Age,Employment,Education,Marital,Occupation,Income,Gender,Hours,Adjusted
19,Private,NA,Absent,NA,183653.58,NA,NA,0
68,Private,Yr9,Married,Repair,NA,Male,44,0
43,NA,Professional,Married,Executive,48852.77,Male,40,1
31,Consultant,HSgrad,Married,NA,59999.6,Male,NA,1
33,PSState,NA,Married,NA,28571.83,Male,50,1
50,Private,NA,Married,Repair,NA,NA,40,1
NA,Private,HSgrad,Absent,NA,129388.23,Female,NA,0
57,NA,HSgrad,Married,NA,53313.24,Male,1,0
NA,Private,Yr11,Absent,NA,113834.61,Female,NA,0
34,NA,College,Married,Transport,57302.55,NA,40,0
37,Private,HSgrad,NA,Repair,26674.21,Male,40,0
49,PSState,Master,NA,NA,38082.1,Male,NA,1
NA,Private,HSgrad,Married,NA,46992.2,Male,NA,1
38,Private,College,Divorced,Sales,94304.23,Female,40,0
35,Private,HSgrad,Married,NA,22528.23,NA,NA,0
35,NA,HSgrad,Married,NA,42134.13,Male,40,0
NA,Private,HSgrad,NA,Sales,176293.81,Female,NA,0
56,Private,Bachelor,Married,Repair,17996.83,Male,40,0
30,NA,Associate,Absent,Support,NA,Female,40,0
19,NA,College,NA,NA,222208.64,Male,40,0
32,Private,Bachelor,Married,Sales,66145.39,Male,NA,1
37,Private,HSgrad,NA,Sales,NA,NA,50,0
44,SelfEmp,College,Married,Repair,30138.02,NA,58,1
NA,PSFederal,Bachelor,Married,Executive,NA,Male,NA,0
26,Private,Bachelor,Absent,NA,67468.36,Male,30,0
NA,Private,Yr11,NA,Service,136995.17,Female,20,0
41,SelfEmp,NA,NA,Repair,7933.4,NA,40,0
30,Private,NA,Married,Machinist,NA,Male,40,0
NA,NA,Bachelor,Absent,Professional,60796.94,Male,45,0
25,Private,Associate,Absent,Support,59720.41,NA,NA,0
25,Private,Bachelor,Absent,NA,NA,NA,40,0
NA,Private,College,Divorced,Clerical,NA,Female,40,0
NA,Private,College,Married,NA,33975.92,NA,50,1
18,NA,NA,NA,NA,109846.82,NA,20,0
32,NA,HSgrad,Married,Service,89398.02,Female,5,0
34,Private,HSgrad,NA,Clerical,147538.87,Female,NA,0
24,NA,Bachelor,Married,Executive,166052.52,Female,45,1
39,Private,NA,Divorced,NA,70847.77,Male,NA,1
32,NA,College,NA,Professional,NA,Female,30,0
27,Private,NA,Absent,Clerical,44527.23,Female,NA,0
NA,NA,NA,Married,NA,177114.9,NA,NA,1
17,NA,Yr11,Absent,Home,115060.52,Female,20,0
43,Private,NA,Widowed,Machinist,51288.14,Female,60,0
NA,Private,NA,Absent,Clerical,154292.88,Female,34,0
23,Private,NA,Absent,Service,88744.88,Male,40,0
46,PSLocal,Bachelor,Absent,Professional,62609.31,NA,40,0
45,Private,Bachelor,Married,Executive,NA,Male,50,1
35,NA,Professional,Married,NA,24147.69,NA,50,1
38,Private,College,Married,NA,NA,Male,40,0
NA,Private,Bachelor,NA,Support,189962.59,Male,40,0
55,NA,Bachelor,NA,Repair,NA,Female,55,0
NA,Private,NA,Absent,Cleaner,NA,Male,NA,0
44,Private,HSgrad,Married,Transport,33651.43,Male,45,0
62,NA,HSgrad,NA,Service,40079.48,Male,40,1
27,SelfEmp,Bachelor,NA,Executive,229417.24,Female,40,0
NA,NA,HSgrad,NA,NA,NA,Female,NA,0
59,PSLocal,Yr10,Married,NA,25218.36,Male,40,0
NA,Private,NA,Divorced,Professional,217277.34,NA,NA,0
39,Private,HSgrad,Absent,Sales,197192.92,NA,40,0
59,PSLocal,NA,Married,Professional,11008.39,Male,50,1
18,Private,NA,NA,Repair,33332.11,Male,NA,0
22,Private,Vocational,Absent,Support,106734.77,Female,36,0
NA,NA,Bachelor,Unmarried,Clerical,162093.26,Female,40,0
NA,NA,HSgrad,Widowed,NA,NA,Female,40,1
49,PSState,NA,Divorced,Professional,217874.98,Female,40,1
NA,Private,Bachelor,Absent,Service,66932.76,Male,40,0
34,Private,College,Divorced,NA,299877.32,Female,30,0
33,Private,Yr10,Married,Farming,48288.7,Male,40,0
NA,PSLocal,Yr5t6,Married,Protective,48618.95,Male,20,0
34,Private,NA,NA,Executive,45718.23,Male,NA,1
41,Private,HSgrad,NA,Machinist,49161.35,Male,NA,0
50,NA,NA,Married,Protective,41471.41,Male,NA,1
35,NA,Vocational,NA,Service,NA,Female,65,0
31,Private,Vocational,Absent,Service,81517.56,Female,40,0
55,Private,Bachelor,Married,Professional,53577.25,Male,40,1
33,Private,HSgrad,Divorced,NA,NA,Female,NA,0
40,NA,HSgrad,Married,Executive,19944.35,Male,40,1
50,SelfEmp,College,Married,Repair,38682.78,NA,NA,0
71,Private,Bachelor,Absent,Executive,96478.26,Female,14,0
65,Consultant,Yr9,Married,Repair,NA,Male,45,0
NA,NA,NA,Unmarried,Service,NA,NA,NA,0
49,NA,NA,Married,Repair,49389.22,Male,40,0
NA,Private,NA,Married,Machinist,NA,NA,NA,0
35,NA,Bachelor,Married,NA,30242.65,Male,50,0
51,Private,College,Married,Cleaner,NA,Male,50,0
NA,Private,NA,Widowed,Protective,65460.8,Male,55,0
74,NA,College,NA,NA,49297.77,Male,35,0
66,NA,HSgrad,Widowed,Executive,60987.96,Female,NA,0
58,SelfEmp,Vocational,NA,NA,62300.23,Male,56,0
46,PSLocal,Bachelor,Married,Protective,NA,Male,40,1
NA,Private,Master,Married,Executive,42120.31,Male,NA,1
NA,Private,HSgrad,Married,Executive,32833.32,NA,40,1
32,Private,College,Married,NA,16792.08,Male,NA,0
28,Private,Bachelor,NA,Executive,NA,NA,40,1
NA,Private,NA,Unmarried,Machinist,146014.32,NA,36,0
27,Private,HSgrad,Absent,Executive,NA,Female,50,0
48,PSFederal,Bachelor,Divorced,Executive,51903.79,Male,45,0
NA,PSLocal,HSgrad,Married,Transport,25752.21,Male,40,0
42,NA,Bachelor,NA,Clerical,20216.99,NA,40,1
21,NA,College,Absent,Service,106813.49,Male,NA,0
25,NA,Bachelor,Absent,Sales,NA,Female,40,0
NA,Private,HSgrad,NA,NA,196408.98,Female,40,0
46,Private,Bachelor,NA,Executive,46716.6,Male,40,1
NA,Private,NA,NA,Service,284810.56,NA,40,0
46,Private,Bachelor,Divorced,Machinist,121294.18,Male,NA,0
NA,NA,Yr10,Absent,Transport,69059.63,NA,NA,0
37,PSFederal,HSgrad,NA,Clerical,25092.81,Male,NA,0
20,Private,NA,NA,NA,128364.91,Male,20,0
NA,Private,NA,Absent,Machinist,NA,NA,40,0
47,NA,Vocational,Absent,NA,80477.09,Male,40,0
23,Private,NA,Married,Executive,NA,NA,NA,0
23,PSLocal,NA,Married,Cleaner,55206.8,Male,NA,0
66,Private,HSgrad,Widowed,NA,NA,Female,35,0
42,NA,Master,NA,Executive,31457.77,Male,45,0
24,Private,Bachelor,Absent,Sales,112617.59,Male,NA,0
NA,Private,Vocational,NA,NA,144181.15,Female,40,0
67,Private,HSgrad,Unmarried,NA,79554.22,Female,40,0
28,PSLocal,NA,Absent,Clerical,44411.01,Female,16,0
48,NA,Master,Married,NA,27311.61,NA,40,1
42,SelfEmp,Bachelor,Married,NA,NA,Female,35,0
48,Private,HSgrad,Married,Cleaner,235077.88,NA,40,0
NA,NA,Yr11,Absent,Service,55889.47,Male,8,0
65,Private,College,Widowed,Sales,134361.82,Female,NA,0
53,Private,NA,Married,NA,30441.04,Male,NA,1
NA,NA,College,NA,Support,36457.74,Male,40,1
48,Private,Master,Absent,Executive,15481.2,Male,40,0
NA,Private,Bachelor,Married,Professional,41845.12,Male,70,1
20,NA,NA,Unmarried,Machinist,176485.25,Male,40,0
57,Private,HSgrad,Widowed,Transport,164663.6,Male,50,0
NA,NA,College,Absent,Clerical,92535.68,Female,45,0
44,Private,Vocational,NA,Executive,6133.38,NA,40,0
31,NA,College,Unmarried,Cleaner,88116.45,Male,40,0
57,Private,NA,Married,NA,42522.57,NA,40,0
NA,PSFederal,HSgrad,Absent,NA,106167.56,NA,NA,0
NA,NA,Yr5t6,NA,Machinist,43192.7,Male,40,0
51,Consultant,HSgrad,NA,Farming,40491.55,Male,55,0
NA,NA,Yr10,Married,Cleaner,43757.41,NA,40,0
28,Private,Yr9,Married,Machinist,239217.93,Female,NA,0
61,Private,NA,Married,NA,50401.28,Male,50,1
30,Private,College,Married,Machinist,15097.86,NA,40,1
NA,Private,NA,Absent,NA,244248.76,Male,40,0
NA,PSLocal,NA,Divorced,NA,NA,Female,NA,0
37,Private,NA,Married,Service,60542.61,NA,40,0
26,Private,NA,Divorced,Clerical,NA,Female,40,0
41,NA,College,Unmarried,Repair,66294.52,NA,40,0
51,Private,Bachelor,Absent,Sales,41358.63,NA,43,1
NA,Private,NA,NA,Machinist,172504.15,Male,40,0
37,Private,NA,NA,Repair,NA,NA,NA,0
28,Private,Yr10,Married-spouse-absent,Repair,218597.45,Male,40,0
43,Private,HSgrad,NA,Professional,117813.86,Male,40,0
38,Private,Associate,NA,NA,66415.75,NA,NA,0
43,SelfEmp,NA,Married,Executive,34585.86,Male,70,1
45,Private,HSgrad,Absent,Cleaner,NA,NA,NA,0
32,NA,NA,NA,NA,132527.18,Male,40,0
21,Private,College,Absent,Clerical,47414.35,Female,25,0
31,NA,NA,NA,Sales,71579.7,Male,45,0
30,NA,HSgrad,Married,Cleaner,NA,Male,60,0
44,Consultant,Master,Absent,Farming,189456.13,NA,99,0
NA,Private,Yr7t8,Absent,Sales,NA,Male,30,0
60,NA,NA,NA,NA,261687.89,NA,10,0
49,PSFederal,NA,Married,Repair,NA,Male,40,0
NA,Private,HSgrad,NA,Repair,65813.54,Male,35,0
NA,Private,HSgrad,Married,Clerical,201977.13,Female,20,1
54,Private,HSgrad,Absent,NA,82291.28,Male,40,0
30,Private,Master,Absent,Professional,95314.79,Male,NA,0
24,Consultant,College,NA,Cleaner,70069.45,Male,45,0
NA,Private,Yr10,Married,Transport,NA,NA,40,0
NA,Private,NA,Divorced,NA,68034.9,Female,NA,0
57,Private,Master,Married,Executive,26521.5,Male,40,1
NA,Private,College,Absent,NA,139763.94,NA,NA,0
24,Private,HSgrad,Absent,Service,47686.85,Male,NA,0
NA,Private,HSgrad,Married,Transport,44957.03,Male,50,0
25,Private,NA,Unmarried,Protective,NA,Male,40,0
40,NA,HSgrad,Divorced,NA,76714.87,NA,40,0
27,Private,HSgrad,Divorced,Clerical,NA,Female,40,0
30,Private,HSgrad,Married,NA,144481.36,NA,40,0
44,Private,NA,NA,NA,NA,Male,NA,1
31,Private,HSgrad,Divorced,Clerical,NA,Female,NA,0
18,NA,Yr11,Absent,NA,65037.68,Male,NA,0
39,NA,HSgrad,Absent,Repair,45401.02,Male,50,1
55,Private,Master,Married,Executive,32999.58,Male,NA,1
24,Private,NA,Absent,Sales,69457.59,Female,48,0
46,Private,HSgrad,Absent,Repair,77205.17,Female,NA,0
45,NA,NA,Married,Executive,34120.79,NA,40,1
62,PSState,Master,Married,Professional,27452.47,Male,60,1
36,Private,NA,Married,Repair,29073.78,Male,40,0
NA,NA,Associate,NA,Sales,13254.73,Male,60,0
NA,NA,HSgrad,NA,Machinist,135665.63,NA,NA,0
38,Private,College,Absent,Sales,193681.15,Female,50,0
NA,Private,NA,Absent,Clerical,195976.31,NA,NA,0
NA,Private,Yr7t8,NA,Clerical,114956.87,Male,40,0
37,Private,NA,Married,NA,23972.13,NA,40,0
21,NA,NA,NA,NA,164461.64,Male,43,0
38,Private,Bachelor,Married,Executive,31609.41,Male,40,1
59,NA,HSgrad,Widowed,Farming,110146.06,Male,NA,0
45,Private,Doctorate,NA,Professional,NA,Male,50,1
39,Private,Associate,Widowed,Clerical,NA,Female,45,0
NA,NA,Bachelor,Absent,Cleaner,NA,Male,40,0
29,Private,HSgrad,NA,NA,48301.94,Male,60,0
NA,Private,Vocational,Married,Executive,9528.22,Male,NA,0
NA,Consultant,College,Absent,Service,NA,Female,NA,0
29,NA,College,Unmarried,Home,97217.72,Female,30,0
21,Private,Yr11,Absent,NA,70125.29,NA,24,0
24,Private,HSgrad,Married,NA,11616.92,Male,50,0
NA,SelfEmp,Master,Married,Sales,48443.01,Male,70,1
NA,Private,HSgrad,NA,Repair,148170.22,Male,40,0
NA,PSLocal,NA,Absent,Transport,38001.7,NA,40,0
24,Private,HSgrad,NA,Sales,2378.63,Male,38,0
NA,SelfEmp,College,NA,Sales,50055.68,Male,NA,1
NA,Private,HSgrad,Absent,Transport,153876.57,Male,40,0
NA,Private,Yr1t4,Married,NA,3150,NA,NA,0
34,Private,College,NA,Service,36792.25,Male,62,0
51,Private,Master,Absent,NA,90090.03,NA,40,1
40,Private,Yr9,Absent,Repair,90825.33,NA,49,0
19,NA,Yr10,Absent,Service,56946.06,NA,NA,0
NA,Private,NA,Married,Executive,30927.17,Male,40,1
35,Private,Bachelor,NA,Service,26682.44,Male,20,1
41,Private,NA,Married,Repair,35224.3,NA,60,1
23,NA,NA,Married,NA,20261.1,Male,40,0
49,Private,Yr7t8,Married,Machinist,NA,Male,48,0
NA,Private,HSgrad,NA,Cleaner,178082.65,Female,30,0
20,NA,College,NA,NA,117717.61,NA,40,0
35,SelfEmp,NA,Married,NA,NA,Male,60,1
NA,PSState,Bachelor,Absent,Clerical,67520.29,NA,38,0
29,PSLocal,Master,NA,Professional,117495.98,Male,40,0
NA,NA,NA,Absent,NA,83863.35,NA,NA,0
38,Consultant,NA,Married,Sales,35520.73,Male,64,0
27,Private,NA,NA,NA,393393.42,Female,NA,1
36,NA,HSgrad,Married,Executive,NA,Male,40,0
40,PSFederal,Master,NA,Professional,89901.16,NA,40,0
NA,PSFederal,NA,Married,Support,51114.65,Male,40,0
32,NA,Bachelor,Absent,Professional,74199.12,NA,40,1
NA,NA,HSgrad,Divorced,Professional,43445.15,Female,60,0
47,NA,College,Divorced,Executive,NA,Male,56,1
NA,Private,HSgrad,Married,Repair,5360.35,NA,44,0
48,NA,Bachelor,Married,Support,113867.76,Female,40,1
37,Private,Bachelor,Married,Professional,39289.48,Male,45,1
44,Private,HSgrad,Married,Transport,49981.25,Male,40,1
40,NA,College,Married,NA,35791.19,Male,40,0
27,Private,College,NA,Farming,108664.63,NA,45,0
36,Private,Bachelor,NA,Support,34606.74,Male,40,0
45,NA,College,Married,Clerical,NA,Female,NA,1
32,PSState,NA,Married,Executive,134250.87,Female,NA,1
19,Private,College,NA,NA,260015.72,Female,20,0
22,Private,HSgrad,Absent,Service,85976.68,Female,40,0
40,Private,HSgrad,Absent,Machinist,NA,Female,40,0
45,NA,NA,NA,Support,93983.38,Female,40,0
45,PSState,NA,Divorced,Professional,105763.11,Female,NA,0
42,Private,Vocational,Absent,Clerical,97380.27,Female,60,0
42,Private,Yr7t8,NA,Cleaner,51245.9,Male,30,0
53,NA,HSgrad,Divorced,Machinist,NA,NA,NA,0
NA,NA,HSgrad,Divorced,Clerical,NA,Female,38,0
57,Private,HSgrad,Married,Executive,37598.92,Male,50,0
61,Consultant,HSgrad,NA,NA,29392.56,Male,50,0
NA,Private,Vocational,Absent,Service,180841.47,NA,20,0
NA,NA,NA,Married,Professional,36692.7,NA,NA,1
NA,NA,Yr10,NA,Professional,78257.05,Male,40,0
29,Private,NA,NA,Professional,NA,Male,40,0
56,NA,HSgrad,Married,Repair,35987.72,Male,60,0
NA,Private,Preschool,Absent,NA,67198.88,Male,50,0
37,Private,HSgrad,NA,Service,214984.25,Female,60,0
34,PSState,HSgrad,Unmarried,Clerical,NA,Female,20,0
40,Private,College,Married,Professional,NA,Male,40,1
NA,Private,NA,Married,Machinist,12121.85,Male,55,0
NA,NA,Bachelor,Married,Executive,60667.89,Male,NA,1
31,Private,Vocational,Married,NA,33700.67,Male,40,0
58,Private,Bachelor,Married,Professional,46084.16,Male,NA,1
NA,NA,HSgrad,Absent,Transport,84445.12,Male,NA,0
NA,NA,HSgrad,Divorced,Service,158246.58,NA,NA,0
NA,NA,NA,Married,Sales,11056.48,NA,50,1
51,PSLocal,Doctorate,Married,NA,NA,Female,40,1
22,Private,HSgrad,Absent,Transport,179631.06,NA,NA,0
23,NA,HSgrad,NA,NA,NA,Male,50,0
24,NA,Yr7t8,Absent,Cleaner,97678.27,Male,NA,0
NA,NA,Yr11,Married,NA,NA,NA,40,0
30,NA,Vocational,Married-spouse-absent,NA,56324.13,Female,40,0
27,Private,NA,Married,NA,NA,Male,40,1
20,NA,Yr9,Absent,Executive,190280.44,Female,40,0
46,NA,Yr5t6,NA,Machinist,122773.27,Female,40,0
NA,Private,HSgrad,NA,Service,131220.35,Male,25,0
21,NA,College,Absent,Service,142964.61,NA,20,0
51,NA,HSgrad,Married,Support,50330.96,Male,40,0
NA,PSLocal,HSgrad,Married,Protective,96788.66,Female,NA,0
50,Private,NA,Married,Executive,12860.37,Male,40,1
51,Private,Bachelor,Married,NA,25755.81,Male,50,0
17,Private,Yr11,Absent,Service,160238.05,Male,20,0
29,Private,HSgrad,Married,Sales,37701.18,Male,50,0
23,Private,NA,Married,NA,291572.84,Female,25,0
35,NA,Bachelor,Married,Professional,NA,Female,8,1
NA,NA,NA,Divorced,NA,73617.56,Male,50,0
27,NA,Yr10,Absent,Service,NA,Male,40,0
19,NA,NA,Absent,Professional,102168.43,Female,40,0
20,Private,College,NA,NA,224389.29,Male,30,0
38,Private,NA,Married,NA,47401.48,Male,50,1
61,Private,Doctorate,Married,Professional,40935.01,Male,NA,1
NA,PSState,Master,NA,Professional,NA,NA,NA,1
26,Private,College,Absent,Clerical,57726.47,Female,40,0
36,SelfEmp,College,Married,Sales,9113.89,Male,NA,1
59,PSState,NA,NA,Executive,49513.57,Female,40,0
61,Private,Yr10,Married,Sales,46060.23,Male,40,0
27,NA,NA,Married,Repair,10662.97,NA,53,0
NA,Private,HSgrad,Divorced,Executive,274431.1,Female,45,0
45,PSFederal,HSgrad,Married,NA,21793.84,Male,40,0
NA,NA,Bachelor,Married,Professional,16366.22,Male,NA,0
NA,NA,NA,Absent,Clerical,126590.09,NA,NA,0
32,NA,College,Absent,Sales,57984.3,NA,40,0
32,NA,NA,Married,Repair,37420.49,Male,40,1
32,Private,HSgrad,Absent,Machinist,NA,NA,40,0
NA,Private,HSgrad,Absent,Cleaner,157371.23,NA,28,0
24,NA,NA,Absent,Farming,102611.6,Male,50,0
19,NA,HSgrad,Absent,NA,87617.15,NA,NA,0
52,NA,College,Married,NA,28753.79,Male,60,1
31,NA,Yr9,NA,Machinist,42408.09,Male,40,0
47,NA,NA,Married,NA,38787.53,Male,40,0
46,Private,College,Married,NA,100347.61,Female,40,1
NA,NA,Yr9,Absent,Transport,61681.73,Male,20,0
21,Private,College,Absent,Clerical,154890.3,NA,15,0
44,PSLocal,Vocational,Absent,Repair,53696.99,Male,44,0
34,NA,Associate,Married,Sales,61153.39,NA,50,1
35,Private,Bachelor,NA,Executive,49430.62,Male,NA,1
NA,Private,College,Absent,Clerical,172456.38,NA,40,0
NA,Private,NA,Absent,Sales,NA,NA,40,0
18,Private,College,Absent,Sales,NA,NA,NA,0
34,Private,Bachelor,NA,Sales,104055.14,Female,NA,0
43,Private,NA,Absent,Executive,80053.94,NA,50,0
22,PSLocal,NA,Absent,Clerical,NA,Female,10,0
NA,Consultant,NA,NA,NA,16557.72,Male,NA,1
61,Private,HSgrad,Married,NA,13147.86,Male,20,0
27,Private,HSgrad,NA,NA,NA,NA,45,0
33,Private,NA,Married,Executive,40925.7,Male,55,1
20,Private,College,Absent,Transport,163772,Male,40,0
NA,Private,HSgrad,Married,Transport,27661.6,NA,55,1
52,Private,HSgrad,Married,Repair,NA,Male,NA,0
NA,Private,Bachelor,Absent,NA,94623.76,Female,35,0
19,NA,NA,Absent,NA,213011.2,Female,NA,0
NA,NA,HSgrad,Married,Sales,69200.36,Male,75,1
30,Private,HSgrad,Married,Cleaner,33187.91,Male,44,0
29,Private,Associate,Absent,NA,40905.21,Female,40,0
33,PSLocal,Master,Absent,Professional,82559.71,Female,NA,0
NA,NA,College,Married,Executive,2654.56,Male,40,1
NA,SelfEmp,Bachelor,NA,Sales,44226.52,Male,50,1
33,Private,Bachelor,NA,Executive,151493.63,Female,NA,1
29,NA,HSgrad,Absent,Repair,50433,Male,50,1
NA,Private,Bachelor,Married-spouse-absent,Professional,74381.26,Female,36,1
NA,Private,Bachelor,NA,Clerical,81418.44,Female,45,0
30,Private,College,NA,Executive,52915.44,Male,52,0
23,Private,HSgrad,NA,Service,157676.14,Male,35,0
44,PSLocal,Associate,Divorced,Protective,101677.29,Female,56,1
45,Private,HSgrad,NA,NA,21611.94,NA,50,0
34,NA,NA,Married,Cleaner,NA,Male,40,0
41,SelfEmp,NA,Unmarried,Executive,163715.34,Male,NA,0
19,NA,HSgrad,Absent,Sales,NA,Female,20,0
NA,NA,Master,Divorced,Professional,63452.61,Female,NA,1
40,Private,College,Married,Clerical,NA,Female,NA,1
29,Private,HSgrad,Divorced,NA,192971.42,Male,56,0
50,Private,HSgrad,Married,Clerical,8292.78,Male,40,0
32,PSState,HSgrad,Divorced,Service,45951.16,Female,25,0
30,NA,Bachelor,Absent,Sales,153262.9,NA,18,0
26,NA,College,NA,Repair,120415.46,Male,30,0
21,Private,College,NA,Service,164221.31,Male,40,0
NA,Private,Master,Married,NA,71387.94,Male,NA,1
NA,Private,Yr11,Married,NA,48591.21,Male,NA,0
41,SelfEmp,HSgrad,Married,Repair,41275.84,NA,NA,0
22,NA,College,NA,Machinist,26127.67,NA,40,0
24,NA,HSgrad,Divorced,NA,107521.53,NA,50,0
55,Consultant,NA,Married,Professional,330573.21,Female,8,0
NA,Private,HSgrad,Absent,Cleaner,NA,Male,40,0
18,Private,Yr11,Absent,Service,127276.93,Female,15,0
45,Private,NA,Married,Professional,30060.37,NA,40,1
NA,NA,College,NA,NA,154675.1,Female,35,0
49,NA,Vocational,NA,Cleaner,NA,Male,42,0
36,NA,HSgrad,NA,Service,93966.02,NA,NA,0
19,NA,Yr12,Absent,Transport,100155.39,Male,20,0
37,NA,Bachelor,Married,Executive,15834.6,Male,NA,1
46,NA,Associate,Married,Transport,48465.11,Male,36,0
54,SelfEmp,HSgrad,Married,Executive,NA,Male,98,1
NA,Private,Bachelor,NA,Executive,43736.99,NA,40,1
NA,Private,College,Married,Repair,NA,Male,NA,1
44,Private,HSgrad,Absent,Repair,89285.95,Male,60,0
59,PSLocal,HSgrad,Married,Clerical,91243.71,Female,38,1
22,NA,College,Absent,Repair,285526.27,Male,40,0
32,NA,HSgrad,Married,Service,NA,NA,41,0
61,Private,HSgrad,Married,Machinist,34720.61,NA,40,0
35,Private,NA,NA,Executive,NA,Male,60,1
44,NA,College,NA,Professional,NA,Male,NA,1
26,NA,NA,Absent,Protective,NA,Male,NA,0
35,Private,Bachelor,Married,Professional,NA,NA,NA,0
27,NA,HSgrad,Married,Cleaner,33613.77,Male,NA,1
57,NA,HSgrad,Married,Executive,180527.55,Female,NA,0
45,Private,NA,NA,Executive,49376.01,NA,60,1
33,Private,Bachelor,Married,Executive,32526.41,NA,50,1
NA,Private,HSgrad,NA,Clerical,193043.03,Male,40,0
29,NA,College,Married,Repair,14845.09,NA,NA,1
NA,NA,NA,Married,Executive,33987.25,Male,40,1
21,Private,HSgrad,Absent,NA,177077.59,Male,20,0
NA,PSState,HSgrad,Married,Support,10137.31,Male,NA,0
NA,NA,NA,Married,Professional,NA,Male,40,0
31,Private,College,Divorced,Clerical,NA,Female,NA,0
19,Consultant,HSgrad,Absent,Repair,109743.23,Male,40,0
NA,NA,Yr10,Divorced,Machinist,51457.79,Male,50,0
70,Private,NA,NA,Transport,35483.35,NA,40,0
54,Private,College,Divorced,Clerical,NA,Female,NA,0
42,Private,NA,Married,Repair,17790.18,Male,NA,0
62,Private,College,Married,Transport,55497.9,Male,NA,0
NA,PSFederal,HSgrad,Absent,Clerical,62060.46,Male,40,0
60,PSLocal,HSgrad,Married,Service,NA,Male,40,0
NA,Private,Bachelor,Absent,NA,NA,Female,20,0
NA,NA,HSgrad,Divorced,NA,287407.11,Female,40,0
25,Private,Yr10,NA,Transport,NA,Male,40,0
30,NA,College,Divorced,NA,NA,Female,40,0
58,Private,HSgrad,Married,Farming,19546.74,Male,NA,0
31,Private,Bachelor,Married,Sales,28254.49,Male,40,1
31,NA,HSgrad,Absent,Repair,174203.82,NA,42,0
43,Private,NA,Married,NA,NA,Male,40,0
62,Private,Yr5t6,Married,NA,45312.74,Male,40,0
40,Private,College,Married,Service,28079.2,NA,40,0
NA,Consultant,HSgrad,Married,Repair,95146.95,Male,35,0
56,NA,Professional,Married,Professional,34745.85,Male,NA,1
38,NA,Master,Married,Professional,NA,Male,NA,1
NA,Consultant,HSgrad,Divorced,NA,NA,NA,NA,0
44,PSLocal,Bachelor,Married,Protective,94124.65,NA,NA,1
27,Private,HSgrad,Absent,NA,240908.51,Male,40,0
31,Private,HSgrad,Married,Clerical,160377.84,NA,40,1
40,Private,Master,NA,Executive,34666.62,Male,50,1
28,NA,NA,Married,NA,NA,NA,50,1
NA,Private,HSgrad,Widowed,Service,99701.35,Female,NA,0
28,PSFederal,Bachelor,Absent,Protective,59390.97,Male,50,0
NA,Private,Vocational,Divorced,Clerical,27038.17,Male,40,0
NA,Private,NA,Absent,Cleaner,177677.91,Male,40,0
42,Private,Bachelor,NA,Professional,NA,Male,40,0
NA,NA,College,NA,Service,155493.78,Female,27,0
25,Private,NA,Married,Farming,NA,Male,60,0
28,Private,NA,Absent,Professional,115787.94,Male,NA,0
59,SelfEmp,Professional,Married,Professional,26498.59,NA,NA,1
NA,NA,Vocational,Married,Repair,16388.38,Male,40,1
34,Consultant,Bachelor,Married,NA,16967.77,Male,40,0
20,Private,NA,Absent,Sales,121890.11,NA,25,0
22,NA,College,Absent,Service,194054.26,Male,30,0
21,PSState,College,Absent,NA,26834.22,NA,40,0
45,PSLocal,HSgrad,NA,NA,243776.44,Female,40,0
49,NA,Vocational,Divorced,Executive,100800.81,Male,60,0
NA,PSState,NA,NA,NA,41771.75,Male,40,0
39,Private,NA,Married,NA,53614.87,NA,NA,1
NA,PSFederal,Vocational,Married,Repair,17748.54,Male,40,1
NA,Private,NA,NA,Professional,27410.54,Male,NA,1
47,Private,HSgrad,NA,Service,28176.12,Male,32,0
30,Private,NA,Absent,NA,166349.59,Male,10,0
50,Private,HSgrad,Married,Repair,47316.24,Male,40,1
20,Private,College,NA,NA,185072.43,Female,20,0
NA,Private,Vocational,Married,Service,79749.71,NA,40,0
58,Private,NA,Divorced,NA,204682.96,Female,40,0
58,NA,HSgrad,Divorced,Service,193492.7,Female,25,0
54,Private,Master,Married,Executive,34550.16,NA,45,1
33,NA,NA,Married,Professional,126715.93,Female,NA,1
44,PSLocal,HSgrad,Married,NA,30781.3,NA,40,0
27,Private,Yr5t6,Absent,Farming,110499.57,NA,NA,0
37,Private,College,Married,NA,51634.23,Male,NA,1
48,SelfEmp,College,Married,Sales,26291.84,Male,38,1
23,PSFederal,College,NA,Military,104833.65,NA,40,0
50,NA,NA,Divorced,Repair,5918.22,Male,NA,0
68,Private,HSgrad,NA,Cleaner,18759.1,Male,45,1
43,Private,HSgrad,Married,Repair,NA,Female,42,1
NA,PSLocal,HSgrad,NA,Service,NA,NA,40,0
18,NA,College,Absent,Service,149844.73,Male,NA,0
44,Private,College,Married,Sales,NA,NA,60,0
31,Private,NA,Absent,NA,51203.16,NA,NA,0
24,NA,College,Absent,Machinist,27822.71,NA,45,0
35,Private,HSgrad,NA,Executive,60899.02,Male,48,0
52,Private,College,Married,NA,39134.45,NA,NA,0
19,Private,College,Absent,Service,61766.53,Female,25,0
29,Private,HSgrad,Absent,NA,NA,Male,NA,0
NA,NA,HSgrad,Married,Service,66816.56,Male,NA,0
49,Private,Vocational,Married,Clerical,NA,Male,40,0
21,Private,College,NA,NA,68020.6,Male,30,0
54,Private,Yr1t4,NA,NA,51084.22,Male,35,0
