_target,probability(0),probability(1)
0,0.671341001987457,0.32865896821022
1,0.220152303576469,0.779847681522369
0,0.69345360994339,0.30654639005661
0,0.997379183769226,0.00262084510177374
0,0.736249685287476,0.263750314712524
0,0.954655528068542,0.0453444235026836
1,0.223736271262169,0.776263773441315
0,0.877027928829193,0.122972100973129
0,0.989286005496979,0.0107139749452472
0,0.968035697937012,0.0319643691182137
0,0.997698724269867,0.00230130786076188
1,0.409285396337509,0.590714573860168
1,0.260341644287109,0.739658355712891
1,0.150179371237755,0.849820613861084
0,0.98490971326828,0.0150903221219778
1,0.246291294693947,0.75370866060257
0,0.897156894207001,0.10284311324358
0,0.694620847702026,0.305379122495651
0,0.86092871427536,0.139071255922318
0,0.966261625289917,0.0337384156882763
0,0.716251850128174,0.283748149871826
1,0.339047878980637,0.660952091217041
0,0.994681537151337,0.00531841162592173
0,0.976620554924011,0.0233794953674078
0,0.794993102550507,0.205006942152977
0,0.981685221195221,0.0183148179203272
0,0.991000473499298,0.00899956282228231
0,0.984723806381226,0.0152762420475483
0,0.997170388698578,0.00282957055605948
1,0.346806019544601,0.653193950653076
0,0.948132693767548,0.0518672466278076
0,0.605005145072937,0.394994825124741
1,0.146873831748962,0.853126168251038
0,0.997793316841125,0.00220666220411658
0,0.997475922107697,0.00252406531944871
0,0.904904365539551,0.0950957015156746
1,0.431219816207886,0.568780183792114
1,0.142985180020332,0.857014834880829
0,0.993910074234009,0.00608989130705595
0,0.99333655834198,0.00666338950395584
0,0.997429311275482,0.00257066008634865
0,0.932672023773193,0.0673279538750648
0,0.893904268741608,0.106095738708973
0,0.997373819351196,0.00262619159184396
1,0.261677324771881,0.738322675228119
0,0.926290810108185,0.073709212243557
0,0.986486077308655,0.0135139301419258
1,0.13588048517704,0.864119529724121
0,0.996159195899963,0.00384071888402104
0,0.862378537654877,0.137621492147446
0,0.680662155151367,0.319337844848633
0,0.956784605979919,0.0432153828442097
0,0.99181866645813,0.00818126741796732
1,0.33318018913269,0.66681981086731
0,0.859856784343719,0.140143185853958
0,0.894125938415527,0.105874098837376
0,0.94076019525528,0.0592398606240749
1,0.338425427675247,0.66157454252243
1,0.472092777490616,0.527907252311707
1,0.155693799257278,0.844306230545044
0,0.836467146873474,0.163532808423042
1,0.281786352396011,0.718213677406311
0,0.931517958641052,0.0684820786118507
0,0.924576044082642,0.0754239559173584
0,0.997540712356567,0.00245924666523933
1,0.464252918958664,0.535747110843658
0,0.982731282711029,0.0172686781734228
0,0.888683199882507,0.111316829919815
0,0.965302467346191,0.0346975214779377
0,0.997153878211975,0.00284612202085555
0,0.646631062030792,0.353368908166885
1,0.259877890348434,0.740122079849243
0,0.972524225711823,0.0274757817387581
0,0.778904855251312,0.221095189452171
0,0.994804322719574,0.00519562931731343
0,0.979198575019836,0.0208013858646154
0,0.99484395980835,0.0051560215651989
0,0.995461761951447,0.00453817285597324
1,0.236320659518242,0.763679325580597
0,0.666624784469604,0.333375155925751
0,0.562293231487274,0.437706768512726
0,0.995380878448486,0.00461911223828793
0,0.985088884830475,0.0149110974743962
0,0.741136312484741,0.258863687515259
0,0.983509838581085,0.0164901297539473
0,0.997379183769226,0.00262084510177374
1,0.273182153701782,0.726817846298218
0,0.997475922107697,0.00252406531944871
0,0.950534105300903,0.0494658797979355
0,0.995500504970551,0.00449946010485291
0,0.997567653656006,0.00243234471417964
1,0.0942542776465416,0.905745685100555
0,0.886356770992279,0.11364321410656
1,0.384553581476212,0.615446448326111
1,0.199086681008339,0.800913393497467
0,0.562462568283081,0.437537461519241
0,0.800477683544159,0.199522376060486
1,0.243693351745605,0.75630658864975
0,0.995224237442017,0.00477577093988657
0,0.904605269432068,0.0953947156667709
0,0.683166146278381,0.316833823919296
1,0.296133309602737,0.70386666059494
0,0.525438547134399,0.474561452865601
0,0.982054769992828,0.0179452057927847
1,0.227023154497147,0.772976875305176
1,0.362961560487747,0.637038469314575
0,0.52206814289093,0.477931797504425
1,0.0929304659366608,0.907069504261017
1,0.131051003932953,0.868949055671692
0,0.974602460861206,0.0253975111991167
0,0.590008795261383,0.409991174936295
1,0.153632387518883,0.846367597579956
0,0.997237324714661,0.00276261894032359
0,0.912833750247955,0.0871662944555283
1,0.226938396692276,0.773061573505402
0,0.987040936946869,0.0129591105505824
0,0.992463827133179,0.00753622362390161
0,0.948998987674713,0.0510010942816734
0,0.722997069358826,0.277002990245819
0,0.951218247413635,0.0487817414104939
0,0.771416246891022,0.228583708405495
0,0.964876592159271,0.0351234599947929
0,0.931814193725586,0.0681857839226723
0,0.821433842182159,0.178566142916679
0,0.990382134914398,0.00961790140718222
0,0.979838371276855,0.0201616007834673
0,0.915754914283752,0.0842451080679893
0,0.976307153701782,0.0236928481608629
0,0.930447638034821,0.0695523917675018
0,0.746415615081787,0.253584414720535
0,0.975062370300293,0.0249375738203526
0,0.785597145557404,0.214402794837952
0,0.830842614173889,0.169157385826111
0,0.908910512924194,0.0910894647240639
0,0.856694757938385,0.143305212259293
1,0.140212759375572,0.859787225723267
1,0.0598420947790146,0.940157949924469
0,0.993991315364838,0.00600871769711375
1,0.118687376379967,0.881312668323517
0,0.985254883766174,0.0147450631484389
0,0.534950017929077,0.465049982070923
1,0.0451630838215351,0.954836905002594
0,0.712332367897034,0.287667632102966
0,0.993769466876984,0.0062305093742907
0,0.853319108486176,0.146680891513824
0,0.960367977619171,0.0396320149302483
0,0.9922234416008,0.00777654675766826
1,0.350093603134155,0.649906396865845
0,0.997753202915192,0.00224683037959039
0,0.841056406497955,0.158943638205528
0,0.875775098800659,0.124224983155727
1,0.206542208790779,0.793457806110382
0,0.534566819667816,0.465433180332184
0,0.754765927791595,0.245234102010727
0,0.997475922107697,0.00252406531944871
0,0.997509121894836,0.00249081337824464
0,0.992823958396912,0.00717597454786301
0,0.984960615634918,0.0150394504889846
0,0.868959724903107,0.131040275096893
0,0.972426474094391,0.0275735184550285
1,0.237335398793221,0.762664675712585
0,0.614555239677429,0.385444790124893
1,0.123051382601261,0.876948595046997
0,0.990435481071472,0.00956452917307615
0,0.985628008842468,0.0143719641491771
0,0.645571112632751,0.354428827762604
0,0.997753202915192,0.00224683037959039
0,0.9439457654953,0.0560542568564415
0,0.964824855327606,0.0351751036942005
0,0.994764089584351,0.00523588294163346
1,0.0581395700573921,0.941860377788544
1,0.225256100296974,0.774743914604187
0,0.641941785812378,0.358058214187622
0,0.982401072978973,0.0175988897681236
1,0.237335398793221,0.762664675712585
0,0.550980031490326,0.449019938707352
0,0.993995249271393,0.00600483128800988
0,0.932422518730164,0.0675775557756424
1,0.452269732952118,0.547730326652527
1,0.28962779045105,0.71037220954895
0,0.867704629898071,0.132295429706573
0,0.997753202915192,0.00224683037959039
1,0.494190692901611,0.505809307098389
0,0.921608746051788,0.0783912166953087
0,0.993732154369354,0.00626780837774277
1,0.37602174282074,0.62397825717926
1,0.423887938261032,0.57611209154129
0,0.997711658477783,0.00228832033462822
0,0.932423233985901,0.0675767585635185
0,0.949744403362274,0.0502555780112743
0,0.5861456990242,0.413854330778122
0,0.997438788414001,0.00256116548553109
0,0.915948867797852,0.0840510651469231
0,0.887820184230804,0.112179838120937
0,0.961282670497894,0.0387174114584923
1,0.218405991792679,0.781594038009644
0,0.997753202915192,0.00224683037959039
0,0.980768859386444,0.0192311462014914
0,0.726824522018433,0.273175477981567
0,0.666930854320526,0.333069175481796
1,0.0574954487383366,0.942504525184631
0,0.894316017627716,0.105683989822865
0,0.976140975952148,0.0238590613007545
1,0.0939456671476364,0.906054317951202
0,0.969993531703949,0.0300064012408257
0,0.923304975032806,0.0766950324177742
0,0.920710384845734,0.079289585351944
1,0.350020259618759,0.649979710578918
0,0.987083077430725,0.0129169709980488
1,0.288471966981888,0.71152800321579
0,0.634210348129272,0.365789592266083
0,0.524461984634399,0.475538015365601
1,0.142985180020332,0.857014834880829
0,0.994471907615662,0.00552807655185461
0,0.934901773929596,0.0650981962680817
0,0.983084499835968,0.0169155485928059
0,0.579367935657501,0.420632034540176
0,0.983558714389801,0.0164412502199411
0,0.845731198787689,0.154268831014633
0,0.994644045829773,0.00535591132938862
0,0.947227001190186,0.0527730323374271
0,0.676725685596466,0.323274284601212
0,0.993024349212646,0.00697562657296658
1,0.429150551557541,0.570849418640137
0,0.99047064781189,0.00952939689159393
0,0.948585689067841,0.0514142550528049
1,0.396374136209488,0.603625893592834
0,0.866379976272583,0.133620008826256
0,0.586155116558075,0.413844853639603
0,0.992569148540497,0.00743084121495485
0,0.97008204460144,0.0299179032444954
0,0.977235853672028,0.0227642152458429
1,0.354665815830231,0.645334243774414
0,0.983035981655121,0.0169639606028795
1,0.182439893484116,0.817560076713562
0,0.989737808704376,0.0102621633559465
0,0.979336321353912,0.020663658156991
0,0.610055208206177,0.389944821596146
1,0.041241429746151,0.958758533000946
0,0.997414708137512,0.00258524576202035
0,0.973939120769501,0.0260608177632093
0,0.68356841802597,0.316431552171707
0,0.977539658546448,0.0224603824317455
1,0.0989568307995796,0.901043117046356
1,0.495889842510223,0.504110157489777
0,0.972147822380066,0.0278521683067083
0,0.944817245006561,0.0551827773451805
0,0.997475922107697,0.00252406531944871
0,0.939652740955353,0.0603472106158733
0,0.972214162349701,0.0277858506888151
0,0.736675560474396,0.263324439525604
1,0.498245030641556,0.501754939556122
0,0.822654664516449,0.177345290780067
0,0.994235932826996,0.00576404854655266
0,0.992797315120697,0.0072027575224638
1,0.498394638299942,0.50160539150238
0,0.959340870380402,0.0406591817736626
1,0.330896884202957,0.669103145599365
1,0.486228674650192,0.51377135515213
0,0.994462907314301,0.00553706521168351
1,0.405327916145325,0.59467214345932
0,0.992622852325439,0.00737713044509292
0,0.974716603755951,0.0252834055572748
1,0.120368964970112,0.879630982875824
0,0.828365981578827,0.171633988618851
0,0.970351696014404,0.0296483337879181
0,0.546767234802246,0.453232735395432
0,0.641186892986298,0.35881307721138
0,0.99363785982132,0.00636212062090635
1,0.47532594203949,0.52467405796051
0,0.992281854152679,0.00771813187748194
0,0.953079879283905,0.0469201430678368
0,0.951594293117523,0.0484056919813156
0,0.775807321071625,0.224192723631859
1,0.378177314996719,0.621822655200958
0,0.958178997039795,0.0418209731578827
0,0.990356266498566,0.0096437344327569
0,0.982644975185394,0.0173550378531218
0,0.935928761959076,0.0640711784362793
0,0.558731615543365,0.44126832485199
0,0.776846349239349,0.223153680562973
1,0.138735100626945,0.861264884471893
0,0.977337718009949,0.0226622596383095
0,0.615096211433411,0.384903818368912
1,0.258574575185776,0.741425395011902
0,0.984839498996735,0.0151604730635881
0,0.983759641647339,0.0162403956055641
1,0.398240029811859,0.601760029792786
0,0.965728342533112,0.0342716798186302
1,0.341879040002823,0.6581209897995
0,0.98136180639267,0.01863818988204
0,0.994403600692749,0.00559632945805788
0,0.807122111320496,0.192877873778343
0,0.845505952835083,0.154494032263756
0,0.988263368606567,0.0117365950718522
0,0.992391407489777,0.00760859437286854
0,0.997414708137512,0.00258524576202035
0,0.95905590057373,0.0409441031515598
0,0.993745684623718,0.00625431584194303
0,0.982057213783264,0.0179428290575743
0,0.975788831710815,0.024211136624217
1,0.439804792404175,0.56019526720047
0,0.993449747562408,0.00655025243759155
0,0.643517434597015,0.356482595205307
0,0.815555155277252,0.184444844722748
1,0.375196278095245,0.62480366230011
1,0.189757257699966,0.810242772102356
0,0.997540712356567,0.00245924666523933
1,0.323563367128372,0.676436603069305
0,0.997438788414001,0.00256116548553109
0,0.863207936286926,0.136792123317719
0,0.857909500598907,0.142090514302254
0,0.93102353811264,0.0689763799309731
0,0.634909927845001,0.365090101957321
0,0.987385511398315,0.0126145342364907
0,0.997753202915192,0.00224683037959039
0,0.634746193885803,0.365253835916519
0,0.880410194396973,0.119589790701866
0,0.997055888175964,0.00294409156776965
0,0.975696563720703,0.0243033710867167
0,0.900574147701263,0.099425844848156
1,0.32547190785408,0.674528062343597
1,0.0731228291988373,0.92687714099884
0,0.987789988517761,0.0122100189328194
1,0.254784882068634,0.745215117931366
0,0.997414708137512,0.00258524576202035
0,0.997602522373199,0.00239753839559853
0,0.993118286132812,0.00688167475163937
0,0.914909422397614,0.0850905850529671
0,0.996250331401825,0.00374966464005411
1,0.106933042407036,0.893066942691803
0,0.940527498722076,0.0594725385308266
0,0.735575437545776,0.264424592256546
0,0.863014757633209,0.136985242366791
0,0.949539482593536,0.0504604503512383
1,0.392809689044952,0.607190310955048
0,0.997414708137512,0.00258524576202035
0,0.856176197528839,0.143823817372322
0,0.964219570159912,0.0357803888618946
0,0.979015231132507,0.0209847278892994
0,0.995461761951447,0.00453817285597324
0,0.659235954284668,0.340764045715332
0,0.997228562831879,0.00277144392021
1,0.326431453227997,0.673568546772003
0,0.827987909317017,0.172012090682983
0,0.520793199539185,0.479206800460815
1,0.426152020692825,0.573847949504852
0,0.990356266498566,0.0096437344327569
0,0.991727352142334,0.0082726813852787
0,0.545224189758301,0.454775780439377
0,0.997153878211975,0.00284612202085555
0,0.840719103813171,0.159280821681023
0,0.964814901351929,0.0351851135492325
0,0.997170388698578,0.00282957055605948
0,0.857897639274597,0.14210233092308
0,0.862028837203979,0.137971147894859
0,0.950441896915436,0.0495581366121769
0,0.905515313148499,0.0944846794009209
1,0.173886954784393,0.826113045215607
0,0.996067404747009,0.00393262319266796
0,0.979377448558807,0.0206225588917732
0,0.84894996881485,0.151050060987473
0,0.979809284210205,0.0201907157897949
0,0.947930455207825,0.052069541066885
0,0.994531095027924,0.00546897388994694
0,0.996011853218079,0.00398819241672754
0,0.740879118442535,0.259120851755142
0,0.975830733776093,0.0241692420095205
0,0.583372473716736,0.416627496480942
1,0.297215759754181,0.702784180641174
1,0.285452783107758,0.714547157287598
0,0.630734384059906,0.369265586137772
0,0.920398116111755,0.0796018615365028
0,0.671049952507019,0.328950047492981
0,0.746975302696228,0.253024697303772
0,0.897335767745972,0.102664180099964
0,0.940345108509064,0.0596548579633236
0,0.993941843509674,0.00605811038985848
1,0.0765404030680656,0.923459589481354
0,0.993494093418121,0.00650596804916859
1,0.167817026376724,0.832182943820953
0,0.965941488742828,0.0340585000813007
1,0.175164952874184,0.824835062026978
0,0.966920852661133,0.0330790840089321
0,0.970200061798096,0.0297998953610659
0,0.622550129890442,0.377449840307236
0,0.928582370281219,0.0714175850152969
1,0.327660441398621,0.672339498996735
0,0.955996990203857,0.0440030209720135
0,0.94080525636673,0.0591947250068188
0,0.995606958866119,0.00439300993457437
0,0.890430688858032,0.109569251537323
0,0.99678635597229,0.00321369245648384
0,0.871517539024353,0.128482475876808
0,0.993320107460022,0.0066798790358007
0,0.983378827571869,0.0166211668401957
0,0.997055888175964,0.00294409156776965
0,0.530761539936066,0.46923840045929
0,0.502445876598358,0.497554093599319
0,0.987059116363525,0.0129408370703459
0,0.963247120380402,0.0367529392242432
0,0.957917034626007,0.0420829802751541
0,0.988610029220581,0.0113899810239673
1,0.372410297393799,0.627589762210846
0,0.541320383548737,0.458679586648941
0,0.789485573768616,0.210514470934868
0,0.957360148429871,0.0426398441195488
0,0.545082926750183,0.454917043447495
0,0.980044066905975,0.019955949857831
0,0.978869736194611,0.0211302917450666
0,0.636704921722412,0.36329510807991
0,0.987905979156494,0.0120940320193768
0,0.996134281158447,0.00386574259027839
0,0.831205725669861,0.168794304132462
0,0.996159553527832,0.00384043832309544
1,0.24098813533783,0.75901186466217
0,0.978965759277344,0.0210341885685921
0,0.769440293312073,0.23055973649025
0,0.905803382396698,0.0941965952515602
0,0.989911258220673,0.0100887818261981
0,0.996250331401825,0.00374966464005411
0,0.960747599601746,0.0392523743212223
1,0.0433071441948414,0.956692814826965
1,0.174345731735229,0.825654268264771
1,0.348693013191223,0.651306927204132
0,0.965005338191986,0.034994650632143
0,0.870097100734711,0.129902839660645
0,0.914260387420654,0.0857395455241203
0,0.978195250034332,0.0218047592788935
1,0.0674729347229004,0.9325270652771
0,0.50175005197525,0.49824994802475
0,0.902080476284027,0.0979195088148117
0,0.996037483215332,0.00396248511970043
0,0.994924545288086,0.00507537787780166
0,0.982905864715576,0.0170941110700369
0,0.994625866413116,0.00537417363375425
0,0.996866762638092,0.00313320755958557
1,0.28775480389595,0.712245166301727
0,0.997163236141205,0.00283677270635962
0,0.997310280799866,0.00268976157531142
0,0.994420945644379,0.00557899940758944
0,0.997481167316437,0.00251886621117592
1,0.313599169254303,0.686400890350342
0,0.997429311275482,0.00257066008634865
0,0.982558190822601,0.0174418296664953
0,0.993665337562561,0.00633473042398691
0,0.96994811296463,0.0300518237054348
0,0.934323310852051,0.0656766965985298
0,0.97582870721817,0.0241712536662817
0,0.804432392120361,0.1955676227808
0,0.903528809547424,0.0964712053537369
0,0.578783333301544,0.421216696500778
0,0.966050624847412,0.0339493378996849
0,0.997753202915192,0.00224683037959039
0,0.79021018743515,0.209789857268333
0,0.746415615081787,0.253584414720535
0,0.990968763828278,0.00903125759214163
0,0.900946855545044,0.0990531742572784
0,0.993821084499359,0.00617890106514096
0,0.980752766132355,0.0192472338676453
1,0.0574954487383366,0.942504525184631
1,0.221913844347,0.778086185455322
1,0.13518351316452,0.864816427230835
0,0.972262859344482,0.0277371425181627
0,0.941396355628967,0.0586036145687103
1,0.120952360332012,0.879047632217407
0,0.785829544067383,0.21417048573494
0,0.997170388698578,0.00282957055605948
0,0.962699055671692,0.037300918251276
0,0.804372370243073,0.195627644658089
1,0.317936539649963,0.682063400745392
0,0.952165961265564,0.0478339716792107
0,0.993097722530365,0.00690223602578044
0,0.763076186180115,0.236923813819885
0,0.992705166339874,0.0072947796434164
0,0.790371596813202,0.209628388285637
0,0.734062373638153,0.265937566757202
0,0.9726881980896,0.0273117963224649
0,0.869102418422699,0.130897596478462
0,0.974305748939514,0.0256942436099052
0,0.997475922107697,0.00252406531944871
0,0.509430885314941,0.490569144487381
1,0.304837882518768,0.695162117481232
0,0.997475922107697,0.00252406531944871
0,0.981040418148041,0.0189595706760883
0,0.987886309623718,0.0121137322857976
0,0.875289082527161,0.124710842967033
1,0.103022135794163,0.89697790145874
0,0.907785296440125,0.0922146812081337
0,0.651836752891541,0.348163217306137
0,0.997201919555664,0.00279806740581989
1,0.341051667928696,0.658948361873627
0,0.527704417705536,0.472295612096786
0,0.646778285503387,0.353221774101257
0,0.890082001686096,0.109918050467968
1,0.153322115540504,0.846677899360657
0,0.997178912162781,0.00282113975845277
0,0.987626850605011,0.0123731577768922
1,0.289729297161102,0.710270702838898
0,0.749734222888947,0.250265777111053
0,0.968287110328674,0.0317128710448742
0,0.848624408245087,0.151375561952591
0,0.805470824241638,0.194529220461845
0,0.778216004371643,0.221784055233002
1,0.415807634592056,0.584192395210266
0,0.585811972618103,0.414188027381897
0,0.987799882888794,0.0122001310810447
0,0.789559364318848,0.21044060587883
0,0.669145345687866,0.330854654312134
0,0.989101827144623,0.0108982203528285
1,0.135546773672104,0.864453256130219
1,0.244311049580574,0.755688905715942
0,0.996480643749237,0.00351942633278668
1,0.383575558662415,0.616424441337585
0,0.995085775852203,0.004914206918329
0,0.997153878211975,0.00284612202085555
0,0.975089907646179,0.0249100122600794
0,0.80209869146347,0.197901263833046
0,0.972252011299133,0.0277479197829962
1,0.46987509727478,0.530124962329865
0,0.877799451351166,0.122200578451157
0,0.98346346616745,0.016536558046937
0,0.965388119220734,0.0346119068562984
0,0.805191457271576,0.194808542728424
0,0.984863340854645,0.0151366405189037
0,0.903481006622314,0.0965189412236214
0,0.941155135631561,0.0588448531925678
0,0.908308446407318,0.0916915908455849
0,0.777697503566742,0.222302511334419
0,0.638914465904236,0.361085593700409
0,0.892959594726562,0.107040397822857
0,0.81041556596756,0.189584478735924
0,0.903857529163361,0.096142441034317
0,0.590616762638092,0.409383237361908
1,0.237179204821587,0.762820780277252
0,0.958478510379791,0.0415214188396931
0,0.977171957492828,0.0228280238807201
1,0.071866974234581,0.928133010864258
0,0.99626898765564,0.00373093853704631
0,0.996991991996765,0.00300801475532353
0,0.917986750602722,0.0820131972432137
0,0.963328540325165,0.0366714522242546
0,0.980401337146759,0.0195986963808537
0,0.928342223167419,0.0716577842831612
0,0.954756379127502,0.0452436171472073
0,0.913768708705902,0.0862312689423561
0,0.761490881443024,0.238509088754654
0,0.976880192756653,0.0231197532266378
0,0.634315848350525,0.365684151649475
0,0.994266211986542,0.00573374656960368
0,0.958949267864227,0.0410508066415787
0,0.942513227462769,0.0574867650866508
1,0.0552170723676682,0.944782972335815
1,0.404555171728134,0.595444858074188
0,0.982644975185394,0.0173550378531218
0,0.967831492424011,0.0321684964001179
0,0.957587242126465,0.0424127280712128
0,0.997358500957489,0.00264144805260003
0,0.997245192527771,0.00275485427118838
0,0.940605640411377,0.0593943931162357
0,0.993910074234009,0.00608989130705595
0,0.99385792016983,0.00614208448678255
0,0.687218487262726,0.312781542539597
1,0.395074069499969,0.604925930500031
0,0.966092944145203,0.0339070335030556
0,0.727414667606354,0.272585302591324
0,0.925115704536438,0.0748842880129814
0,0.99708491563797,0.00291508599184453
1,0.485642284154892,0.514357686042786
0,0.861556231975555,0.138443797826767
0,0.988980889320374,0.0110191451385617
0,0.997475922107697,0.00252406531944871
1,0.270205706357956,0.729794263839722
0,0.929828226566315,0.0701718255877495
0,0.587017893791199,0.412982106208801
0,0.900180339813232,0.0998195931315422
0,0.991410553455353,0.00858952198177576
0,0.990911722183228,0.00908827874809504
0,0.986610114574432,0.0133899329230189
0,0.985551714897156,0.0144482869654894
0,0.993178606033325,0.00682144751772285
1,0.144291952252388,0.855708062648773
0,0.913557589054108,0.0864424705505371
0,0.990855693817139,0.00914432667195797
0,0.977495908737183,0.0225040279328823
0,0.86355322599411,0.136446803808212
0,0.992100059986115,0.00789991114288568
1,0.0675598755478859,0.932440102100372
0,0.926262557506561,0.0737374424934387
1,0.225568801164627,0.774431228637695
0,0.643432199954987,0.356567770242691
0,0.904657661914825,0.0953423902392387
1,0.129157215356827,0.870842754840851
0,0.997475922107697,0.00252406531944871
0,0.54387378692627,0.456126242876053
0,0.983348667621613,0.0166514031589031
0,0.982765138149261,0.0172348935157061
0,0.923530757427216,0.0764692351222038
0,0.972582519054413,0.0274174213409424
0,0.829095125198364,0.170904889702797
0,0.95638370513916,0.0436162501573563
0,0.993646740913391,0.00635331589728594
0,0.980192482471466,0.0198074858635664
0,0.96644788980484,0.0335520952939987
0,0.990281224250793,0.00971881579607725
1,0.394067496061325,0.605932474136353
0,0.987871885299683,0.0121280737221241
0,0.910776138305664,0.0892238318920135
0,0.9953373670578,0.00466265948489308
0,0.833710312843323,0.166289702057838
0,0.633624732494354,0.366375267505646
0,0.991492688655853,0.00850728806108236
1,0.0959557294845581,0.904044270515442
0,0.968306958675385,0.031693022698164
1,0.141255617141724,0.858744442462921
0,0.984200000762939,0.0157999917864799
0,0.997166931629181,0.00283308862708509
0,0.899351537227631,0.100648492574692
0,0.934684693813324,0.0653152838349342
1,0.121934622526169,0.878065347671509
0,0.649035036563873,0.350964903831482
0,0.975089371204376,0.0249106306582689
1,0.261581003665924,0.738418996334076
1,0.280734270811081,0.719265758991241
0,0.952136158943176,0.0478638112545013
0,0.973824977874756,0.0261750463396311
0,0.762313187122345,0.237686797976494
0,0.925134479999542,0.074865534901619
0,0.986571907997131,0.0134280202910304
0,0.938961505889893,0.0610385276377201
0,0.991358757019043,0.00864125229418278
0,0.995135128498077,0.00486488686874509
0,0.992819845676422,0.0071801170706749
0,0.97880744934082,0.0211925357580185
0,0.874788999557495,0.125210970640182
0,0.86468380689621,0.13531619310379
0,0.893448829650879,0.106551125645638
0,0.96256810426712,0.0374318845570087
0,0.807276248931885,0.19272369146347
0,0.539476275444031,0.460523724555969
0,0.997753202915192,0.00224683037959039
0,0.997475922107697,0.00252406531944871
0,0.988925874233246,0.0110741872340441
1,0.216988191008568,0.783011853694916
0,0.614498734474182,0.385501235723495
1,0.440683513879776,0.559316456317902
1,0.210904166102409,0.789095818996429
0,0.818833351135254,0.181166633963585
1,0.138326585292816,0.861673414707184
0,0.97975367307663,0.0202462933957577
0,0.800799667835236,0.199200332164764
0,0.978641748428345,0.0213581994175911
0,0.884597778320312,0.115402184426785
0,0.87851482629776,0.121485121548176
0,0.933214664459229,0.0667853057384491
0,0.978402435779572,0.021597633138299
1,0.477479249238968,0.52252072095871
0,0.99363762140274,0.00636230735108256
0,0.955295026302338,0.0447050184011459
1,0.0600523352622986,0.939947664737701
0,0.864077866077423,0.135922104120255
0,0.993113338947296,0.00688665639609098
0,0.978968501091003,0.0210314337164164
0,0.935721635818481,0.0642783716320992
0,0.977980613708496,0.0220194552093744
0,0.902878880500793,0.0971211045980453
0,0.652440965175629,0.347559034824371
0,0.888642907142639,0.111357040703297
1,0.329352676868439,0.670647323131561
0,0.954496502876282,0.0455034226179123
1,0.375940918922424,0.624059021472931
0,0.537588775157928,0.462411224842072
0,0.789067506790161,0.210932508111
0,0.997315585613251,0.00268436386249959
0,0.798267781734467,0.201732188463211
0,0.975713014602661,0.0242869537323713
0,0.937384009361267,0.0626160204410553
0,0.915918707847595,0.084081307053566
1,0.239231914281845,0.760768115520477
0,0.958115756511688,0.0418842472136021
0,0.916768193244934,0.0832317993044853
0,0.909070372581482,0.0909295603632927
0,0.959592938423157,0.0404071100056171
0,0.951218247413635,0.0487817414104939
0,0.983978688716888,0.0160212814807892
0,0.750302314758301,0.249697640538216
0,0.994129657745361,0.00587037298828363
0,0.981167912483215,0.0188320726156235
0,0.741503477096558,0.258496552705765
0,0.992361426353455,0.00763853313401341
0,0.963280737400055,0.0367192029953003
0,0.996773660182953,0.00322633562609553
1,0.458689093589783,0.541310846805573
0,0.997369766235352,0.00263017741963267
0,0.943618416786194,0.0563816130161285
0,0.809334576129913,0.190665408968925
0,0.680972039699554,0.319027960300446
0,0.796105682849884,0.203894302248955
0,0.715875625610352,0.284124374389648
0,0.70041286945343,0.299587160348892
0,0.769778430461884,0.230221599340439
0,0.795554637908936,0.204445332288742
0,0.896288990974426,0.103710986673832
0,0.533233940601349,0.466766029596329
0,0.987225472927094,0.0127745131030679
0,0.996786832809448,0.0032131823245436
0,0.564029812812805,0.435970157384872
0,0.97749251127243,0.0225074458867311
0,0.553423762321472,0.44657626748085
0,0.954545974731445,0.0454540327191353
0,0.984550774097443,0.0154491774737835
1,0.175593361258507,0.824406623840332
1,0.106749758124352,0.893250286579132
1,0.307735472917557,0.692264497280121
1,0.402151495218277,0.597848534584045
0,0.87795215845108,0.122047893702984
0,0.985376060009003,0.0146239688619971
1,0.381465882062912,0.61853414773941
0,0.716617703437805,0.28338223695755
0,0.985856175422668,0.0141437742859125
0,0.535280346870422,0.464719653129578
1,0.0777546241879463,0.92224532365799
0,0.963029503822327,0.0369705520570278
0,0.996664941310883,0.00333506474271417
0,0.983105003833771,0.0168949905782938
0,0.850511074066162,0.149488940834999
0,0.940345108509064,0.0596548579633236
1,0.258116751909256,0.741883218288422
1,0.103092990815639,0.896907031536102
0,0.668153762817383,0.331846177577972
0,0.977519512176514,0.0224804487079382
0,0.972490072250366,0.0275098886340857
1,0.177675873041153,0.822324097156525
0,0.822160363197327,0.177839636802673
0,0.994861662387848,0.00513833342120051
0,0.99249529838562,0.00750467227771878
0,0.997475922107697,0.00252406531944871
0,0.602768003940582,0.39723202586174
0,0.990249693393707,0.00975033827126026
1,0.0801577866077423,0.91984224319458
0,0.902231454849243,0.0977685302495956
1,0.29165118932724,0.70834881067276
0,0.996875643730164,0.00312430481426418
0,0.814532995223999,0.185467034578323
0,0.644221544265747,0.355778425931931
0,0.91499924659729,0.08500075340271
0,0.984415471553802,0.0155845629051328
1,0.448415786027908,0.551584184169769
0,0.817700505256653,0.182299509644508
0,0.839521110057831,0.160478919744492
0,0.891467928886414,0.108532048761845
1,0.287072151899338,0.712927877902985
0,0.992671251296997,0.00732875661924481
0,0.947817862033844,0.0521821342408657
