_target,probability_0,probability_1
0,0.993026631884277,0.00697336811572313
0,0.75319492816925,0.24680507183075
0,0.931771755218506,0.0682282447814941
1,0.345804274082184,0.654195725917816
0,0.794491067528725,0.205508932471275
0,0.982207205146551,0.0177927948534489
0,0.976826224476099,0.023173775523901
0,0.993026631884277,0.00697336811572313
1,0.474861323833466,0.525138676166534
1,0.329141676425934,0.670858323574066
1,0.122124850749969,0.877875149250031
0,0.983142714947462,0.0168572850525379
1,0.336427748203278,0.663572251796722
0,0.833667606115341,0.166332393884659
0,0.673634171485901,0.326365828514099
0,0.781627595424652,0.218372404575348
0,0.940389301627874,0.0596106983721256
0,0.7604690939188,0.2395309060812
1,0.364870488643646,0.635129511356354
0,0.989661207422614,0.0103387925773859
0,0.965156599879265,0.0348434001207352
0,0.758891016244888,0.241108983755112
0,0.980830453336239,0.0191695466637611
0,0.990908869542181,0.00909113045781851
0,0.964245241135359,0.0357547588646412
0,0.992747852113098,0.00725214788690209
1,0.433089792728424,0.566910207271576
0,0.912645809352398,0.0873541906476021
0,0.639229953289032,0.360770046710968
1,0.217492043972015,0.782507956027985
0,0.992747852113098,0.00725214788690209
0,0.992747852113098,0.00725214788690209
0,0.940781503915787,0.0592184960842133
1,0.323984980583191,0.676015019416809
1,0.183545887470245,0.816454112529755
0,0.989661207422614,0.0103387925773859
0,0.985486043617129,0.0145139563828707
0,0.992747852113098,0.00725214788690209
0,0.926516458392143,0.0734835416078568
0,0.866231232881546,0.133768767118454
0,0.992747852113098,0.00725214788690209
1,0.431110441684723,0.568889558315277
0,0.811794728040695,0.188205271959305
0,0.97136140987277,0.0286385901272297
1,0.183545887470245,0.816454112529755
0,0.989661207422614,0.0103387925773859
0,0.835559099912643,0.164440900087357
0,0.675251722335815,0.324748277664185
0,0.95723145082593,0.0427685491740704
0,0.987664637155831,0.0123353628441691
1,0.377203941345215,0.622796058654785
0,0.867220133543015,0.132779866456985
0,0.877645999193192,0.122354000806808
0,0.91632816940546,0.0836718305945396
1,0.450282037258148,0.549717962741852
1,0.317457139492035,0.682542860507965
1,0.20096093416214,0.79903906583786
0,0.792602673172951,0.207397326827049
1,0.39054137468338,0.60945862531662
0,0.932915262877941,0.0670847371220589
0,0.833779349923134,0.166220650076866
0,0.993026631884277,0.00697336811572313
1,0.487999379634857,0.512000620365143
0,0.965908635407686,0.0340913645923138
0,0.821039840579033,0.178960159420967
0,0.937813062220812,0.0621869377791882
0,0.992747852113098,0.00725214788690209
0,0.727373629808426,0.272626370191574
1,0.346516728401184,0.653483271598816
0,0.97257406450808,0.0274259354919195
0,0.77603542804718,0.22396457195282
0,0.990845960564911,0.00915403943508863
0,0.979018498212099,0.0209815017879009
0,0.986468933522701,0.0135310664772987
0,0.990805333480239,0.00919466651976109
1,0.316366016864777,0.683633983135223
0,0.597817093133926,0.402182906866074
0,0.571407198905945,0.428592801094055
0,0.989311224780977,0.0106887752190232
0,0.961663272231817,0.0383367277681828
0,0.610807448625565,0.389192551374435
0,0.981579091399908,0.0184209086000919
0,0.993026631884277,0.00697336811572313
1,0.31543755531311,0.68456244468689
0,0.992747852113098,0.00725214788690209
0,0.953770164400339,0.0462298355996609
0,0.990367230027914,0.00963276997208595
0,0.992747852113098,0.00725214788690209
1,0.185200810432434,0.814799189567566
0,0.870782241225243,0.129217758774757
1,0.492413580417633,0.507586419582367
1,0.185383975505829,0.814616024494171
0,0.662603616714478,0.337396383285522
0,0.809817999601364,0.190182000398636
1,0.196313202381134,0.803686797618866
0,0.989661207422614,0.0103387925773859
0,0.92376583814621,0.0762341618537903
0,0.712497800588608,0.287502199411392
1,0.286545872688293,0.713454127311707
0,0.531344085931778,0.468655914068222
0,0.968395203351974,0.0316047966480255
1,0.293430745601654,0.706569254398346
1,0.468598067760468,0.531401932239532
0,0.534069508314133,0.465930491685867
1,0.145371317863464,0.854628682136536
1,0.216147601604462,0.783852398395538
0,0.971532925963402,0.0284670740365982
0,0.689091265201569,0.310908734798431
1,0.219652414321899,0.780347585678101
0,0.992747852113098,0.00725214788690209
0,0.829727187752724,0.170272812247276
1,0.293651700019836,0.706348299980164
0,0.976077290251851,0.0239227097481489
0,0.987664637155831,0.0123353628441691
0,0.904498688876629,0.0955013111233711
0,0.691593289375305,0.308406710624695
0,0.944663219153881,0.0553367808461189
0,0.733595699071884,0.266404300928116
0,0.943547990173101,0.0564520098268986
0,0.932722359895706,0.0672776401042938
0,0.65882620215416,0.34117379784584
0,0.981438899412751,0.0185611005872488
0,0.967303544282913,0.0326964557170868
0,0.880845531821251,0.119154468178749
0,0.972990065813065,0.0270099341869354
0,0.834331467747688,0.165668532252312
0,0.760055437684059,0.239944562315941
0,0.971532925963402,0.0284670740365982
0,0.656713604927063,0.343286395072937
0,0.652451276779175,0.347548723220825
0,0.87043559551239,0.12956440448761
0,0.821299493312836,0.178700506687164
1,0.219352781772614,0.780647218227386
1,0.0995634794235229,0.900436520576477
0,0.987813911400735,0.0121860885992646
1,0.170443773269653,0.829556226730347
0,0.970902116969228,0.0290978830307722
1,0.485231935977936,0.514768064022064
1,0.0993022322654724,0.900697767734528
0,0.683584451675415,0.316415548324585
0,0.978738080710173,0.0212619192898273
0,0.849785998463631,0.150214001536369
0,0.96383073925972,0.0361692607402802
0,0.989661207422614,0.0103387925773859
1,0.358747541904449,0.641252458095551
0,0.993026631884277,0.00697336811572313
0,0.790331363677979,0.209668636322021
0,0.932585962116718,0.0674140378832817
1,0.283389747142792,0.716610252857208
1,0.488977432250977,0.511022567749023
0,0.680205136537552,0.319794863462448
0,0.992747852113098,0.00725214788690209
0,0.993026631884277,0.00697336811572313
0,0.989311224780977,0.0106887752190232
0,0.980344384908676,0.0196556150913239
0,0.891182512044907,0.108817487955093
0,0.973594890907407,0.0264051090925932
1,0.278629541397095,0.721370458602905
1,0.488977432250977,0.511022567749023
1,0.229829430580139,0.770170569419861
0,0.987131904810667,0.012868095189333
0,0.984367558732629,0.0156324412673712
0,0.652294486761093,0.347705513238907
0,0.993026631884277,0.00697336811572313
0,0.930621646344662,0.0693783536553383
0,0.952283717691898,0.0477162823081017
0,0.985632535070181,0.0143674649298191
1,0.083202600479126,0.916797399520874
1,0.234656751155853,0.765343248844147
0,0.622436285018921,0.377563714981079
0,0.964468963444233,0.0355310365557671
1,0.278629541397095,0.721370458602905
0,0.61783093214035,0.38216906785965
0,0.985748938284814,0.0142510617151856
0,0.946984365582466,0.0530156344175339
0,0.591463625431061,0.408536374568939
1,0.379359304904938,0.620640695095062
0,0.880834750831127,0.119165249168873
0,0.993026631884277,0.00697336811572313
1,0.474861323833466,0.525138676166534
0,0.885750979185104,0.114249020814896
0,0.986601359210908,0.0133986407890916
0,0.510929822921753,0.489070177078247
1,0.392714083194733,0.607285916805267
0,0.993026631884277,0.00697336811572313
0,0.907051861286163,0.0929481387138367
0,0.918461546301842,0.0815384536981583
0,0.65267288684845,0.34732711315155
0,0.993026631884277,0.00697336811572313
0,0.854034230113029,0.145965769886971
0,0.903090976178646,0.0969090238213539
0,0.94101382419467,0.0589861758053303
1,0.247050523757935,0.752949476242065
0,0.993026631884277,0.00697336811572313
0,0.975754763931036,0.024245236068964
0,0.763446643948555,0.236553356051445
0,0.610914826393127,0.389085173606873
1,0.0945409536361694,0.905459046363831
0,0.857877790927887,0.142122209072113
0,0.974205126985908,0.0257948730140924
1,0.205190241336823,0.794809758663177
0,0.96788365393877,0.0321163460612297
0,0.796139821410179,0.203860178589821
0,0.917002350091934,0.0829976499080658
1,0.436357200145721,0.563642799854279
0,0.978681426495314,0.0213185735046864
1,0.315380334854126,0.684619665145874
0,0.585157662630081,0.414842337369919
0,0.512544959783554,0.487455040216446
1,0.183545887470245,0.816454112529755
0,0.986348089762032,0.013651910237968
0,0.929622136056423,0.0703778639435768
0,0.959238603711128,0.0407613962888718
0,0.627484381198883,0.372515618801117
0,0.979865215718746,0.0201347842812538
0,0.650434345006943,0.349565654993057
0,0.989067696034908,0.0109323039650917
0,0.864768117666245,0.135231882333755
0,0.658807069063187,0.341192930936813
0,0.985748938284814,0.0142510617151856
1,0.242217004299164,0.757782995700836
0,0.970401410013437,0.0295985899865627
0,0.91876494884491,0.0812350511550903
1,0.479325294494629,0.520674705505371
0,0.755843415856361,0.244156584143639
0,0.633910566568375,0.366089433431625
0,0.965453390032053,0.034546609967947
0,0.967303544282913,0.0326964557170868
0,0.950759910047054,0.0492400899529457
1,0.420999467372894,0.579000532627106
0,0.966949600726366,0.033050399273634
1,0.229062378406525,0.770937621593475
0,0.929430581629276,0.0705694183707237
0,0.976593280211091,0.023406719788909
0,0.504285544157028,0.495714455842972
1,0.0444050431251526,0.955594956874847
0,0.992747852113098,0.00725214788690209
0,0.979795442894101,0.0202045571058989
0,0.591463625431061,0.408536374568939
0,0.953136119991541,0.0468638800084591
1,0.179519832134247,0.820480167865753
1,0.391044735908508,0.608955264091492
0,0.947152014821768,0.0528479851782322
0,0.892544709146023,0.107455290853977
0,0.992747852113098,0.00725214788690209
0,0.94487126916647,0.0551287308335304
0,0.970074683427811,0.0299253165721893
0,0.730804800987244,0.269195199012756
1,0.488977432250977,0.511022567749023
0,0.851666301488876,0.148333698511124
0,0.983363082632422,0.0166369173675776
0,0.987664637155831,0.0123353628441691
1,0.469067692756653,0.530932307243347
0,0.90943019092083,0.0905698090791702
1,0.308525204658508,0.691474795341492
1,0.456884801387787,0.543115198612213
0,0.989027260802686,0.0109727391973138
1,0.246568143367767,0.753431856632233
0,0.9845438497141,0.0154561502858996
0,0.945215694606304,0.0547843053936958
1,0.159656226634979,0.840343773365021
0,0.781183525919914,0.218816474080086
0,0.954233754426241,0.0457662455737591
0,0.665371954441071,0.334628045558929
0,0.595627784729004,0.404372215270996
0,0.987663677893579,0.012336322106421
0,0.507468342781067,0.492531657218933
0,0.988665034994483,0.011334965005517
0,0.954160325229168,0.0458396747708321
0,0.92976038902998,0.0702396109700203
0,0.726048290729523,0.273951709270477
1,0.352009952068329,0.647990047931671
0,0.952901028096676,0.0470989719033241
0,0.986670915037394,0.0133290849626064
0,0.969063311815262,0.0309366881847382
0,0.915815867483616,0.0841841325163841
1,0.480008959770203,0.519991040229797
0,0.66239407658577,0.33760592341423
1,0.158377349376678,0.841622650623322
0,0.964500535279512,0.0354994647204876
0,0.683086365461349,0.316913634538651
1,0.347704172134399,0.652295827865601
0,0.979838596656919,0.0201614033430815
0,0.975733365863562,0.0242666341364384
0,0.571566075086594,0.428433924913406
0,0.92599905282259,0.0740009471774101
1,0.36468380689621,0.63531619310379
0,0.97369671612978,0.0263032838702202
0,0.982009869068861,0.017990130931139
0,0.701200842857361,0.298799157142639
0,0.757004216313362,0.242995783686638
0,0.983790788799524,0.0162092112004757
0,0.988154562190175,0.0118454378098249
0,0.992747852113098,0.00725214788690209
0,0.951695002615452,0.0483049973845482
0,0.988154562190175,0.0118454378098249
0,0.981162579730153,0.0188374202698469
0,0.976063031703234,0.0239369682967663
1,0.396222352981567,0.603777647018433
0,0.980567349120975,0.0194326508790255
0,0.555855631828308,0.444144368171692
0,0.674665033817291,0.325334966182709
0,0.590601533651352,0.409398466348648
1,0.180065810680389,0.819934189319611
0,0.993026631884277,0.00697336811572313
1,0.296251475811005,0.703748524188995
0,0.993026631884277,0.00697336811572313
0,0.904740504920483,0.0952594950795174
0,0.829290941357613,0.170709058642387
0,0.922762967646122,0.077237032353878
0,0.61147204041481,0.38852795958519
0,0.969334973022342,0.0306650269776583
0,0.993026631884277,0.00697336811572313
0,0.531329900026321,0.468670099973679
0,0.912310071289539,0.0876899287104607
0,0.992747852113098,0.00725214788690209
0,0.969854053109884,0.0301459468901157
0,0.922557838261127,0.0774421617388725
1,0.385602116584778,0.614397883415222
1,0.193127393722534,0.806872606277466
0,0.967230774462223,0.0327692255377769
1,0.293708503246307,0.706291496753693
0,0.992747852113098,0.00725214788690209
0,0.990546811372042,0.0094531886279583
0,0.988154562190175,0.0118454378098249
0,0.817658051848412,0.182341948151588
0,0.992747852113098,0.00725214788690209
1,0.145371317863464,0.854628682136536
0,0.904730200767517,0.0952697992324829
0,0.679787367582321,0.320212632417679
0,0.836681574583054,0.163318425416946
0,0.94570042937994,0.05429957062006
1,0.447180986404419,0.552819013595581
0,0.992747852113098,0.00725214788690209
0,0.85165736079216,0.14834263920784
0,0.946990355849266,0.0530096441507339
0,0.943997405469418,0.0560025945305824
0,0.990805333480239,0.00919466651976109
0,0.597819358110428,0.402180641889572
0,0.990201061591506,0.009798938408494
1,0.438828885555267,0.561171114444733
0,0.796648010611534,0.203351989388466
0,0.549758732318878,0.450241267681122
1,0.315640687942505,0.684359312057495
0,0.983981648460031,0.0160183515399694
0,0.983251629397273,0.0167483706027269
0,0.578916668891907,0.421083331108093
0,0.992747852113098,0.00725214788690209
0,0.812760502099991,0.187239497900009
0,0.967748284339905,0.0322517156600952
0,0.992747852113098,0.00725214788690209
0,0.876892931759357,0.123107068240643
0,0.883238933980465,0.116761066019535
0,0.924707718193531,0.075292281806469
0,0.904642693698406,0.0953573063015938
1,0.22284209728241,0.77715790271759
0,0.989217354916036,0.0107826450839639
0,0.97109130769968,0.0289086923003197
0,0.822299912571907,0.177700087428093
0,0.971532925963402,0.0284670740365982
0,0.915337309241295,0.0846626907587051
0,0.989661207422614,0.0103387925773859
0,0.988821341656148,0.0111786583438516
0,0.839467108249664,0.160532891750336
0,0.963461082428694,0.0365389175713062
0,0.53421625494957,0.46578374505043
1,0.298335552215576,0.701664447784424
1,0.317457139492035,0.682542860507965
0,0.676532417535782,0.323467582464218
0,0.92596348375082,0.0740365162491798
0,0.667869865894318,0.332130134105682
0,0.70074924826622,0.29925075173378
0,0.800739407539368,0.199260592460632
0,0.93807290866971,0.0619270913302898
0,0.972634086385369,0.0273659136146307
1,0.178052425384521,0.821947574615479
0,0.980961879715323,0.0190381202846766
1,0.246534883975983,0.753465116024017
0,0.957550413906574,0.0424495860934258
1,0.222330868244171,0.777669131755829
0,0.902945294976234,0.0970547050237656
0,0.974159378558397,0.0258406214416027
1,0.44102531671524,0.55897468328476
0,0.939538978040218,0.0604610219597816
1,0.449118494987488,0.550881505012512
0,0.945049561560154,0.054950438439846
0,0.93998471647501,0.0600152835249901
0,0.988734973594546,0.0112650264054537
0,0.872184187173843,0.127815812826157
0,0.991716267541051,0.00828373245894909
0,0.896943181753159,0.103056818246841
0,0.988460902124643,0.0115390978753567
0,0.973635792732239,0.0263642072677612
0,0.992747852113098,0.00725214788690209
0,0.613965660333633,0.386034339666367
0,0.594899386167526,0.405100613832474
0,0.978798907250166,0.0212010927498341
0,0.952617332339287,0.0473826676607132
0,0.9615283831954,0.0384716168045998
0,0.98005142994225,0.0199485700577497
1,0.324407696723938,0.675592303276062
1,0.466237306594849,0.533762693405151
0,0.786309495568275,0.213690504431725
0,0.946018658578396,0.0539813414216042
1,0.477114379405975,0.522885620594025
0,0.978369465097785,0.021630534902215
0,0.971532925963402,0.0284670740365982
0,0.639201134443283,0.360798865556717
0,0.986810646019876,0.013189353980124
0,0.990315904840827,0.00968409515917301
0,0.741071969270706,0.258928030729294
0,0.992747852113098,0.00725214788690209
1,0.269913733005524,0.730086266994476
0,0.971922816708684,0.028077183291316
0,0.688285797834396,0.311714202165604
0,0.882788628339767,0.117211371660233
0,0.982233643531799,0.0177663564682007
0,0.992747852113098,0.00725214788690209
0,0.934023879468441,0.065976120531559
1,0.0823745727539062,0.917625427246094
1,0.229829430580139,0.770170569419861
0,0.519371002912521,0.480628997087479
0,0.953888934105635,0.0461110658943653
0,0.845760241150856,0.154239758849144
0,0.877244830131531,0.122755169868469
0,0.970119962468743,0.0298800375312567
1,0.113772630691528,0.886227369308472
0,0.537431538105011,0.462568461894989
0,0.836219668388367,0.163780331611633
0,0.990805333480239,0.00919466651976109
0,0.988039983436465,0.0119600165635347
0,0.973694847896695,0.0263051521033049
0,0.989311224780977,0.0106887752190232
0,0.993026631884277,0.00697336811572313
1,0.299822509288788,0.700177490711212
0,0.990500284358859,0.00949971564114094
0,0.993022413924336,0.00697758607566357
0,0.9845438497141,0.0154561502858996
0,0.993026631884277,0.00697336811572313
1,0.21404629945755,0.78595370054245
0,0.992747852113098,0.00725214788690209
0,0.977525569498539,0.022474430501461
0,0.987664637155831,0.0123353628441691
0,0.941104479134083,0.0588955208659172
0,0.923565305769444,0.0764346942305565
0,0.969532193616033,0.0304678063839674
0,0.843895554542542,0.156104445457458
0,0.870990052819252,0.129009947180748
0,0.609707146883011,0.390292853116989
0,0.955680873245001,0.0443191267549992
0,0.993026631884277,0.00697336811572313
0,0.787755742669106,0.212244257330894
0,0.760055437684059,0.239944562315941
0,0.984966559335589,0.0150334406644106
0,0.879805453121662,0.120194546878338
0,0.9861692013219,0.0138307986781001
0,0.960952635854483,0.0390473641455173
1,0.0945409536361694,0.905459046363831
1,0.204688489437103,0.795311510562897
1,0.222113788127899,0.777886211872101
0,0.962339717894793,0.0376602821052074
0,0.861239373683929,0.138760626316071
1,0.197337985038757,0.802662014961243
0,0.652168601751328,0.347831398248672
0,0.992747852113098,0.00725214788690209
0,0.936036936938763,0.0639630630612373
0,0.75045870244503,0.24954129755497
1,0.403362631797791,0.596637368202209
0,0.951147027313709,0.0488529726862907
0,0.988590430468321,0.0114095695316792
0,0.712127983570099,0.287872016429901
0,0.988154562190175,0.0118454378098249
0,0.805717408657074,0.194282591342926
0,0.698429584503174,0.301570415496826
0,0.953083857893944,0.0469161421060562
0,0.754559054970741,0.245440945029259
0,0.977160112932324,0.0228398870676756
0,0.992747852113098,0.00725214788690209
1,0.364773571491241,0.635226428508759
1,0.354670822620392,0.645329177379608
0,0.992747852113098,0.00725214788690209
0,0.970495745539665,0.0295042544603348
0,0.969400012865663,0.0305999871343374
0,0.85165736079216,0.14834263920784
1,0.144458711147308,0.855541288852692
0,0.896972976624966,0.103027023375034
0,0.608712881803513,0.391287118196487
0,0.992747852113098,0.00725214788690209
0,0.578076869249344,0.421923130750656
0,0.534247577190399,0.465752422809601
0,0.60621178150177,0.39378821849823
0,0.889874130487442,0.110125869512558
1,0.246634304523468,0.753365695476532
0,0.992747852113098,0.00725214788690209
0,0.978081243112683,0.0219187568873167
1,0.327257752418518,0.672742247581482
0,0.720122456550598,0.279877543449402
0,0.930758282542229,0.0692417174577713
0,0.839341372251511,0.160658627748489
0,0.781275272369385,0.218724727630615
0,0.644746869802475,0.355253130197525
1,0.474314987659454,0.525685012340546
0,0.62457412481308,0.37542587518692
0,0.980485884472728,0.0195141155272722
0,0.745441466569901,0.254558533430099
0,0.676389127969742,0.323610872030258
0,0.975593777373433,0.0244062226265669
1,0.182441055774689,0.817558944225311
1,0.406401336193085,0.593598663806915
0,0.992747852113098,0.00725214788690209
1,0.317439913749695,0.682560086250305
0,0.986601359210908,0.0133986407890916
0,0.992747852113098,0.00725214788690209
0,0.970074683427811,0.0299253165721893
0,0.630741238594055,0.369258761405945
0,0.942723445594311,0.0572765544056892
1,0.38933539390564,0.61066460609436
0,0.903438337147236,0.0965616628527641
0,0.971318883821368,0.0286811161786318
0,0.958611864596605,0.0413881354033947
0,0.83009061217308,0.16990938782692
0,0.970384070649743,0.0296159293502569
0,0.821142017841339,0.178857982158661
0,0.934749595820904,0.0652504041790962
0,0.884509652853012,0.115490347146988
0,0.796648010611534,0.203351989388466
0,0.62457412481308,0.37542587518692
0,0.740198522806168,0.259801477193832
0,0.733835518360138,0.266164481639862
0,0.879245713353157,0.120754286646843
0,0.596685975790024,0.403314024209976
1,0.25090754032135,0.74909245967865
0,0.942213643342257,0.0577863566577435
0,0.976077290251851,0.0239227097481489
1,0.0944159626960754,0.905584037303925
0,0.992385375779122,0.00761462422087789
0,0.992747852113098,0.00725214788690209
0,0.862425789237022,0.137574210762978
0,0.968524307012558,0.031475692987442
0,0.976137224584818,0.0238627754151821
0,0.912862256169319,0.0871377438306808
0,0.951860159635544,0.0481398403644562
0,0.868537679314613,0.131462320685387
0,0.722588062286377,0.277411937713623
0,0.976896211504936,0.0231037884950638
0,0.638112545013428,0.361887454986572
0,0.992747852113098,0.00725214788690209
0,0.957514435052872,0.0424855649471283
0,0.861152052879333,0.138847947120667
1,0.116012334823608,0.883987665176392
0,0.513179063796997,0.486820936203003
0,0.969063311815262,0.0309366881847382
0,0.874794855713844,0.125205144286156
0,0.954089656472206,0.0459103435277939
0,0.989524930715561,0.0104750692844391
0,0.992747852113098,0.00725214788690209
0,0.927381329238415,0.0726186707615852
0,0.989661207422614,0.0103387925773859
0,0.989661207422614,0.0103387925773859
0,0.688578248023987,0.311421751976013
1,0.34693706035614,0.65306293964386
0,0.957474738359451,0.0425252616405487
0,0.839416071772575,0.160583928227425
0,0.932286873459816,0.067713126540184
0,0.992747852113098,0.00725214788690209
0,0.505939304828644,0.494060695171356
0,0.851606801152229,0.148393198847771
0,0.983790788799524,0.0162092112004757
0,0.992747852113098,0.00725214788690209
1,0.411495566368103,0.588504433631897
0,0.845708787441254,0.154291212558746
0,0.58720076084137,0.41279923915863
0,0.931041054427624,0.0689589455723763
0,0.976775275543332,0.0232247244566679
0,0.985814183019102,0.0141858169808984
0,0.980884043499827,0.0191159565001726
0,0.982873160392046,0.017126839607954
0,0.976861348375678,0.0231386516243219
1,0.185189247131348,0.814810752868652
0,0.853459671139717,0.146540328860283
0,0.986847863532603,0.0131521364673972
0,0.96654911339283,0.0334508866071701
0,0.826250195503235,0.173749804496765
0,0.988865062594414,0.0111349374055862
1,0.135195434093475,0.864804565906525
0,0.904493093490601,0.0955069065093994
1,0.297628402709961,0.702371597290039
0,0.639229953289032,0.360770046710968
0,0.915103383362293,0.0848966166377068
1,0.232161104679108,0.767838895320892
0,0.992747852113098,0.00725214788690209
0,0.624161720275879,0.375838279724121
0,0.986046055331826,0.0139539446681738
0,0.98248884268105,0.0175111573189497
0,0.904493093490601,0.0955069065093994
0,0.958288699388504,0.041711300611496
0,0.860460728406906,0.139539271593094
0,0.960018865764141,0.0399811342358589
0,0.983939122408628,0.0160608775913715
0,0.959290105849504,0.0407098941504955
0,0.919412054121494,0.0805879458785057
0,0.98083758354187,0.0191624164581299
1,0.411272943019867,0.588727056980133
0,0.971971632912755,0.028028367087245
0,0.897179216146469,0.102820783853531
0,0.987108017317951,0.0128919826820493
0,0.854040667414665,0.145959332585335
0,0.674776643514633,0.325223356485367
0,0.987664637155831,0.0123353628441691
1,0.145371317863464,0.854628682136536
0,0.95893332362175,0.0410666763782501
1,0.132265329360962,0.867734670639038
0,0.982287492603064,0.0177125073969364
0,0.992747852113098,0.00725214788690209
0,0.695521086454391,0.304478913545609
0,0.93494975566864,0.0650502443313599
1,0.18356716632843,0.81643283367157
0,0.623210549354553,0.376789450645447
0,0.962658528238535,0.0373414717614651
1,0.46320515871048,0.53679484128952
1,0.410491347312927,0.589508652687073
0,0.924066692590714,0.0759333074092865
0,0.9661412127316,0.0338587872684002
0,0.775260329246521,0.224739670753479
0,0.869157075881958,0.130842924118042
0,0.976306855678558,0.0236931443214417
0,0.944147635251284,0.0558523647487164
0,0.9845438497141,0.0154561502858996
0,0.987664637155831,0.0123353628441691
0,0.9906319482252,0.00936805177479982
0,0.947119686752558,0.0528803132474422
0,0.827802985906601,0.172197014093399
0,0.829549238085747,0.170450761914253
0,0.884545244276524,0.115454755723476
0,0.964377425611019,0.0356225743889809
0,0.756592988967896,0.243407011032104
0,0.578545957803726,0.421454042196274
0,0.993026631884277,0.00697336811572313
0,0.992747852113098,0.00725214788690209
0,0.978291029110551,0.0217089708894491
1,0.255352854728699,0.744647145271301
0,0.708146691322327,0.291853308677673
1,0.493593037128448,0.506406962871552
1,0.290665626525879,0.709334373474121
0,0.748314291238785,0.251685708761215
1,0.166539013385773,0.833460986614227
0,0.954424861818552,0.045575138181448
0,0.786020964384079,0.213979035615921
0,0.973505381494761,0.0264946185052395
0,0.894819222390652,0.105180777609348
0,0.848922401666641,0.151077598333359
0,0.932209737598896,0.067790262401104
0,0.969180319458246,0.0308196805417538
1,0.493593037128448,0.506406962871552
0,0.991113807074726,0.00888619292527437
0,0.952505242079496,0.0474947579205036
1,0.0869996547698975,0.913000345230103
0,0.770872443914413,0.229127556085587
0,0.9845438497141,0.0154561502858996
0,0.97135853022337,0.0286414697766304
0,0.889477528631687,0.110522471368313
0,0.978369465097785,0.021630534902215
0,0.925844386219978,0.0741556137800217
0,0.658762037754059,0.341237962245941
0,0.87428817152977,0.12571182847023
1,0.318357408046722,0.681642591953278
0,0.941922321915627,0.0580776780843735
1,0.378023862838745,0.621976137161255
0,0.585232526063919,0.414767473936081
0,0.772274494171143,0.227725505828857
0,0.993026631884277,0.00697336811572313
0,0.718696802854538,0.281303197145462
0,0.963724166154861,0.0362758338451385
0,0.957126520574093,0.0428734794259071
0,0.936230026185513,0.0637699738144875
1,0.296767830848694,0.703232169151306
0,0.952488899230957,0.047511100769043
0,0.954125452786684,0.045874547213316
0,0.872677832841873,0.127322167158127
0,0.835568323731422,0.164431676268578
0,0.944663219153881,0.0553367808461189
0,0.971532925963402,0.0284670740365982
0,0.593777447938919,0.406222552061081
0,0.991202244535089,0.00879775546491146
0,0.949631758034229,0.0503682419657707
0,0.664248526096344,0.335751473903656
0,0.985748938284814,0.0142510617151856
0,0.945845548063517,0.0541544519364834
0,0.992747852113098,0.00725214788690209
1,0.226371705532074,0.773628294467926
0,0.991835129447281,0.00816487055271864
0,0.932471729815006,0.0675282701849937
0,0.776692003011703,0.223307996988297
0,0.573574602603912,0.426425397396088
0,0.812065929174423,0.187934070825577
0,0.568880259990692,0.431119740009308
0,0.625272482633591,0.374727517366409
0,0.782003194093704,0.217996805906296
0,0.754157513380051,0.245842486619949
0,0.875163160264492,0.124836839735508
0,0.58357572555542,0.41642427444458
0,0.976436564698815,0.0235634353011847
0,0.992747852113098,0.00725214788690209
1,0.295711755752563,0.704288244247437
0,0.947521828114986,0.0524781718850136
0,0.680089682340622,0.319910317659378
0,0.919974222779274,0.080025777220726
0,0.982801849022508,0.0171981509774923
1,0.202524900436401,0.797475099563599
1,0.119634926319122,0.880365073680878
1,0.222444891929626,0.777555108070374
1,0.387974083423615,0.612025916576385
0,0.768208265304565,0.231791734695435
0,0.982116177678108,0.0178838223218918
0,0.502926886081696,0.497073113918304
0,0.747957110404968,0.252042889595032
0,0.982093526050448,0.0179064739495516
0,0.614332646131516,0.385667353868484
1,0.126302599906921,0.873697400093079
0,0.953483380377293,0.0465166196227074
0,0.989311224780977,0.0106887752190232
0,0.978859281167388,0.021140718832612
0,0.79527972638607,0.20472027361393
0,0.92832188308239,0.0716781169176102
1,0.253390789031982,0.746609210968018
1,0.121234714984894,0.878765285015106
0,0.541696190834045,0.458303809165955
0,0.966127745807171,0.0338722541928291
0,0.971532925963402,0.0284670740365982
1,0.232161104679108,0.767838895320892
0,0.670932680368423,0.329067319631577
0,0.982009869068861,0.017990130931139
0,0.981830503791571,0.0181694962084293
0,0.992747852113098,0.00725214788690209
0,0.610321044921875,0.389678955078125
0,0.98083758354187,0.0191624164581299
1,0.214706122875214,0.785293877124786
0,0.849018186330795,0.150981813669205
1,0.332726895809174,0.667273104190826
0,0.990032078698277,0.00996792130172253
0,0.913134507834911,0.0868654921650887
0,0.654341042041779,0.345658957958221
0,0.904448859393597,0.0955511406064034
0,0.984859519638121,0.0151404803618789
1,0.474861323833466,0.525138676166534
0,0.848884150385857,0.151115849614143
0,0.765991285443306,0.234008714556694
0,0.887504085898399,0.112495914101601
1,0.38423216342926,0.61576783657074
0,0.981176171451807,0.018823828548193
0,0.913850590586662,0.0861494094133377
0,0.985814183019102,0.0141858169808984
0,0.900987967848778,0.0990120321512222
0,0.768362432718277,0.231637567281723
1,0.443846881389618,0.556153118610382
0,0.581574946641922,0.418425053358078
0,0.990614705719054,0.00938529428094625
