edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Not HS grad,28,0,1,1,1,2.79999995231628,10,NA,4
Not HS grad,NA,1,0,0,0,0.617999970912933,11.5,0,5
Not HS grad,NA,NA,1,1,0,2,9,0,9
Coll/Univ,59,NA,NA,NA,NA,3.25505995750427,13.5,NA,12
Not HS grad,37,1,NA,1,NA,2.5,10.5,0,3
Not HS grad,60,1,0,1,0,2.51478910446167,10.5,NA,2
Not HS grad,62,1,NA,NA,0,2.85022306442261,10.5,0,5
Not HS grad,NA,1,NA,1,NA,3.5,7,0,4
NA,NA,NA,1,1,NA,1.70000004768372,NA,NA,3
Not HS grad,NA,NA,1,1,NA,1.20000004768372,9,0,6
NA,NA,0,0,1,1,3,10.5,1,4
Not HS grad,NA,NA,1,1,1,NA,10.5,NA,10
Not HS grad,NA,0,0,NA,NA,NA,10.5,0,1
Not HS grad,54,1,1,1,0,3,9,0,15
NA,30,0,0,NA,1,NA,10.5,0,2
Not HS grad,63,1,1,0,0,1.20000004768372,10.5,0,10
Not HS grad,42,0,NA,NA,0,3.09999990463257,10.5,0,2
Not HS grad,52,0,NA,0,0,2.65000009536743,11.5,0,3
NA,NA,1,0,1,1,1.79999995231628,13,0,1
Not HS grad,NA,0,NA,NA,NA,2.09999990463257,NA,0,3
Not HS grad,42,0,0,0,NA,NA,NA,NA,12
Coll/Univ,60,NA,0,1,1,NA,15,0,4
Not HS grad,NA,1,1,1,1,3.29999995231628,11,0,5
Grad School,NA,0,0,0,0,4.5,NA,NA,3
Coll/Univ,57,0,0,1,NA,3.70000004768372,14.5,NA,5
NA,NA,NA,1,1,NA,3.70000004768372,11.5,NA,1
Not HS grad,NA,1,1,1,1,2,9,0,1
NA,36,0,NA,1,1,NA,10.5,0,1
Not HS grad,43,0,NA,NA,1,3.70000004768372,NA,NA,2
Not HS grad,29,0,0,1,1,3,9,NA,1
NA,NA,0,0,0,0,2.5,18,0,4
Not HS grad,NA,0,1,NA,0,1.29999995231628,NA,0,1
Not HS grad,59,NA,1,NA,0,2.59999990463257,10.5,0,2
NA,35,NA,NA,1,0,2.20000004768372,NA,0,1
NA,NA,0,NA,1,NA,2.59999990463257,9,0,1
Not HS grad,40,0,NA,NA,1,2.20000004768372,10.5,0,1
Not HS grad,49,NA,1,0,0,NA,10.5,NA,7
Not HS grad,NA,0,0,1,0,2.20000004768372,10.5,NA,8
Not HS grad,25,1,1,1,0,2.20000004768372,10.5,0,32
Not HS grad,43,0,1,1,0,NA,10.5,0,3
Not HS grad,61,NA,1,1,NA,NA,NA,0,6
Not HS grad,29,NA,0,NA,NA,3.74000000953674,10.5,0,8
NA,25,NA,1,NA,NA,3.74000000953674,11.5,0,13
Not HS grad,61,1,0,NA,0,NA,NA,0,6
Not HS grad,61,NA,NA,1,0,1.79999995231628,10.5,0,13
NA,NA,NA,NA,1,NA,2.90000009536743,NA,0,13
HS grad,62,NA,1,NA,0,1.50963699817657,12,0,12
Coll/Univ,NA,0,NA,0,0,1.70000004768372,16,0,3
Not HS grad,56,1,1,1,NA,2,10.5,0,4
Not HS grad,30,0,0,1,1,NA,9,0,2
Not HS grad,NA,1,NA,1,1,1.79999995231628,11,0,1
NA,44,1,1,1,0,NA,NA,NA,8
Not HS grad,28,0,0,1,0,1.79999995231628,NA,0,1
NA,38,NA,1,1,0,1.79999995231628,10,0,2
Coll/Univ,28,0,NA,0,0,2,13.5,NA,12
Not HS grad,NA,0,0,1,NA,NA,11.5,0,6
Not HS grad,NA,NA,1,1,1,3,NA,0,14
NA,53,1,1,NA,0,5.19999980926514,9,0,5
Grad School,54,0,0,1,0,NA,18,0,2
NA,40,1,1,0,1,0.800000011920929,11.5,0,5
Not HS grad,45,1,0,1,0,0.945999979972839,NA,0,3
Not HS grad,60,NA,1,1,NA,2.63804602622986,9,0,6
Not HS grad,NA,0,1,0,0,1.5,NA,NA,3
Not HS grad,26,0,NA,NA,0,2.59999990463257,9,0,1
NA,56,0,1,NA,0,1.19799995422363,NA,0,28
NA,27,0,1,0,0,1.91999995708466,NA,0,6
Not HS grad,60,1,NA,0,0,1.20000004768372,10.5,0,1
NA,59,1,0,1,0,NA,NA,0,16
Not HS grad,NA,0,NA,1,0,3.29999995231628,11.5,0,3
Not HS grad,48,1,1,NA,0,NA,NA,NA,8
NA,58,1,1,0,0,NA,11.5,1,24
Not HS grad,45,0,1,NA,NA,2.70000004768372,10.5,0,4
Not HS grad,NA,1,NA,0,1,1.55999994277954,10.5,0,8
Not HS grad,47,NA,NA,1,1,3.04999995231628,NA,NA,1
Not HS grad,60,0,1,0,0,1.89999997615814,10,NA,11
Coll/Univ,NA,NA,0,NA,0,3,NA,0,1
Not HS grad,55,1,1,1,0,3,11.5,0,14
Not HS grad,43,NA,1,NA,1,NA,10,0,6
Not HS grad,NA,0,0,1,1,NA,10.5,NA,3
Coll/Univ,31,0,0,1,0,NA,14.5,0,1
Not HS grad,27,0,0,NA,0,4,10.5,0,3
Not HS grad,26,0,0,1,NA,2.59999990463257,7,0,3
NA,56,0,0,NA,0,2.29999995231628,NA,0,2
Not HS grad,51,1,1,1,0,2.29999995231628,10.5,0,12
NA,36,1,1,1,1,4.5,10.5,0,1
Not HS grad,25,0,NA,0,0,1.70000004768372,NA,NA,7
Not HS grad,62,1,1,0,NA,1.10000002384186,9,0,1
NA,50,0,1,1,1,4,10.5,0,4
Not HS grad,59,NA,1,NA,0,NA,10.5,0,2
Not HS grad,NA,0,0,1,0,2.24370408058167,NA,NA,5
Not HS grad,56,NA,NA,1,NA,NA,NA,NA,10
Not HS grad,NA,1,1,NA,0,3,10.5,0,3
NA,55,1,1,0,0,2.05820393562317,NA,0,2
NA,27,0,0,NA,0,2.03459501266479,10.5,0,1
Not HS grad,63,NA,0,NA,0,NA,10.5,0,4
Not HS grad,62,NA,1,NA,NA,6,9,0,11
NA,61,0,0,NA,0,3,11.5,NA,3
Not HS grad,NA,1,1,1,0,3,9,NA,3
Not HS grad,32,0,1,NA,1,2.79999995231628,NA,0,6
NA,28,0,1,NA,0,3.75,NA,0,4
Not HS grad,58,NA,1,0,0,1.12000000476837,9,0,7
Not HS grad,NA,0,NA,1,1,NA,10.5,NA,1
Not HS grad,40,1,1,NA,NA,NA,10.5,NA,4
NA,48,1,NA,1,NA,NA,9,0,8
Not HS grad,NA,1,1,NA,0,NA,9,0,8
NA,26,0,NA,0,0,NA,NA,NA,3
Not HS grad,37,0,NA,0,0,2.5,11,0,4
NA,54,0,NA,1,NA,4,NA,0,2
Not HS grad,58,0,0,1,0,3.20000004768372,NA,0,22
Not HS grad,NA,0,1,NA,0,NA,9,0,33
NA,29,0,0,NA,NA,1.79999995231628,18,NA,3
Not HS grad,45,NA,0,1,NA,2.79999995231628,10.5,0,3
Not HS grad,25,0,1,0,1,NA,11.5,0,3
Not HS grad,NA,0,0,NA,NA,1.70000004768372,10.5,0,2
Not HS grad,NA,NA,NA,1,NA,NA,9,NA,9
HS grad,59,1,NA,1,0,3.09999990463257,12,0,1
Not HS grad,57,1,1,NA,0,3.09999990463257,11.5,0,1
NA,45,0,1,0,0,1.89999997615814,NA,0,2
Coll/Univ,26,0,1,0,0,NA,NA,0,2
Coll/Univ,43,NA,0,NA,1,NA,NA,0,7
Not HS grad,NA,NA,1,1,0,NA,11.5,0,4
Not HS grad,37,NA,1,1,NA,4.19999980926514,11.5,0,26
Not HS grad,45,0,0,1,0,3,10.5,NA,4
NA,43,NA,1,1,0,3,10.5,1,6
Not HS grad,33,0,0,0,0,0.456000000238419,10.5,0,4
Not HS grad,32,1,NA,NA,1,1.5,NA,0,5
NA,49,NA,1,1,NA,2.5,9,NA,4
Not HS grad,51,0,0,0,1,NA,9,0,1
NA,38,1,0,0,NA,0.921000003814697,9,0,121
Not HS grad,NA,NA,0,1,1,4,10.5,0,2
Not HS grad,38,0,0,1,1,2.40000009536743,10.5,0,7
NA,32,NA,1,1,1,2.40000009536743,NA,0,11
Not HS grad,29,0,0,0,0,5.5,10.5,NA,3
Not HS grad,50,NA,1,0,1,1.25,NA,0,1
Not HS grad,58,0,0,NA,0,NA,10.5,0,7
NA,58,NA,1,1,0,NA,9,0,2
NA,NA,NA,0,1,0,NA,11,0,3
Not HS grad,NA,1,1,1,0,NA,10.5,0,3
NA,NA,1,NA,1,NA,6,NA,NA,13
Not HS grad,44,0,0,NA,NA,3.21499991416931,10.5,NA,3
Not HS grad,42,0,NA,1,1,3.21499991416931,11.5,NA,6
Not HS grad,46,0,NA,NA,0,3.63000011444092,NA,0,1
NA,42,NA,1,1,1,NA,10.5,0,17
NA,31,0,0,NA,0,4,11,0,3
HS grad,NA,NA,1,1,0,4,12,NA,8
Not HS grad,37,0,0,1,1,0.5,11,0,2
Not HS grad,51,0,0,1,0,1.75,10.5,0,2
Not HS grad,51,1,1,1,0,1.75,NA,0,28
NA,43,NA,0,1,1,4.09896087646484,13,NA,1
Not HS grad,42,NA,NA,1,1,NA,11,0,1
Not HS grad,57,0,1,0,0,NA,11.5,0,15
Not HS grad,58,1,1,1,0,1.89999997615814,NA,0,5
Not HS grad,NA,0,0,1,1,2.5,10.5,0,2
Not HS grad,49,NA,NA,1,1,2.5,NA,0,4
Not HS grad,56,1,1,NA,0,3.17017889022827,NA,0,1
Not HS grad,33,NA,0,1,1,2,NA,0,1
Not HS grad,NA,1,1,NA,1,2,10.5,0,1
Not HS grad,NA,NA,1,0,0,1.12881100177765,11,0,3
Not HS grad,36,1,1,1,NA,2,9,NA,33
Not HS grad,45,1,1,1,1,NA,10.5,0,4
NA,NA,0,0,1,0,1.79999995231628,NA,0,10
Not HS grad,38,1,1,NA,NA,NA,10.5,0,3
Not HS grad,45,0,NA,NA,1,3,11,0,19
NA,41,NA,1,1,NA,3,10.5,0,2
NA,57,NA,0,1,0,1.24699997901917,9,0,4
Not HS grad,NA,1,1,1,0,1.24699997901917,NA,0,2
Not HS grad,29,NA,NA,NA,0,3,10.5,0,16
Not HS grad,NA,1,1,0,0,3.40000009536743,11.5,0,10
NA,25,0,0,NA,0,3.40000009536743,10.5,0,1
NA,56,NA,0,1,0,2.74900007247925,10.5,NA,10
Not HS grad,55,1,1,1,0,NA,9,0,1
NA,NA,1,0,1,0,3.90000009536743,NA,0,2
Not HS grad,NA,NA,1,1,NA,NA,11,0,2
NA,NA,1,NA,NA,0,NA,10.5,0,8
Not HS grad,55,1,0,1,NA,1.29999995231628,11,0,6
Not HS grad,46,1,1,0,NA,3,9,0,28
Not HS grad,NA,0,NA,NA,1,NA,9,0,5
Not HS grad,NA,1,NA,1,1,1.79999995231628,10.5,1,1
Not HS grad,51,NA,NA,1,0,2.5,11,NA,1
Not HS grad,52,1,NA,NA,NA,2.5,NA,0,3
Not HS grad,31,0,0,1,1,NA,9,NA,1
Not HS grad,30,NA,1,NA,1,1.20000004768372,10.5,NA,11
Not HS grad,38,NA,0,1,1,NA,10.5,NA,7
Not HS grad,NA,0,1,1,1,4,NA,0,7
Coll/Univ,40,0,0,1,NA,4,15,0,1
HS grad,57,1,1,1,0,NA,12,0,30
Not HS grad,28,NA,0,1,NA,1.83000004291534,10,0,4
Not HS grad,NA,0,0,1,0,NA,NA,NA,16
NA,NA,NA,0,1,0,NA,10.5,0,11
NA,34,0,NA,0,NA,2.59999990463257,18,0,1
Not HS grad,57,0,1,0,0,1.79999995231628,NA,0,5
NA,31,0,1,NA,NA,2.15000009536743,18,NA,1
NA,62,NA,1,0,0,2,12,0,1
Not HS grad,46,NA,0,1,1,3.5,9,0,9
Not HS grad,NA,NA,1,1,1,3.5,10,NA,5
HS grad,44,0,1,0,0,NA,12,0,1
Not HS grad,56,0,0,1,0,2.5,NA,NA,8
HS grad,63,1,1,NA,0,NA,NA,NA,4
Coll/Univ,62,NA,0,1,0,NA,16,0,4
NA,43,0,1,1,NA,4.30000019073486,18,0,2
Not HS grad,57,0,1,NA,0,2.20000004768372,NA,NA,3
NA,NA,0,1,NA,NA,1.79999995231628,18,0,8
NA,28,0,0,NA,0,3.75,NA,0,2
Not HS grad,51,0,0,1,0,4.5,10.5,NA,3
Not HS grad,NA,NA,1,1,0,NA,NA,0,5
Not HS grad,52,NA,1,0,0,1.51999998092651,9,0,31
NA,NA,0,1,1,1,3.29999995231628,9,0,5
NA,33,0,NA,0,0,3.5,7,NA,5
NA,NA,NA,0,1,1,3.5,18,NA,2
Not HS grad,41,1,1,1,1,3.5,11.5,0,4
NA,NA,0,0,1,0,3.70000004768372,11,NA,1
NA,40,1,1,1,NA,3.70000004768372,11.5,NA,9
NA,37,0,1,1,1,3.79999995231628,10,0,2
Not HS grad,53,1,1,1,NA,2.29999995231628,10.5,0,6
Not HS grad,NA,1,NA,0,NA,NA,NA,0,8
Coll/Univ,64,1,0,NA,0,1.79999995231628,14,0,9
Not HS grad,NA,1,1,NA,0,1.79999995231628,10.5,0,6
NA,56,NA,1,0,NA,3.5,9,NA,2
HS grad,NA,0,NA,1,1,4.5,12,0,1
Not HS grad,63,1,0,NA,0,NA,10.5,0,1
Grad School,43,0,NA,1,NA,NA,18,0,10
Not HS grad,40,0,1,NA,1,5.5,NA,NA,2
NA,40,1,1,1,1,2,NA,0,2
Not HS grad,NA,0,0,NA,NA,NA,11,NA,2
Not HS grad,42,1,1,1,0,2.09999990463257,NA,0,3
NA,29,0,NA,NA,NA,3.20000004768372,14,0,2
Not HS grad,25,0,1,1,NA,3.20000004768372,10.5,0,2
NA,NA,NA,0,1,1,3,11.5,NA,8
Not HS grad,NA,0,NA,1,NA,3.40000009536743,9,NA,1
Not HS grad,33,0,0,1,1,1.70000004768372,NA,NA,3
Not HS grad,59,0,0,NA,0,2.09999990463257,NA,0,6
Not HS grad,52,0,0,1,NA,NA,9,0,24
NA,52,0,1,1,0,NA,9,NA,29
Not HS grad,28,0,1,0,NA,NA,10.5,0,2
NA,33,0,0,1,1,NA,10.5,0,16
Not HS grad,39,1,NA,0,1,1.70000004768372,NA,0,4
NA,NA,0,0,1,0,4,11,NA,4
Coll/Univ,27,0,0,1,1,3.09999990463257,14.5,NA,3
Grad School,26,0,1,1,NA,NA,18,0,2
Not HS grad,54,0,NA,1,1,2.09999990463257,11,0,6
Not HS grad,59,1,0,NA,NA,1.42200005054474,10.5,0,24
Not HS grad,60,1,1,NA,0,1.42200005054474,9,NA,9
Not HS grad,59,1,1,1,0,1.42499995231628,NA,0,10
Not HS grad,30,1,1,0,1,NA,11,0,2
HS grad,27,1,NA,NA,1,2.5,12,0,2
Not HS grad,35,0,NA,1,0,3.10715103149414,NA,0,4
Not HS grad,33,0,1,1,0,3.09610199928284,NA,0,10
Not HS grad,37,NA,1,1,NA,NA,10.5,NA,2
Not HS grad,NA,0,0,NA,1,4,11,1,1
Not HS grad,46,0,NA,1,1,NA,11,NA,2
Not HS grad,NA,0,0,1,NA,1,11.5,0,3
Not HS grad,NA,0,1,1,1,5,10.5,0,4
Not HS grad,63,1,1,0,0,1.79999995231628,NA,0,18
NA,46,0,0,1,1,3,14,NA,6
Coll/Univ,44,0,1,1,NA,NA,15,0,3
Not HS grad,NA,0,1,NA,0,2.34999990463257,11,0,2
NA,NA,1,NA,0,NA,0.870000004768372,11.5,NA,8
NA,56,NA,NA,1,0,5,15,NA,5
NA,55,1,1,1,0,5,11.5,0,3
Not HS grad,43,NA,NA,1,1,2.90000009536743,10.5,1,1
Not HS grad,NA,NA,1,1,1,2.09999990463257,9,0,11
NA,57,1,1,0,0,9,NA,0,9
Not HS grad,28,0,0,0,0,9,NA,0,6
Not HS grad,NA,NA,NA,1,1,3.20000004768372,10.5,0,3
Not HS grad,48,NA,NA,NA,NA,3.20000004768372,9,0,4
NA,35,0,0,1,1,4.30000019073486,NA,0,2
NA,58,0,1,0,0,3,NA,0,16
Not HS grad,41,0,0,1,1,3.62800002098083,NA,0,2
Not HS grad,45,NA,NA,1,NA,4.40000009536743,11.5,NA,5
NA,NA,1,NA,NA,1,1.79999995231628,NA,0,4
NA,30,0,1,0,NA,NA,11.5,0,4
NA,NA,0,NA,NA,1,NA,10.5,0,1
Not HS grad,26,0,NA,1,NA,2.59999990463257,10.5,0,7
Not HS grad,56,NA,1,1,0,2.83496809005737,9,0,8
Not HS grad,NA,0,1,NA,0,3.75,10.5,0,5
Not HS grad,30,0,1,NA,0,3.75,NA,NA,1
NA,NA,1,NA,1,0,1.79999995231628,NA,0,3
Not HS grad,NA,1,1,1,0,NA,9,0,2
Not HS grad,46,NA,1,NA,0,2.29999995231628,11,0,2
Not HS grad,38,1,1,NA,1,3.04999995231628,NA,0,4
Not HS grad,NA,0,0,NA,0,2.20000004768372,11.5,0,12
NA,59,1,1,1,0,2.20000004768372,10.5,0,8
Not HS grad,NA,0,1,1,1,NA,10.5,0,11
Not HS grad,NA,NA,1,NA,NA,2.5,NA,0,2
NA,31,NA,NA,1,1,1.60000002384186,11,NA,3
Not HS grad,26,1,1,1,1,1.60000002384186,NA,0,4
Not HS grad,41,0,NA,1,0,4.59999990463257,11.5,0,2
Not HS grad,36,NA,NA,1,NA,4.59999990463257,10.5,0,2
Not HS grad,63,NA,1,NA,0,1.39999997615814,NA,0,1
Not HS grad,61,1,1,NA,0,2,11,0,1
Not HS grad,50,1,0,1,0,2.14000010490417,10.5,NA,4
NA,49,0,1,1,NA,NA,NA,0,5
Not HS grad,44,0,0,1,1,NA,11,0,4
Not HS grad,40,0,NA,1,NA,3.80013799667358,11.5,0,2
Grad School,28,1,1,1,NA,NA,18,1,6
Coll/Univ,42,0,0,1,NA,3.5,NA,0,11
Not HS grad,NA,1,1,1,1,3.5,11.5,0,4
NA,54,0,0,1,1,NA,10.5,0,16
Not HS grad,62,1,NA,1,NA,2.70000004768372,10.5,NA,3
Not HS grad,NA,0,NA,1,0,24,10.5,1,7
Not HS grad,49,1,1,1,0,NA,NA,0,3
HS grad,27,1,0,1,1,2.06061601638794,12,NA,1
Not HS grad,37,NA,1,1,NA,NA,NA,0,2
NA,55,0,NA,1,0,2.09999990463257,10.5,NA,4
Not HS grad,52,1,1,1,NA,2.09999990463257,NA,0,7
NA,NA,NA,0,1,1,1.39999997615814,10.5,NA,8
NA,28,NA,NA,1,NA,1.39999997615814,NA,0,13
Not HS grad,39,1,1,1,1,2,9,0,12
Not HS grad,52,0,1,NA,1,2,NA,0,30
Not HS grad,38,1,1,1,1,2.5,9,NA,4
NA,NA,0,NA,NA,NA,3.66400003433228,10.5,0,1
HS grad,34,1,1,1,1,NA,12,0,2
Not HS grad,46,NA,0,1,NA,NA,10.5,1,3
Coll/Univ,31,NA,1,NA,1,3.66644906997681,13.5,NA,16
Not HS grad,42,1,1,1,0,2.27999997138977,9,0,6
Not HS grad,35,NA,1,1,NA,3.5,10.5,0,2
Not HS grad,53,0,NA,1,0,2,NA,NA,3
NA,48,NA,NA,1,0,2,9,0,2
Not HS grad,54,1,1,0,1,0.703999996185303,10.5,0,18
Not HS grad,44,NA,1,1,1,NA,10.5,0,2
Not HS grad,46,NA,1,1,NA,2.5,10.5,0,3
Not HS grad,NA,NA,NA,1,0,3.75,10.5,0,2
NA,57,1,NA,1,0,4.5,NA,0,3
NA,58,1,1,1,0,NA,11,NA,1
Not HS grad,NA,NA,1,0,1,2.70000004768372,10.5,0,6
Not HS grad,36,0,0,1,0,3.59999990463257,10.5,NA,2
Not HS grad,29,1,1,NA,0,3.59999990463257,11.5,0,2
Coll/Univ,28,0,0,1,0,2,14.5,0,1
NA,35,0,NA,1,1,2.29999995231628,11,0,1
Not HS grad,33,1,1,1,1,NA,9,0,6
Not HS grad,NA,0,0,0,0,NA,11.5,0,13
Coll/Univ,58,0,1,0,NA,2,15,NA,3
Not HS grad,36,1,1,1,1,2.40000009536743,10.5,0,12
NA,61,NA,1,0,0,0.899999976158142,9,NA,2
Not HS grad,35,NA,0,NA,1,3.20000004768372,10.5,0,2
NA,32,1,1,NA,NA,3.20000004768372,NA,0,1
Not HS grad,40,0,0,1,NA,2.5,10.5,0,22
NA,34,1,1,1,1,2.5,9,0,3
Not HS grad,37,0,0,1,1,NA,11,0,2
Coll/Univ,29,NA,0,NA,1,2.09999990463257,14.5,0,2
Not HS grad,27,1,NA,1,1,2.09999990463257,NA,NA,6
NA,61,1,NA,1,0,NA,9,0,3
NA,27,0,0,0,0,2.04999995231628,18,NA,4
Not HS grad,62,0,0,1,1,4.80000019073486,11.5,0,2
Grad School,NA,NA,0,0,0,2.59999990463257,18,0,7
NA,46,0,0,1,1,3,10.5,NA,1
NA,43,1,1,NA,1,3,11,NA,2
Not HS grad,26,0,NA,NA,0,NA,11.5,0,2
Not HS grad,NA,1,1,1,1,2.59999990463257,9,0,1
Grad School,NA,NA,NA,NA,NA,NA,17,0,5
Not HS grad,50,NA,0,1,NA,3.72988390922546,11.5,1,1
Not HS grad,31,0,NA,0,0,NA,NA,0,6
Not HS grad,57,0,0,1,NA,3,10.5,0,1
Not HS grad,55,NA,1,1,0,NA,NA,0,3
NA,64,NA,1,NA,0,NA,12,0,6
Not HS grad,56,NA,0,1,NA,NA,11.8182401657104,NA,4
Not HS grad,55,1,NA,1,0,2.05599999427795,9,0,6
Not HS grad,NA,0,1,1,0,NA,11,NA,1
Not HS grad,61,1,1,0,0,NA,NA,0,1
Not HS grad,62,1,0,1,0,2.09999990463257,10.5,0,4
Not HS grad,NA,NA,0,1,1,NA,9,NA,2
Not HS grad,40,0,0,0,NA,NA,10.5,0,2
NA,31,NA,NA,1,1,NA,NA,0,2
NA,32,1,1,NA,1,1.92499995231628,10.5,0,4
Not HS grad,NA,NA,0,NA,1,2.34999990463257,10.5,0,2
Not HS grad,NA,1,1,NA,1,2.34999990463257,10.5,0,2
Not HS grad,NA,NA,1,0,0,1.5,10.5,NA,3
Not HS grad,NA,1,1,1,0,1.5,9,NA,1
NA,38,0,NA,1,1,1.5,11,1,5
Not HS grad,NA,1,1,NA,1,NA,NA,0,3
Not HS grad,45,0,NA,1,0,3.5,10.5,0,5
NA,50,1,1,NA,0,3,9,0,2
Not HS grad,30,NA,NA,NA,1,3,10.5,0,2
HS grad,29,NA,NA,1,1,3.5,NA,1,13
HS grad,25,0,1,1,1,3.5,12,0,2
Coll/Univ,33,0,0,1,1,NA,16,0,2
Not HS grad,45,NA,NA,1,NA,NA,10.5,0,1
Not HS grad,60,1,1,NA,0,2,11,0,12
NA,49,NA,NA,1,1,NA,10.5,NA,6
NA,34,0,NA,1,0,3.7935950756073,11.5,NA,10
Not HS grad,38,0,1,1,1,NA,11.5,0,2
Not HS grad,40,0,NA,1,NA,2.40000009536743,NA,0,4
Not HS grad,NA,1,1,1,1,2.40000009536743,10.5,NA,3
Not HS grad,29,0,NA,1,1,1.79999995231628,10.5,0,2
Not HS grad,44,1,NA,NA,0,NA,10.5,NA,2
Not HS grad,35,1,0,NA,NA,1.75999999046326,11,NA,6
Not HS grad,33,1,NA,1,NA,1.75999999046326,NA,0,4
Not HS grad,NA,1,1,0,0,1,9,0,5
Not HS grad,36,0,1,1,NA,1.39999997615814,10.5,0,22
Not HS grad,NA,1,1,0,NA,1.44000005722046,10.5,0,8
Not HS grad,49,0,0,1,0,NA,10.5,0,3
Coll/Univ,29,0,0,1,NA,NA,13.5,NA,2
Not HS grad,55,NA,NA,NA,0,NA,9,0,2
NA,31,0,0,0,0,4.5,NA,NA,1
Not HS grad,35,1,1,1,1,1.81700003147125,NA,NA,3
NA,NA,0,NA,0,0,3.29999995231628,10.5,0,2
Not HS grad,NA,NA,1,0,0,3.29999995231628,10.5,0,1
NA,30,NA,1,0,NA,2.70000004768372,18,0,1
NA,57,NA,NA,NA,1,2.09999990463257,9,0,2
Not HS grad,NA,NA,NA,NA,NA,2.09999990463257,10.5,0,9
HS grad,NA,0,NA,1,1,7.5,12,1,1
NA,61,0,0,1,NA,3.26799988746643,13,0,2
Not HS grad,56,0,1,1,NA,3.26799988746643,10.5,0,3
Not HS grad,61,1,1,0,NA,0.467999994754791,10,NA,1
Not HS grad,48,0,0,1,0,3.98826289176941,11,0,1
Not HS grad,51,0,NA,NA,NA,2.59999990463257,NA,NA,1
NA,NA,1,NA,NA,1,2.59999990463257,NA,0,6
Not HS grad,33,1,1,1,1,NA,11,0,7
NA,63,1,0,1,0,2.70000004768372,10.5,0,5
NA,60,1,1,1,NA,2.70000004768372,NA,0,4
Not HS grad,NA,0,NA,1,0,2.5,11.5,0,11
Not HS grad,57,1,1,1,0,NA,9,0,3
Not HS grad,31,1,1,1,NA,3.79999995231628,9,0,3
Grad School,52,0,1,NA,1,3,18,0,12
Not HS grad,61,1,NA,1,0,1.10000002384186,9,0,1
Not HS grad,52,0,0,NA,1,6.30000019073486,10.5,0,1
Not HS grad,50,0,1,1,1,6.30000019073486,NA,0,2
Not HS grad,51,1,1,1,1,5.59999990463257,9,0,1
NA,49,0,0,0,0,6,9,NA,2
Not HS grad,NA,0,NA,1,1,NA,10.5,0,5
Not HS grad,57,0,NA,1,0,NA,10.5,0,1
NA,NA,0,NA,NA,0,12,12,0,1
Not HS grad,49,NA,1,1,0,12,10.5,0,1
Not HS grad,NA,0,0,1,1,2.79999995231628,9,0,7
Not HS grad,NA,NA,1,1,0,4,10.5,0,3
Not HS grad,37,NA,1,1,1,2.70000004768372,10.5,0,3
Grad School,63,0,0,1,0,4.5,18,1,3
NA,NA,0,1,1,0,4.5,13,NA,3
Coll/Univ,44,0,NA,NA,1,NA,15,0,14
NA,46,1,1,NA,NA,NA,NA,NA,2
NA,36,0,0,1,1,4,NA,0,1
Not HS grad,NA,NA,1,1,1,2.40000009536743,10.5,0,5
NA,25,0,1,0,0,NA,10.5,0,2
Not HS grad,35,0,0,1,1,2.04999995231628,10.5,0,6
Not HS grad,27,1,1,1,1,2.04999995231628,10.5,0,8
Not HS grad,59,0,0,NA,0,1.89999997615814,10.5,0,4
NA,NA,1,NA,1,0,1.89999997615814,9,NA,14
Not HS grad,NA,1,0,NA,0,1.70000004768372,NA,0,3
Not HS grad,57,1,1,1,NA,1.70000004768372,11,0,6
Not HS grad,41,NA,1,1,0,3,NA,NA,12
Not HS grad,56,1,NA,0,0,1.29999995231628,9,NA,9
Not HS grad,54,1,1,1,1,5,11.5,NA,5
Not HS grad,58,NA,NA,NA,0,4.90000009536743,11,0,3
NA,36,1,0,0,NA,NA,10.5,0,12
Not HS grad,38,NA,NA,NA,NA,2.20000004768372,11,0,3
NA,44,NA,0,0,NA,NA,11,NA,1
NA,62,1,0,NA,0,3,11,0,2
Not HS grad,63,0,0,1,0,2,10.5,1,1
Not HS grad,58,0,NA,1,0,2.79999995231628,9,NA,6
Not HS grad,56,1,NA,1,NA,2.79999995231628,9,0,7
Not HS grad,57,0,0,NA,0,1.5,10.5,1,4
NA,51,1,1,1,0,1.5,9,0,2
Not HS grad,NA,0,1,0,NA,3.20000004768372,11.5,0,2
Not HS grad,31,NA,NA,1,1,2.29999995231628,11.5,NA,1
Not HS grad,NA,0,0,1,1,NA,10.5,NA,1
Not HS grad,26,0,0,1,1,NA,10.5,0,5
Not HS grad,28,NA,NA,0,0,NA,11.5,NA,4
Not HS grad,NA,NA,NA,1,NA,3.70000004768372,11,0,1
Not HS grad,NA,1,1,1,0,3.70000004768372,7,0,1
Not HS grad,26,0,0,0,0,NA,10.5,0,1
Not HS grad,49,NA,1,1,0,3,11.5,NA,17
Not HS grad,NA,NA,0,1,0,NA,NA,0,2
Not HS grad,62,NA,NA,1,NA,NA,9,0,3
Not HS grad,40,1,1,NA,NA,2.09999990463257,9,0,2
NA,29,0,0,0,0,2.70000004768372,11.5,0,2
Not HS grad,49,0,0,1,0,2.65000009536743,NA,0,22
Not HS grad,47,0,1,NA,0,2.65000009536743,NA,NA,3
Not HS grad,49,NA,1,0,NA,NA,11,0,6
Not HS grad,52,1,NA,NA,1,2.79999995231628,NA,0,2
