_target,probability(0),probability(1)
0,0.9482161,0.05178389
0,0.9000569,0.09994308
0,0.99534756,0.004652444
0,0.94125235,0.058747675
0,0.97516006,0.02483992
0,0.6983043,0.30169573
1,0.49674803,0.50325197
0,0.89724934,0.102750644
0,0.99016774,0.009832251
0,0.98884785,0.011152135
0,0.53544724,0.4645528
0,0.93308485,0.06691518
1,0.3125276,0.6874724
0,0.540534,0.45946598
0,0.9916322,0.008367767
1,0.2850272,0.7149728
0,0.98805666,0.011943343
0,0.9040114,0.09598857
1,0.16691482,0.8330852
0,0.81798047,0.18201955
0,0.9602128,0.03978719
1,0.41497117,0.5850288
0,0.6429948,0.35700518
0,0.9825097,0.0174903
1,0.38211632,0.6178837
0,0.99036294,0.009637074
0,0.9449594,0.05504059
0,0.9256248,0.074375205
0,0.61962396,0.38037604
1,0.3963756,0.6036244
0,0.963837,0.036162946
0,0.984701,0.0152990185
0,0.97283244,0.02716758
0,0.9239933,0.07600673
1,0.49764305,0.50235695
0,0.69662905,0.30337098
1,0.16605192,0.8339481
0,0.9760001,0.023999954
0,0.77339363,0.22660634
1,0.3323453,0.6676547
0,0.9759339,0.024066081
0,0.9674525,0.032547466
0,0.5915078,0.4084922
0,0.9037393,0.096260704
1,0.33823955,0.66176045
0,0.98057395,0.019426055
0,0.9801183,0.0198817
0,0.7300453,0.26995468
0,0.7917384,0.20826158
0,0.98474675,0.015253234
0,0.99253887,0.007461123
0,0.9952066,0.00479342
0,0.9440583,0.055941697
0,0.99256164,0.0074383854
0,0.98025215,0.019747864
0,0.9761494,0.023850637
0,0.6604706,0.33952942
0,0.98537225,0.014627769
0,0.61334825,0.38665172
0,0.7750458,0.22495419
0,0.7551545,0.24484554
1,0.15039533,0.84960467
0,0.99521893,0.004781048
1,0.40004057,0.59995943
0,0.9953584,0.0046416125
0,0.9080906,0.09190941
0,0.91559565,0.084404364
0,0.9244244,0.07557561
0,0.6382415,0.36175844
0,0.98054576,0.019454237
0,0.9953868,0.004613232
0,0.519843,0.48015702
0,0.93661374,0.063386284
0,0.99427885,0.0057211607
0,0.98534656,0.014653461
0,0.9125671,0.08743293
1,0.109672785,0.8903272
1,0.13990653,0.8600935
0,0.9691584,0.030841606
1,0.29053068,0.7094693
0,0.99508804,0.004911974
0,0.9941075,0.005892532
0,0.99085885,0.009141172
0,0.79778147,0.20221855
0,0.99413747,0.0058625257
1,0.13963383,0.86036617
0,0.8977479,0.102252126
0,0.67792,0.32208
0,0.8614259,0.13857412
0,0.9388435,0.061156526
1,0.48470753,0.51529247
0,0.99534756,0.004652444
0,0.86013407,0.13986593
0,0.92509174,0.07490823
0,0.9501811,0.049818855
0,0.9929113,0.007088725
0,0.52970564,0.4702944
0,0.9948431,0.0051568532
1,0.4128474,0.5871526
0,0.87841254,0.12158745
0,0.6463829,0.3536171
1,0.34744483,0.65255517
0,0.98357713,0.01642287
0,0.98984504,0.010154937
0,0.6115635,0.3884365
0,0.99413747,0.0058625257
0,0.76178414,0.23821586
0,0.9589415,0.041058455
0,0.99418133,0.0058186576
0,0.8162898,0.18371023
0,0.8304506,0.16954939
0,0.93167734,0.06832264
0,0.8823123,0.1176877
1,0.2401495,0.7598505
0,0.9913738,0.008626201
0,0.9828502,0.017149836
0,0.8277683,0.17223167
0,0.97589487,0.024105104
0,0.9240134,0.075986594
0,0.99222124,0.0077787917
0,0.994405,0.005595022
0,0.80986404,0.19013599
0,0.9821524,0.017847618
0,0.6082852,0.39171484
1,0.35604858,0.6439514
1,0.36213058,0.6378694
0,0.69602,0.30397996
0,0.88533866,0.11466135
0,0.6708811,0.3291189
0,0.7388716,0.26112843
0,0.7982907,0.20170926
0,0.9417052,0.058294777
0,0.9785137,0.02148629
1,0.120819926,0.8791801
0,0.9806953,0.019304674
1,0.26973456,0.73026544
0,0.95220315,0.047796816
1,0.2932073,0.7067927
0,0.9310914,0.06890857
0,0.95963776,0.040362243
0,0.54386646,0.45613354
0,0.941374,0.058626004
1,0.44759297,0.552407
0,0.9402587,0.059741315
0,0.94539016,0.054609835
0,0.9905726,0.009427406
0,0.8569875,0.14301251
0,0.99471813,0.005281895
0,0.88124204,0.118757986
0,0.99095863,0.009041351
0,0.96135235,0.038647622
0,0.99427885,0.0057211607
0,0.6806828,0.31931725
0,0.57213527,0.42786473
0,0.98122543,0.018774597
0,0.95792,0.042080004
0,0.953014,0.046985976
0,0.98730993,0.012690041
1,0.44156605,0.55843395
0,0.5290837,0.4709163
0,0.7867817,0.21321829
0,0.9216354,0.07836458
1,0.3870631,0.6129369
0,0.9779836,0.022016406
0,0.9758682,0.024131786
0,0.5858603,0.4141397
0,0.98770785,0.012292175
0,0.9918821,0.008117929
0,0.7121024,0.2878976
0,0.99413747,0.0058625257
1,0.31188667,0.68811333
0,0.9855381,0.014461881
0,0.74607176,0.25392824
0,0.8451843,0.15481567
0,0.98147345,0.018526526
0,0.99413747,0.0058625257
0,0.96854717,0.031452835
1,0.11514121,0.8848588
1,0.20198762,0.7980124
1,0.49122393,0.50877607
0,0.9729987,0.0270013
0,0.8281388,0.17186119
0,0.85489714,0.14510287
0,0.9571756,0.042824365
1,0.11702311,0.8829769
0,0.6544906,0.3455094
0,0.8560493,0.14395069
0,0.9929113,0.007088725
0,0.99246114,0.007538881
0,0.9749356,0.02506441
0,0.99217147,0.007828556
0,0.9947698,0.005230161
1,0.30180883,0.69819117
0,0.99140525,0.008594764
0,0.993788,0.006212021
0,0.98467547,0.015324527
0,0.9951374,0.0048626014
1,0.2778532,0.7221468
0,0.9953058,0.004694222
0,0.9757006,0.024299404
0,0.988842,0.011158011
0,0.9370086,0.06299135
0,0.9127313,0.087268725
0,0.9626644,0.037335593
0,0.7895976,0.21040241
0,0.8268796,0.17312036
0,0.6535689,0.34643108
0,0.9655321,0.03446785
0,0.9953868,0.004613232
0,0.7262751,0.27372488
0,0.7310176,0.2689824
0,0.98752457,0.012475434
0,0.8806208,0.11937924
0,0.9902161,0.009783937
0,0.9704474,0.029552573
1,0.095590115,0.9044099
1,0.27278042,0.7272196
1,0.25059813,0.74940187
0,0.9625901,0.03740991
0,0.912329,0.08767097
1,0.19434345,0.80565655
0,0.76224774,0.23775227
0,0.9942275,0.0057724803
0,0.94744617,0.052553847
0,0.6795751,0.32042488
1,0.41238946,0.58761054
0,0.95419854,0.045801472
0,0.99141794,0.008582077
0,0.7351709,0.2648291
0,0.9930478,0.006952201
0,0.82356,0.17644002
0,0.7415252,0.2584748
0,0.9784266,0.021573408
0,0.9015029,0.09849709
0,0.9701722,0.029827766
0,0.99534756,0.004652444
1,0.44992745,0.55007255
1,0.333552,0.666448
0,0.99523246,0.0047675283
0,0.9719919,0.028008124
0,0.9668608,0.03313925
0,0.8622737,0.13772629
1,0.123360336,0.87663966
0,0.92710084,0.07289918
0,0.6744652,0.32553485
0,0.99523246,0.0047675283
0,0.61216116,0.38783884
1,0.48201466,0.51798534
0,0.6317562,0.36824378
0,0.86258715,0.13741286
1,0.22189927,0.7781007
0,0.99499494,0.005005079
0,0.974379,0.02562102
1,0.3471052,0.6528948
0,0.74205995,0.25794002
0,0.9543172,0.04568279
0,0.8114114,0.1885886
0,0.72944355,0.27055645
0,0.76446456,0.23553544
1,0.42799968,0.5720003
0,0.628869,0.371131
0,0.9880574,0.011942611
0,0.704749,0.295251
0,0.6648199,0.3351801
0,0.98147345,0.018526526
1,0.17033774,0.82966226
1,0.4245134,0.5754866
0,0.99346817,0.0065318528
1,0.3730055,0.6269945
0,0.98908234,0.010917677
0,0.99413747,0.0058625257
0,0.96199995,0.038000032
0,0.6323309,0.36766908
0,0.93123204,0.06876797
1,0.38461334,0.61538666
0,0.93424124,0.06575876
0,0.96445274,0.035547268
0,0.97266054,0.027339472
0,0.8390448,0.16095519
0,0.94623256,0.05376743
0,0.8480125,0.1519875
0,0.9138662,0.08613378
0,0.8637038,0.13629623
0,0.82206035,0.17793968
0,0.60293406,0.39706594
0,0.75511414,0.24488585
0,0.8390275,0.1609725
0,0.9126227,0.08737729
0,0.59614336,0.40385664
1,0.38279796,0.61720204
0,0.96992135,0.030078622
0,0.97950804,0.020491982
1,0.04513991,0.9548601
0,0.9933042,0.0066958186
0,0.99427885,0.0057211607
0,0.8915523,0.10844767
0,0.9674983,0.032501727
0,0.97369057,0.026309446
0,0.9286989,0.07130109
0,0.9504447,0.049555324
0,0.8472151,0.1527849
0,0.8104754,0.18952459
0,0.9668643,0.03313571
0,0.61220294,0.38779706
0,0.99306273,0.0069372714
0,0.9602058,0.039794184
0,0.8583553,0.14164472
1,0.122205436,0.87779456
0,0.54049444,0.45950553
0,0.9707592,0.02924081
0,0.95293427,0.047065746
0,0.9316599,0.068340145
0,0.9947968,0.005203209
0,0.99418133,0.0058186576
0,0.9467681,0.053231876
0,0.9928512,0.007148828
0,0.9929702,0.0070297564
0,0.73915315,0.26084688
1,0.4482442,0.5517558
0,0.9427713,0.05722871
0,0.77864194,0.22135806
0,0.92750096,0.07249904
0,0.9939601,0.0060399454
0,0.5373244,0.46267557
0,0.8736753,0.12632471
0,0.9847503,0.015249747
0,0.99534756,0.004652444
1,0.36856288,0.6314371
0,0.85667807,0.14332195
0,0.59884095,0.40115905
0,0.90017873,0.099821284
0,0.9812739,0.018726109
0,0.9890477,0.010952271
0,0.9845494,0.015450578
0,0.97264206,0.02735794
0,0.97660893,0.023391092
1,0.24900782,0.7509922
0,0.9039133,0.0960867
0,0.98973495,0.010265032
0,0.9723153,0.027684707
0,0.8211826,0.1788174
0,0.9894762,0.010523806
1,0.12800956,0.87199044
0,0.90160894,0.098391086
1,0.34400433,0.65599567
0,0.6604426,0.3395574
0,0.89626557,0.103734456
1,0.07225305,0.92774695
0,0.99534756,0.004652444
1,0.49950737,0.50049263
0,0.98985904,0.010140961
0,0.9811317,0.018868327
0,0.9039606,0.096039444
0,0.96767575,0.032324266
0,0.8674554,0.13254458
0,0.9738125,0.026187485
0,0.9876223,0.012377663
0,0.9650182,0.0349818
0,0.8975065,0.10249353
0,0.9868609,0.013139153
1,0.3445379,0.6554621
0,0.96028787,0.039712157
0,0.8700979,0.12990214
0,0.99172413,0.008275843
0,0.8509743,0.14902566
0,0.6670424,0.3329576
0,0.9878468,0.012153203
1,0.16363984,0.83636016
0,0.94840103,0.051598985
1,0.054267347,0.94573265
0,0.97391534,0.026084643
0,0.99531895,0.0046810647
0,0.7635511,0.2364489
0,0.9282897,0.0717103
1,0.20461625,0.79538375
0,0.65951043,0.34048957
0,0.9626749,0.03732508
1,0.41312164,0.58687836
1,0.45055658,0.5494434
0,0.94347966,0.056520347
0,0.9788048,0.021195147
0,0.81578225,0.18421774
0,0.8024098,0.19759016
0,0.98231196,0.01768804
0,0.9399343,0.060065676
0,0.98325336,0.016746651
0,0.99238235,0.0076176696
0,0.99151075,0.008489247
0,0.96499246,0.03500751
0,0.82893234,0.17106766
0,0.9096423,0.09035772
0,0.8884128,0.111587234
0,0.9649719,0.03502808
0,0.7091467,0.29085332
0,0.57656586,0.4234341
0,0.9952826,0.004717411
0,0.99534756,0.004652444
0,0.9828777,0.017122352
1,0.21048647,0.7895135
0,0.7388798,0.2611202
0,0.5658691,0.4341309
1,0.3227604,0.6772396
0,0.84161764,0.15838236
1,0.17309701,0.826903
0,0.9634653,0.036534723
0,0.76715165,0.23284836
0,0.97155726,0.028442748
0,0.8750952,0.12490483
0,0.8953488,0.10465122
0,0.9207715,0.0792285
0,0.98390967,0.016090361
0,0.5746909,0.42530912
0,0.9926238,0.0073762047
0,0.93384373,0.06615627
1,0.07328892,0.9267111
0,0.84545803,0.15454197
0,0.9861659,0.013834102
0,0.9815203,0.01847973
0,0.91551876,0.08448127
0,0.97898,0.02102
0,0.91099435,0.089005664
0,0.67688847,0.32311156
0,0.9041185,0.095881544
1,0.37863255,0.62136745
0,0.9421932,0.057806768
1,0.42481834,0.57518166
0,0.5973123,0.40268773
0,0.84538555,0.15461445
0,0.9950741,0.004925901
0,0.75778353,0.24221645
0,0.9743017,0.025698332
0,0.95584476,0.04415521
0,0.93793255,0.062067453
1,0.31064975,0.68935025
0,0.94853634,0.051463652
0,0.94827855,0.05172147
0,0.9555603,0.04443965
0,0.8745992,0.12540077
0,0.9447127,0.05528731
0,0.97522753,0.024772445
0,0.61725235,0.38274765
0,0.9918814,0.00811862
0,0.9474025,0.052597553
0,0.661324,0.338676
0,0.9918917,0.00810829
0,0.9584519,0.041548066
0,0.99534756,0.004652444
1,0.34483868,0.6551613
0,0.99515027,0.0048497044
0,0.9404261,0.059573904
0,0.7960774,0.20392266
0,0.689909,0.31009102
0,0.7744355,0.2255645
0,0.6461152,0.35388485
0,0.6706681,0.3293319
0,0.72127527,0.27872473
0,0.6858833,0.31411675
0,0.8755409,0.12445911
0,0.6331277,0.36687234
0,0.9781042,0.021895826
0,0.9939089,0.006091139
1,0.4119953,0.5880047
0,0.9397565,0.060243476
0,0.7444629,0.2555371
0,0.94627833,0.05372168
0,0.987764,0.012235978
1,0.23794055,0.76205945
1,0.18538761,0.8146124
1,0.2877171,0.7122829
1,0.43191576,0.56808424
0,0.7586018,0.24139819
0,0.9872607,0.012739298
0,0.64536846,0.35463154
0,0.70384824,0.2961518
0,0.9811022,0.018897763
1,0.48398668,0.5160133
1,0.04432839,0.9556716
0,0.9543232,0.045676846
0,0.9931926,0.0068074125
0,0.97980314,0.020196836
0,0.8387873,0.16121268
0,0.9404352,0.059564847
1,0.32492602,0.675074
1,0.1443308,0.8556692
0,0.6603198,0.33968017
0,0.97252774,0.027472228
0,0.961631,0.038369
1,0.23675287,0.76324713
0,0.7160543,0.28394568
0,0.9802519,0.01974811
0,0.9845991,0.015400875
0,0.9948962,0.005103838
0,0.5451379,0.45486212
0,0.98661244,0.0133875515
1,0.27053452,0.7294655
0,0.8698575,0.1301425
1,0.4077822,0.5922178
0,0.9947047,0.005295268
0,0.9206383,0.07936169
0,0.6165226,0.3834774
0,0.85302305,0.14697693
0,0.97458524,0.025414785
0,0.5370873,0.4629127
0,0.78673244,0.21326755
0,0.78082967,0.21917032
0,0.88469404,0.11530596
1,0.30374885,0.69625115
0,0.9831685,0.016831541
0,0.9335372,0.06646281
0,0.9884244,0.011575579
0,0.88624907,0.11375092
0,0.80263096,0.19736902
1,0.45192093,0.5480791
0,0.6156142,0.38438585
0,0.9898785,0.010121541
0,0.94501567,0.0549843
0,0.97394305,0.02605695
0,0.90932256,0.09067742
1,0.48366553,0.5163345
0,0.96657115,0.03342885
0,0.97486717,0.025132857
0,0.9754383,0.024561677
0,0.7419921,0.2580079
1,0.3339044,0.6660956
0,0.94814,0.051859953
0,0.97500086,0.024999117
0,0.91336834,0.08663165
0,0.9581421,0.0418579
1,0.035642624,0.9643574
0,0.9279516,0.07204842
0,0.97937685,0.020623155
0,0.9800068,0.019993208
0,0.91197824,0.088021785
0,0.9739623,0.026037669
0,0.7915448,0.20845523
1,0.35211885,0.64788115
0,0.98687816,0.01312182
1,0.24142718,0.7585728
1,0.44179106,0.55820894
0,0.99523246,0.0047675283
0,0.93030024,0.06969978
0,0.7123734,0.28762662
0,0.78329664,0.21670337
0,0.521204,0.47879598
0,0.99534756,0.004652444
0,0.9907316,0.009268408
0,0.9850015,0.014998523
0,0.96805847,0.031941514
0,0.7816562,0.2183438
0,0.8050345,0.19496551
0,0.7762299,0.22377007
0,0.90951973,0.09048026
0,0.97606,0.023940008
1,0.4631763,0.5368237
0,0.7395605,0.2604395
0,0.93826324,0.06173675
0,0.93109214,0.06890785
0,0.88195664,0.11804338
0,0.98989666,0.01010334
0,0.7326459,0.26735407
1,0.1804676,0.8195324
0,0.97738165,0.022618355
0,0.9713157,0.028684292
0,0.8892609,0.110739134
0,0.9014907,0.098509304
1,0.39055437,0.60944563
0,0.9398281,0.060171887
1,0.1895991,0.8104009
0,0.7733902,0.22660984
0,0.8576636,0.14233643
0,0.78705883,0.21294117
0,0.995111,0.004888998
0,0.7182533,0.2817467
1,0.2982995,0.7017005
0,0.98075265,0.019247325
0,0.97156304,0.028436963
0,0.66698843,0.33301157
0,0.981519,0.018481025
0,0.9083555,0.091644526
0,0.6220714,0.3779286
0,0.9060744,0.09392562
0,0.6669521,0.33304793
0,0.9939204,0.006079634
0,0.5611341,0.43886593
0,0.92747927,0.07252071
0,0.995111,0.004888998
0,0.8654003,0.13459969
0,0.9819855,0.018014496
0,0.8569875,0.14301251
0,0.9940451,0.0059549175
0,0.9890854,0.010914598
0,0.97260284,0.027397174
0,0.99240553,0.007594483
0,0.9413336,0.05866641
0,0.9501831,0.04981689
0,0.9916483,0.008351682
0,0.95817995,0.04182002
0,0.9223377,0.077662304
0,0.9366183,0.0633817
0,0.64676845,0.35323155
0,0.80296856,0.19703144
0,0.9953058,0.004694222
0,0.76491463,0.2350854
0,0.9754486,0.024551403
0,0.99021816,0.009781853
0,0.93776065,0.062239353
1,0.2745536,0.7254464
0,0.5164945,0.48350552
0,0.98565197,0.0143480385
0,0.89135826,0.10864176
0,0.7792504,0.22074962
0,0.54174113,0.45825887
0,0.7883104,0.21168956
0,0.99523246,0.0047675283
0,0.99523246,0.0047675283
0,0.53091466,0.46908534
0,0.8530747,0.14692526
1,0.33609092,0.6639091
0,0.91805655,0.081943445
0,0.86258715,0.13741286
1,0.17678529,0.8232147
0,0.9704324,0.0295676
0,0.96685255,0.033147454
0,0.54954326,0.45045677
0,0.8921057,0.10789431
0,0.98262024,0.017379776
0,0.8287121,0.17128791
0,0.9035961,0.0964039
0,0.9916697,0.00833027
0,0.9607013,0.039298706
0,0.98583555,0.014164447
0,0.92674184,0.07325815
0,0.9802909,0.019709093
0,0.9390433,0.06095673
0,0.95668215,0.043317854
0,0.84259516,0.15740484
1,0.21492404,0.78507596
0,0.80589986,0.19410014
0,0.970092,0.029907985
0,0.7596579,0.2403421
0,0.99534756,0.004652444
0,0.96864873,0.031351253
0,0.82065165,0.17934835
0,0.6161708,0.38382918
0,0.9802562,0.019743782
0,0.58143353,0.41856647
0,0.5167364,0.48326364
0,0.6879349,0.31206512
0,0.89746773,0.1025323
0,0.79924726,0.20075272
0,0.8980847,0.101915315
0,0.9238236,0.076176375
0,0.978623,0.021377021
0,0.95658636,0.043413654
0,0.8104194,0.1895806
1,0.324678,0.675322
0,0.9606974,0.039302558
0,0.7759795,0.22402048
1,0.4741994,0.5258006
0,0.67962,0.32037994
0,0.8923789,0.10762105
0,0.9927968,0.007203221
0,0.7961357,0.20386426
0,0.9917804,0.008219623
0,0.9772154,0.022784602
0,0.9497305,0.050269507
1,0.29010338,0.7098966
1,0.28944123,0.7105588
0,0.6955532,0.30444685
0,0.64999056,0.35000944
1,0.17059612,0.8294039
0,0.5688951,0.4311049
0,0.95994115,0.04005888
1,0.45971859,0.5402814
1,0.43158203,0.56841797
0,0.6638927,0.3361073
1,0.41247386,0.58752614
0,0.9915494,0.008450624
0,0.9940451,0.0059549175
0,0.65958315,0.34041685
0,0.9485309,0.051469106
0,0.99085885,0.009141172
1,0.4114445,0.5885555
0,0.99179983,0.008200148
0,0.9718625,0.028137479
0,0.7810783,0.2189217
0,0.9294755,0.0705245
0,0.88785285,0.112147145
0,0.9513091,0.048690908
0,0.75861657,0.2413834
0,0.8852087,0.114791304
1,0.3768695,0.6231305
0,0.5514596,0.4485404
0,0.9145093,0.08549071
0,0.9822836,0.017716397
0,0.985627,0.014373024
1,0.31082797,0.689172
0,0.9523339,0.047666103
1,0.28102773,0.71897227
0,0.94323385,0.05676615
0,0.77051723,0.2294828
1,0.27335048,0.7266495
0,0.79438066,0.2056193
0,0.96993417,0.030065848
0,0.93833476,0.061665226
1,0.16452837,0.83547163
0,0.9599281,0.040071923
0,0.9952066,0.00479342
0,0.93147516,0.068524815
0,0.98644596,0.0135540245
0,0.80474514,0.19525485
0,0.67228806,0.32771197
0,0.9664714,0.03352865
0,0.97908515,0.020914849
0,0.98393464,0.016065385
0,0.9702404,0.029759558
1,0.32910872,0.6708913
0,0.99413747,0.0058625257
0,0.5199975,0.4800025
0,0.7362555,0.26374444
0,0.96320975,0.036790237
0,0.5771493,0.42285076
0,0.94859207,0.05140794
0,0.957916,0.04208396
0,0.89858484,0.10141517
0,0.5639972,0.4360028
0,0.591874,0.40812597
1,0.09138912,0.9086109
0,0.9475075,0.05249251
0,0.69913304,0.30086693
0,0.621448,0.37855202
0,0.9928512,0.007148828
1,0.3043741,0.6956259
0,0.573874,0.426126
0,0.55121744,0.44878256
0,0.8001742,0.19982581
0,0.9940451,0.0059549175
0,0.8583652,0.14163482
0,0.99317193,0.0068280664
0,0.96521187,0.03478815
1,0.47650915,0.52349085
0,0.9939601,0.0060399454
0,0.83055884,0.16944118
0,0.93520296,0.06479704
0,0.9769817,0.023018299
1,0.21892238,0.7810776
1,0.24352944,0.75647056
0,0.9931926,0.0068074125
1,0.14125568,0.8587443
0,0.9141523,0.08584769
0,0.81934386,0.18065614
0,0.5315896,0.4684104
0,0.9920531,0.007946936
1,0.2781188,0.7218812
0,0.9948431,0.0051568532
0,0.87418985,0.12581012
0,0.99326557,0.0067344364
0,0.9500814,0.049918592
0,0.8167228,0.18327719
0,0.99247783,0.0075221593
1,0.4851113,0.5148887
0,0.81609434,0.18390566
0,0.84106857,0.15893143
0,0.94125235,0.058747675
0,0.95948374,0.04051628
0,0.96609885,0.033901148
0,0.5986639,0.40133607
0,0.9151814,0.08481863
0,0.69874424,0.30125576
1,0.17571747,0.8242825
1,0.45306283,0.54693717
0,0.8510779,0.14892206
0,0.62594587,0.37405413
0,0.9903585,0.009641544
0,0.98106056,0.018939458
1,0.3515172,0.6484828
1,0.38238776,0.61761224
1,0.36702055,0.63297945
0,0.97721785,0.02278214
0,0.9322881,0.06771187
1,0.3455646,0.6544354
0,0.99261475,0.0073852567
0,0.86185294,0.13814707
1,0.30964214,0.69035786
0,0.98320353,0.01679644
0,0.9324521,0.067547895
0,0.8920168,0.10798315
0,0.6355041,0.36449584
0,0.5443191,0.4556809
1,0.47907782,0.5209222
0,0.93835163,0.06164837
0,0.9714255,0.028574511
0,0.8888073,0.111192726
1,0.29809767,0.70190233
0,0.7153611,0.28463888
0,0.5293355,0.4706645
0,0.98938304,0.01061698
0,0.9149873,0.0850127
1,0.25928175,0.74071825
0,0.99523246,0.0047675283
0,0.9701076,0.029892396
0,0.96903515,0.03096484
0,0.59347993,0.40652007
0,0.5447294,0.4552706
0,0.7777693,0.2222307
1,0.37925398,0.620746
1,0.22347891,0.7765211
0,0.9857329,0.014267113
0,0.76136994,0.23863006
0,0.7220762,0.27792382
0,0.99414796,0.0058520655
0,0.6913017,0.3086983
0,0.63802516,0.36197487
0,0.98392695,0.016073022
0,0.98786986,0.012130142
0,0.95579183,0.04420818
0,0.7998394,0.20016061
0,0.9318883,0.06811174
0,0.9307607,0.06923932
0,0.6164844,0.38351563
0,0.6301418,0.3698582
0,0.87946296,0.12053705
0,0.6221038,0.37789616
0,0.6124445,0.38755548
0,0.933548,0.066452056
0,0.79715425,0.20284577
1,0.15893495,0.84106505
0,0.9708593,0.02914069
0,0.5991812,0.40081885
0,0.8253429,0.17465708
0,0.79823035,0.20176966
0,0.9898967,0.010103311
0,0.65383315,0.34616682
1,0.18132532,0.8186747
0,0.7397605,0.26023945
1,0.35859835,0.64140165
1,0.4948659,0.5051341
0,0.8585558,0.14144418
0,0.94815254,0.05184748
0,0.96848315,0.031516835
0,0.9932044,0.0067955777
0,0.9629933,0.03700667
0,0.98174566,0.018254325
0,0.91943735,0.08056265
0,0.9697738,0.030226193
0,0.5249078,0.4750922
1,0.48711038,0.5128896
1,0.30887914,0.69112086
0,0.9486601,0.05133992
1,0.38775945,0.61224055
0,0.7139792,0.28602082
0,0.5437228,0.4562772
1,0.40447408,0.5955259
0,0.9286989,0.07130109
0,0.9897488,0.0102512
1,0.48556334,0.51443666
0,0.98099697,0.01900303
1,0.3288374,0.6711626
0,0.96482974,0.035170257
1,0.41538155,0.58461845
0,0.99394363,0.0060563735
1,0.28676015,0.71323985
0,0.6863284,0.31367156
0,0.9939917,0.0060083214
0,0.9859616,0.014038372
0,0.98311406,0.016885964
0,0.7949064,0.20509364
0,0.5514107,0.44858932
0,0.9747751,0.025224904
0,0.87871164,0.12128835
0,0.70035446,0.29964554
0,0.7856145,0.21438551
0,0.53754205,0.46245795
1,0.2486695,0.7513305
0,0.55346125,0.44653875
0,0.9877958,0.012204159
0,0.97239965,0.027600367
1,0.43776548,0.5622345
0,0.7178385,0.28216147
0,0.99521893,0.004781048
0,0.9354721,0.06452795
0,0.77356815,0.22643185
0,0.88949895,0.11050105
1,0.21448451,0.7855155
0,0.9655349,0.034465052
0,0.9109692,0.0890308
0,0.99410933,0.0058906693
0,0.87458456,0.12541544
0,0.99450433,0.0054956404
0,0.9717326,0.028267413
0,0.92978984,0.070210144
1,0.11504936,0.88495064
0,0.99521893,0.004781048
0,0.72679794,0.2732021
0,0.7977201,0.20227991
0,0.8282211,0.1717789
0,0.5242537,0.4757463
0,0.9737488,0.026251193
0,0.9903796,0.009620418
