_target,probability(0),probability(1)
0,0.9605393,0.039460737
0,0.5963907,0.4036093
0,0.6291876,0.37081242
0,0.8511552,0.1488448
0,0.96277714,0.03722284
0,0.9407528,0.059247192
1,0.3459522,0.6540478
0,0.8667109,0.1332891
0,0.67006445,0.32993552
0,0.535087,0.46491304
0,0.98913145,0.010868535
1,0.25511086,0.74488914
0,0.96324325,0.036756724
0,0.74402976,0.2559702
1,0.27456325,0.72543675
0,0.8550114,0.14498861
0,0.9614705,0.038529538
1,0.32813954,0.67186046
0,0.6166967,0.38330328
0,0.9821009,0.017899087
1,0.48097664,0.51902336
0,0.98647976,0.01352025
0,0.8039759,0.19602413
0,0.87761474,0.12238523
0,0.8746803,0.12531969
1,0.39650697,0.60349303
0,0.96443117,0.035568826
0,0.9224421,0.0775579
0,0.96999514,0.030004838
0,0.87599903,0.12400095
0,0.6452549,0.3547451
0,0.81379205,0.18620794
1,0.20951587,0.79048413
0,0.82596684,0.1740332
0,0.88973093,0.1102691
1,0.23379892,0.7662011
0,0.95107025,0.048929736
0,0.84778416,0.15221582
0,0.55365205,0.44634795
0,0.9518427,0.048157256
1,0.33679163,0.66320837
0,0.9615023,0.03849766
0,0.98244363,0.017556343
0,0.7195356,0.28046438
0,0.84477735,0.15522267
0,0.9690705,0.030929482
0,0.9607287,0.039271273
0,0.982512,0.017487988
0,0.963955,0.036045037
0,0.98395914,0.016040877
0,0.978605,0.021395039
0,0.91527426,0.084725715
1,0.41486293,0.58513707
0,0.9652772,0.034722827
1,0.30744684,0.69255316
0,0.8472364,0.1527636
0,0.55576634,0.44423366
1,0.24551737,0.7544826
0,0.98828644,0.0117135765
1,0.30820942,0.6917906
0,0.9858112,0.014188812
0,0.643219,0.356781
0,0.94951546,0.05048453
0,0.8753205,0.12467948
0,0.60799766,0.3920023
0,0.960946,0.039053958
0,0.98913145,0.010868535
0,0.584754,0.41524598
0,0.9429229,0.057077084
0,0.9884113,0.011588675
0,0.97973335,0.020266635
0,0.95563513,0.044364855
1,0.4073391,0.5926609
1,0.20829177,0.79170823
0,0.96571773,0.034282293
1,0.31953597,0.680464
0,0.9692495,0.03075049
0,0.98387855,0.016121425
0,0.9879519,0.012048136
0,0.8169595,0.18304048
0,0.9786392,0.021360843
1,0.24415916,0.75584084
0,0.73278415,0.26721582
0,0.6969106,0.30308938
0,0.6428895,0.35711053
0,0.9326005,0.067399524
1,0.20998996,0.79001004
0,0.98216444,0.017835585
0,0.8346627,0.16533734
0,0.96605855,0.033941425
0,0.9789535,0.02104654
0,0.983528,0.016471984
0,0.6256032,0.37439677
0,0.9584178,0.041582208
1,0.31385088,0.6861491
0,0.7310766,0.26892343
1,0.45983177,0.5401682
1,0.34776956,0.65223044
0,0.9772941,0.02270593
0,0.98799175,0.012008278
0,0.6448388,0.35516116
0,0.9861755,0.01382453
0,0.8471566,0.1528434
0,0.9739632,0.02603681
0,0.9681832,0.031816762
0,0.69236326,0.30763674
0,0.5510563,0.44894367
0,0.9455947,0.054405246
0,0.7984991,0.20150091
0,0.5345335,0.46546653
0,0.9812616,0.018738389
0,0.89974225,0.10025776
0,0.76233286,0.23766714
0,0.9668744,0.033125557
0,0.8971296,0.10287039
0,0.98599976,0.0140002165
0,0.9831834,0.01681661
0,0.95710415,0.04289586
0,0.9746012,0.025398787
1,0.44274735,0.55725265
1,0.26674944,0.73325056
1,0.3227862,0.6772138
1,0.44028133,0.55971867
0,0.92624205,0.07375793
0,0.5254794,0.47452062
0,0.6540554,0.34594458
0,0.9240746,0.07592543
0,0.83562094,0.16437908
0,0.97786975,0.022130227
1,0.22179681,0.7782032
0,0.94293654,0.057063453
1,0.41742283,0.58257717
0,0.9689058,0.031094173
1,0.3356164,0.6643836
0,0.9509453,0.049054705
0,0.96153295,0.03846704
0,0.64454585,0.35545415
0,0.9306756,0.06932437
1,0.36704844,0.63295156
0,0.9229394,0.077060565
0,0.8756589,0.12434108
0,0.9661482,0.033851825
0,0.6154101,0.38458994
0,0.98203045,0.017969575
0,0.5785562,0.42144382
0,0.983528,0.016471984
0,0.95686406,0.043135934
0,0.984098,0.015901988
0,0.71954465,0.28045538
0,0.6350482,0.3649518
0,0.95969486,0.04030512
0,0.9634927,0.03650733
0,0.9622596,0.037740394
0,0.9611189,0.03888112
0,0.63723993,0.36276004
0,0.91065127,0.089348726
0,0.7037815,0.29621848
0,0.9800104,0.01998958
1,0.3869726,0.6130274
0,0.95087856,0.049121436
0,0.9597844,0.04021561
0,0.63219,0.36780998
0,0.9716089,0.02839113
0,0.9568021,0.043197867
1,0.40095717,0.59904283
0,0.9836297,0.016370306
1,0.17886215,0.82113785
0,0.989183,0.010817019
0,0.70791364,0.29208636
0,0.8803334,0.11966658
0,0.918138,0.08186196
0,0.9871178,0.012882144
0,0.95749813,0.042501852
1,0.3265729,0.6734271
1,0.29637772,0.7036223
1,0.43353146,0.56646854
0,0.9232394,0.07676058
0,0.8547498,0.14525023
0,0.954087,0.04591296
0,0.9073741,0.0926259
1,0.16705644,0.83294356
0,0.70414305,0.29585692
0,0.9089049,0.09109507
0,0.9894912,0.010508747
0,0.92211753,0.07788247
0,0.9837548,0.016245171
0,0.9762833,0.023716666
0,0.98810387,0.011896123
1,0.372764,0.627236
0,0.98179656,0.018203447
0,0.97564137,0.024358658
0,0.9698205,0.030179529
0,0.98117954,0.018820437
0,0.9013687,0.09863133
0,0.98939526,0.010604725
0,0.93972445,0.06027557
0,0.98799175,0.012008278
0,0.90925074,0.09074929
0,0.84113777,0.15886223
0,0.97312105,0.026878964
0,0.8094789,0.19052115
0,0.865647,0.13435298
0,0.6371919,0.3628081
0,0.96217954,0.03782043
0,0.98810387,0.011896123
0,0.86474365,0.13525635
0,0.6146101,0.38538992
0,0.9841687,0.0158313
0,0.9325576,0.06744242
0,0.97850806,0.021491956
0,0.9411848,0.058815163
1,0.45619982,0.5438002
1,0.4479788,0.5520212
1,0.26245588,0.7375441
0,0.9606511,0.03934892
0,0.93161345,0.06838653
1,0.32391107,0.6760889
0,0.8324308,0.1675692
0,0.9758833,0.024116715
0,0.93591166,0.06408834
1,0.49505174,0.50494826
1,0.33973014,0.66026986
0,0.9719389,0.028061105
0,0.91030675,0.08969324
0,0.757161,0.24283895
0,0.91088384,0.089116134
0,0.7443844,0.25561562
1,0.4848339,0.5151661
0,0.97132695,0.02867306
0,0.68516445,0.31483558
0,0.98142886,0.018571131
0,0.98564696,0.01435303
1,0.3419087,0.6580913
1,0.3039748,0.6960252
0,0.98913145,0.010868535
0,0.6423365,0.35766354
0,0.877179,0.122820966
0,0.7676343,0.23236574
1,0.25809819,0.7419018
0,0.82363605,0.17636393
0,0.6514686,0.34853142
0,0.9787497,0.021250298
0,0.6681961,0.33180395
0,0.50727224,0.49272773
0,0.5145267,0.4854733
0,0.7527727,0.2472273
1,0.23486781,0.7651322
0,0.9823434,0.017656643
0,0.97213787,0.02786213
1,0.18817246,0.81182754
0,0.83589625,0.16410372
0,0.86414135,0.13585863
0,0.73278296,0.267217
0,0.68292737,0.31707266
0,0.58712864,0.41287133
1,0.2693361,0.7306639
0,0.7015663,0.29843372
0,0.9405638,0.05943623
0,0.9304275,0.06957251
0,0.7386697,0.2613303
0,0.97407234,0.025927661
1,0.18368906,0.81631094
1,0.20972675,0.79027325
0,0.9009789,0.09902109
0,0.71727794,0.28272206
0,0.81349,0.18651004
0,0.9894912,0.010508747
0,0.9736235,0.026376504
0,0.6139349,0.3860651
0,0.73089707,0.26910296
0,0.68918914,0.31081086
0,0.96630305,0.03369693
0,0.93984586,0.060154144
0,0.9667147,0.033285324
0,0.9431182,0.056881804
0,0.9361464,0.06385364
0,0.8347893,0.16521074
0,0.96171325,0.03828672
0,0.52852535,0.47147465
0,0.6476084,0.35239157
0,0.8466514,0.15334862
0,0.87520826,0.124791734
0,0.8111581,0.1888419
0,0.88360125,0.116398774
0,0.648659,0.35134104
0,0.56371474,0.43628523
0,0.9575485,0.042451523
0,0.7581449,0.24185508
1,0.25829405,0.74170595
0,0.9217277,0.0782723
0,0.98564696,0.01435303
0,0.91181296,0.088187054
0,0.94310594,0.056894064
0,0.97156477,0.028435228
0,0.93850464,0.06149537
0,0.7448684,0.25513163
0,0.9306872,0.06931283
0,0.5558908,0.4441092
0,0.9277985,0.0722015
0,0.6745474,0.32545263
0,0.96093553,0.03906447
0,0.9543343,0.045665696
0,0.962101,0.03789899
1,0.0935595,0.9064405
1,0.33721763,0.6627824
0,0.97414,0.025859984
0,0.91684675,0.08315324
0,0.92515576,0.07484425
0,0.98621213,0.013787867
0,0.9842501,0.015749872
0,0.89566475,0.104335226
0,0.9840575,0.01594249
0,0.9731945,0.026805494
0,0.8244729,0.17552707
0,0.52241695,0.47758302
0,0.8847131,0.11528689
0,0.566214,0.43378597
0,0.9219315,0.07806852
0,0.92216027,0.07783975
1,0.37125528,0.6287447
0,0.9476089,0.052391093
0,0.906404,0.093595974
0,0.98939526,0.010604725
1,0.41585642,0.5841436
0,0.74925846,0.25074154
0,0.7276693,0.2723307
0,0.79915226,0.20084772
0,0.97572106,0.024278916
0,0.9838693,0.016130684
0,0.9518523,0.04814767
0,0.9523066,0.047693387
0,0.9501201,0.049879927
1,0.26503283,0.7349672
0,0.9532626,0.046737354
0,0.9734439,0.026556054
0,0.9667063,0.03329373
0,0.89541656,0.104583465
0,0.9104995,0.089500464
1,0.44501418,0.5549858
0,0.84895927,0.15104072
1,0.39025837,0.6097416
0,0.60279053,0.39720947
0,0.88695717,0.113042824
1,0.2921676,0.7078324
0,0.9791353,0.02086471
0,0.676687,0.32331303
0,0.9496426,0.050357375
0,0.9533023,0.046697654
0,0.8168151,0.18318494
0,0.97799325,0.022006756
0,0.64807284,0.35192713
0,0.96354014,0.036459886
0,0.84365624,0.15634377
0,0.7243148,0.27568516
0,0.95984256,0.040157452
0,0.95012933,0.04987065
1,0.49814677,0.5018532
0,0.9815768,0.018423215
0,0.883452,0.116547994
0,0.9598539,0.040146105
0,0.93872017,0.06127985
1,0.40721762,0.5927824
0,0.94807947,0.051920526
1,0.28862917,0.7113708
0,0.9315464,0.0684536
1,0.198555,0.801445
0,0.98022187,0.019778142
0,0.9739435,0.026056528
1,0.48581964,0.51418036
0,0.9099526,0.09004743
0,0.5949657,0.40503433
0,0.64127064,0.35872936
0,0.9700719,0.0299281
0,0.51135397,0.48864603
1,0.45395887,0.54604113
0,0.9596741,0.040325854
0,0.6182977,0.3817023
0,0.76950717,0.23049282
0,0.60090667,0.39909333
0,0.88861793,0.111382075
0,0.96393234,0.036067676
0,0.98034817,0.019651802
0,0.98385346,0.016146516
0,0.98344433,0.016555691
0,0.92995656,0.07004345
0,0.8257526,0.1742474
0,0.98213166,0.017868351
0,0.9424879,0.05751208
0,0.945193,0.05480703
0,0.7136086,0.28639135
0,0.69852746,0.30147257
0,0.9894912,0.010508747
0,0.989183,0.010817019
0,0.98469555,0.015304451
1,0.32915545,0.67084455
0,0.65473783,0.34526214
0,0.5997988,0.4002012
1,0.19159037,0.80840963
0,0.6731808,0.3268192
1,0.27959126,0.72040874
0,0.9267796,0.0732204
0,0.7670705,0.23292951
0,0.95541924,0.044580776
0,0.86094,0.13905999
0,0.77506703,0.22493295
0,0.9656708,0.034329172
0,0.89017445,0.109825574
0,0.5762578,0.42374215
0,0.95982265,0.040177364
0,0.85015726,0.14984274
1,0.176813,0.823187
0,0.8833201,0.11667992
0,0.9704672,0.029532816
0,0.9559817,0.04401834
0,0.97340024,0.026599756
0,0.9600698,0.039930202
0,0.9247847,0.075215295
0,0.9065414,0.0934586
0,0.8388826,0.16111739
1,0.33833116,0.66166884
0,0.96082807,0.03917195
1,0.35698092,0.6430191
0,0.5248571,0.4751429
0,0.91929275,0.080707245
0,0.9822629,0.017737089
0,0.6275811,0.3724189
0,0.9764519,0.023548154
0,0.8611438,0.13885614
0,0.6335615,0.36643854
1,0.3302232,0.6697768
0,0.8031147,0.19688529
0,0.9457897,0.0542103
0,0.9086293,0.0913707
0,0.7444117,0.25558832
0,0.9712602,0.028739836
0,0.9386202,0.061379805
1,0.43423694,0.56576306
0,0.9831676,0.016832387
0,0.96164644,0.038353585
0,0.6927227,0.30727735
0,0.9463409,0.05365906
0,0.96494186,0.035058137
0,0.98673797,0.013262014
0,0.6259649,0.37403512
0,0.9818597,0.01814034
0,0.93610275,0.063897274
0,0.8900324,0.1099676
1,0.20950681,0.7904932
0,0.9271692,0.0728308
0,0.58494854,0.41505143
0,0.6701127,0.32988724
0,0.90327317,0.09672681
0,0.61226267,0.38773733
0,0.9603302,0.039669827
0,0.7451147,0.25488532
0,0.96869123,0.031308766
0,0.9873578,0.012642234
0,0.5567335,0.4432665
0,0.81209624,0.18790378
0,0.6481474,0.3518526
0,0.9759422,0.024057811
0,0.97400886,0.025991168
1,0.3071913,0.6928087
1,0.31504935,0.68495065
1,0.335729,0.664271
0,0.5188011,0.48119894
0,0.62657213,0.3734279
0,0.97924644,0.020753553
0,0.530255,0.46974498
0,0.8799347,0.12006529
0,0.9730156,0.026984394
0,0.53712666,0.46287337
1,0.17260015,0.82739985
0,0.940145,0.05985496
0,0.9811633,0.018836698
0,0.9477161,0.05228391
0,0.9044447,0.0955553
0,0.9680524,0.0319476
1,0.350896,0.649104
0,0.5043757,0.4956243
0,0.87408173,0.12591828
0,0.88789684,0.112103164
0,0.89963174,0.10036825
1,0.30996555,0.69003445
0,0.6122985,0.38770154
0,0.97336155,0.026638439
0,0.97831905,0.021680942
0,0.9894912,0.010508747
0,0.7129339,0.2870661
0,0.98913145,0.010868535
1,0.20271969,0.7972803
0,0.8102478,0.18975224
1,0.29745477,0.7025452
0,0.98334754,0.016652495
0,0.7788536,0.22114639
1,0.32540572,0.6745943
0,0.91617113,0.08382886
0,0.9613569,0.03864314
1,0.27196765,0.72803235
0,0.76418024,0.23581974
0,0.76633626,0.23366375
0,0.56040156,0.43959847
0,0.6525341,0.34746584
0,0.97233075,0.027669232
0,0.8421833,0.15781671
0,0.96340907,0.036590938
0,0.9177348,0.08226521
0,0.60393995,0.39606005
1,0.4492435,0.5507565
0,0.67819875,0.32180125
0,0.9829115,0.01708849
0,0.68750024,0.3124998
0,0.9041815,0.095818505
0,0.89200014,0.10799987
0,0.8270837,0.17291628
0,0.9536194,0.046380598
0,0.9241601,0.0758399
0,0.9842084,0.015791623
0,0.62462175,0.37537822
0,0.6765569,0.3234431
0,0.94674546,0.05325456
0,0.96981984,0.030180184
0,0.9152039,0.08479609
0,0.91394615,0.086053826
1,0.23674405,0.76325595
0,0.8139791,0.18602093
0,0.9543331,0.04566688
0,0.97642624,0.023573758
0,0.7968975,0.20310251
0,0.92499447,0.07500552
0,0.67851317,0.32148683
0,0.6182451,0.38175485
0,0.817888,0.182112
1,0.4486997,0.5513003
0,0.66610104,0.33389896
0,0.9894912,0.010508747
0,0.84569836,0.15430166
0,0.71528566,0.28471437
0,0.85807663,0.14192337
0,0.5586613,0.44133872
0,0.96927655,0.030723454
0,0.98827237,0.01172766
0,0.8190311,0.18096885
0,0.975917,0.02408301
0,0.6327371,0.3672629
0,0.8648607,0.1351393
0,0.914257,0.085743025
0,0.83688694,0.16311306
0,0.9757418,0.024258168
1,0.42451078,0.5754892
0,0.8478128,0.1521872
0,0.9326881,0.06731186
0,0.96528214,0.034717876
0,0.8955052,0.10449483
0,0.98620045,0.0137995295
0,0.8759114,0.1240886
1,0.17738616,0.82261384
0,0.91686344,0.083136536
0,0.98569334,0.014306651
0,0.9646076,0.035392396
0,0.908332,0.091668025
1,0.23456311,0.7654369
0,0.9823676,0.017632434
1,0.32901645,0.67098355
0,0.7663293,0.23367073
0,0.6171765,0.38282353
0,0.9070893,0.092910714
0,0.98485315,0.015146859
0,0.6731114,0.32688862
1,0.28034353,0.71965647
0,0.96253836,0.037461627
0,0.9327137,0.067286335
0,0.68841386,0.3115861
0,0.8989851,0.10101492
0,0.9625387,0.037461292
0,0.9295924,0.0704076
0,0.8525717,0.14742829
0,0.7467849,0.25321507
0,0.9174872,0.082512796
0,0.5175592,0.48244083
0,0.95277256,0.04722747
0,0.98506105,0.0149389785
0,0.9330317,0.06696834
0,0.9760411,0.023958946
0,0.85176456,0.14823547
0,0.9698676,0.030132385
0,0.8885494,0.11145062
0,0.911156,0.08884399
0,0.96774834,0.03225168
0,0.96635234,0.033647638
0,0.7142867,0.28571334
0,0.98631805,0.01368196
0,0.95829153,0.041708477
0,0.9061592,0.09384079
0,0.89601344,0.10398655
1,0.47152478,0.5284752
0,0.6865273,0.3134727
0,0.9894912,0.010508747
0,0.7082716,0.2917284
0,0.97592944,0.024070555
0,0.96904224,0.030957771
0,0.9203392,0.07966077
1,0.34166855,0.65833145
0,0.5230471,0.47695294
0,0.98715824,0.012841744
0,0.9663583,0.033641685
0,0.7915592,0.20844075
0,0.68676496,0.31323504
0,0.6221707,0.37782928
0,0.98178476,0.018215222
0,0.9894912,0.010508747
0,0.51187295,0.48812705
0,0.73820925,0.26179072
0,0.7405597,0.25944033
0,0.8870384,0.1129616
0,0.6560285,0.34397146
1,0.23761374,0.76238626
0,0.88485557,0.11514442
0,0.9752511,0.02474891
1,0.47903574,0.52096426
0,0.7572714,0.24272859
0,0.98456246,0.015437556
0,0.77564776,0.22435226
0,0.9628055,0.03719451
0,0.9841687,0.0158313
0,0.7721479,0.22785209
0,0.9504941,0.049505882
0,0.75807333,0.24192664
0,0.9880425,0.011957543
0,0.9461748,0.05382522
0,0.9670397,0.03296032
0,0.85735756,0.14264244
0,0.5538491,0.44615087
0,0.71123135,0.28876868
0,0.9478233,0.0521767
0,0.78352344,0.21647654
0,0.9677432,0.032256782
0,0.97718173,0.02281826
0,0.68128955,0.31871042
0,0.5174514,0.48254862
0,0.9493256,0.050674353
0,0.6079828,0.3920172
0,0.5509337,0.44906625
0,0.65057445,0.34942555
0,0.7665659,0.23343411
0,0.8736776,0.1263224
0,0.9301873,0.06981273
0,0.96049976,0.039500218
0,0.9220129,0.07798705
0,0.9351503,0.06484967
0,0.7877367,0.21226329
1,0.36815512,0.6318449
0,0.8574131,0.14258689
0,0.8978972,0.10210281
1,0.48440206,0.51559794
0,0.6101714,0.38982862
0,0.8194757,0.18052427
0,0.9861755,0.01382453
0,0.741044,0.25895602
0,0.97357774,0.026422238
0,0.96576613,0.03423387
0,0.9617827,0.03821733
0,0.5628916,0.43710837
1,0.21127784,0.78872216
0,0.6598749,0.34012505
0,0.8586863,0.14131364
1,0.33013332,0.6698667
0,0.52896416,0.47103587
0,0.93158287,0.06841713
0,0.5235028,0.47649717
1,0.31765616,0.68234384
1,0.3528478,0.6471522
1,0.32464403,0.675356
0,0.8810414,0.11895862
0,0.95758057,0.042419463
0,0.630651,0.369349
0,0.96279687,0.03720314
0,0.98656774,0.0134322345
1,0.35532427,0.64467573
0,0.984098,0.015901988
0,0.9820834,0.017916597
0,0.8878302,0.112169795
0,0.8414445,0.15855551
0,0.8485396,0.1514604
0,0.894203,0.105797
1,0.36485374,0.63514626
0,0.52776396,0.472236
1,0.38679355,0.61320645
0,0.6648549,0.3351451
0,0.795477,0.20452301
0,0.96467423,0.03532579
0,0.98227316,0.017726831
1,0.4540885,0.5459115
0,0.93205494,0.06794507
1,0.2884184,0.7115816
0,0.9680321,0.031967886
0,0.5686426,0.43135735
0,0.7094078,0.2905922
0,0.72714156,0.27285844
0,0.98457414,0.015425855
0,0.8654198,0.13458021
1,0.1623885,0.8376115
0,0.9395648,0.060435195
0,0.964715,0.035284996
0,0.96366996,0.03633005
0,0.9827895,0.017210495
0,0.6331152,0.3668848
1,0.4700144,0.5299856
0,0.8949096,0.10509036
0,0.9725254,0.027474608
0,0.97371006,0.026289944
0,0.90253377,0.09746625
1,0.39857632,0.6014237
0,0.9886063,0.011393735
0,0.9029228,0.09707718
0,0.76233286,0.23766714
0,0.95624495,0.043755032
0,0.64793205,0.35206798
0,0.95303136,0.046968643
0,0.97471744,0.025282541
0,0.9099928,0.09000717
0,0.5955787,0.40442136
1,0.43007767,0.5699223
1,0.31592578,0.6840742
0,0.9269751,0.07302493
0,0.8775425,0.12245748
0,0.69747454,0.30252546
0,0.9881527,0.011847291
1,0.27721798,0.722782
1,0.48181373,0.5181863
0,0.50171983,0.49828014
0,0.58349967,0.41650033
0,0.9630152,0.036984816
0,0.93744594,0.062554084
0,0.97068775,0.029312277
0,0.9627269,0.03727309
0,0.60533094,0.3946691
0,0.9760315,0.023968542
0,0.7868095,0.21319051
0,0.68284607,0.31715396
0,0.9731068,0.026893193
1,0.2925259,0.7074741
1,0.49327946,0.50672054
0,0.9474765,0.052523468
1,0.191262,0.808738
0,0.9612591,0.038740847
0,0.9390371,0.06096294
1,0.42230916,0.57769084
0,0.824361,0.17563896
1,0.25839293,0.74160707
0,0.9856963,0.014303666
0,0.8686013,0.13139868
0,0.9832552,0.016744805
0,0.75334156,0.24665841
0,0.94745857,0.052541435
0,0.97329974,0.026700228
1,0.40556133,0.5944387
0,0.6330575,0.3669425
0,0.90469694,0.09530304
0,0.9450142,0.05498582
0,0.9886063,0.011393735
0,0.9267689,0.07323113
0,0.55351764,0.44648236
0,0.78257006,0.21742994
0,0.6083472,0.39165285
1,0.15247917,0.8475208
1,0.38239253,0.6176075
0,0.66825503,0.33174497
0,0.6826726,0.31732735
0,0.972416,0.027584009
0,0.9883828,0.0116171865
1,0.33136785,0.66863215
1,0.3905295,0.6094705
1,0.48560148,0.5143985
0,0.97380406,0.026195947
0,0.89905936,0.10094064
1,0.17583519,0.8241648
0,0.95279795,0.04720204
0,0.72106016,0.27893987
0,0.7364088,0.26359117
0,0.9808559,0.019144114
0,0.9823225,0.017677497
0,0.8448869,0.1551131
0,0.8225441,0.17745589
0,0.5428093,0.4571907
1,0.4214219,0.5785781
0,0.96284384,0.037156142
0,0.9476272,0.052372843
0,0.9664544,0.033545643
1,0.1729455,0.8270545
0,0.8942582,0.10574182
0,0.53032875,0.46967122
0,0.98799175,0.012008278
0,0.88754725,0.112452775
1,0.348386,0.651614
0,0.9861755,0.01382453
0,0.57598096,0.42401904
0,0.96014595,0.039854072
1,0.4511431,0.5488569
0,0.6436051,0.35639492
0,0.9137265,0.08627347
0,0.59722805,0.40277198
1,0.31956357,0.68043643
0,0.95282656,0.04717345
0,0.9211309,0.078869075
0,0.74514836,0.25485164
0,0.93141985,0.06858017
0,0.6501627,0.34983733
0,0.66784704,0.33215293
0,0.9516636,0.048336368
0,0.9705099,0.02949009
0,0.89687306,0.10312692
0,0.72900045,0.27099958
0,0.8167882,0.18321182
0,0.9304189,0.069581114
0,0.84432507,0.15567493
0,0.51753366,0.4824663
0,0.8638939,0.13610607
0,0.66574675,0.33425325
1,0.3928483,0.6071517
0,0.9002456,0.099754386
1,0.42482537,0.5751746
1,0.42759,0.57241
0,0.9637927,0.036207307
0,0.9499591,0.050040904
0,0.7070799,0.29292008
0,0.7458129,0.2541871
0,0.9548147,0.04518532
0,0.9012188,0.09878125
1,0.13509983,0.8649002
0,0.63015366,0.36984634
0,0.5409758,0.45902416
0,0.6095512,0.39044884
0,0.8478472,0.1521528
0,0.9738036,0.026196448
0,0.9344778,0.06552222
0,0.9860396,0.0139604425
0,0.93322617,0.06677384
0,0.97309667,0.026903346
0,0.8563214,0.14367862
0,0.98228467,0.017715318
0,0.6450366,0.35496345
0,0.78482854,0.21517147
1,0.3768965,0.6231035
0,0.97917295,0.02082705
0,0.8708815,0.1291185
0,0.906991,0.093008995
1,0.37130976,0.62869024
1,0.29094487,0.7090551
0,0.9156371,0.08436292
0,0.9886063,0.011393735
1,0.30792713,0.69207287
0,0.74835074,0.25164926
1,0.3353653,0.6646347
0,0.9837379,0.01626209
1,0.3990509,0.6009491
0,0.9835596,0.016440403
1,0.40824115,0.59175885
0,0.89609265,0.103907354
0,0.98469555,0.015304451
0,0.98428404,0.015715942
0,0.97383606,0.026163958
0,0.6641978,0.33580217
0,0.9525311,0.04746892
0,0.92284155,0.07715845
0,0.8767974,0.1232026
0,0.566008,0.43399206
0,0.94780004,0.052199967
1,0.28321135,0.71678865
0,0.85544425,0.14455576
1,0.29430366,0.70569634
0,0.9800551,0.019944903
0,0.96550024,0.034499772
1,0.48968345,0.51031655
0,0.54489136,0.45510864
0,0.9836297,0.016370306
0,0.80164725,0.19835275
0,0.70066607,0.2993339
0,0.72648835,0.27351162
1,0.2263025,0.7736975
0,0.9733201,0.02667987
0,0.7998395,0.20016052
0,0.9803293,0.019670727
0,0.8770084,0.12299161
0,0.98939526,0.010604725
0,0.9746436,0.025356442
0,0.954768,0.045232
1,0.33864993,0.6613501
0,0.9838628,0.016137201
0,0.74737144,0.2526286
0,0.79591656,0.20408347
0,0.58260703,0.41739294
1,0.44000036,0.55999964
0,0.9638593,0.036140658
0,0.9772616,0.022738395
