_target,probability(0),probability(1)
0,0.98432684,0.015673181
0,0.93735653,0.06264348
0,0.9478071,0.052192904
1,0.163961,0.836039
1,0.44074732,0.5592527
0,0.99668014,0.0033198553
0,0.83986235,0.16013762
0,0.96906364,0.030936388
0,0.97196925,0.028030759
0,0.9665791,0.033420894
1,0.35754728,0.6424527
1,0.3933285,0.6066715
0,0.7480524,0.25194758
0,0.9904925,0.009507494
0,0.9636979,0.03630211
1,0.2609635,0.7390365
0,0.94861966,0.051380347
0,0.5197345,0.48026553
1,0.34751737,0.6524826
0,0.9965462,0.0034538007
1,0.10365802,0.896342
0,0.97882,0.021179976
0,0.76003873,0.23996128
1,0.25979656,0.74020344
0,0.88180083,0.11819916
0,0.9904315,0.009568528
1,0.19449198,0.805508
0,0.68416417,0.31583586
0,0.99162275,0.008377272
1,0.4325176,0.5674824
0,0.995104,0.0048959833
0,0.869955,0.13004498
0,0.91393036,0.08606962
0,0.9358432,0.06415674
1,0.38590533,0.6140947
0,0.9778377,0.022162288
0,0.93604314,0.06395689
0,0.97840655,0.02159346
0,0.9146401,0.08535986
0,0.7449549,0.25504512
0,0.8697754,0.13022462
1,0.10482854,0.89517146
0,0.9361905,0.063809484
0,0.91891843,0.08108155
1,0.07365507,0.92634493
0,0.96539855,0.034601465
0,0.9101728,0.08982719
1,0.28952837,0.71047163
0,0.9567834,0.043216586
1,0.3679518,0.6320482
0,0.9711927,0.028807264
0,0.99493027,0.005069713
0,0.84078676,0.15921326
0,0.90478575,0.095214225
0,0.99074423,0.009255793
0,0.95348984,0.04651016
0,0.99624103,0.0037589727
0,0.97268206,0.027317915
0,0.99061745,0.009382565
0,0.99492496,0.005075029
0,0.90634704,0.09365297
1,0.26740247,0.73259753
0,0.98574066,0.014259322
1,0.32079864,0.67920136
0,0.91184455,0.08815546
1,0.411869,0.588131
1,0.11258066,0.88741934
0,0.99728125,0.002718731
1,0.31431895,0.68568105
0,0.9970018,0.002998169
1,0.46842462,0.5315754
0,0.96908605,0.030913923
0,0.88462514,0.11537485
1,0.4114266,0.5885734
0,0.97752297,0.022477003
0,0.9976679,0.0023320953
0,0.5938431,0.40615687
0,0.9524585,0.047541525
0,0.99855316,0.0014468272
0,0.99415106,0.00584894
0,0.970829,0.02917102
1,0.3386321,0.6613679
1,0.103052914,0.8969471
0,0.99392605,0.0060739373
1,0.2287432,0.7712568
0,0.98732454,0.012675443
0,0.9952913,0.004708708
0,0.9971727,0.0028273007
0,0.89605415,0.10394586
0,0.99393517,0.0060648303
1,0.1968267,0.8031733
0,0.8155261,0.18447384
0,0.8051672,0.19483283
0,0.65369403,0.34630597
0,0.97390723,0.026092771
1,0.11696613,0.8830339
0,0.9947462,0.005253815
0,0.8060663,0.19393376
0,0.9815096,0.01849037
0,0.9927373,0.007262688
0,0.9927199,0.007280129
0,0.75791776,0.24208222
0,0.98132664,0.018673386
1,0.27256906,0.72743094
0,0.7783528,0.22164722
1,0.36076188,0.6392381
0,0.53956676,0.46043327
0,0.9823137,0.0176863
0,0.99471986,0.0052801515
1,0.4546278,0.5453722
0,0.993112,0.006887958
0,0.8888536,0.111146376
0,0.98609006,0.013909931
0,0.98782897,0.012171019
0,0.88099504,0.11900499
0,0.54402316,0.45597684
0,0.94322,0.05677998
0,0.849375,0.15062496
1,0.46160054,0.53839946
0,0.995488,0.004511992
0,0.89166886,0.10833115
0,0.88878554,0.11121444
0,0.9754461,0.02455387
0,0.909501,0.09049899
0,0.995685,0.0043150177
0,0.99597955,0.004020467
0,0.9647864,0.035213567
0,0.9802707,0.019729342
1,0.4627785,0.5372215
1,0.27170885,0.72829115
1,0.24465835,0.75534165
1,0.390864,0.609136
0,0.9512412,0.048758812
0,0.6102648,0.3897352
0,0.8325447,0.16745533
0,0.9844263,0.01557368
0,0.8397442,0.16025582
0,0.9906393,0.009360686
1,0.12963343,0.8703666
0,0.94490254,0.05509744
1,0.13203388,0.8679661
0,0.9783754,0.021624632
1,0.16003919,0.8399608
0,0.9883337,0.011666281
0,0.979674,0.020326048
0,0.7149472,0.28505275
0,0.9466266,0.053373396
1,0.22459966,0.77540034
0,0.90139043,0.09860959
0,0.9294953,0.0705047
0,0.9743232,0.025676785
0,0.6334436,0.36655644
0,0.9946381,0.005361943
1,0.43885964,0.56114036
0,0.9956446,0.0043553584
0,0.968025,0.031974986
0,0.99473464,0.0052653383
0,0.7965033,0.2034967
1,0.28648752,0.7135125
0,0.97258806,0.027411928
0,0.9872161,0.012783868
0,0.97308207,0.026917905
0,0.9746156,0.025384434
0,0.5053216,0.4946784
0,0.93720526,0.06279477
0,0.75494564,0.2450544
0,0.9950545,0.004945526
0,0.5557865,0.4442135
0,0.9662717,0.033728283
0,0.97763586,0.022364143
0,0.71706253,0.28293747
0,0.98809236,0.011907614
0,0.9733679,0.02663204
0,0.63307106,0.36692896
0,0.9951186,0.004881399
1,0.08273536,0.91726464
0,0.9977007,0.002299316
0,0.6190039,0.38099608
0,0.94844466,0.05155531
0,0.93413514,0.06586488
0,0.99423945,0.0057605226
0,0.9849331,0.015066932
1,0.14443225,0.85556775
1,0.17726088,0.8227391
1,0.1799832,0.8200168
0,0.9375043,0.06249574
0,0.95791185,0.04208817
0,0.96535045,0.034649577
0,0.9120567,0.08794333
1,0.10130131,0.8986987
0,0.7548874,0.2451126
0,0.9686432,0.0313568
0,0.99870795,0.0012920334
0,0.935377,0.06462298
0,0.99800223,0.0019977686
0,0.99492764,0.00507235
0,0.9969011,0.0030989102
0,0.5726521,0.42734787
0,0.98975235,0.010247649
0,0.993965,0.0060349666
0,0.98967797,0.010322057
0,0.9952023,0.004797701
0,0.96834433,0.031655684
0,0.99872136,0.0012786246
0,0.93848115,0.061518822
0,0.9935119,0.006488058
0,0.8929233,0.1070767
0,0.95505905,0.04494094
0,0.99261564,0.0073843547
0,0.9404651,0.059534896
0,0.83178943,0.16821057
0,0.78057724,0.21942277
0,0.97486657,0.02513343
0,0.99690837,0.003091618
0,0.76137775,0.23862223
0,0.5415733,0.45842674
0,0.99418265,0.0058173365
0,0.96416473,0.035835236
0,0.9941435,0.005856523
0,0.9742748,0.025725171
1,0.3226549,0.6773451
1,0.29686868,0.7031313
1,0.15326446,0.84673554
0,0.9635162,0.03648383
0,0.93708295,0.06291706
1,0.16688174,0.83311826
0,0.8364819,0.16351804
0,0.9920606,0.007939413
0,0.9770378,0.022962233
0,0.5296631,0.47033688
1,0.21951437,0.78048563
0,0.98519355,0.014806469
0,0.92913866,0.07086133
0,0.83657336,0.16342667
0,0.9553668,0.044633217
0,0.8270245,0.17297548
0,0.6218314,0.3781686
0,0.99298567,0.0070143156
0,0.80564,0.19436
0,0.9895041,0.010495928
0,0.9931712,0.006828778
1,0.49780273,0.50219727
1,0.25928777,0.7407122
0,0.99825764,0.0017423574
0,0.63339835,0.36660165
0,0.9675246,0.032475434
0,0.88169384,0.11830618
1,0.13954252,0.8604575
0,0.84662104,0.15337896
0,0.8605659,0.13943407
0,0.98729914,0.012700872
1,0.45333785,0.54666215
1,0.46983767,0.53016233
1,0.4390189,0.5609811
0,0.78735405,0.21264593
1,0.14292902,0.857071
0,0.9924077,0.0075922906
0,0.9865724,0.0134275975
1,0.11278623,0.88721377
0,0.91328305,0.08671694
0,0.8775984,0.122401595
0,0.8783276,0.121672414
0,0.77266663,0.22733335
0,0.6140636,0.38593635
1,0.21602058,0.7839794
0,0.76973075,0.23026927
0,0.94705886,0.052941147
0,0.9490741,0.05092593
0,0.7035881,0.29641184
0,0.98527205,0.014727929
1,0.086257875,0.9137421
1,0.16281623,0.8371838
0,0.9418591,0.05814088
0,0.7274654,0.2725346
0,0.866917,0.13308302
0,0.9974439,0.0025560642
0,0.9862318,0.01376817
0,0.8386957,0.16130428
0,0.8582508,0.1417492
0,0.879881,0.12011897
0,0.97901344,0.020986572
0,0.93196267,0.06803731
0,0.9859105,0.014089549
0,0.9600346,0.039965406
0,0.9606344,0.039365605
0,0.904615,0.09538503
0,0.98972356,0.010276407
0,0.55494994,0.44505006
0,0.5749465,0.4250535
0,0.88871366,0.111286335
0,0.93059963,0.06940036
0,0.8426036,0.15739638
0,0.9457196,0.05428043
0,0.76973397,0.23026603
1,0.47975355,0.52024645
0,0.9807619,0.019238137
0,0.8330112,0.16698879
1,0.19811934,0.80188066
0,0.96641904,0.033580963
0,0.99471223,0.005287738
0,0.9650643,0.034935717
0,0.96567553,0.034324445
0,0.9883569,0.011643086
0,0.93800724,0.061992787
0,0.8636008,0.13639922
0,0.9617756,0.038224377
0,0.805502,0.19449799
0,0.9628997,0.03710029
0,0.6197388,0.3802612
0,0.98938507,0.010614936
0,0.9616428,0.038357224
0,0.97257113,0.027428836
1,0.030322671,0.9696773
1,0.30234092,0.6976591
0,0.9849048,0.015095177
0,0.9306393,0.06936068
0,0.9497614,0.050238635
0,0.9982431,0.0017569052
0,0.9961281,0.0038718914
0,0.9364618,0.06353818
0,0.98880875,0.011191263
0,0.983057,0.016942982
0,0.901216,0.09878405
1,0.48489624,0.51510376
0,0.87953514,0.120464884
0,0.56124747,0.43875253
0,0.9222025,0.077797465
0,0.93753844,0.062461577
1,0.20661366,0.79338634
0,0.9676403,0.032359738
0,0.9123563,0.08764367
0,0.99846685,0.0015331652
1,0.2533118,0.7466882
0,0.7764993,0.22350073
0,0.7013718,0.2986282
0,0.82868487,0.17131513
0,0.9914192,0.00858082
0,0.99190307,0.00809695
0,0.9523885,0.04761149
0,0.9766338,0.023366183
0,0.9852764,0.01472357
1,0.15953428,0.8404657
0,0.98241335,0.01758665
0,0.9876719,0.012328074
0,0.9796343,0.020365728
0,0.97579396,0.024206033
0,0.9410076,0.058992356
1,0.288572,0.711428
0,0.86096454,0.13903545
1,0.37371743,0.6262826
0,0.7022573,0.29774275
0,0.9345169,0.06548312
1,0.24728453,0.75271547
0,0.99287695,0.0071230307
1,0.41479725,0.58520275
0,0.984265,0.015734946
0,0.96870935,0.03129062
0,0.8384447,0.16155529
0,0.9905941,0.009405932
0,0.7295747,0.27042535
0,0.9834398,0.016560212
0,0.86256206,0.13743792
0,0.7607473,0.23925266
0,0.98991275,0.010087253
0,0.9731709,0.026829096
1,0.42144668,0.5785533
0,0.9927971,0.0072029065
0,0.92439204,0.07560795
0,0.9591293,0.040870745
0,0.9810001,0.018999858
1,0.35370547,0.64629453
0,0.96527433,0.03472565
1,0.19891858,0.8010814
0,0.9191008,0.08089917
1,0.07045627,0.92954373
0,0.99046934,0.009530692
0,0.9912872,0.008712842
1,0.47855496,0.52144504
0,0.91089725,0.08910272
0,0.5347084,0.4652916
0,0.6567273,0.34327272
0,0.9835894,0.016410574
1,0.239883,0.760117
1,0.25375062,0.7462494
0,0.9805455,0.019454492
0,0.6218645,0.3781355
0,0.7869876,0.21301241
0,0.6739079,0.3260921
0,0.9388032,0.061196804
0,0.9719647,0.02803528
0,0.9948456,0.005154395
0,0.99354607,0.00645394
0,0.99525714,0.0047428855
0,0.88733697,0.11266301
0,0.8851223,0.11487768
0,0.9963298,0.0036702366
0,0.9857801,0.014219878
0,0.96677047,0.03322952
0,0.7200487,0.27995127
0,0.6968745,0.3031255
0,0.998653,0.0013469998
0,0.9980788,0.0019211948
0,0.9881192,0.011880815
1,0.29400337,0.70599663
0,0.5241388,0.47586116
1,0.3727666,0.6272334
1,0.07039577,0.92960423
0,0.7742837,0.22571628
1,0.12455535,0.87544465
0,0.9441533,0.05584666
0,0.83066666,0.16933335
0,0.974695,0.025304973
0,0.9166817,0.08331827
0,0.779165,0.22083494
0,0.97469956,0.025300419
0,0.95609677,0.043903224
0,0.5197425,0.4802575
0,0.9775413,0.0224587
0,0.89082617,0.10917386
1,0.14601946,0.85398054
0,0.890932,0.109067984
0,0.9815959,0.018404119
0,0.96289515,0.037104856
0,0.99320173,0.006798249
0,0.9781304,0.02186959
0,0.953483,0.046517033
0,0.95882565,0.041174326
0,0.8589124,0.14108759
1,0.2286753,0.7713247
0,0.97131926,0.028680725
1,0.31587815,0.68412185
1,0.46776843,0.53223157
0,0.961467,0.03853297
0,0.9972057,0.002794338
1,0.48194617,0.5180538
0,0.99126506,0.008734969
0,0.9075669,0.09243311
0,0.7243556,0.27564445
1,0.20590097,0.79409903
0,0.79056144,0.20943855
0,0.9632421,0.0367579
0,0.96386445,0.03613554
0,0.80997485,0.19002514
0,0.9878991,0.01210087
0,0.94340974,0.056590278
1,0.28153116,0.71846884
0,0.9964782,0.0035217782
0,0.96941805,0.030581942
0,0.5231534,0.47684655
0,0.9779877,0.022012305
0,0.9728245,0.027175482
0,0.99031085,0.009689177
0,0.7711949,0.22880512
0,0.99602073,0.003979241
0,0.9509203,0.0490797
0,0.91564584,0.08435413
1,0.35884672,0.6411533
0,0.95759207,0.042407945
0,0.65266705,0.34733292
0,0.7700925,0.22990751
0,0.9462762,0.05372383
0,0.76237315,0.23762685
0,0.9789604,0.021039616
0,0.67971957,0.32028043
0,0.98590505,0.014094975
0,0.9962785,0.003721447
0,0.5284101,0.47158995
0,0.85193574,0.14806426
1,0.4647361,0.5352639
0,0.9827641,0.017235886
0,0.99455434,0.005445658
1,0.301683,0.698317
1,0.24041748,0.7595825
1,0.22037524,0.77962476
0,0.7271199,0.27288008
0,0.70997643,0.29002357
0,0.9911948,0.008805198
0,0.530169,0.46983096
0,0.95663536,0.04336462
0,0.99463904,0.005360936
0,0.554879,0.445121
1,0.13833266,0.86166734
0,0.9620172,0.037982833
0,0.9960043,0.0039957417
0,0.95732874,0.04267127
0,0.9491971,0.05080291
0,0.97683597,0.023164064
1,0.33833086,0.66166914
1,0.41825128,0.5817487
0,0.9254236,0.07457639
0,0.9531498,0.046850227
0,0.9232323,0.07676769
1,0.2944594,0.7055406
0,0.6866697,0.3133303
0,0.98936397,0.010636016
0,0.99236035,0.0076396284
0,0.9979152,0.0020847942
0,0.52962613,0.47037387
0,0.9959176,0.0040823873
1,0.19984043,0.8001596
0,0.8514279,0.14857212
1,0.24805939,0.7519406
0,0.9963576,0.0036423702
0,0.72727644,0.2727236
1,0.18647885,0.81352115
0,0.9773807,0.022619314
0,0.98559606,0.014403941
1,0.14093733,0.8590627
0,0.9106905,0.08930953
0,0.818052,0.18194802
0,0.68138885,0.31861112
1,0.40177405,0.59822595
0,0.98318654,0.016813457
0,0.81384444,0.18615554
0,0.98293525,0.017064735
0,0.9454475,0.054552507
0,0.5595034,0.44049662
1,0.40244758,0.5975524
1,0.4787705,0.5212295
0,0.99639213,0.0036078792
0,0.81960845,0.18039155
0,0.9451875,0.05481249
0,0.9511291,0.048870895
0,0.82849693,0.17150305
0,0.9686599,0.031340133
0,0.97778136,0.022218663
0,0.99274224,0.0072577843
0,0.53725755,0.46274245
1,0.45695847,0.5430415
0,0.97054136,0.029458659
0,0.9826012,0.0173988
0,0.9797485,0.020251492
0,0.9652941,0.034705877
1,0.15767032,0.8423297
0,0.8430567,0.15694329
0,0.9777298,0.022270216
0,0.99395,0.006049962
0,0.8598665,0.14013349
0,0.9245205,0.07547951
0,0.7443006,0.2556994
1,0.47922355,0.52077645
0,0.8748149,0.12518507
1,0.32676893,0.67323107
0,0.69692934,0.30307063
0,0.9987975,0.001202509
0,0.8672811,0.13271889
0,0.7691565,0.2308435
0,0.910426,0.08957397
0,0.55368173,0.4463183
0,0.9942297,0.0057703266
0,0.99587095,0.0041290573
0,0.9178985,0.08210151
0,0.9874782,0.012521816
0,0.5625416,0.43745843
0,0.91379434,0.08620565
0,0.94684005,0.053159963
0,0.9185876,0.0814124
0,0.9939123,0.006087736
1,0.3576392,0.6423608
0,0.9482942,0.051705766
0,0.9813722,0.01862783
0,0.9844888,0.01551119
0,0.930465,0.06953503
0,0.9964637,0.0035362558
0,0.8350735,0.16492656
1,0.07244152,0.9275585
0,0.9519063,0.048093706
0,0.9965783,0.0034217509
0,0.97836775,0.021632256
0,0.94122076,0.058779217
1,0.21191472,0.7880853
0,0.99529535,0.0047046626
1,0.11143321,0.8885668
0,0.85138196,0.14861806
0,0.6917802,0.30821976
0,0.9616369,0.038363073
0,0.9913546,0.008645425
0,0.63728577,0.36271423
1,0.21254039,0.7874596
0,0.98818654,0.011813438
0,0.97097594,0.029024037
0,0.6684675,0.3315325
0,0.95723313,0.042766877
0,0.9859633,0.014036729
0,0.9564165,0.043583512
0,0.8805893,0.11941068
0,0.89997566,0.10002431
0,0.9575173,0.042482693
0,0.7369343,0.26306567
0,0.9698116,0.030188408
0,0.99627876,0.0037212525
0,0.97672987,0.02327013
0,0.9933402,0.006659777
0,0.8917807,0.10821935
0,0.99537075,0.0046292786
0,0.9219006,0.078099445
0,0.9390405,0.060959525
0,0.98124367,0.018756349
0,0.9733445,0.026655477
0,0.7723633,0.2276367
0,0.9914909,0.008509098
0,0.9824782,0.017521825
0,0.96417785,0.035822134
0,0.9340235,0.0659765
0,0.52595305,0.47404698
0,0.7452694,0.25473058
0,0.99885255,0.0011474672
0,0.7066024,0.2933976
0,0.98608506,0.013914922
0,0.9929829,0.007017053
0,0.9568862,0.043113858
1,0.22474277,0.77525723
1,0.40393406,0.59606594
0,0.99283165,0.0071683247
0,0.97648746,0.023512555
0,0.86745715,0.13254285
0,0.780086,0.21991402
0,0.71554947,0.28445053
0,0.9954075,0.004592488
0,0.99801666,0.0019833634
1,0.25608796,0.74391204
0,0.8130847,0.18691531
0,0.81764656,0.18235342
0,0.906851,0.09314899
0,0.68713105,0.31286898
1,0.23096919,0.7690308
0,0.87161034,0.12838966
0,0.9830128,0.016987197
1,0.2482636,0.7517364
0,0.77627546,0.22372456
0,0.9963622,0.0036377748
0,0.78716123,0.21283874
0,0.9856407,0.014359271
0,0.9966331,0.0033668685
0,0.81199616,0.18800385
0,0.9558184,0.044181608
0,0.8842146,0.11578544
0,0.99597406,0.004025935
0,0.97283185,0.02716815
0,0.9840385,0.015961526
0,0.88549197,0.11450806
1,0.42694658,0.5730534
0,0.8523256,0.14767438
0,0.9304443,0.06955571
0,0.8091773,0.19082275
0,0.98838013,0.011619848
0,0.9896254,0.010374622
0,0.6940614,0.30593857
1,0.45032984,0.54967016
0,0.9508086,0.04919143
0,0.5912312,0.4087688
0,0.80509365,0.19490635
0,0.70602995,0.29397005
0,0.86485314,0.13514687
0,0.95429933,0.04570066
0,0.98591065,0.014089356
0,0.96656615,0.033433836
0,0.9719074,0.028092653
0,0.97988725,0.02011273
0,0.837836,0.162164
1,0.20726347,0.79273653
0,0.9211587,0.0788413
0,0.95989096,0.040109042
1,0.32393223,0.67606777
0,0.8430037,0.15699632
0,0.8555814,0.14441857
0,0.99318576,0.006814267
0,0.743218,0.256782
0,0.9902694,0.00973057
0,0.98512095,0.014879024
0,0.9799168,0.020083172
1,0.3264358,0.6735642
1,0.13133377,0.86866623
0,0.72794753,0.27205247
0,0.93839,0.06160998
1,0.17065644,0.82934356
1,0.45159823,0.5484018
0,0.97897804,0.02102195
1,0.33306825,0.66693175
1,0.4716481,0.5283519
1,0.34768486,0.65231514
1,0.3691823,0.6308177
0,0.93706506,0.06293491
0,0.9864292,0.0135707585
0,0.84290355,0.15709643
0,0.9669612,0.033038776
0,0.99609876,0.0039012546
1,0.19956994,0.80043006
0,0.9933941,0.0066059018
0,0.9938862,0.006113813
0,0.9402691,0.059730917
0,0.8801747,0.119825326
0,0.9192419,0.080758065
0,0.93514186,0.06485814
1,0.4036113,0.5963887
0,0.6528406,0.3471594
1,0.43856996,0.56143004
0,0.8093353,0.19066472
0,0.7297159,0.27028412
0,0.9873963,0.012603705
0,0.9930868,0.006913191
1,0.25523412,0.7447659
0,0.97087544,0.029124536
1,0.10997409,0.8900259
0,0.973423,0.026576992
1,0.37920475,0.62079525
0,0.6343509,0.36564907
0,0.6654339,0.33456612
0,0.992743,0.0072569735
0,0.85850036,0.14149961
1,0.13352144,0.86647856
0,0.94396037,0.056039613
0,0.98676765,0.013232369
0,0.976533,0.023466991
0,0.9978017,0.002198285
0,0.5590362,0.4409638
1,0.35617024,0.64382976
0,0.9163713,0.083628714
0,0.9954946,0.0045054257
0,0.98883605,0.011163978
0,0.90083873,0.09916125
1,0.21812266,0.78187734
0,0.99788517,0.0021148468
0,0.92539126,0.07460874
0,0.9070736,0.092926376
0,0.9597474,0.040252604
0,0.61518383,0.38481617
0,0.9711868,0.02881316
0,0.99250776,0.007492263
0,0.9431904,0.056809623
0,0.86467886,0.13532114
1,0.3199026,0.6800974
1,0.32444102,0.675559
0,0.93206275,0.067937285
0,0.9005819,0.099418096
0,0.7261348,0.27386522
0,0.9960078,0.0039921817
1,0.142421,0.857579
1,0.31240457,0.6875954
1,0.3655991,0.6344009
0,0.6130982,0.3869018
0,0.98569053,0.014309476
0,0.97346216,0.026537841
0,0.9862211,0.013778955
0,0.98453295,0.015467044
1,0.48995352,0.5100465
0,0.9836098,0.016390197
0,0.8119774,0.18802258
0,0.6708958,0.3291042
0,0.9885636,0.011436391
1,0.21155328,0.7884467
1,0.3537693,0.6462307
0,0.97211564,0.02788435
1,0.16518736,0.83481264
0,0.97759205,0.022407921
0,0.9827245,0.017275525
1,0.15802312,0.8419769
0,0.85508287,0.14491715
1,0.147959,0.852041
0,0.9974428,0.0025571976
0,0.89761984,0.10238014
0,0.9948268,0.005173218
0,0.7626749,0.23732507
0,0.9741551,0.025844892
0,0.9830043,0.016995704
0,0.53180516,0.46819487
0,0.758306,0.24169394
0,0.94550014,0.05449985
0,0.95138395,0.048616037
0,0.9983863,0.0016136674
0,0.95659375,0.04340625
1,0.46439177,0.53560823
0,0.81510824,0.18489175
0,0.6164226,0.3835774
1,0.12247306,0.87752694
1,0.18525326,0.81474674
0,0.7812155,0.21878451
0,0.87639713,0.12360287
0,0.98885024,0.011149774
0,0.99554515,0.0044548484
1,0.33113104,0.66886896
1,0.3296963,0.6703037
0,0.6221299,0.37787005
0,0.9876705,0.012329508
0,0.89539355,0.10460644
1,0.12097192,0.8790281
0,0.99055874,0.009441243
0,0.82800245,0.17199752
0,0.6144997,0.38550034
0,0.9961587,0.0038412737
0,0.9956344,0.004365614
0,0.9166389,0.083361104
0,0.8276227,0.17237729
1,0.35962743,0.6403726
1,0.48627347,0.51372653
0,0.96692973,0.033070285
0,0.9711888,0.028811194
0,0.9797127,0.02028725
1,0.09197098,0.908029
0,0.937292,0.06270801
0,0.54074246,0.45925754
0,0.99399763,0.006002372
0,0.96423006,0.03576993
1,0.1724686,0.8275314
0,0.9943189,0.0056810994
0,0.66968083,0.3303192
0,0.9691663,0.03083373
0,0.5326707,0.46732932
0,0.7649145,0.23508546
0,0.9329668,0.06703316
0,0.72171354,0.2782865
1,0.32325262,0.6767474
0,0.98232347,0.01767652
0,0.96362716,0.036372837
0,0.80188686,0.19811314
0,0.94877404,0.05122594
0,0.73360646,0.2663935
0,0.90621364,0.09378634
0,0.97025186,0.029748116
0,0.9949555,0.0050445143
0,0.89339036,0.10660966
1,0.4742899,0.5257101
0,0.87654674,0.12345328
0,0.9532839,0.046716116
0,0.8619647,0.13803533
1,0.40420145,0.59579855
0,0.85212004,0.14787996
0,0.5253246,0.4746754
0,0.59996784,0.40003213
0,0.8984213,0.1015787
1,0.2780791,0.7219209
1,0.24098152,0.7590185
0,0.9769174,0.023082592
0,0.94868386,0.051316112
0,0.73343027,0.26656973
0,0.78425324,0.21574679
0,0.9876066,0.012393429
0,0.9291531,0.07084692
1,0.05235946,0.94764054
0,0.7700288,0.22997116
1,0.3659833,0.6340167
0,0.58780867,0.41219133
0,0.9009874,0.09901259
0,0.99003774,0.009962242
0,0.9402854,0.05971463
0,0.99551755,0.0044824528
0,0.94289315,0.057106867
0,0.98196435,0.01803564
0,0.7514013,0.2485987
0,0.9973182,0.0026818172
0,0.64043164,0.35956833
0,0.6552835,0.3447165
1,0.33586025,0.66413975
0,0.9898368,0.010163184
0,0.85086125,0.14913876
0,0.9455245,0.054475494
1,0.43315142,0.5668486
1,0.22716731,0.7728327
0,0.9265273,0.073472664
0,0.99763626,0.0023637468
1,0.25598747,0.74401253
0,0.86856306,0.13143691
1,0.21311176,0.78688824
0,0.99710643,0.0028935832
1,0.35124815,0.64875185
0,0.9933359,0.006664087
1,0.2588855,0.7411145
0,0.90831536,0.09168462
0,0.9878034,0.012196603
0,0.9935202,0.006479816
0,0.9945801,0.0054199346
0,0.7393553,0.26064467
0,0.98055506,0.019444915
0,0.95341486,0.04658515
0,0.9578769,0.042123105
0,0.54891825,0.45108178
0,0.9659831,0.03401693
1,0.14625424,0.85374576
0,0.7781501,0.22184995
1,0.3635099,0.6364901
0,0.9952675,0.004732475
0,0.9831151,0.016884927
1,0.24868846,0.75131154
0,0.609936,0.390064
0,0.99600875,0.0039912527
0,0.90448314,0.09551688
0,0.861148,0.13885202
0,0.7849939,0.21500611
1,0.13854098,0.861459
0,0.991582,0.008418023
0,0.84696347,0.15303655
0,0.99441063,0.00558935
0,0.88616,0.113839984
0,0.99828786,0.0017121384
0,0.9822412,0.017758802
0,0.9593932,0.040606808
1,0.15355366,0.84644634
0,0.99631834,0.0036816455
0,0.81856966,0.18143037
0,0.8915684,0.10843158
0,0.6953106,0.3046894
1,0.4710343,0.5289657
0,0.9846462,0.015353774
0,0.9890865,0.010913466
