_target,probability(0),probability(1)
1,0.17572558,0.8242744
0,0.9950848,0.0049151937
0,0.9970467,0.002953308
0,0.65130496,0.34869507
1,0.050580442,0.94941956
0,0.99903286,0.00096716743
0,0.994087,0.0059130276
0,0.82266116,0.17733887
0,0.9949977,0.0050023412
1,0.10956037,0.8904396
0,0.5639908,0.43600923
0,0.99175,0.008249971
0,0.9828886,0.017111436
0,0.9992656,0.0007344066
0,0.9644701,0.035529934
0,0.9888359,0.011164152
0,0.5557884,0.44421163
1,0.2803957,0.7196043
0,0.56246793,0.43753207
0,0.99758965,0.0024103355
0,0.99531376,0.0046862173
1,0.31197292,0.6880271
0,0.963465,0.03653501
1,0.30425888,0.6957411
1,0.21972209,0.7802779
0,0.9962268,0.0037732117
1,0.26611394,0.73388606
0,0.99605614,0.0039438554
0,0.97612625,0.023873735
1,0.09278458,0.9072154
0,0.7508408,0.24915925
0,0.9946958,0.005304204
1,0.19205767,0.80794233
0,0.63676286,0.36323717
0,0.99215055,0.007849429
1,0.2635587,0.7364413
0,0.99939424,0.00060577336
0,0.9558717,0.04412831
0,0.9413623,0.058637686
0,0.762854,0.23714602
1,0.22594106,0.77405894
0,0.98807985,0.011920126
0,0.99788105,0.0021189605
0,0.99689096,0.0031090486
0,0.9701839,0.029816085
0,0.5004598,0.4995402
0,0.88974345,0.11025652
1,0.10952479,0.8904752
0,0.978155,0.021845011
0,0.71362925,0.28637078
1,0.14320356,0.85679644
0,0.9956071,0.0043929038
0,0.985697,0.014303021
1,0.2638017,0.7361983
0,0.9559272,0.04407279
0,0.53605247,0.46394756
0,0.9911905,0.008809523
0,0.99191034,0.008089677
0,0.81520754,0.18479247
0,0.96055806,0.039441925
0,0.9965965,0.0034035132
0,0.9986928,0.0013072012
0,0.99854374,0.0014562793
0,0.9856617,0.01433833
0,0.9989921,0.001007932
0,0.99312747,0.0068725594
0,0.987147,0.012853016
1,0.3589409,0.6410591
0,0.998646,0.0013539934
0,0.5396068,0.4603932
0,0.88832283,0.11167718
1,0.37097496,0.62902504
1,0.02197814,0.97802186
0,0.9993393,0.0006607449
1,0.1208716,0.8791284
0,0.998684,0.0013160099
0,0.63146746,0.36853257
0,0.8666897,0.1333103
0,0.9693722,0.030627798
0,0.584811,0.415189
0,0.9923821,0.0076179076
0,0.9992266,0.000773368
0,0.56096715,0.43903285
0,0.97278833,0.027211681
0,0.99916315,0.0008368667
0,0.9929498,0.0070502227
0,0.89642113,0.10357884
1,0.022818148,0.97718185
1,0.024251342,0.97574866
0,0.98694307,0.013056915
1,0.23786682,0.7621332
0,0.9986249,0.0013750991
0,0.9991113,0.0008886851
0,0.99924576,0.0007542145
0,0.8121853,0.18781473
0,0.9992285,0.0007715281
1,0.09721869,0.9027813
0,0.9405408,0.059459224
0,0.7985691,0.20143095
0,0.8986766,0.10132341
0,0.979984,0.020016031
1,0.15016949,0.8498305
0,0.9970651,0.0029348515
0,0.83885324,0.16114679
0,0.9837041,0.01629588
0,0.9904741,0.009525922
0,0.9985894,0.001410599
0,0.6160797,0.38392028
0,0.99919546,0.0008045416
1,0.16555858,0.8344414
0,0.88420296,0.11579701
1,0.3136316,0.6863684
1,0.4692073,0.5307927
0,0.9942299,0.005770097
0,0.9971837,0.0028162983
1,0.37514055,0.62485945
0,0.9990886,0.0009114263
0,0.95886034,0.041139685
0,0.98165417,0.018345863
0,0.9995436,0.00045636983
0,0.8523717,0.14762829
0,0.9279344,0.07206558
0,0.97162014,0.028379848
0,0.907735,0.09226499
1,0.10936916,0.89063084
0,0.9986566,0.0013433996
0,0.9943411,0.005658913
0,0.93468976,0.06531024
0,0.9919501,0.0080499165
0,0.98478717,0.0152128115
0,0.99797446,0.0020255647
0,0.9984044,0.001595644
0,0.8691665,0.13083354
0,0.990657,0.009343038
1,0.48068875,0.51931125
1,0.17963946,0.82036054
1,0.16115713,0.83884287
1,0.455266,0.544734
0,0.94946146,0.05053852
0,0.67417204,0.325828
0,0.88994724,0.11005274
0,0.86163676,0.13836327
0,0.97366905,0.026330972
0,0.99732226,0.0026777443
1,0.11007011,0.8899299
0,0.99379075,0.0062092403
1,0.15737462,0.8426254
0,0.953953,0.046047002
1,0.10679388,0.8932061
0,0.9755993,0.024400713
0,0.9959832,0.004016837
0,0.66738474,0.3326153
0,0.9687598,0.031240243
1,0.21295273,0.78704727
0,0.9686102,0.031389765
0,0.9953494,0.0046506226
0,0.9987121,0.0012878916
0,0.8401025,0.15989752
0,0.9994422,0.0005577966
1,0.48853898,0.511461
0,0.99669546,0.003304537
0,0.99462354,0.005376481
0,0.9989729,0.0010271041
0,0.70930976,0.29069024
1,0.3140514,0.6859486
0,0.9949935,0.0050065015
0,0.98049843,0.019501597
0,0.9874908,0.012509245
0,0.9980419,0.0019580491
1,0.45757896,0.54242104
0,0.70948255,0.29051745
0,0.800452,0.19954799
0,0.96317494,0.036825042
0,0.6182387,0.3817613
0,0.9876021,0.012397859
0,0.983575,0.01642502
0,0.62990385,0.37009615
0,0.99279666,0.0072033675
0,0.9986689,0.0013310798
0,0.93744516,0.06255485
0,0.999022,0.0009779847
1,0.11658549,0.8834145
0,0.9973449,0.0026550754
0,0.5792391,0.42076093
0,0.924529,0.07547098
0,0.993731,0.0062689814
0,0.9992285,0.0007715281
0,0.98061556,0.019384425
1,0.09240997,0.90759003
1,0.21253103,0.78746897
1,0.37651438,0.6234856
0,0.99276185,0.0072381343
0,0.95012826,0.049871754
0,0.9817571,0.01824292
0,0.98991805,0.010081969
1,0.07138413,0.92861587
0,0.7934623,0.20653774
0,0.9101928,0.08980721
0,0.99863577,0.001364258
0,0.998207,0.0017930015
0,0.98319465,0.016805356
0,0.99851286,0.0014871124
0,0.9994341,0.0005658633
0,0.52030325,0.47969672
0,0.9981575,0.0018424786
0,0.99861133,0.0013886695
0,0.9968079,0.0031921281
0,0.99956256,0.00043741468
0,0.6392353,0.36076468
0,0.99937886,0.0006211211
0,0.98568237,0.014317637
0,0.9971954,0.0028045534
0,0.9078981,0.09210185
0,0.98636806,0.013631961
0,0.98605794,0.013942062
0,0.87401736,0.12598266
0,0.7913203,0.20867965
0,0.76264024,0.23735976
0,0.98594195,0.014058035
0,0.9994148,0.0005852066
0,0.7135751,0.2864249
0,0.5989634,0.40103662
0,0.9976186,0.002381366
0,0.9461345,0.05386549
0,0.9986732,0.00132677
0,0.9933244,0.006675603
1,0.025506556,0.97449344
1,0.17909962,0.8209004
1,0.070355594,0.9296444
0,0.9728997,0.0271003
0,0.95791566,0.042084325
1,0.14446402,0.855536
0,0.90580875,0.09419127
0,0.9994203,0.000579699
0,0.9816648,0.018335221
0,0.70812345,0.29187652
1,0.10965121,0.8903488
0,0.9614395,0.03856048
0,0.99825287,0.001747152
0,0.8176757,0.18232432
0,0.9987804,0.0012195754
0,0.7968589,0.20314106
0,0.6955656,0.30443442
0,0.99323523,0.0067647733
0,0.9271347,0.072865315
0,0.991661,0.00833896
0,0.99878365,0.0012163301
0,0.540512,0.45948797
1,0.24086195,0.75913805
0,0.999295,0.00070500706
0,0.9969378,0.0030622112
0,0.9866293,0.013370714
0,0.8456281,0.15437192
1,0.14057821,0.8594218
0,0.9632326,0.03676741
0,0.75075674,0.24924326
0,0.99871737,0.0012826407
1,0.33819675,0.66180325
1,0.41416466,0.58583534
1,0.45584196,0.54415804
0,0.9064217,0.0935783
1,0.111693084,0.8883069
0,0.9992228,0.00077718566
0,0.99138004,0.008619988
1,0.15170962,0.8482904
0,0.849116,0.15088399
0,0.94122094,0.058779072
0,0.91288096,0.08711903
0,0.80114555,0.19885446
0,0.7627573,0.23724268
1,0.3261035,0.6738965
0,0.76996315,0.23003687
0,0.99606717,0.0039328453
0,0.9401027,0.059897326
1,0.48711014,0.51288986
0,0.993731,0.0062689814
1,0.05642736,0.94357264
1,0.24541819,0.7545818
0,0.9986801,0.0013198579
0,0.5853071,0.4146929
0,0.9982097,0.0017902759
0,0.99917394,0.0008260655
0,0.9472379,0.05276209
0,0.8488777,0.15112229
0,0.9727519,0.02724808
0,0.8061934,0.19380657
0,0.9181383,0.081861675
0,0.98566777,0.014332247
0,0.99162185,0.0083781555
0,0.8751774,0.12482263
0,0.9911786,0.008821439
0,0.9140349,0.085965104
0,0.9850081,0.014991889
0,0.88127327,0.11872676
0,0.58526516,0.41473484
0,0.6959382,0.3040618
0,0.9297891,0.070210874
0,0.8406193,0.15938066
0,0.8681372,0.13186283
0,0.9074584,0.092541575
1,0.16994405,0.83005595
0,0.992886,0.007114005
0,0.99431473,0.0056852517
1,0.045924604,0.9540754
0,0.99889,0.0011100237
0,0.9989552,0.0010448263
0,0.9573166,0.04268345
0,0.94177216,0.058227863
0,0.9812641,0.01873589
0,0.89235145,0.10764853
0,0.9744764,0.025523629
0,0.8158962,0.18410379
0,0.68192697,0.31807306
0,0.99457127,0.005428709
0,0.73918825,0.26081175
0,0.997986,0.0020139865
0,0.9860494,0.01395058
0,0.96502244,0.03497753
1,0.023739517,0.9762605
1,0.31390798,0.686092
0,0.9968132,0.003186816
0,0.9650841,0.034915905
0,0.97805655,0.021943439
0,0.99945766,0.00054236694
0,0.9994231,0.0005768896
0,0.9872161,0.01278391
0,0.9970584,0.0029416124
0,0.99775064,0.0022493557
0,0.8218789,0.17812108
1,0.14077437,0.85922563
0,0.9788953,0.02110471
0,0.7454213,0.25457874
0,0.97745556,0.022544459
0,0.9988047,0.0011953345
1,0.3627559,0.6372441
0,0.9753627,0.024637265
0,0.9934779,0.0065220976
0,0.9987867,0.0012133197
1,0.1907798,0.8092202
0,0.89690304,0.103096984
1,0.44789487,0.5521051
0,0.9245807,0.07541932
0,0.9984827,0.001517286
0,0.99565494,0.00434503
0,0.99389815,0.0061018346
0,0.995772,0.0042279786
0,0.9972909,0.0027091082
1,0.080702186,0.9192978
0,0.9116095,0.08839055
0,0.9974487,0.002551308
0,0.9862769,0.013723062
0,0.9027701,0.09722991
0,0.99927306,0.0007269543
1,0.061428368,0.93857163
0,0.9496599,0.050340127
1,0.22924024,0.77075976
0,0.81455535,0.18544467
0,0.93717843,0.06282155
1,0.016833365,0.98316664
0,0.9991525,0.0008475451
1,0.17386776,0.82613224
0,0.9975301,0.00246989
0,0.9980393,0.001960675
0,0.95893043,0.04106957
0,0.9860559,0.013944115
0,0.87238806,0.12761195
0,0.9897754,0.010224557
0,0.9974254,0.0025745952
0,0.9889929,0.011007059
0,0.98675644,0.013243569
0,0.990134,0.009866011
1,0.25860047,0.7413995
0,0.9699608,0.0300392
0,0.9479197,0.0520803
0,0.9989439,0.0010561032
0,0.96443737,0.035562642
0,0.619979,0.38002098
0,0.99698734,0.003012637
1,0.09822178,0.9017782
0,0.92564136,0.07435863
1,0.020221114,0.9797789
0,0.9957803,0.0042197374
0,0.9996065,0.00039353318
0,0.80244726,0.19755273
0,0.9438524,0.05614757
1,0.11412209,0.8858779
0,0.72324306,0.27675694
0,0.98478127,0.015218736
1,0.2696594,0.7303406
1,0.3083753,0.6916247
0,0.98275304,0.017246949
0,0.9952359,0.004764093
0,0.886623,0.113376975
0,0.81281066,0.18718937
0,0.99772775,0.0022722625
0,0.9588669,0.041133128
0,0.99428666,0.0057133706
0,0.997812,0.0021880162
0,0.99883467,0.0011653334
0,0.96886414,0.031135859
0,0.8920758,0.10792424
0,0.9601331,0.03986692
0,0.9516749,0.048325136
0,0.9909808,0.009019167
0,0.85946137,0.14053863
0,0.7416829,0.25831708
0,0.99946463,0.00053535687
0,0.99889755,0.0011024446
0,0.994163,0.00583701
1,0.19225335,0.80774665
0,0.70498955,0.29501042
1,0.42873073,0.5712693
1,0.13536137,0.8646386
0,0.9182383,0.0817617
1,0.10222381,0.8977762
0,0.9920797,0.007920328
0,0.8078277,0.19217226
0,0.9960241,0.003975907
0,0.9053172,0.094682835
0,0.94402117,0.055978857
0,0.98005223,0.019947791
0,0.9898458,0.010154179
1,0.4205799,0.5794201
0,0.9978664,0.0021335953
0,0.96643144,0.03356856
1,0.030024648,0.96997535
0,0.848119,0.15188098
0,0.99364537,0.006354637
0,0.98606205,0.013937965
0,0.97627604,0.023723932
0,0.98920596,0.010794039
0,0.9644271,0.035572916
0,0.91134727,0.0886527
0,0.72295916,0.27704084
1,0.13000423,0.8699958
0,0.9795352,0.020464797
1,0.38501996,0.61498004
0,0.54614335,0.45385665
0,0.8086416,0.1913584
0,0.99926645,0.0007335676
0,0.5001585,0.4998415
0,0.9920587,0.007941277
0,0.9933195,0.006680464
0,0.9202907,0.07970926
1,0.17759585,0.82240415
0,0.9828441,0.017155873
0,0.98192346,0.018076554
0,0.9532146,0.04678542
0,0.8869811,0.1130189
0,0.98693335,0.013066645
0,0.9898492,0.010150778
1,0.34981954,0.65018046
0,0.99818546,0.0018145476
0,0.97516346,0.02483652
0,0.5050226,0.4949774
0,0.9966472,0.0033528348
0,0.9909942,0.009005781
0,0.9993643,0.0006356648
0,0.7568399,0.2431601
0,0.99934983,0.0006501783
0,0.93164384,0.06835618
0,0.8890663,0.11093373
0,0.6630258,0.3369742
0,0.9159675,0.08403248
0,0.8318731,0.16812687
0,0.68503153,0.31496844
0,0.8499459,0.15005407
0,0.9202335,0.07976654
0,0.9448067,0.055193305
0,0.7590789,0.24092108
0,0.99239904,0.0076009766
0,0.99852973,0.0014702876
1,0.4737956,0.5262044
0,0.9700531,0.029946925
1,0.4304608,0.5695392
0,0.96726215,0.03273787
0,0.9939867,0.006013301
1,0.2249384,0.7750616
1,0.15438944,0.84561056
1,0.28739238,0.7126076
0,0.556708,0.44329202
0,0.9100133,0.08998669
0,0.9958068,0.0041932142
1,0.43002862,0.5699714
0,0.8715899,0.1284101
0,0.9973904,0.0026096026
1,0.4195202,0.5804798
1,0.006574273,0.9934257
0,0.9924169,0.0075830882
0,0.9986255,0.0013744883
0,0.9933242,0.0066757514
0,0.945554,0.054445993
0,0.9703295,0.029670503
1,0.32163024,0.67836976
1,0.15641189,0.8435881
0,0.853466,0.14653404
0,0.97524923,0.024750747
0,0.9886351,0.01136488
1,0.19514906,0.80485094
0,0.8694892,0.13051084
0,0.9970489,0.0029510579
0,0.99558693,0.004413058
0,0.99880964,0.0011903385
1,0.34625405,0.65374595
0,0.99123657,0.008763405
1,0.17428863,0.82571137
0,0.9461981,0.05380191
1,0.2756495,0.7243505
0,0.99932027,0.0006797583
0,0.7073596,0.2926404
1,0.43146545,0.56853455
0,0.9486024,0.05139762
0,0.99731207,0.002687938
1,0.18999708,0.8100029
0,0.83944654,0.16055344
0,0.74267375,0.25732622
0,0.9593379,0.040662084
1,0.31560558,0.6843944
0,0.9953881,0.004611938
0,0.9585592,0.041440796
0,0.9953856,0.004614406
0,0.9354385,0.06456148
0,0.863498,0.13650201
1,0.28392053,0.7160795
1,0.4964534,0.5035466
0,0.9989392,0.0010607657
0,0.985828,0.014172006
0,0.99669605,0.0033039718
0,0.9446251,0.055374917
0,0.68468857,0.3153114
0,0.989653,0.010346988
0,0.99426967,0.0057303254
0,0.995731,0.004269017
0,0.7109829,0.2890171
1,0.17674404,0.82325596
0,0.95663106,0.043368936
0,0.9870059,0.012994106
0,0.94692576,0.053074237
0,0.9812775,0.018722473
1,0.006128788,0.9938712
0,0.9657369,0.034263097
0,0.98548865,0.014511318
0,0.98998696,0.01001305
0,0.955819,0.044181004
0,0.97887963,0.021120384
0,0.68761426,0.31238574
1,0.14427954,0.85572046
0,0.9929199,0.007080108
1,0.1421321,0.8578679
0,0.589939,0.410061
0,0.999295,0.00070500706
0,0.9588941,0.041105904
0,0.9230679,0.0769321
0,0.92597383,0.07402616
1,0.34668636,0.65331364
0,0.99933726,0.00066276314
0,0.9981469,0.001853137
0,0.99262244,0.0073775807
0,0.9821515,0.017848512
0,0.5002533,0.49974668
0,0.83986974,0.16013025
0,0.9230907,0.076909274
0,0.9762152,0.023784844
0,0.9937151,0.0062848823
1,0.227059,0.772941
0,0.79588056,0.20411944
0,0.97962415,0.020375848
0,0.9691475,0.030852485
0,0.94636196,0.053638052
0,0.99781436,0.0021856157
1,0.4689654,0.5310346
1,0.06571579,0.9342842
0,0.9973994,0.0026006151
0,0.9942672,0.005732752
0,0.91328776,0.08671224
0,0.9497025,0.050297514
1,0.20352733,0.79647267
0,0.99625045,0.003749556
1,0.1485492,0.8514508
0,0.90394527,0.096054755
0,0.93454427,0.06545576
0,0.843672,0.15632802
0,0.99938303,0.00061695516
1,0.47190905,0.52809095
1,0.12628323,0.8737168
0,0.9961155,0.0038844878
0,0.9913817,0.008618269
0,0.5635346,0.43646538
0,0.99405473,0.0059452527
0,0.9835693,0.016430689
0,0.89462465,0.10537533
0,0.93171805,0.068281926
0,0.7924308,0.2075692
0,0.9992122,0.0007877992
0,0.6301966,0.36980343
0,0.87301016,0.12698987
0,0.99952334,0.00047668582
0,0.73050416,0.26949582
0,0.99271214,0.0072878357
0,0.82236594,0.17763408
0,0.99890804,0.0010919315
0,0.9954487,0.004551266
0,0.9969287,0.0030712893
0,0.9982907,0.0017092613
0,0.969987,0.030013029
0,0.9563221,0.043677922
0,0.9978982,0.0021017871
0,0.9863753,0.013624718
0,0.960688,0.03931203
0,0.94000834,0.05999163
0,0.84637403,0.15362598
0,0.83808017,0.16191985
0,0.9994038,0.00059623446
0,0.8800682,0.11993185
0,0.99286765,0.007132367
0,0.997858,0.0021420168
0,0.93269104,0.06730896
1,0.060000956,0.93999904
1,0.25449747,0.74550253
0,0.994999,0.005001029
0,0.95053685,0.049463175
0,0.93658966,0.06341033
0,0.68198514,0.31801483
0,0.79355216,0.20644785
0,0.99920446,0.00079556764
0,0.9992626,0.0007374127
1,0.22228503,0.77771497
0,0.94274807,0.05725193
1,0.49615318,0.5038468
0,0.97058207,0.02941791
0,0.910697,0.08930303
1,0.090856194,0.9091438
0,0.96456385,0.03543613
0,0.99008495,0.009915055
1,0.30680156,0.69319844
0,0.9823818,0.017618192
0,0.99402845,0.0059715407
0,0.73696613,0.26303387
0,0.96940684,0.030593127
0,0.9975672,0.0024328495
0,0.9451008,0.054899238
0,0.9854653,0.014534712
0,0.9699451,0.030054947
0,0.9943207,0.005679314
0,0.973759,0.026241012
0,0.99080765,0.009192377
0,0.9693033,0.030696688
1,0.07079071,0.9292093
0,0.8664913,0.13350865
0,0.98385423,0.016145743
0,0.92208916,0.07791083
0,0.99883866,0.0011613214
0,0.99362475,0.00637525
0,0.7385156,0.26148438
0,0.7657418,0.23425815
0,0.9924747,0.007525318
0,0.7456703,0.2543297
0,0.8099762,0.19002378
0,0.78281695,0.21718304
0,0.95258963,0.047410343
0,0.92846483,0.071535185
0,0.96529865,0.03470134
0,0.9439992,0.05600083
0,0.99555403,0.0044459417
0,0.9588438,0.041156173
0,0.7298018,0.27019823
1,0.23337322,0.7666268
0,0.9850685,0.014931501
0,0.8626387,0.1373613
1,0.41235358,0.5876464
0,0.8163429,0.18365712
0,0.88751566,0.112484306
0,0.99810165,0.0018983335
0,0.8381137,0.16188626
0,0.998979,0.0010210025
0,0.9893442,0.010655793
0,0.966618,0.033381976
1,0.2567672,0.7432328
1,0.21939415,0.78060585
0,0.7816029,0.2183971
0,0.7463211,0.2536789
1,0.044120967,0.95587903
1,0.39983457,0.6001654
0,0.9915047,0.008495279
1,0.26954055,0.73045945
0,0.6858157,0.3141843
0,0.6581075,0.34189248
0,0.52939093,0.47060904
0,0.9992231,0.00077689136
0,0.9988399,0.0011600964
0,0.8030385,0.19696149
0,0.9741373,0.025862698
0,0.9989212,0.0010787607
1,0.14861786,0.85138214
0,0.9965812,0.0034188319
0,0.99596804,0.004031932
0,0.96922934,0.030770635
0,0.93972546,0.060274515
0,0.95903015,0.040969856
0,0.9861179,0.013882122
0,0.9299877,0.07001229
0,0.9614538,0.038546175
0,0.56444764,0.43555236
0,0.81339353,0.18660645
0,0.9787922,0.021207789
0,0.9961218,0.0038782011
0,0.997542,0.0024579535
1,0.09708071,0.9029193
0,0.9799359,0.02006409
1,0.110024214,0.8899758
0,0.9333009,0.06669909
1,0.4215613,0.5784387
1,0.15779573,0.8422043
0,0.89426494,0.105735086
0,0.9883839,0.011616087
0,0.97547615,0.024523873
1,0.041072905,0.9589271
0,0.987605,0.01239501
0,0.99892795,0.001072029
0,0.9913766,0.008623436
0,0.99919397,0.00080600526
0,0.6770342,0.3229658
1,0.3643272,0.6356728
0,0.9785393,0.02146072
0,0.9972566,0.002743404
0,0.99332976,0.0066702166
0,0.9746145,0.0253855
1,0.17820406,0.82179594
0,0.998974,0.0010259545
0,0.8107959,0.18920408
0,0.7742725,0.2257275
0,0.97662234,0.023377677
1,0.36397702,0.636023
0,0.9669079,0.033092067
0,0.98535407,0.014645939
0,0.9434847,0.056515265
0,0.8344631,0.16553691
1,0.47005767,0.52994233
1,0.017365277,0.9826347
0,0.96426,0.03574001
0,0.7158047,0.2841953
0,0.75869906,0.24130097
0,0.99742085,0.0025791237
1,0.17756295,0.82243705
1,0.42580366,0.57419634
1,0.35993278,0.6400672
0,0.85587615,0.14412387
0,0.99927163,0.00072836166
0,0.94446135,0.055538684
0,0.9990217,0.0009783016
0,0.98931175,0.01068823
1,0.45926994,0.54073006
0,0.9991103,0.0008897056
0,0.8715489,0.1284511
0,0.9285733,0.07142668
0,0.99596184,0.0040381523
1,0.12888402,0.871116
1,0.07996899,0.920031
0,0.9983192,0.0016808113
1,0.059073746,0.94092625
0,0.97593343,0.024066592
0,0.9620854,0.037914596
1,0.3232196,0.6767804
0,0.9988665,0.0011335291
1,0.18109924,0.81890076
0,0.9991433,0.00085669867
0,0.9410685,0.05893154
0,0.9986682,0.001331795
0,0.9220822,0.07791784
0,0.98536664,0.014633365
0,0.9966888,0.0033112057
1,0.48925477,0.5107452
0,0.86523134,0.13476866
0,0.934691,0.06530897
0,0.96195084,0.038049158
0,0.983321,0.016678995
0,0.9719325,0.028067503
0,0.5055494,0.49445063
0,0.9532548,0.046745162
0,0.8911411,0.10885888
1,0.058897734,0.94110227
1,0.18856472,0.8114353
0,0.9117508,0.08824919
0,0.80368495,0.19631507
0,0.99711514,0.0028848792
0,0.99549985,0.0045001525
1,0.48110396,0.51889604
1,0.4146312,0.5853688
0,0.78334796,0.21665204
0,0.9844433,0.015556699
0,0.937949,0.062051
1,0.20251125,0.79748875
0,0.99934053,0.00065944146
0,0.83230543,0.16769454
1,0.14535207,0.85464793
0,0.9942001,0.0057999003
0,0.9863309,0.013669051
0,0.9685791,0.031420864
0,0.8482654,0.1517346
1,0.25456613,0.74543387
1,0.3781194,0.6218806
0,0.97246206,0.02753793
0,0.99645925,0.0035407804
0,0.98349196,0.016508067
1,0.10122037,0.89877963
0,0.99144137,0.008558642
0,0.62014985,0.37985012
0,0.99715996,0.0028400577
0,0.94201505,0.057984978
1,0.21966362,0.7803364
0,0.99906963,0.0009303844
0,0.99656355,0.0034364685
0,0.9883633,0.011636684
0,0.7612799,0.23872012
0,0.7036292,0.2963708
0,0.8922005,0.10779948
0,0.5826956,0.4173044
1,0.23427176,0.76572824
0,0.99485433,0.005145693
0,0.85687244,0.14312756
0,0.68667805,0.31332195
0,0.99941236,0.0005876306
0,0.7025218,0.29747817
0,0.7865149,0.21348514
0,0.9955705,0.004429513
0,0.9980803,0.0019197135
0,0.87310547,0.12689453
1,0.3897652,0.6102348
0,0.9542586,0.04574138
0,0.94438046,0.055619527
0,0.8531581,0.1468419
1,0.34220594,0.65779406
0,0.95449007,0.045509905
0,0.5021242,0.4978758
0,0.7810222,0.21897781
0,0.9803547,0.019645276
0,0.5257424,0.47425756
1,0.09525758,0.9047424
0,0.9947041,0.0052958904
0,0.9523832,0.047616754
0,0.8135452,0.18645477
0,0.81506175,0.18493825
0,0.99717027,0.002829751
0,0.56215405,0.43784595
1,0.06515324,0.93484676
0,0.7314769,0.26852313
1,0.180341,0.819659
1,0.38374043,0.6162596
0,0.908413,0.091586985
0,0.9779345,0.022065511
0,0.97955376,0.020446248
0,0.99921346,0.0007865649
0,0.9850981,0.014901883
0,0.99760616,0.0023938504
0,0.84313697,0.15686302
0,0.99642396,0.0035760608
1,0.41548342,0.5845166
1,0.17563564,0.82436436
1,0.21248281,0.7875172
0,0.9911494,0.00885055
0,0.7600993,0.23990071
0,0.6781514,0.32184857
0,0.61525285,0.38474715
1,0.31495976,0.68504024
0,0.8862051,0.11379494
0,0.99408144,0.0059185578
1,0.3756109,0.6243891
0,0.99321824,0.006781753
1,0.31355643,0.68644357
0,0.992563,0.0074369987
1,0.34056687,0.6594331
0,0.99938834,0.0006116419
1,0.13958043,0.8604196
0,0.61878216,0.3812178
0,0.9992098,0.00079016265
0,0.9974523,0.0025477102
0,0.9958615,0.0041385447
0,0.8342502,0.16574976
0,0.9194562,0.080543816
0,0.99187547,0.008124532
0,0.8929917,0.10700827
0,0.5062814,0.49371862
0,0.92440474,0.07559527
1,0.1382463,0.8617537
1,0.09895474,0.90104526
0,0.69685423,0.30314577
0,0.99906373,0.0009362962
0,0.9945616,0.005438398
1,0.393153,0.606847
0,0.884726,0.11527399
0,0.99952173,0.0004782966
0,0.96950406,0.030495925
0,0.8935279,0.1064721
0,0.9743151,0.025684915
1,0.13293666,0.86706334
0,0.993808,0.0061920453
0,0.9531046,0.04689539
0,0.9989137,0.0010862905
0,0.9558022,0.044197813
0,0.9987431,0.00125687
0,0.98268133,0.01731866
0,0.95039564,0.04960433
1,0.12705344,0.87294656
0,0.99928725,0.0007127699
0,0.7766867,0.22331329
0,0.8969429,0.10305709
0,0.91231984,0.087680146
0,0.51394564,0.48605436
0,0.9808084,0.019191615
0,0.99818003,0.0018199561
