_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.0047023892,0.9952976,1,0.32770103,0.67229897
1,0.07017374,0.92982626,0,0.55067176,0.44932824
1,0.42678344,0.57321656,0,0.9716249,0.028375076
0,0.857372,0.14262801,0,0.9610858,0.03891423
1,0.014502287,0.9854977,0,0.8680934,0.13190663
1,0.037902176,0.9620978,0,0.78217506,0.21782495
1,0.2068165,0.7931835,0,0.80452,0.19548002
1,0.2670526,0.7329474,0,0.9952319,0.0047680666
0,0.68466735,0.31533262,0,0.9702249,0.029775063
0,0.769793,0.23020701,0,0.984666,0.015333999
1,0.015283346,0.98471665,0,0.52894163,0.4710584
0,0.76395035,0.23604962,0,0.9945663,0.005433652
0,0.94519395,0.05480608,0,0.9691768,0.03082317
0,0.91852665,0.081473336,0,0.8334383,0.16656175
0,0.8060009,0.19399911,1,0.36311483,0.63688517
1,0.42661214,0.57338786,0,0.56518453,0.43481547
0,0.8149242,0.18507582,0,0.954183,0.045817044
0,0.6971914,0.30280858,0,0.9834243,0.016575703
0,0.94376045,0.056239534,1,0.1415093,0.8584907
0,0.94176745,0.05823256,0,0.98876333,0.011236654
0,0.81265813,0.18734185,0,0.9519515,0.048048485
0,0.82850176,0.17149825,0,0.9785866,0.021413412
1,0.43988484,0.56011516,0,0.9973729,0.0026270833
0,0.72387177,0.27612823,0,0.9533551,0.046644952
1,0.036245704,0.9637543,1,0.14031559,0.8596844
1,0.0038967133,0.9961033,1,0.15585536,0.84414464
1,0.070761025,0.929239,0,0.81285447,0.18714555
0,0.6445555,0.3554445,0,0.91171265,0.08828733
1,0.48679167,0.5132083,0,0.80552757,0.19447245
1,0.054084778,0.9459152,0,0.9575997,0.042400327
1,0.008891344,0.99110866,0,0.59158134,0.4084187
1,0.11425525,0.88574475,1,0.45206898,0.547931
0,0.8299891,0.17001094,0,0.8850035,0.11499647
1,0.35031313,0.6496869,0,0.8256308,0.17436919
1,0.0025134087,0.9974866,0,0.9163809,0.08361911
0,0.79659665,0.20340332,0,0.927502,0.07249804
0,0.6837218,0.3162782,0,0.9810807,0.01891927
1,0.003226459,0.99677354,1,0.102621794,0.8973782
1,0.017813861,0.98218614,0,0.9941129,0.005887102
0,0.6460685,0.3539315,0,0.99469465,0.0053053712
0,0.7491672,0.25083277,0,0.9727133,0.027286714
0,0.8894899,0.110510126,0,0.8990563,0.10094367
0,0.91230047,0.087699555,0,0.68390423,0.31609577
1,0.1716389,0.8283611,0,0.98621154,0.01378849
0,0.9498836,0.05011644,0,0.98744726,0.012552726
1,0.0035418868,0.9964581,0,0.9912719,0.008728068
1,0.01632607,0.98367393,0,0.9722855,0.027714474
1,0.08852333,0.9114767,1,0.35098213,0.6490179
1,0.0886749,0.9113251,0,0.8056561,0.19434394
1,0.0052802563,0.99471974,1,0.20928192,0.7907181
1,0.34858084,0.65141916,0,0.99105775,0.00894226
0,0.6817209,0.3182791,0,0.9966351,0.00336493
1,0.031543314,0.9684567,1,0.23713934,0.76286066
0,0.65781236,0.34218767,0,0.9873305,0.012669511
1,0.00330168,0.9966983,1,0.24609655,0.75390345
1,0.006597817,0.9934022,1,0.48722196,0.51277804
0,0.9627838,0.037216213,0,0.82761705,0.17238297
1,0.005982518,0.9940175,0,0.9549942,0.045005817
0,0.7300705,0.26992956,0,0.9862654,0.013734581
1,0.008479297,0.9915207,0,0.6045929,0.39540705
1,0.024430156,0.97556984,0,0.6559678,0.34403223
1,0.005682409,0.9943176,1,0.31387204,0.68612796
1,0.02868855,0.97131145,0,0.9212878,0.07871224
1,0.02110207,0.9788979,0,0.90048563,0.099514365
1,0.114694834,0.88530517,0,0.94876313,0.051236846
0,0.96743006,0.032569945,0,0.94344205,0.05655798
1,0.060135663,0.93986434,0,0.81938994,0.18061009
1,0.115282714,0.8847173,1,0.2289229,0.7710771
1,0.008843899,0.9911561,1,0.1166355,0.8833645
1,0.027789354,0.97221065,1,0.470402,0.529598
1,0.0053800344,0.99461997,0,0.8363107,0.1636893
0,0.5637548,0.4362452,0,0.62306124,0.37693876
1,0.32615668,0.6738433,0,0.9877029,0.012297073
0,0.65818095,0.34181908,0,0.97947264,0.02052739
1,0.3016373,0.6983627,0,0.93639827,0.06360172
1,0.003786385,0.9962136,0,0.8440666,0.15593341
0,0.7278195,0.2721805,1,0.44064194,0.55935806
1,0.38163364,0.61836636,0,0.9986129,0.0013871006
0,0.667317,0.33268303,0,0.9627701,0.037229907
0,0.6599847,0.34001526,0,0.9639938,0.036006205
1,0.0541445,0.9458555,1,0.19594204,0.80405796
0,0.887482,0.112518005,0,0.978556,0.021444025
1,0.36012608,0.6398739,0,0.94239974,0.05760028
1,0.011698663,0.98830134,0,0.9974791,0.0025208904
1,0.1267749,0.8732251,0,0.8365818,0.1634182
1,0.3112958,0.6887042,0,0.9923841,0.0076159434
1,0.24554807,0.75445193,0,0.9913754,0.008624627
1,0.26113302,0.738867,0,0.9769562,0.023043817
1,0.066672266,0.93332773,0,0.8693565,0.13064347
1,0.02377373,0.9762263,0,0.94996244,0.05003757
0,0.9791405,0.020859474,0,0.99029195,0.009708045
1,0.07088393,0.9291161,0,0.66268253,0.33731744
1,0.31287795,0.68712205,0,0.9697117,0.030288259
0,0.736067,0.263933,0,0.95321137,0.04678865
0,0.7526811,0.24731891,0,0.9821742,0.017825775
0,0.93547225,0.064527765,0,0.9932245,0.0067754793
1,0.0042851567,0.99571484,1,0.069481134,0.93051887
0,0.7928199,0.2071801,0,0.5589167,0.4410833
0,0.9274349,0.072565064,0,0.96744925,0.03255075
1,0.2187978,0.7812022,0,0.9961955,0.0038045032
0,0.8608155,0.13918446,0,0.9882984,0.011701581
1,0.004243076,0.9957569,1,0.36530966,0.63469034
1,0.064258516,0.9357415,1,0.4260295,0.5739705
1,0.0688951,0.9311049,0,0.6757237,0.32427636
1,0.0097872615,0.99021274,1,0.07739431,0.9226057
1,0.23249364,0.76750636,0,0.9905199,0.009480119
1,0.1229676,0.8770324,0,0.9850025,0.014997488
0,0.66524655,0.33475345,0,0.9823193,0.017680718
1,0.05971384,0.94028616,0,0.6819134,0.3180866
1,0.08474165,0.91525835,0,0.99485826,0.005141735
1,0.010505736,0.98949426,0,0.5713469,0.42865312
0,0.560929,0.439071,0,0.974208,0.025791992
1,0.0485878,0.9514122,0,0.9475145,0.052485522
1,0.011839867,0.98816013,0,0.89929634,0.10070366
1,0.014294505,0.9857055,0,0.9671737,0.032826275
0,0.91786426,0.082135744,0,0.91380453,0.08619546
1,0.014649034,0.98535097,1,0.24525017,0.75474983
1,0.00778538,0.9922146,0,0.5072789,0.49272108
1,0.38291025,0.61708975,0,0.9589299,0.041070133
0,0.76509523,0.23490477,0,0.97736937,0.022630636
1,0.031326592,0.9686734,0,0.8669367,0.13306332
0,0.88965476,0.11034522,0,0.97440284,0.025597163
1,0.040318668,0.95968133,0,0.94309044,0.05690954
0,0.6740644,0.32593563,1,0.15762305,0.84237695
1,0.32930958,0.6706904,0,0.9600301,0.039969917
1,0.014529228,0.9854708,0,0.7714478,0.22855222
1,0.03539878,0.9646012,0,0.99030066,0.009699339
1,0.29294306,0.70705694,0,0.9409092,0.059090797
1,0.4468546,0.5531454,0,0.86283505,0.13716497
1,0.007324636,0.99267536,1,0.10179323,0.8982068
0,0.52478766,0.47521234,0,0.9822682,0.017731814
0,0.58929574,0.41070426,0,0.889482,0.110518
0,0.8867797,0.11322025,0,0.99877656,0.0012234336
1,0.20325416,0.79674584,0,0.9364155,0.06358452
1,0.011254847,0.98874515,0,0.932355,0.067645
1,0.02684474,0.97315526,0,0.97531533,0.024684662
1,0.22394055,0.77605945,0,0.9964643,0.0035356693
0,0.9621322,0.037867766,0,0.77747625,0.22252373
1,0.03198099,0.968019,0,0.69666517,0.30333483
1,0.04741144,0.95258856,0,0.96645606,0.033543967
0,0.9366882,0.063311815,1,0.2442326,0.7557674
0,0.5170185,0.4829815,0,0.96474934,0.035250656
1,0.49649817,0.50350183,0,0.8548627,0.1451373
1,0.027430415,0.9725696,0,0.97820085,0.02179916
1,0.0049851537,0.99501485,0,0.9822211,0.01777889
1,0.4859699,0.5140301,0,0.92350703,0.07649298
1,0.0015564561,0.99844354,1,0.0959056,0.9040944
1,0.34122044,0.65877956,0,0.99229693,0.007703068
1,0.2676875,0.7323125,0,0.9974209,0.002579115
1,0.0032445788,0.9967554,0,0.77372366,0.22627632
1,0.034751594,0.9652484,0,0.9414678,0.05853218
0,0.5068712,0.49312875,0,0.9632224,0.036777634
0,0.86292326,0.13707672,0,0.9702455,0.029754533
0,0.92050666,0.07949336,0,0.8368632,0.16313677
1,0.28408307,0.71591693,0,0.59924465,0.40075535
0,0.90831983,0.09168019,0,0.97423846,0.025761522
1,0.24154556,0.75845444,0,0.9977412,0.0022587562
1,0.015968502,0.9840315,1,0.25576818,0.7442318
1,0.0068448186,0.9931552,1,0.13074923,0.8692508
1,0.38370693,0.6162931,0,0.9862236,0.013776435
1,0.44797182,0.5520282,0,0.962967,0.037033044
1,0.009365797,0.9906342,1,0.24881798,0.751182
1,0.0033901334,0.99660987,1,0.046862483,0.9531375
1,0.0034037232,0.9965963,0,0.6828813,0.3171187
1,0.0353691,0.9646309,0,0.9261351,0.0738649
0,0.74161315,0.25838685,0,0.9452525,0.05474754
0,0.57653385,0.42346615,0,0.9880896,0.011910402
0,0.6459799,0.35402015,0,0.9521792,0.04782079
1,0.32231998,0.67768,0,0.986159,0.013840986
1,0.0062200427,0.99377996,0,0.70894814,0.2910519
1,0.3137036,0.6862964,0,0.99034274,0.009657252
1,0.018110156,0.98188984,1,0.2371229,0.7628771
1,0.11169875,0.88830125,0,0.99160314,0.008396862
1,0.042424023,0.957576,1,0.17135656,0.82864344
0,0.895507,0.10449302,0,0.95136285,0.04863714
1,0.08290863,0.91709137,0,0.9766626,0.023337409
1,0.050731897,0.9492681,0,0.84960836,0.15039164
1,0.003640592,0.9963594,0,0.7508014,0.24919863
0,0.7578158,0.24218424,0,0.9953816,0.004618424
0,0.8455739,0.15442608,0,0.98951805,0.010481927
0,0.7497951,0.2502049,0,0.99783075,0.0021692582
1,0.007396519,0.9926035,0,0.9449288,0.055071183
1,0.007487774,0.9925122,1,0.07355547,0.92644453
1,0.09755707,0.90244293,0,0.94525856,0.054741435
1,0.036803007,0.963197,0,0.9907854,0.009214558
1,0.11850667,0.88149333,0,0.9882492,0.011750795
1,0.11334896,0.88665104,1,0.43231058,0.5676894
1,0.014402449,0.98559755,0,0.9956726,0.0043274034
1,0.010122359,0.98987764,0,0.98665917,0.013340836
1,0.028915882,0.9710841,0,0.95616174,0.043838292
1,0.33684516,0.66315484,1,0.23744476,0.76255524
1,0.011912942,0.98808706,0,0.97081697,0.029183
0,0.7466334,0.2533666,0,0.9986142,0.0013858349
1,0.041755676,0.9582443,1,0.2903092,0.7096908
1,0.03836882,0.9616312,1,0.29737842,0.7026216
1,0.004374802,0.9956252,1,0.34855086,0.65144914
1,0.018404722,0.9815953,0,0.96478635,0.035213664
1,0.12660515,0.87339485,0,0.9786517,0.021348286
0,0.5316504,0.4683496,0,0.99354976,0.0064502596
1,0.13930446,0.86069554,0,0.99704576,0.002954246
1,0.014265418,0.9857346,1,0.32055062,0.6794494
1,0.2924993,0.7075007,0,0.969968,0.030031985
1,0.20445752,0.7955425,0,0.9633128,0.036687173
0,0.59481865,0.40518135,0,0.9033238,0.096676186
1,0.008055687,0.9919443,0,0.72713554,0.27286446
0,0.82367617,0.17632382,0,0.62285125,0.37714872
1,0.05714184,0.94285816,0,0.6460736,0.35392642
1,0.27239156,0.72760844,0,0.94497174,0.055028234
1,0.024872184,0.9751278,0,0.5990796,0.4009204
1,0.38370502,0.616295,1,0.3937958,0.6062042
0,0.7043617,0.29563835,0,0.8966683,0.10333168
1,0.30523998,0.69476,1,0.3820445,0.6179555
1,0.006696403,0.9933036,0,0.89922166,0.10077837
0,0.8692872,0.13071282,1,0.25269407,0.7473059
1,0.014177024,0.985823,1,0.20948392,0.7905161
1,0.008754313,0.9912457,0,0.64577496,0.354225
1,0.009246111,0.9907539,0,0.75655925,0.24344075
1,0.005082011,0.994918,0,0.9930722,0.0069278134
1,0.31705093,0.68294907,0,0.8228877,0.17711228
0,0.5570835,0.44291648,1,0.22472608,0.7752739
0,0.9319253,0.06807467,1,0.10442644,0.89557356
0,0.6161512,0.38384876,0,0.99309003,0.00690998
0,0.64142907,0.3585709,0,0.9980242,0.0019757515
1,0.47105795,0.52894205,0,0.99012935,0.0098706335
0,0.7452676,0.2547324,0,0.9109382,0.089061804
0,0.86330163,0.13669838,0,0.80529964,0.19470038
0,0.7173667,0.28263333,0,0.9387442,0.061255813
1,0.05423826,0.94576174,0,0.98911595,0.010884053
0,0.65021646,0.34978354,0,0.99079597,0.009204024
0,0.79517496,0.20482506,0,0.96442914,0.03557084
1,0.005713284,0.9942867,0,0.5755824,0.42441764
1,0.035927594,0.9640724,0,0.6652086,0.33479142
0,0.7730777,0.2269223,0,0.99815434,0.0018456471
1,0.016988635,0.98301136,1,0.3730898,0.6269102
1,0.15782422,0.8421758,0,0.9689792,0.031020848
1,0.37430954,0.62569046,0,0.8222629,0.17773715
1,0.0032106638,0.99678934,0,0.77899903,0.22100097
1,0.08246267,0.91753733,0,0.99359,0.0064099743
0,0.82444984,0.17555016,0,0.98750484,0.012495146
0,0.9268652,0.07313479,0,0.97457826,0.025421742
1,0.068891585,0.9311084,1,0.3721208,0.6278792
1,0.006929815,0.9930702,0,0.6955023,0.30449775
1,0.029140115,0.9708599,1,0.08833808,0.9116619
1,0.012791038,0.98720896,0,0.89725745,0.10274256
1,0.013160348,0.98683965,1,0.13749439,0.8625056
1,0.044013977,0.955986,0,0.98980856,0.01019144
0,0.73011863,0.26988137,0,0.9925136,0.0074864
1,0.006551802,0.9934482,1,0.17546088,0.8245391
0,0.51060927,0.4893907,1,0.09354854,0.90645146
1,0.012752116,0.9872479,0,0.99762547,0.0023745324
1,0.15453774,0.84546226,0,0.9877405,0.012259513
1,0.055449367,0.94455063,0,0.9917339,0.008266108
1,0.05014825,0.94985175,0,0.92466176,0.075338215
0,0.74579823,0.2542018,0,0.9857376,0.014262387
1,0.052072644,0.94792736,1,0.4507656,0.5492344
0,0.73997784,0.26002213,0,0.9953339,0.004666108
0,0.82371193,0.17628807,0,0.969996,0.030004015
0,0.7106452,0.28935483,0,0.99245703,0.0075429813
1,0.43168902,0.568311,0,0.9989611,0.00103888
1,0.026273727,0.9737263,0,0.65138113,0.34861884
0,0.88329,0.11671,0,0.76509833,0.23490164
1,0.0029287338,0.99707127,1,0.111997485,0.8880025
1,0.0052834153,0.9947166,1,0.44120097,0.558799
0,0.6479137,0.3520863,0,0.9980795,0.0019205193
1,0.010822833,0.98917717,0,0.7288648,0.2711352
0,0.9766416,0.023358399,0,0.96872896,0.031271026
0,0.8942125,0.1057875,1,0.36423558,0.6357644
1,0.17309457,0.8269054,0,0.8555009,0.14449914
1,0.31137627,0.6886237,0,0.99757165,0.0024283242
0,0.69779,0.30220994,0,0.9825326,0.017467378
1,0.36012828,0.6398717,0,0.99435276,0.005647224
1,0.009828031,0.99017197,1,0.28139198,0.718608
1,0.017056167,0.98294383,1,0.08955878,0.9104412
1,0.36611897,0.63388103,1,0.30738753,0.69261247
0,0.6656605,0.33433953,0,0.9911013,0.00889867
1,0.008580208,0.9914198,1,0.32662445,0.67337555
1,0.49813837,0.50186163,1,0.44876146,0.55123854
1,0.0063681006,0.9936319,0,0.9795227,0.02047727
1,0.0031573772,0.9968426,0,0.69454825,0.30545178
0,0.9266,0.073400036,0,0.98336077,0.01663925
1,0.009745538,0.99025446,0,0.69536096,0.30463904
1,0.004832506,0.9951675,1,0.4231711,0.5768289
0,0.74691135,0.25308865,0,0.9703503,0.029649677
0,0.6847282,0.3152718,0,0.9848962,0.0151038
1,0.005533159,0.99446684,0,0.5135417,0.48645833
1,0.30222547,0.6977745,0,0.9943342,0.0056657777
1,0.10526484,0.89473516,0,0.9963515,0.003648503
1,0.012341976,0.987658,0,0.9925288,0.0074711978
0,0.7870966,0.21290338,0,0.99701667,0.0029833592
1,0.003903687,0.9960963,1,0.45221853,0.54778147
1,0.04712081,0.9528792,0,0.97094643,0.02905354
1,0.013929963,0.98607004,1,0.45619935,0.54380065
0,0.87456346,0.12543654,1,0.4801886,0.5198114
1,0.04339415,0.95660585,0,0.99532586,0.004674116
0,0.7501831,0.24981691,0,0.9983832,0.0016167592
1,0.034874976,0.965125,0,0.9783071,0.02169288
1,0.014959037,0.98504096,1,0.22726709,0.7727329
1,0.10237962,0.8976204,1,0.27310705,0.72689295
0,0.6043515,0.3956485,0,0.99145913,0.008540866
0,0.537349,0.462651,0,0.96258205,0.037417926
0,0.8087939,0.19120613,0,0.9976645,0.0023354925
0,0.578137,0.42186302,0,0.7895997,0.21040027
1,0.31211787,0.6878821,0,0.89192677,0.108073235
0,0.87627953,0.12372047,0,0.99540377,0.004596256
1,0.026576996,0.973423,1,0.3591751,0.6408249
1,0.0074838996,0.9925161,0,0.93080246,0.06919755
1,0.2458579,0.7541421,0,0.9105234,0.08947657
1,0.006909907,0.9930901,1,0.15477109,0.8452289
1,0.0054986477,0.99450135,0,0.9973088,0.002691205
1,0.0022338629,0.99776614,0,0.5510951,0.44890487
1,0.04193908,0.9580609,0,0.656001,0.343999
0,0.63610345,0.36389655,0,0.7750084,0.22499163
0,0.58402765,0.41597235,0,0.98860824,0.011391785
1,0.011875927,0.9881241,1,0.2696948,0.7303052
1,0.014080286,0.9859197,0,0.95090663,0.049093336
0,0.7298341,0.27016592,0,0.98431015,0.015689842
0,0.77525806,0.22474197,0,0.9241788,0.0758212
1,0.007790923,0.9922091,1,0.247994,0.752006
1,0.067154646,0.93284535,1,0.27838218,0.7216178
0,0.80582875,0.19417126,1,0.30075347,0.6992465
1,0.018876493,0.9811235,1,0.3905419,0.6094581
0,0.91819024,0.081809774,1,0.47232652,0.5276735
0,0.6172302,0.3827698,0,0.88390434,0.11609566
1,0.07763189,0.9223681,0,0.7838158,0.21618421
1,0.43307906,0.56692094,0,0.9983216,0.0016783895
0,0.8389462,0.16105376,1,0.43491167,0.56508833
1,0.2786162,0.7213838,0,0.7439201,0.25607994
1,0.039782822,0.9602172,0,0.9053501,0.094649896
1,0.48023385,0.51976615,0,0.9161636,0.08383637
0,0.83876914,0.16123086,0,0.9969353,0.003064719
0,0.7202847,0.2797153,1,0.36244375,0.63755625
0,0.608616,0.39138398,1,0.24431151,0.7556885
1,0.42686367,0.5731363,0,0.97822726,0.02177277
1,0.012365699,0.9876343,0,0.7684638,0.2315362
0,0.8436691,0.1563309,0,0.99187094,0.008129041
1,0.28350282,0.7164972,0,0.95979,0.04020999
1,0.02213204,0.97786796,0,0.976652,0.023348004
1,0.1878503,0.8121497,0,0.9977172,0.0022828109
1,0.031055272,0.9689447,1,0.1320188,0.8679812
1,0.017325819,0.9826742,0,0.9039856,0.09601438
1,0.011050165,0.98894984,1,0.47542876,0.52457124
1,0.09863138,0.9013686,0,0.996359,0.0036410256
1,0.34551948,0.6544805,0,0.9747478,0.025252195
0,0.96836746,0.031632565,0,0.7756798,0.22432014
1,0.05167079,0.9483292,0,0.984528,0.015472006
0,0.9186816,0.08131837,0,0.9980795,0.0019205193
1,0.008513212,0.9914868,1,0.29731494,0.70268506
0,0.70339286,0.2966071,0,0.95667195,0.043328073
1,0.046738386,0.9532616,0,0.9540628,0.045937195
0,0.6891779,0.31082216,0,0.9882923,0.011707726
1,0.038512766,0.96148723,0,0.99848247,0.0015175171
1,0.0030008554,0.99699914,1,0.12897944,0.87102056
1,0.02155149,0.9784485,0,0.8597651,0.1402349
1,0.0153900385,0.98460996,1,0.35301018,0.6469898
1,0.09027994,0.90972006,1,0.21809757,0.78190243
1,0.013886154,0.98611385,0,0.66390854,0.33609146
1,0.06790894,0.93209106,0,0.9210657,0.07893429
0,0.9715925,0.028407492,1,0.21337718,0.7866228
1,0.017368078,0.9826319,0,0.990943,0.00905698
1,0.04332018,0.9566798,0,0.95314145,0.046858557
1,0.024522841,0.97547716,0,0.7220521,0.27794793
1,0.2557869,0.7442131,1,0.38499427,0.61500573
1,0.415776,0.584224,1,0.36230737,0.63769263
1,0.023956954,0.97604305,0,0.9566872,0.043312766
1,0.10720736,0.89279264,1,0.324529,0.675471
1,0.009680748,0.99031925,0,0.533767,0.46623302
0,0.8914324,0.108567625,0,0.70619166,0.29380834
1,0.052645087,0.9473549,1,0.27372128,0.7262787
1,0.0078092217,0.9921908,1,0.18142837,0.8185716
0,0.65033686,0.34966317,0,0.9280236,0.07197643
1,0.0024588108,0.9975412,1,0.44937807,0.5506219
1,0.01994735,0.98005265,1,0.23088121,0.7691188
1,0.22136778,0.7786322,0,0.99825823,0.0017417786
1,0.006316781,0.9936832,0,0.9338988,0.066101186
1,0.05898118,0.9410188,1,0.41201234,0.58798766
0,0.8925847,0.10741532,0,0.9869839,0.013016109
1,0.011860728,0.9881393,0,0.9945726,0.005427399
1,0.12471545,0.87528455,0,0.9950732,0.0049267844
1,0.011733353,0.98826665,0,0.8363687,0.16363129
0,0.88828754,0.11171248,0,0.9743818,0.025618218
1,0.0029975772,0.9970024,0,0.65088344,0.34911656
1,0.0037862659,0.99621373,0,0.8139341,0.18606594
1,0.21813875,0.78186125,0,0.9770539,0.02294609
1,0.05697596,0.94302404,0,0.88111395,0.118886076
0,0.65318555,0.34681445,0,0.9193909,0.08060906
0,0.9051362,0.094863795,0,0.959984,0.040016007
1,0.004676044,0.99532396,0,0.9919922,0.008007841
0,0.6974027,0.30259728,0,0.9872739,0.01272611
1,0.0013473034,0.9986527,0,0.9510598,0.048940185
1,0.006662011,0.993338,0,0.55180365,0.44819635
1,0.018740833,0.98125917,0,0.9542414,0.045758605
1,0.049246013,0.950754,1,0.49117416,0.50882584
1,0.009591341,0.99040866,0,0.9827362,0.017263856
1,0.002577901,0.9974221,0,0.9719929,0.028007098
1,0.07372916,0.92627084,0,0.85966945,0.14033055
1,0.011658609,0.9883414,1,0.23269033,0.76730967
1,0.039871216,0.9601288,1,0.1574381,0.8425619
0,0.51543236,0.48456764,0,0.98104143,0.018958552
0,0.9254358,0.07456423,1,0.1222204,0.8777796
1,0.31051397,0.689486,0,0.9916931,0.008306943
0,0.94477,0.055230007,1,0.310807,0.689193
1,0.035621285,0.9643787,1,0.07608658,0.9239134
1,0.034482718,0.9655173,1,0.40512228,0.5948777
0,0.95175123,0.048248738,0,0.9896556,0.010344385
1,0.022439063,0.97756094,0,0.9671178,0.032882243
1,0.1188913,0.8811087,0,0.9935188,0.0064811697
1,0.059149504,0.9408505,0,0.9870166,0.012983402
1,0.33618075,0.66381925,0,0.7230828,0.2769172
0,0.7309176,0.26908246,0,0.9884523,0.011547673
1,0.0070489645,0.99295104,0,0.9684367,0.03156326
1,0.35258234,0.64741766,0,0.9335198,0.06648022
1,0.0035726428,0.99642736,1,0.09272188,0.9072781
1,0.0038083792,0.9961916,1,0.2896095,0.7103905
1,0.0053474903,0.9946525,0,0.6892941,0.3107059
1,0.39684314,0.60315686,0,0.9970754,0.0029246134
1,0.34281826,0.65718174,0,0.9982176,0.001782411
1,0.19327503,0.80672497,0,0.9969144,0.0030856424
0,0.8713059,0.1286941,0,0.9692087,0.030791255
1,0.1895628,0.8104372,0,0.797227,0.20277296
1,0.107049406,0.8929506,0,0.7294705,0.27052954
1,0.02791661,0.9720834,1,0.22798043,0.77201957
1,0.0041819215,0.9958181,1,0.43456382,0.5654362
1,0.10928774,0.89071226,1,0.2629171,0.7370829
1,0.038021088,0.9619789,0,0.94012797,0.059872046
1,0.2345922,0.7654078,0,0.9618523,0.038147695
1,0.009512365,0.99048764,0,0.5162709,0.48372912
1,0.3805563,0.6194437,0,0.9976777,0.0023223127
0,0.8604497,0.13955036,0,0.95852137,0.04147863
0,0.86511356,0.13488644,0,0.90364945,0.09635057
0,0.93180615,0.06819387,0,0.9891806,0.010819398
1,0.005889356,0.99411064,1,0.07194042,0.9280596
0,0.95742244,0.042577587,1,0.16004354,0.83995646
1,0.009118438,0.99088156,0,0.72430724,0.27569276
1,0.009830654,0.99016935,0,0.9930107,0.006989301
1,0.034294248,0.96570575,0,0.6106038,0.3893962
1,0.0035494566,0.99645054,1,0.22206181,0.7779382
1,0.029914677,0.9700853,0,0.9884029,0.011597084
1,0.04443121,0.9555688,0,0.8992372,0.10076279
1,0.012892544,0.98710746,1,0.37253606,0.62746394
1,0.3842429,0.6157571,0,0.54959166,0.4504083
1,0.29519624,0.70480376,0,0.9735074,0.026492577
1,0.44426185,0.55573815,0,0.99856776,0.0014322489
1,0.02970767,0.9702923,0,0.64788026,0.35211974
1,0.4775588,0.5224412,0,0.9544185,0.045581512
0,0.71731323,0.28268677,0,0.99501234,0.004987686
1,0.122900665,0.87709934,0,0.9323535,0.067646526
1,0.014855027,0.985145,0,0.7129067,0.2870933
0,0.89542174,0.10457824,0,0.9989595,0.001040541
1,0.42552072,0.5744793,0,0.99043465,0.009565374
1,0.033505797,0.9664942,0,0.79893994,0.20106009
1,0.1324966,0.8675034,1,0.4074614,0.5925386
1,0.4098966,0.5901034,0,0.9981819,0.0018180921
1,0.072259605,0.9277404,0,0.985504,0.014496024
1,0.03932923,0.96067077,0,0.87032455,0.12967546
1,0.0191136,0.9808864,0,0.9971162,0.0028837698
1,0.2666734,0.7333266,1,0.08753276,0.91246724
0,0.6838443,0.3161557,0,0.9969012,0.0030987584
0,0.9242426,0.07575738,0,0.9771441,0.022855882
1,0.0042625666,0.99573743,1,0.39003628,0.6099637
1,0.433608,0.566392,1,0.4348811,0.5651189
1,0.09491897,0.90508103,1,0.3979609,0.6020391
1,0.16663432,0.8333657,0,0.8701225,0.1298775
1,0.4521342,0.5478658,0,0.928326,0.07167398
1,0.009455085,0.9905449,1,0.090765536,0.90923446
1,0.010336697,0.9896633,0,0.9954966,0.0045034434
0,0.86673266,0.13326734,0,0.95949465,0.040505376
0,0.5167061,0.48329392,0,0.95163274,0.048367284
1,0.0031338334,0.99686617,1,0.31152457,0.68847543
1,0.48728156,0.51271844,0,0.98843527,0.011564753
1,0.21168518,0.7883148,1,0.34516704,0.65483296
1,0.03037566,0.96962434,1,0.26798683,0.73201317
1,0.07422471,0.9257753,0,0.52966917,0.47033086
1,0.02225548,0.9777445,1,0.16215402,0.837846
0,0.85107255,0.14892745,0,0.87060267,0.12939733
0,0.8162307,0.18376929,0,0.7825251,0.21747488
1,0.4271652,0.5728348,0,0.9898004,0.010199591
1,0.0042204857,0.9957795,0,0.5174506,0.4825494
1,0.45498496,0.54501504,0,0.9925128,0.0074871904
1,0.17003351,0.8299665,0,0.89725685,0.10274318
1,0.3406719,0.6593281,0,0.9977075,0.00229252
1,0.009295046,0.99070495,0,0.8176229,0.18237711
1,0.018785,0.981215,0,0.6826923,0.3173077
1,0.020885468,0.97911453,0,0.99709195,0.0029080538
1,0.057341576,0.9426584,0,0.5614178,0.43858218
1,0.20066458,0.7993354,0,0.95103806,0.04896194
0,0.74742866,0.25257137,0,0.9633061,0.03669387
1,0.004537523,0.9954625,0,0.6262612,0.37373883
0,0.76429427,0.23570576,0,0.931262,0.06873796
1,0.008729577,0.9912704,1,0.40840775,0.59159225
1,0.41975033,0.58024967,0,0.9944254,0.005574596
0,0.8625072,0.13749279,0,0.9451057,0.054894354
0,0.7828079,0.2171921,0,0.96119547,0.038804542
1,0.33398044,0.66601956,1,0.3112045,0.6887955
0,0.5496814,0.45031857,0,0.9908909,0.009109104
1,0.03753698,0.962463,1,0.16735488,0.8326451
1,0.24383134,0.75616866,0,0.989443,0.010556997
0,0.8393967,0.16060328,0,0.9476739,0.05232607
1,0.003684342,0.99631566,1,0.4781462,0.5218538
