_target,probability(0),probability(1)
0,0.7358463406562805,0.2641536593437195
0,0.5510789155960083,0.4489211142063141
0,0.7209431529045105,0.2790568470954895
0,0.9383413195610046,0.061658672988414764
0,0.5576635599136353,0.4423364996910095
1,0.22875872254371643,0.771241307258606
0,0.9083890914916992,0.09161097556352615
1,0.21455785632133484,0.7854421138763428
0,0.9146007895469666,0.08539918065071106
1,0.16166865825653076,0.8383312821388245
1,0.10384268313646317,0.8961573243141174
0,0.5022261738777161,0.4977738857269287
0,0.7856096625328064,0.21439029276371002
0,0.9944034814834595,0.005596536677330732
0,0.9208974838256836,0.07910246402025223
1,0.07833553105592728,0.9216644167900085
1,0.05771326273679733,0.9422867894172668
0,0.9989809393882751,0.0010190673638135195
0,0.998400866985321,0.0015990888932719827
0,0.9885488152503967,0.011451127007603645
0,0.9001164436340332,0.099883534014225
0,0.747499406337738,0.2525005638599396
0,0.9778741002082825,0.02212585136294365
0,0.996187150478363,0.0038129144813865423
0,0.9636965990066528,0.03630337491631508
0,0.9751276969909668,0.024872370064258575
0,0.5482925772666931,0.4517074525356293
0,0.8047829866409302,0.19521698355674744
0,0.9995425939559937,0.00045748837874270976
1,0.3296528160572052,0.6703471541404724
0,0.9900548458099365,0.009945118799805641
0,0.9008695483207703,0.09913042932748795
0,0.751803994178772,0.24819594621658325
0,0.9963834285736084,0.0036165183410048485
0,0.9891768097877502,0.010823143646121025
0,0.9941032528877258,0.00589680764824152
1,0.2885230779647827,0.7114769816398621
0,0.7533292174339294,0.24667075276374817
1,0.05221301689743996,0.9477870464324951
0,0.9468463659286499,0.05315367877483368
1,0.11001381278038025,0.8899861574172974
0,0.9897421598434448,0.010257805697619915
0,0.9941356182098389,0.005864359904080629
1,0.25107598304748535,0.7489240169525146
1,0.1550622582435608,0.8449377417564392
0,0.9988590478897095,0.001140947570092976
0,0.9976105690002441,0.002389488508924842
0,0.9921029210090637,0.0078970892354846
0,0.9217062592506409,0.07829378545284271
0,0.9940534234046936,0.0059465402737259865
1,0.3776455819606781,0.6223543882369995
0,0.9981738328933716,0.0018261123914271593
0,0.9764559268951416,0.02354404702782631
0,0.9935929179191589,0.006407071370631456
0,0.9995208978652954,0.00047907180851325393
0,0.822043776512146,0.177956223487854
0,0.833950400352478,0.16604956984519958
1,0.06747371703386307,0.9325262308120728
1,0.3423994183540344,0.6576005816459656
0,0.998247504234314,0.00175253686029464
0,0.6918649673461914,0.3081350326538086
0,0.9954857230186462,0.0045142024755477905
1,0.19636031985282898,0.8036397099494934
0,0.8019644021987915,0.1980355829000473
0,0.9994389414787292,0.0005610483349300921
0,0.9882494211196899,0.011750602163374424
0,0.9994833469390869,0.0005166121409274638
1,0.24510866403579712,0.7548913359642029
1,0.194512277841568,0.8054877519607544
1,0.2994561791419983,0.7005438804626465
0,0.9945307374000549,0.005469321273267269
1,0.07524266839027405,0.9247573614120483
0,0.6306740641593933,0.3693259060382843
0,0.965932309627533,0.03406772390007973
0,0.8024547696113586,0.19754524528980255
0,0.9932261109352112,0.006773865781724453
0,0.7667783498764038,0.2332216501235962
0,0.5494966506958008,0.45050331950187683
0,0.967620849609375,0.03237919881939888
0,0.9821200966835022,0.017879944294691086
0,0.5073376893997192,0.49266231060028076
0,0.9931700229644775,0.0068299295380711555
0,0.9994184970855713,0.0005814819596707821
0,0.9938405752182007,0.00615942245349288
0,0.9980297684669495,0.0019702024292200804
1,0.2466966062784195,0.7533034086227417
0,0.9751210808753967,0.024878952652215958
1,0.4060959815979004,0.5939040184020996
1,0.3911653459072113,0.6088346838951111
0,0.9978678226470947,0.0021321948152035475
0,0.9995697140693665,0.0004303386085666716
0,0.9825206398963928,0.017479371279478073
1,0.21917173266410828,0.7808282375335693
1,0.21262843906879425,0.7873715758323669
0,0.9972224235534668,0.002777552232146263
0,0.9717110991477966,0.02828889712691307
0,0.9993821382522583,0.0006178070907481015
0,0.8748211860656738,0.12517884373664856
0,0.81182861328125,0.1881713718175888
0,0.9988296627998352,0.0011703582713380456
1,0.2860947847366333,0.7139052748680115
0,0.9703230857849121,0.02967686578631401
0,0.9128270149230957,0.08717302232980728
1,0.10456876456737518,0.8954311609268188
0,0.9975123405456543,0.0024876524694263935
0,0.5354167819023132,0.46458321809768677
0,0.6655645370483398,0.33443549275398254
0,0.8895354270935059,0.11046459525823593
0,0.9941495656967163,0.005850495770573616
1,0.19331736862659454,0.8066826462745667
0,0.970403790473938,0.029596207663416862
0,0.9959093332290649,0.0040906877256929874
0,0.9781434535980225,0.021856609731912613
1,0.1790957748889923,0.8209042549133301
1,0.24184077978134155,0.7581592202186584
1,0.3178409934043884,0.6821590065956116
1,0.3347337245941162,0.665266215801239
1,0.2279481142759323,0.7720519304275513
0,0.9261333346366882,0.07386669516563416
0,0.8340224623680115,0.16597752273082733
0,0.9992150068283081,0.0007849662215448916
1,0.12318574637174606,0.8768142461776733
0,0.7653828859329224,0.23461708426475525
0,0.9546293616294861,0.04537058621644974
0,0.95579993724823,0.044200025498867035
0,0.9992998838424683,0.0007001060293987393
1,0.3813471794128418,0.6186528205871582
1,0.21239234507083893,0.7876076102256775
0,0.9750927686691284,0.024907255545258522
0,0.8749439120292664,0.12505610287189484
0,0.9984812140464783,0.0015188364777714014
0,0.9524917006492615,0.04750826209783554
0,0.9959282279014587,0.004071750212460756
0,0.9992969036102295,0.0007030458655208349
1,0.11064882576465607,0.8893512487411499
0,0.9083130359649658,0.09168694168329239
0,0.6878488063812256,0.3121512234210968
0,0.9992750287055969,0.0007249389891512692
0,0.9828056693077087,0.01719433069229126
0,0.8482145667076111,0.1517854481935501
0,0.9751288294792175,0.024871226400136948
0,0.9982847571372986,0.0017151786014437675
1,0.23428918421268463,0.7657108306884766
0,0.9551079273223877,0.04489205405116081
0,0.9355207681655884,0.06447920203208923
0,0.9919067621231079,0.008093190379440784
0,0.9997057318687439,0.00029421565704979
1,0.14491470158100128,0.8550852537155151
0,0.9600610136985779,0.03993901610374451
1,0.10414359718561172,0.8958564400672913
1,0.20947404205799103,0.7905259728431702
0,0.653845489025116,0.34615451097488403
0,0.948262631893158,0.05173738673329353
1,0.12738552689552307,0.8726145029067993
0,0.9993564486503601,0.0006436046678572893
0,0.9749647974967957,0.025035178288817406
0,0.8047448396682739,0.1952551156282425
1,0.22828009724617004,0.7717199325561523
1,0.4141913950443268,0.5858085751533508
0,0.9820336699485779,0.017966369166970253
1,0.2761339843273163,0.7238659858703613
1,0.4870942234992981,0.5129057765007019
0,0.7661667466163635,0.23383328318595886
1,0.12650755047798157,0.873492419719696
1,0.11995669454336166,0.8800433278083801
0,0.9674618244171143,0.032538171857595444
1,0.21771329641342163,0.7822867035865784
1,0.13925351202487946,0.8607465028762817
0,0.9985606074333191,0.0014393944293260574
0,0.942932665348053,0.05706728994846344
1,0.48097655177116394,0.5190234184265137
0,0.9853761792182922,0.014623803086578846
0,0.9976930022239685,0.0023069153539836407
0,0.993941068649292,0.006058977916836739
0,0.8727079033851624,0.12729212641716003
0,0.9789875745773315,0.02101241797208786
0,0.695175051689148,0.30482494831085205
0,0.7690531015396118,0.23094695806503296
0,0.9921296238899231,0.00787036307156086
0,0.9306617379188538,0.06933824717998505
0,0.8880007266998291,0.1119992583990097
0,0.9905931353569031,0.009406882338225842
0,0.9958062171936035,0.004193809814751148
0,0.9934318661689758,0.006568212527781725
0,0.9832988381385803,0.016701115295290947
0,0.5490920543670654,0.45090797543525696
0,0.9727951288223267,0.02720484510064125
1,0.4306471645832062,0.5693528652191162
0,0.9894621968269348,0.010537758469581604
0,0.98616623878479,0.013833822682499886
0,0.9719898700714111,0.028010176494717598
1,0.18741868436336517,0.8125813007354736
1,0.139757439494133,0.8602425456047058
0,0.975507915019989,0.024492084980010986
1,0.06710119545459747,0.932898759841919
0,0.9953721165657043,0.004627885762602091
1,0.222925066947937,0.777074933052063
1,0.11192505806684494,0.8880748748779297
1,0.26705798506736755,0.7329420447349548
0,0.9938036203384399,0.006196330767124891
0,0.9864016175270081,0.013598360121250153
0,0.9820745587348938,0.017925426363945007
0,0.992824912071228,0.007175087928771973
0,0.5874584317207336,0.41254153847694397
0,0.9926901459693909,0.0073097944259643555
0,0.9887263178825378,0.011273736134171486
0,0.9412145018577576,0.05878555402159691
1,0.05227428302168846,0.9477256536483765
1,0.24693389236927032,0.7530660629272461
0,0.673917829990387,0.32608217000961304
0,0.9985620379447937,0.0014380121137946844
0,0.9995105266571045,0.0004895196761935949
0,0.9991198182106018,0.00088016118388623
0,0.9874260425567627,0.012573921121656895
0,0.8741116523742676,0.12588833272457123
0,0.6664822101593018,0.33351781964302063
1,0.23960956931114197,0.7603904604911804
1,0.322699636220932,0.6773003339767456
1,0.23635472357273102,0.7636452317237854
0,0.9640664458274841,0.03593360260128975
0,0.9443203210830688,0.05567970871925354
1,0.458698034286499,0.5413020253181458
0,0.9993895292282104,0.000610499526374042
0,0.9645096063613892,0.03549046069383621
0,0.8031827807426453,0.19681723415851593
0,0.993950366973877,0.00604968098923564
1,0.06322531402111053,0.9367746114730835
1,0.11940177530050278,0.880598247051239
0,0.8682528734207153,0.13174712657928467
0,0.9989479184150696,0.0010521383956074715
0,0.5546703934669495,0.44532954692840576
1,0.1145334243774414,0.8854666352272034
0,0.9978142976760864,0.002185678109526634
0,0.9142324328422546,0.08576761186122894
1,0.10064788162708282,0.8993521332740784
1,0.4953354597091675,0.5046645402908325
0,0.9890401363372803,0.010959933511912823
0,0.9985989928245544,0.001401050598360598
0,0.8914428353309631,0.10855719447135925
0,0.9611438512802124,0.03885607793927193
0,0.9974521994590759,0.0025478231254965067
0,0.8750105500221252,0.12498941272497177
0,0.788651704788208,0.21134831011295319
0,0.9995613694190979,0.00043858602293767035
0,0.9860402345657349,0.013959752395749092
0,0.8449903726577759,0.15500962734222412
0,0.6750680208206177,0.32493194937705994
0,0.9997913241386414,0.00020872401364613324
0,0.9938676953315735,0.006132291164249182
0,0.9422054886817932,0.05779449641704559
0,0.9986709356307983,0.0013291118666529655
1,0.12257906794548035,0.8774209022521973
0,0.9976900815963745,0.0023099102545529604
0,0.9820483326911926,0.01795167848467827
1,0.2753732204437256,0.7246267199516296
1,0.3166409432888031,0.6833590865135193
1,0.3569035530090332,0.6430964469909668
0,0.9413371086120605,0.058662883937358856
0,0.974267840385437,0.025732165202498436
1,0.07920962572097778,0.9207903146743774
0,0.9989540576934814,0.0010459781624376774
0,0.9931933283805847,0.006806696765124798
0,0.9701628088951111,0.029837198555469513
1,0.29157015681266785,0.7084298133850098
0,0.9973474740982056,0.0026525575667619705
1,0.11668092757463455,0.8833190202713013
1,0.26412516832351685,0.7358748316764832
0,0.8136380314826965,0.18636193871498108
1,0.1039881631731987,0.8960118293762207
0,0.9579979181289673,0.042002107948064804
0,0.8039118051528931,0.1960882544517517
0,0.9322630167007446,0.06773698329925537
1,0.43640443682670593,0.5635955333709717
0,0.9808487892150879,0.01915118470788002
0,0.76357102394104,0.23642897605895996
0,0.9991418123245239,0.0008582216105423868
0,0.7929247617721558,0.20707528293132782
0,0.7774426937103271,0.22255727648735046
0,0.9992457628250122,0.0007543028914369643
0,0.6801053881645203,0.3198946416378021
0,0.9666005373001099,0.033399514853954315
0,0.9533209800720215,0.04667901620268822
1,0.36030974984169006,0.6396902203559875
0,0.9910649657249451,0.00893506221473217
1,0.4341468811035156,0.5658531188964844
0,0.9956525564193726,0.0043474524281919
0,0.9680914282798767,0.031908560544252396
0,0.9820075631141663,0.017992490902543068
1,0.22044561803340912,0.7795544266700745
0,0.9879190325737,0.01208095159381628
1,0.10749959200620651,0.8925004601478577
0,0.993949294090271,0.00605066679418087
0,0.9674718379974365,0.0325281023979187
0,0.5907829403877258,0.40921705961227417
1,0.08017666637897491,0.9198232889175415
0,0.9991692304611206,0.000830825709272176
0,0.9951554536819458,0.0048446049913764
0,0.8019583821296692,0.19804160296916962
0,0.9684757590293884,0.031524207442998886
1,0.30236509442329407,0.6976349353790283
0,0.5140237212181091,0.48597630858421326
0,0.9971743822097778,0.0028256101068109274
0,0.9481252431869507,0.0518747977912426
0,0.9530437588691711,0.04695630818605423
0,0.981480062007904,0.018519900739192963
0,0.9892100691795349,0.010789971798658371
1,0.25784018635749817,0.7421597838401794
1,0.31033799052238464,0.6896620392799377
0,0.6242645978927612,0.37573543190956116
0,0.9945488572120667,0.005451117642223835
0,0.9669203162193298,0.03307969495654106
1,0.16264210641384125,0.8373579382896423
0,0.9670169353485107,0.03298302739858627
1,0.4321393072605133,0.5678606629371643
1,0.23016834259033203,0.769831657409668
0,0.9984758496284485,0.001524118590168655
1,0.07294711470603943,0.927052915096283
0,0.9596079587936401,0.04039199650287628
0,0.8969958424568176,0.10300412774085999
1,0.06641074270009995,0.9335892796516418
0,0.9196842908859253,0.08031564950942993
0,0.9966074228286743,0.0033926034811884165
1,0.08298227190971375,0.9170177578926086
0,0.6165708303451538,0.3834291994571686
0,0.9986467957496643,0.0013532134471461177
1,0.3420792520046234,0.657920777797699
0,0.9963964819908142,0.0036035259254276752
0,0.8849450349807739,0.11505492776632309
0,0.9688259959220886,0.031173964962363243
0,0.9867367148399353,0.013263300061225891
1,0.31660720705986023,0.6833928227424622
0,0.9904674887657166,0.009532465599477291
0,0.8252807855606079,0.1747191995382309
0,0.9577878713607788,0.0422121100127697
0,0.963406503200531,0.03659350052475929
0,0.8555319309234619,0.14446806907653809
0,0.8167732357978821,0.1832268089056015
1,0.02703014202415943,0.9729698896408081
0,0.9811474680900574,0.01885252818465233
0,0.9365034699440002,0.06349659711122513
1,0.031270772218704224,0.9687291979789734
0,0.9752256274223328,0.024774394929409027
0,0.9428830742835999,0.05711696296930313
1,0.17547467350959778,0.8245253562927246
0,0.9785191416740417,0.02148088812828064
1,0.3804728090763092,0.6195272207260132
0,0.9897546172142029,0.01024538092315197
0,0.9989811778068542,0.0010187624720856547
0,0.8086057901382446,0.19139425456523895
0,0.9346761107444763,0.06532391160726547
0,0.9872035384178162,0.01279649417847395
0,0.9793083071708679,0.020691730082035065
0,0.9990044236183167,0.0009955698624253273
0,0.956407904624939,0.043592046946287155
0,0.9968775510787964,0.0031224030535668135
0,0.9981009364128113,0.001899138675071299
0,0.9299951195716858,0.07000492513179779
1,0.17627881467342377,0.8237211108207703
0,0.9760984778404236,0.023901553824543953
1,0.4871913194656372,0.5128086805343628
0,0.9758952260017395,0.02410481870174408
1,0.2527703046798706,0.7472296953201294
1,0.08839576691389084,0.9116042852401733
0,0.9985315799713135,0.0014683755580335855
1,0.25497645139694214,0.7450236082077026
0,0.9996178150177002,0.0003821580030489713
0,0.568075954914093,0.4319240152835846
0,0.9917198419570923,0.008280215784907341
0,0.8503942489624023,0.14960576593875885
1,0.30935078859329224,0.6906492710113525
0,0.9905750155448914,0.009424957446753979
0,0.9995402097702026,0.0004598296363838017
0,0.848682701587677,0.1513172686100006
0,0.9620391130447388,0.037960901856422424
0,0.9994612336158752,0.0005388257559388876
0,0.9963153004646301,0.0036846778821200132
0,0.9827601909637451,0.017239762470126152
1,0.3355315327644348,0.6644684672355652
1,0.07934965193271637,0.9206503629684448
0,0.9974809288978577,0.0025190531741827726
1,0.16964061558246613,0.8303593993186951
0,0.9777866005897522,0.022213447839021683
0,0.9988590478897095,0.001140935579314828
0,0.9993316531181335,0.0006682579405605793
0,0.9098094701766968,0.09019052982330322
0,0.9978271126747131,0.002172864507883787
1,0.19186237454414368,0.8081376552581787
0,0.9360474348068237,0.06395261734724045
0,0.8286148309707642,0.17138521373271942
0,0.7041395306587219,0.2958604395389557
0,0.9627653360366821,0.03723462298512459
1,0.07329154759645462,0.9267085194587708
0,0.9986737966537476,0.0013261750573292375
0,0.8083261847496033,0.19167378544807434
0,0.9962827563285828,0.003717287676408887
0,0.998612642288208,0.001387335010804236
0,0.9980869293212891,0.0019131009466946125
0,0.8748348951339722,0.1251651495695114
0,0.9916384816169739,0.008361500687897205
1,0.22190451622009277,0.7780954241752625
0,0.7290100455284119,0.27098992466926575
1,0.46468234062194824,0.5353176593780518
0,0.5945797562599182,0.40542030334472656
0,0.9822543263435364,0.01774568110704422
0,0.9984967708587646,0.0015032701194286346
1,0.3564872145652771,0.6435127854347229
0,0.9974959492683411,0.0025039799511432648
0,0.8568986058235168,0.14310143887996674
0,0.995524525642395,0.004475486930459738
0,0.9723225831985474,0.027677424252033234
0,0.9456828832626343,0.05431707948446274
0,0.5289086699485779,0.47109130024909973
0,0.9085077047348022,0.09149225056171417
0,0.9564014077186584,0.043598633259534836
1,0.3352492153644562,0.6647507548332214
0,0.9970254302024841,0.0029745602514594793
0,0.9330704212188721,0.06692961603403091
0,0.9112390875816345,0.08876095712184906
0,0.9875707626342773,0.012429233640432358
0,0.9645901918411255,0.03540973365306854
0,0.9988644123077393,0.0011356641771271825
0,0.9957656860351562,0.004234328866004944
0,0.9939175248146057,0.006082501728087664
0,0.9776326417922974,0.02236741967499256
1,0.29886728525161743,0.7011326551437378
1,0.2137501835823059,0.7862498164176941
1,0.119304358959198,0.8806955814361572
1,0.3214510679244995,0.6785489320755005
0,0.9748626351356506,0.02513734996318817
0,0.6343161463737488,0.3656838834285736
0,0.7920181751251221,0.20798183977603912
0,0.9958529472351074,0.004147051367908716
0,0.9396968483924866,0.060303106904029846
0,0.9888561367988586,0.011143877170979977
1,0.09752116352319717,0.902478814125061
0,0.9529495239257812,0.047050513327121735
1,0.0968291163444519,0.9031708836555481
0,0.9872036576271057,0.01279636099934578
1,0.18979516625404358,0.810204803943634
0,0.9967808723449707,0.0032191304489970207
0,0.9933104515075684,0.006689516361802816
0,0.7876293063163757,0.21237072348594666
0,0.9783778786659241,0.021622080355882645
1,0.2038259655237198,0.7961741089820862
0,0.8827677965164185,0.11723219603300095
0,0.9613525867462158,0.038647428154945374
0,0.9821908473968506,0.01780916005373001
0,0.8305983543395996,0.1694016456604004
0,0.9968562126159668,0.0031437368597835302
1,0.3142479360103607,0.6857520937919617
0,0.9985601305961609,0.0014398262137547135
0,0.9931017160415649,0.006898282561451197
0,0.9982232451438904,0.001776731456629932
0,0.9319060444831848,0.06809394061565399
1,0.17835721373558044,0.8216427564620972
0,0.9896514415740967,0.010348554700613022
0,0.9979867935180664,0.002013160614296794
0,0.9905664324760437,0.009433508850634098
0,0.9963968396186829,0.00360321463085711
0,0.5681335926055908,0.4318664073944092
0,0.9361729025840759,0.06382713466882706
0,0.7215198874473572,0.2784801125526428
0,0.9932657480239868,0.006734244991093874
0,0.5668948888778687,0.43310511112213135
0,0.9565330147743225,0.04346693307161331
0,0.9425643682479858,0.05743557959794998
0,0.7465798258781433,0.2534201443195343
0,0.9954928159713745,0.004507162142544985
0,0.9829073548316956,0.01709263026714325
0,0.8280215263366699,0.17197847366333008
0,0.9985135197639465,0.0014864765107631683
1,0.09565819054841995,0.9043418169021606
0,0.9995575547218323,0.00044244385208003223
0,0.5049545168876648,0.49504554271698
0,0.9234809279441833,0.07651910930871964
0,0.9507685303688049,0.04923141747713089
0,0.9979860782623291,0.002013943623751402
0,0.9896715879440308,0.010328440926969051
1,0.07495135068893433,0.9250487089157104
1,0.18612460792064667,0.8138753771781921
1,0.23924283683300018,0.7607572078704834
0,0.9305853247642517,0.06941470503807068
0,0.9894502758979797,0.010549657046794891
0,0.9808339476585388,0.019166091457009315
0,0.9300209879875183,0.0699789822101593
1,0.032884299755096436,0.9671157002449036
0,0.7100687623023987,0.2899312674999237
0,0.980188250541687,0.01981174387037754
0,0.9987902045249939,0.001209800480864942
0,0.9549513459205627,0.04504857212305069
0,0.997050404548645,0.002949521876871586
0,0.9985771179199219,0.001422894187271595
0,0.999064028263092,0.0009359688265249133
0,0.7111334204673767,0.2888665497303009
0,0.9966505169868469,0.003349503269419074
0,0.9943758249282837,0.005624243523925543
0,0.9888838529586792,0.011116082780063152
0,0.9968723654747009,0.003127621253952384
0,0.9756067395210266,0.024393295869231224
0,0.9996998310089111,0.0003002526063937694
0,0.9219998121261597,0.07800015062093735
0,0.9971700310707092,0.0028299447149038315
0,0.8819273114204407,0.11807263642549515
0,0.98808753490448,0.011912495829164982
0,0.9951995611190796,0.0048004151321947575
0,0.9065831899642944,0.09341675043106079
0,0.8392879962921143,0.16071198880672455
0,0.7674140334129333,0.23258596658706665
0,0.9880239367485046,0.011975984089076519
0,0.9985673427581787,0.0014326854143291712
0,0.7856003642082214,0.21439960598945618
0,0.6510348916053772,0.3489651083946228
0,0.9987190961837769,0.0012809791369363666
0,0.9291406869888306,0.07085932791233063
0,0.9971852898597717,0.0028146717231720686
0,0.9612188935279846,0.03878108039498329
1,0.3900650441646576,0.6099349856376648
1,0.17366555333137512,0.8263344764709473
1,0.07599332928657532,0.9240067005157471
0,0.991884708404541,0.008115284144878387
0,0.9605969786643982,0.039403028786182404
1,0.20035074651241302,0.799649178981781
0,0.9474057555198669,0.05259431153535843
0,0.9977420568466187,0.0022579794749617577
0,0.9776207804679871,0.022379273548722267
0,0.7269010543823242,0.27309900522232056
1,0.10322973132133484,0.8967702984809875
0,0.9891323447227478,0.010867659002542496
0,0.9708818793296814,0.02911815233528614
0,0.8924853205680847,0.1075146347284317
0,0.9786777496337891,0.021322309970855713
0,0.7902638912200928,0.20973610877990723
0,0.5630846619606018,0.4369153678417206
0,0.996215283870697,0.0037847005296498537
0,0.8506606817245483,0.14933937788009644
0,0.9830182790756226,0.016981791704893112
0,0.9990546107292175,0.0009454020182602108
0,0.644591212272644,0.35540884733200073
1,0.3333475589752197,0.6666524410247803
0,0.9992971420288086,0.0007028006948530674
0,0.7109031081199646,0.2890969216823578
0,0.9818857312202454,0.01811424270272255
0,0.9195088744163513,0.08049114793539047
1,0.25643330812454224,0.743566632270813
0,0.9219926595687866,0.07800731062889099
0,0.8558456301689148,0.144154354929924
0,0.9984899759292603,0.0015100439777597785
1,0.3290797472000122,0.670920193195343
1,0.3461633622646332,0.6538366675376892
1,0.20450356602668762,0.79549640417099
0,0.8469873070716858,0.1530126929283142
1,0.10504491627216339,0.894955039024353
0,0.9982878565788269,0.0017121743876487017
0,0.9973306655883789,0.0026693702675402164
1,0.10085414350032806,0.8991458415985107
0,0.9659116864204407,0.034088294953107834
0,0.8170967102050781,0.18290333449840546
0,0.8147556185722351,0.18524444103240967
0,0.7539559602737427,0.2460440844297409
0,0.6093725562095642,0.3906274437904358
1,0.12762530148029327,0.8723746538162231
0,0.7659660577774048,0.2340339720249176
0,0.9250690937042236,0.07493091374635696
0,0.9864383935928345,0.01356157474219799
0,0.6477148532867432,0.3522852063179016
0,0.9784902930259705,0.02150966040790081
1,0.02979607693850994,0.9702038764953613
1,0.10026940703392029,0.8997306227684021
0,0.9762462973594666,0.023753685876727104
0,0.8313835263252258,0.16861653327941895
0,0.8539881110191345,0.14601190388202667
0,0.9992983341217041,0.0007016687304712832
0,0.993520200252533,0.00647976016625762
0,0.9249311685562134,0.07506876438856125
0,0.908315896987915,0.09168413281440735
0,0.8527352213859558,0.14726479351520538
0,0.9929078817367554,0.0070921629667282104
0,0.9655341506004333,0.034465812146663666
0,0.9860628247261047,0.013937232084572315
0,0.9711941480636597,0.02880588360130787
0,0.9719422459602356,0.02805774100124836
0,0.919251561164856,0.08074840158224106
0,0.9945673942565918,0.005432603415101767
0,0.6420508027076721,0.3579491972923279
0,0.5377899408340454,0.462210088968277
0,0.8229623436927795,0.17703770101070404
0,0.9384075403213501,0.06159242242574692
0,0.9150115251541138,0.08498843759298325
0,0.953822135925293,0.04617791250348091
0,0.8506476879119873,0.1493523120880127
1,0.19752544164657593,0.8024746179580688
0,0.9944607019424438,0.00553926033899188
0,0.8568061590194702,0.1431938111782074
1,0.11470278352499008,0.8852971792221069
0,0.9669719934463501,0.03302792087197304
0,0.9993191957473755,0.0006808583275415003
0,0.9903560876846313,0.00964394025504589
0,0.9700866341590881,0.029913323000073433
0,0.9969173669815063,0.0030825885478407145
0,0.9828000068664551,0.01719994656741619
0,0.8643168210983276,0.13568314909934998
0,0.969496488571167,0.03050350397825241
0,0.8596526980400085,0.14034734666347504
0,0.9826328754425049,0.01736711896955967
0,0.8118255734443665,0.18817444145679474
0,0.9947433471679688,0.005256616976112127
0,0.9874217510223389,0.012578248977661133
0,0.9859516620635986,0.014048369601368904
1,0.03302086517214775,0.9669791460037231
1,0.1961870938539505,0.8038128614425659
0,0.9933277368545532,0.006672216579318047
0,0.8976130485534668,0.10238689184188843
0,0.9621473550796509,0.03785256668925285
0,0.9994993209838867,0.0005006490973755717
0,0.9987427592277527,0.0012573010753840208
0,0.9725620150566101,0.0274379700422287
0,0.9987241625785828,0.001275781192816794
0,0.9933795928955078,0.006620421074330807
0,0.9436392188072205,0.05636081099510193
1,0.44241219758987427,0.557587742805481
0,0.8781065344810486,0.12189342081546783
0,0.6427792906761169,0.35722073912620544
0,0.9705324769020081,0.02946753427386284
0,0.936961829662323,0.06303820013999939
1,0.20326706767082214,0.7967329025268555
0,0.9135199785232544,0.0864800214767456
0,0.9525037407875061,0.04749630019068718
0,0.9995622038841248,0.0004378343583084643
1,0.13215799629688263,0.8678420186042786
0,0.780437707901001,0.2195623219013214
0,0.7849384546279907,0.21506154537200928
0,0.8410792946815491,0.15892069041728973
0,0.9955578446388245,0.004442192614078522
0,0.9984211921691895,0.0015788724413141608
0,0.979459822177887,0.0205401498824358
0,0.9852330088615417,0.014766956679522991
0,0.9947627186775208,0.00523734325543046
1,0.10887345671653748,0.8911265134811401
0,0.9853970408439636,0.014603033661842346
0,0.9902164936065674,0.009783515706658363
0,0.9934197068214417,0.00658024474978447
0,0.9585421681404114,0.04145783931016922
0,0.9227111339569092,0.07728879153728485
1,0.3361856937408447,0.6638143062591553
0,0.8509247899055481,0.14907518029212952
1,0.30974081158638,0.6902591586112976
0,0.8225398659706116,0.17746014893054962
0,0.9338392615318298,0.06616076081991196
1,0.35454365611076355,0.6454563140869141
0,0.9989458918571472,0.0010540700750425458
1,0.3252784013748169,0.6747215986251831
0,0.9948439598083496,0.005156046245247126
0,0.9880268573760986,0.01197311282157898
0,0.8283020853996277,0.17169786989688873
0,0.9880455136299133,0.011954477988183498
0,0.7572720646858215,0.24272795021533966
0,0.9925615191459656,0.0074384985491633415
0,0.8448224663734436,0.1551775336265564
0,0.760353684425354,0.23964637517929077
0,0.9865476489067078,0.013452306389808655
0,0.9935287833213806,0.0064712390303611755
1,0.27387475967407227,0.7261252403259277
0,0.9988372921943665,0.0011627587955445051
0,0.9352009892463684,0.06479897350072861
0,0.9869174957275391,0.013082582503557205
0,0.9886445999145508,0.011355369351804256
1,0.31624719500541687,0.6837528347969055
0,0.9693967700004578,0.030603276565670967
1,0.18428491055965424,0.8157151341438293
0,0.9755313992500305,0.02446858026087284
1,0.07497366517782211,0.9250263571739197
0,0.998354971408844,0.0016450415132567286
0,0.9965977072715759,0.003402271308004856
0,0.7762929797172546,0.22370697557926178
0,0.8285219073295593,0.1714780479669571
0,0.5146579742431641,0.4853420555591583
0,0.6412011981010437,0.3587987720966339
0,0.9810723662376404,0.01892760954797268
1,0.08716646581888199,0.912833571434021
1,0.10104712843894958,0.8989529013633728
0,0.9838899374008179,0.016110114753246307
0,0.5194981098175049,0.4805018901824951
0,0.6809371709823608,0.3190627992153168
0,0.680095911026001,0.31990402936935425
0,0.9554829597473145,0.04451711103320122
0,0.9892424941062927,0.010757497511804104
0,0.994924783706665,0.005075233522802591
0,0.9982649683952332,0.0017350087873637676
0,0.9991262555122375,0.0008737038588151336
0,0.9141507148742676,0.08584926277399063
0,0.9316567182540894,0.06834325939416885
0,0.998855471611023,0.001144514768384397
0,0.9868022799491882,0.013197652995586395
0,0.978967010974884,0.021032938733696938
0,0.6680495738983154,0.33195042610168457
0,0.691473126411438,0.308526873588562
0,0.9992086291313171,0.0007914138841442764
0,0.9992609620094299,0.0007390808314085007
