_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.1821661,0.8178339,0,0.915576,0.08442401
1,0.0035530925,0.9964469,1,0.17583424,0.82416576
1,0.023499072,0.9765009,0,0.5833967,0.41660333
0,0.5605791,0.43942088,0,0.9703945,0.0296055
0,0.9150142,0.08498579,0,0.97428894,0.025711061
1,0.0046343803,0.9953656,0,0.8902776,0.10972238
1,0.05090505,0.94909495,0,0.77983636,0.22016364
1,0.22847599,0.771524,0,0.897455,0.102545045
1,0.14022553,0.8597745,0,0.99564844,0.004351543
0,0.60608125,0.39391872,0,0.9756947,0.024305273
0,0.8240115,0.17598851,0,0.9891394,0.010860638
1,0.018359363,0.98164064,1,0.4987145,0.5012855
0,0.715474,0.28452602,0,0.9951543,0.004845672
0,0.9092755,0.09072455,0,0.9520149,0.047985066
0,0.9432471,0.056752935,0,0.90147775,0.09852226
0,0.90181553,0.09818447,1,0.2584815,0.7415185
1,0.3777799,0.6222201,1,0.4329301,0.5670699
0,0.84636354,0.15363644,0,0.95759666,0.042403314
0,0.65338165,0.34661835,0,0.99027866,0.009721312
0,0.93928343,0.060716555,1,0.1900472,0.8099528
0,0.90750986,0.09249014,0,0.99881124,0.0011887352
0,0.8652958,0.13470419,0,0.9876222,0.012377813
0,0.79885346,0.20114656,0,0.97609895,0.023901047
1,0.41070992,0.5892901,0,0.9964345,0.0035654977
0,0.85231745,0.14768252,0,0.882412,0.117588006
1,0.025051713,0.9749483,1,0.06774652,0.9322535
1,0.0038496256,0.9961504,1,0.1254543,0.8745457
1,0.060788095,0.9392119,0,0.8160767,0.18392332
0,0.71907926,0.28092077,0,0.9193867,0.0806133
1,0.454153,0.545847,0,0.8677218,0.13227819
1,0.047634244,0.95236576,0,0.96547544,0.03452458
1,0.009931505,0.9900685,0,0.71467566,0.28532436
1,0.13200259,0.8679974,0,0.5427592,0.45724082
0,0.86630344,0.13369657,0,0.9357315,0.064268515
1,0.45526618,0.5447338,0,0.8853454,0.11465462
1,0.002747953,0.99725205,0,0.8909109,0.10908909
0,0.80936545,0.19063453,0,0.9471354,0.05286459
0,0.8772039,0.122796126,0,0.97427166,0.02572834
1,0.003677249,0.99632275,1,0.044386446,0.95561355
1,0.011065662,0.98893434,0,0.9913543,0.008645702
0,0.65301347,0.3469865,0,0.99746096,0.0025390622
0,0.7957338,0.20426619,0,0.96639067,0.03360934
0,0.91401076,0.08598923,0,0.92873,0.07127002
0,0.9011711,0.09882893,0,0.773397,0.22660299
1,0.17516679,0.8248332,0,0.9779829,0.022017103
0,0.9344933,0.065506704,0,0.9932345,0.0067654564
1,0.0020539165,0.9979461,0,0.9957963,0.0042036665
1,0.027484,0.972516,0,0.97789496,0.022105027
1,0.045558095,0.9544419,1,0.16194153,0.8380585
1,0.113025546,0.88697445,0,0.9428894,0.05711062
1,0.0029227734,0.9970772,1,0.20386809,0.7961319
0,0.50666106,0.49333894,0,0.98657554,0.013424471
0,0.69465387,0.30534616,0,0.99383634,0.006163647
1,0.021063447,0.97893655,1,0.14274716,0.85725284
0,0.60368896,0.396311,0,0.9905226,0.009477406
1,0.0056140423,0.99438596,1,0.21818781,0.7818122
1,0.004414201,0.9955858,0,0.62349176,0.37650824
0,0.9221516,0.077848375,0,0.92995256,0.07004745
1,0.0070708394,0.99292916,0,0.8913819,0.1086181
0,0.82906985,0.17093018,0,0.9885252,0.01147481
1,0.0046755075,0.9953245,0,0.7480864,0.2519136
1,0.014246881,0.9857531,0,0.7430545,0.2569455
1,0.0051181316,0.99488187,0,0.5700776,0.4299224
1,0.030450165,0.96954983,0,0.94166553,0.05833446
1,0.07101768,0.9289823,0,0.89421433,0.10578566
1,0.06807256,0.93192744,0,0.9742009,0.025799068
0,0.9565463,0.043453705,0,0.94216496,0.057835065
1,0.06533873,0.93466127,0,0.8613429,0.1386571
1,0.1358583,0.8641417,1,0.11034781,0.8896522
1,0.008835733,0.99116427,1,0.14700389,0.8529961
1,0.015985668,0.98401433,1,0.37349933,0.62650067
1,0.003411889,0.9965881,0,0.9029355,0.0970645
0,0.6318164,0.36818358,0,0.6862058,0.3137942
1,0.30371404,0.69628596,0,0.9899442,0.010055777
0,0.68410736,0.31589264,0,0.9697096,0.030290408
1,0.23713434,0.76286566,0,0.8852863,0.11471371
1,0.0020073652,0.99799263,0,0.9220998,0.07790019
0,0.6277883,0.37221172,1,0.31980628,0.6801937
1,0.34967065,0.65032935,0,0.99769497,0.0023050397
0,0.59607387,0.40392616,0,0.9887184,0.011281604
0,0.8228555,0.1771445,0,0.95615864,0.043841377
1,0.05249089,0.9475091,1,0.09456891,0.9054311
0,0.90400946,0.09599056,0,0.9682324,0.031767588
1,0.28317654,0.71682346,0,0.9843397,0.015660267
1,0.011131763,0.98886824,0,0.99004287,0.009957137
1,0.12783396,0.87216604,0,0.92298436,0.077015646
1,0.33485043,0.66514957,0,0.9925957,0.0074043144
1,0.15255165,0.84744835,0,0.9727054,0.027294574
1,0.37375933,0.6262407,0,0.9852914,0.014708602
1,0.08197355,0.91802645,0,0.87246716,0.12753287
1,0.016496897,0.9835031,0,0.9898244,0.010175602
0,0.9752639,0.024736127,0,0.99474275,0.005257225
1,0.0696643,0.9303357,1,0.49974674,0.50025326
1,0.26858234,0.73141766,0,0.94288087,0.05711912
0,0.69572663,0.30427337,0,0.92907697,0.07092304
0,0.79125345,0.20874654,0,0.9937026,0.0062973993
0,0.915176,0.08482404,0,0.9960984,0.003901577
1,0.0033437014,0.9966563,1,0.0969758,0.9030242
0,0.83379525,0.16620475,0,0.56526214,0.43473786
0,0.97002167,0.029978322,0,0.91426307,0.08573694
1,0.19565368,0.8043463,0,0.99012274,0.009877277
0,0.90984625,0.090153754,0,0.9668455,0.03315446
1,0.0030371547,0.99696285,1,0.20377624,0.79622376
1,0.05777496,0.94222504,1,0.18516392,0.8148361
1,0.08549839,0.9145016,0,0.76427716,0.23572282
1,0.022571743,0.97742826,1,0.07733482,0.9226652
1,0.12007052,0.8799295,0,0.9763337,0.023666333
1,0.050888598,0.9491114,0,0.9763086,0.0236914
0,0.74895525,0.25104472,0,0.9896584,0.010341579
1,0.058201134,0.94179887,0,0.6994592,0.30054083
1,0.16804856,0.83195144,0,0.98800355,0.011996427
1,0.006990075,0.9930099,0,0.7316341,0.26836592
0,0.62542844,0.37457153,0,0.9866655,0.013334505
1,0.08900863,0.9109914,0,0.9573122,0.042687792
1,0.008434176,0.9915658,0,0.87518966,0.124810316
1,0.007891834,0.99210817,0,0.9656127,0.034387294
0,0.89827776,0.10172222,0,0.9356322,0.06436774
1,0.009738028,0.990262,1,0.23328453,0.76671547
1,0.00404042,0.9959596,1,0.35016513,0.6498349
1,0.41585088,0.5841491,0,0.89555,0.10444997
0,0.8732674,0.1267326,0,0.96521914,0.034780834
1,0.014646709,0.9853533,0,0.8695636,0.1304364
0,0.9543842,0.045615785,0,0.97009486,0.02990512
1,0.030673563,0.96932644,0,0.9498326,0.05016739
0,0.7101517,0.28984833,1,0.13110048,0.8688995
1,0.3095504,0.6904496,0,0.9737444,0.026255637
1,0.013524592,0.9864754,0,0.7785083,0.2214917
1,0.03302127,0.9669787,0,0.9917592,0.008240836
1,0.38932365,0.61067635,0,0.930241,0.06975904
1,0.4566477,0.5433523,0,0.82340395,0.17659606
1,0.005009353,0.99499065,1,0.03882748,0.9611725
1,0.396699,0.603301,0,0.9846233,0.015376694
0,0.5205779,0.47942206,0,0.9496471,0.05035287
0,0.89886373,0.10113627,0,0.99931073,0.00068929256
1,0.22509485,0.77490515,0,0.96002024,0.039979763
1,0.009175241,0.99082476,0,0.92894775,0.071052246
1,0.036738634,0.96326137,0,0.9567563,0.043243732
1,0.27423912,0.7257609,0,0.9944238,0.005576172
0,0.98795813,0.012041884,0,0.8535933,0.14640671
1,0.02832985,0.97167015,0,0.8347055,0.16529454
1,0.022793531,0.97720647,0,0.9581658,0.04183419
0,0.9444542,0.055545796,1,0.10271335,0.89728665
1,0.47016,0.52984,0,0.9797377,0.020262323
1,0.42920434,0.57079566,0,0.8958025,0.10419753
1,0.012169659,0.98783034,0,0.99144256,0.008557437
1,0.004220605,0.9957794,0,0.985362,0.014638006
1,0.45969516,0.54030484,0,0.9273045,0.07269548
1,0.0021544695,0.99784553,1,0.09228313,0.9077169
1,0.21805435,0.78194565,0,0.9779232,0.022076786
1,0.17608327,0.82391673,0,0.9944814,0.005518593
1,0.0023519397,0.99764806,0,0.8055428,0.19445714
1,0.041407228,0.9585928,0,0.82116604,0.17883393
1,0.29307586,0.70692414,0,0.9813829,0.018617114
0,0.9052335,0.09476647,0,0.9774536,0.02254639
0,0.85241055,0.14758943,0,0.8102019,0.18979813
1,0.4279964,0.5720036,0,0.656593,0.34340698
0,0.93741435,0.06258566,0,0.987187,0.012812943
1,0.26959628,0.7304037,0,0.9969986,0.0030014052
1,0.017934144,0.98206586,1,0.23001832,0.7699817
1,0.0075232387,0.99247676,1,0.15835184,0.84164816
1,0.4328912,0.5671088,0,0.9924437,0.0075563397
0,0.5295227,0.47047728,0,0.96555305,0.03444698
1,0.009360909,0.9906391,1,0.21973938,0.7802606
1,0.0075581074,0.9924419,1,0.033752084,0.9662479
1,0.0010467768,0.9989532,0,0.6398637,0.36013627
1,0.030491889,0.9695081,0,0.9256441,0.07435592
0,0.7409315,0.2590685,0,0.9303457,0.06965426
0,0.7280878,0.27191225,0,0.9928376,0.0071623744
0,0.6055089,0.3944911,0,0.96318626,0.03681374
1,0.29256415,0.70743585,0,0.9940471,0.005952886
1,0.0025863051,0.9974137,0,0.5980991,0.40190086
1,0.16117382,0.8388262,0,0.98928577,0.0107142385
1,0.016667485,0.9833325,1,0.21346319,0.7865368
1,0.1499058,0.8500942,0,0.9938123,0.0061877007
1,0.061370194,0.9386298,1,0.17649055,0.82350945
0,0.9705953,0.02940469,0,0.9757964,0.0242036
1,0.07610297,0.923897,0,0.98620504,0.013794961
1,0.031476676,0.9685233,0,0.8853928,0.114607185
1,0.0041764975,0.9958235,0,0.79896647,0.20103355
0,0.6057564,0.3942436,0,0.9965111,0.003488919
0,0.8648584,0.13514164,0,0.9942417,0.0057582967
0,0.72259665,0.27740332,0,0.99864537,0.0013546312
1,0.0045391917,0.9954608,0,0.9608908,0.03910918
1,0.0058291554,0.99417084,1,0.07090187,0.9290981
1,0.100816846,0.89918315,0,0.9478143,0.0521857
1,0.026913822,0.9730862,0,0.99074686,0.009253174
1,0.1429227,0.8570773,0,0.9931875,0.0068125334
1,0.12266052,0.8773395,1,0.2520069,0.7479931
1,0.012710273,0.9872897,0,0.98836267,0.011637309
1,0.0071843863,0.9928156,0,0.9861729,0.013827112
1,0.020033777,0.9799662,0,0.9474583,0.05254166
1,0.29239583,0.70760417,1,0.3723033,0.6276967
1,0.013816357,0.98618364,0,0.94986796,0.05013202
0,0.6812899,0.31871006,0,0.9983415,0.0016585245
1,0.03251511,0.9674849,1,0.22377974,0.77622026
1,0.06996465,0.93003535,1,0.32715648,0.6728435
1,0.0025044084,0.9974956,1,0.16330057,0.8366994
1,0.020461261,0.97953874,0,0.95001876,0.04998125
1,0.044481993,0.955518,0,0.947652,0.052348
0,0.7701352,0.22986478,0,0.98466057,0.015339413
1,0.0631578,0.9368422,0,0.99467045,0.0053295502
1,0.0067352057,0.9932648,1,0.2748528,0.7251472
1,0.29955858,0.7004414,0,0.99027,0.009729965
1,0.10684866,0.89315134,0,0.9336189,0.06638111
0,0.7376392,0.2623608,0,0.9220932,0.07790681
1,0.002478063,0.99752194,0,0.8286701,0.17132992
0,0.84472775,0.15527228,0,0.5153316,0.4846684
1,0.10402566,0.89597434,0,0.7249886,0.2750114
1,0.14774162,0.8522584,0,0.9463415,0.053658497
1,0.01642996,0.98357004,0,0.5505543,0.44944572
1,0.40274954,0.59725046,1,0.4844926,0.5155074
0,0.7654338,0.23456623,0,0.93009263,0.06990739
1,0.19337916,0.80662084,1,0.24926049,0.7507395
1,0.002369523,0.9976305,0,0.85104895,0.14895107
0,0.91632956,0.08367042,1,0.1681068,0.8318932
1,0.009675145,0.99032485,1,0.1828258,0.8171742
1,0.010083854,0.98991615,0,0.67673135,0.32326862
1,0.011462092,0.9885379,0,0.8298892,0.17011079
1,0.011101663,0.98889834,0,0.99086195,0.009138037
1,0.24582738,0.7541726,0,0.83086324,0.16913676
0,0.6288766,0.37112337,1,0.07144362,0.9285564
0,0.9744308,0.025569212,1,0.09081501,0.909185
0,0.8439282,0.15607177,0,0.99422985,0.0057701212
0,0.64833784,0.35166216,0,0.99753344,0.0024665443
1,0.44067317,0.5593268,0,0.98866904,0.0113309575
0,0.72283757,0.2771624,0,0.929283,0.07071695
0,0.7905316,0.20946844,0,0.8826888,0.11731118
0,0.7737079,0.22629209,0,0.9624357,0.037564307
1,0.07067716,0.92932284,0,0.9913404,0.008659572
0,0.59109676,0.40890324,0,0.9857926,0.014207425
0,0.84208345,0.15791655,0,0.9732801,0.026719928
1,0.005460918,0.9945391,0,0.647759,0.35224098
1,0.03578973,0.9642103,0,0.80706215,0.19293782
0,0.8517071,0.14829293,0,0.9965433,0.0034567367
1,0.024489582,0.9755104,1,0.25286025,0.74713975
1,0.14896679,0.8510332,0,0.99109304,0.008906955
1,0.38270044,0.61729956,0,0.8513353,0.14866474
1,0.0030677319,0.99693227,0,0.7890122,0.21098782
1,0.08679628,0.9132037,0,0.949709,0.05029099
0,0.77089435,0.22910565,0,0.9875895,0.012410494
0,0.9428921,0.05710792,0,0.98413366,0.01586633
1,0.102721214,0.8972788,1,0.23244983,0.7675502
1,0.005761385,0.9942386,0,0.8388046,0.16119538
1,0.022158146,0.97784185,1,0.12140471,0.8785953
1,0.017720282,0.9822797,0,0.93866056,0.061339423
1,0.006410837,0.99358916,1,0.21211225,0.78788775
1,0.060406804,0.9395932,0,0.9838225,0.016177481
0,0.8232633,0.17673668,0,0.99414665,0.005853342
1,0.003294766,0.99670523,1,0.22469622,0.7753038
0,0.65017354,0.34982643,1,0.041781902,0.9582181
1,0.0070394874,0.9929605,0,0.9978028,0.0021972165
1,0.10308111,0.8969189,0,0.9628886,0.03711138
1,0.13631457,0.8636854,0,0.99442893,0.005571058
1,0.081365526,0.9186345,0,0.939367,0.06063303
0,0.58377767,0.41622233,0,0.98096246,0.019037569
1,0.048793733,0.95120627,1,0.47349012,0.5265099
0,0.75285065,0.24714938,0,0.9879452,0.012054795
0,0.78100526,0.21899474,0,0.96763366,0.03236636
0,0.7197553,0.28024474,0,0.9883965,0.011603503
1,0.38942832,0.6105717,0,0.99915695,0.0008430451
1,0.018694222,0.9813058,0,0.74469566,0.25530437
0,0.8676885,0.13231152,0,0.81874824,0.1812518
1,0.0032253861,0.9967746,1,0.095409274,0.9045907
1,0.0024486184,0.9975514,1,0.4868142,0.5131858
0,0.68006414,0.31993586,0,0.99857855,0.0014214497
1,0.0071918964,0.9928081,0,0.64453804,0.35546193
0,0.96991277,0.030087262,0,0.9705665,0.02943346
0,0.8240974,0.17590258,1,0.37933874,0.62066126
1,0.13027275,0.86972725,0,0.79443973,0.20556025
1,0.2906065,0.7093935,0,0.99604195,0.003958025
0,0.8593186,0.14068139,0,0.98226684,0.017733151
1,0.2854792,0.7145208,0,0.9958306,0.0041694166
1,0.0036204457,0.99637955,1,0.30232668,0.6976733
1,0.013881683,0.9861183,1,0.1106562,0.8893438
1,0.27605963,0.7239404,1,0.34161925,0.65838075
0,0.6855995,0.3144005,0,0.99297506,0.0070249652
1,0.0041841865,0.9958158,1,0.22760051,0.7723995
0,0.5559981,0.4440019,0,0.6352572,0.36474282
1,0.0061285496,0.99387145,0,0.9575605,0.042439498
1,0.0008185506,0.99918145,0,0.6929978,0.30700222
0,0.96139807,0.03860193,0,0.9948347,0.005165307
1,0.0060118437,0.99398816,0,0.6403783,0.3596217
1,0.004862368,0.99513763,1,0.45780462,0.5421954
0,0.83313566,0.16686432,0,0.957772,0.042228002
0,0.85400677,0.1459932,0,0.98252374,0.017476244
1,0.0017272234,0.9982728,1,0.42729902,0.572701
1,0.18604791,0.8139521,0,0.985884,0.014116009
1,0.08335549,0.9166445,0,0.99547297,0.004527041
1,0.019876122,0.9801239,0,0.9955592,0.004440809
0,0.86601245,0.13398756,0,0.9965205,0.003479482
1,0.0037968755,0.9962031,1,0.32180905,0.67819095
1,0.05355501,0.946445,0,0.97890013,0.02109989
1,0.0066553354,0.99334466,0,0.5520908,0.44790918
0,0.8719925,0.12800746,1,0.39673167,0.6032683
1,0.07327008,0.9267299,0,0.99607927,0.0039207204
0,0.6387118,0.36128816,0,0.9990663,0.00093373493
1,0.028309703,0.9716903,0,0.9851362,0.014863816
1,0.01404947,0.9859505,1,0.1963129,0.8036871
1,0.1557107,0.8442893,1,0.3029347,0.6970653
0,0.6180086,0.38199142,0,0.9835571,0.016442869
1,0.4582765,0.5417235,0,0.9390091,0.060990926
0,0.85481703,0.14518298,0,0.99826604,0.0017339421
0,0.66696405,0.33303592,0,0.80457693,0.19542305
1,0.3226233,0.6773767,0,0.9254134,0.07458655
0,0.92893165,0.07106833,0,0.9810605,0.018939475
1,0.04713726,0.95286274,1,0.23022312,0.7697769
1,0.006285608,0.9937144,0,0.91436064,0.08563937
1,0.14545721,0.8545428,0,0.92879575,0.07120422
1,0.005091965,0.99490803,1,0.06281227,0.93718773
1,0.004525006,0.995475,0,0.99801373,0.0019862687
1,0.0033804178,0.9966196,0,0.563408,0.436592
1,0.017389715,0.9826103,0,0.52897394,0.4710261
0,0.63781726,0.36218274,0,0.81580293,0.18419708
0,0.620427,0.37957302,0,0.9873203,0.012679716
1,0.012252092,0.9877479,1,0.16684598,0.833154
1,0.008109331,0.99189067,0,0.90129656,0.09870342
0,0.76490813,0.23509187,0,0.98275614,0.017243877
0,0.8809264,0.11907364,0,0.9041232,0.09587683
1,0.00551337,0.99448663,1,0.31724435,0.68275565
1,0.025544822,0.9744552,1,0.3817144,0.6182856
0,0.79324126,0.20675872,1,0.16606212,0.8339379
1,0.011654496,0.9883455,1,0.24258584,0.75741416
0,0.74710554,0.25289446,0,0.6307355,0.36926448
0,0.6588285,0.34117147,0,0.933349,0.06665099
1,0.060924947,0.93907505,0,0.89302063,0.10697934
1,0.27496868,0.7250313,0,0.99800414,0.0019958578
0,0.8693249,0.13067508,1,0.25387573,0.74612427
1,0.20559579,0.7944042,0,0.8531535,0.14684647
1,0.03994119,0.9600588,0,0.91273654,0.08726347
1,0.42887986,0.57112014,0,0.9190132,0.080986775
0,0.85216355,0.14783643,0,0.99679357,0.003206448
0,0.6682738,0.3317262,1,0.4330734,0.5669266
0,0.63731736,0.36268264,1,0.26956618,0.7304338
1,0.22570944,0.77429056,0,0.95965,0.040350035
1,0.009610355,0.99038965,0,0.76027936,0.23972066
0,0.9034248,0.09657522,0,0.98813266,0.011867332
1,0.20174396,0.79825604,0,0.9089397,0.09106029
1,0.0076342225,0.9923658,0,0.9854149,0.014585101
1,0.1646074,0.8353926,0,0.9978563,0.0021436694
1,0.030494869,0.96950513,1,0.1441856,0.8558144
1,0.014628768,0.98537123,0,0.91636205,0.08363796
1,0.008105814,0.9918942,0,0.7573181,0.24268194
1,0.14979136,0.85020864,0,0.9946043,0.005395703
1,0.39312506,0.60687494,0,0.93866664,0.061333347
0,0.9851762,0.0148237925,0,0.74613225,0.25386775
1,0.024725616,0.9752744,0,0.98881316,0.011186841
0,0.91475195,0.08524807,0,0.9981585,0.0018414739
1,0.0042116046,0.9957884,1,0.23116547,0.76883453
0,0.86960155,0.13039844,0,0.9565328,0.043467205
1,0.052877843,0.94712216,0,0.91997296,0.08002703
0,0.81294,0.18706001,0,0.9651154,0.03488455
1,0.03466618,0.9653338,0,0.9991456,0.0008543679
1,0.0031410456,0.99685895,1,0.10422796,0.89577204
1,0.01904124,0.98095876,0,0.85557276,0.14442725
1,0.017033696,0.9829663,1,0.2552325,0.7447675
1,0.09447616,0.90552384,1,0.13070393,0.8692961
1,0.008419573,0.9915804,0,0.59103686,0.40896314
1,0.1055032,0.8944968,0,0.94277734,0.057222676
0,0.95682293,0.04317705,1,0.24523014,0.75476986
1,0.028036714,0.9719633,0,0.99076784,0.009232171
1,0.09292084,0.90707916,0,0.94152504,0.058474958
1,0.022339344,0.97766066,0,0.85242033,0.14757968
1,0.20417202,0.795828,1,0.18872106,0.81127894
1,0.4833563,0.5166437,1,0.29575717,0.7042428
1,0.009096444,0.99090356,0,0.8820565,0.117943525
1,0.10112941,0.8988706,1,0.3019244,0.6980756
1,0.006138444,0.99386156,1,0.44661248,0.5533875
0,0.9464888,0.05351118,0,0.6202905,0.37970945
1,0.06681168,0.9331883,1,0.13390529,0.8660947
1,0.009503007,0.990497,1,0.11089122,0.8891088
0,0.5406945,0.45930555,0,0.9533578,0.046642195
1,0.001154542,0.99884546,0,0.6472304,0.35276958
1,0.02064699,0.979353,1,0.15754002,0.84246
1,0.12665612,0.8733439,0,0.9978808,0.0021191824
1,0.012563109,0.9874369,0,0.8834444,0.11655559
1,0.050709665,0.94929034,1,0.3576601,0.6423399
0,0.9370667,0.06293331,0,0.99535954,0.004640456
1,0.009866953,0.99013305,0,0.9944085,0.0055915075
1,0.1972996,0.8027004,0,0.9814499,0.018550115
1,0.009020805,0.9909792,0,0.8159006,0.18409936
0,0.9066306,0.0933694,0,0.9862622,0.013737803
1,0.0018488765,0.9981511,0,0.81087404,0.18912594
1,0.007976294,0.9920237,0,0.8914979,0.10850207
1,0.27772737,0.72227263,0,0.9776084,0.022391591
1,0.071223915,0.9287761,0,0.88941264,0.11058739
0,0.7028347,0.29716527,0,0.9310696,0.06893039
0,0.96630996,0.033690054,0,0.9717349,0.028265117
1,0.0026783347,0.99732167,0,0.99244195,0.0075580534
0,0.74584794,0.25415203,0,0.9915303,0.008469708
1,0.00086671114,0.9991333,0,0.9596264,0.04037364
1,0.005686283,0.9943137,1,0.33007854,0.66992146
1,0.007265091,0.9927349,0,0.96257424,0.037425775
1,0.050185263,0.94981474,1,0.49174792,0.5082521
1,0.008907139,0.99109286,0,0.98354477,0.01645522
1,0.004320264,0.99567974,0,0.9570149,0.042985093
1,0.1293174,0.8706826,0,0.84898514,0.15101485
1,0.005648732,0.99435127,1,0.23688686,0.76311314
1,0.13225275,0.86774725,1,0.21097541,0.7890246
0,0.5552286,0.44477138,0,0.9607315,0.039268482
0,0.87948996,0.12051002,1,0.12801546,0.87198454
1,0.14422113,0.8557789,0,0.9860123,0.013987735
0,0.94101566,0.058984343,1,0.313421,0.686579
1,0.026693642,0.97330636,1,0.05113876,0.94886124
1,0.031755805,0.9682442,1,0.18001944,0.81998056
0,0.96570754,0.034292486,0,0.9951923,0.004807715
1,0.011949718,0.9880503,0,0.9606757,0.03932426
1,0.14677644,0.85322356,0,0.99533045,0.0046695373
1,0.0947693,0.9052307,0,0.9845907,0.015409287
1,0.3744436,0.6255564,1,0.4676304,0.5323696
0,0.8452429,0.15475707,0,0.9814454,0.018554604
1,0.0056792498,0.99432075,0,0.9608032,0.039196767
1,0.21500212,0.7849979,0,0.95800215,0.04199783
1,0.001698792,0.9983012,1,0.08772576,0.91227424
1,0.0031932592,0.99680674,1,0.26799953,0.73200047
1,0.006582737,0.99341726,0,0.7816582,0.21834184
1,0.30654836,0.69345164,0,0.99586296,0.004137067
1,0.13009578,0.8699042,0,0.9992789,0.0007211056
1,0.23501462,0.7649854,0,0.9964411,0.003558895
0,0.9222844,0.07771557,0,0.975051,0.024949016
1,0.1287325,0.8712675,0,0.8764856,0.12351443
1,0.1527232,0.8472768,0,0.69567394,0.3043261
1,0.017861009,0.982139,1,0.14548612,0.8545139
1,0.0053171515,0.99468285,1,0.35534006,0.64465994
1,0.09576297,0.90423703,1,0.14484751,0.8551525
1,0.058117807,0.9418822,0,0.913262,0.08673802
1,0.21904403,0.780956,0,0.95661515,0.043384854
1,0.003407061,0.99659294,1,0.3613947,0.6386053
0,0.6646453,0.3353547,0,0.99857616,0.0014238281
0,0.62775254,0.37224743,0,0.968271,0.031728994
0,0.8794748,0.12052516,0,0.9128193,0.08718065
0,0.8734883,0.12651172,0,0.99498093,0.0050190515
1,0.011321843,0.98867816,1,0.07798314,0.92201686
0,0.9845536,0.015446422,1,0.08886337,0.9111366
1,0.008832455,0.99116755,0,0.79130113,0.20869884
1,0.008877516,0.9911225,0,0.9974348,0.0025652265
1,0.038241446,0.96175855,0,0.5859057,0.4140943
1,0.0018839836,0.998116,1,0.118138134,0.88186187
1,0.01896,0.98104,0,0.9952841,0.0047158976
1,0.052044094,0.9479559,0,0.9603716,0.039628394
1,0.034047782,0.9659522,1,0.43719935,0.56280065
1,0.28867608,0.7113239,1,0.4002065,0.5997935
1,0.2089113,0.7910887,0,0.98173624,0.01826377
1,0.37181085,0.62818915,0,0.99769497,0.0023050397
1,0.022551715,0.9774483,0,0.87291014,0.12708989
0,0.5359944,0.46400556,0,0.9297796,0.07022043
0,0.67680746,0.32319254,0,0.99513733,0.0048626824
1,0.1161474,0.8838526,0,0.91632384,0.083676144
1,0.006793499,0.9932065,0,0.8349174,0.1650826
0,0.8597607,0.14023931,0,0.99939895,0.0006010667
1,0.38085324,0.61914676,0,0.99265015,0.007349868
1,0.041624963,0.95837504,0,0.8198052,0.1801948
1,0.33973908,0.6602609,0,0.58954215,0.41045788
1,0.2039724,0.7960276,0,0.99836516,0.0016348073
1,0.100336015,0.899664,0,0.98299855,0.017001424
1,0.0238294,0.9761706,0,0.8246107,0.17538929
1,0.028126657,0.97187334,0,0.9921965,0.007803526
1,0.21762627,0.7823737,1,0.14255977,0.85744023
0,0.6773448,0.32265517,0,0.99836594,0.0016340697
0,0.96773934,0.03226066,0,0.97985405,0.020145932
1,0.0024794936,0.9975205,1,0.42040431,0.5795957
1,0.3625679,0.6374321,1,0.28254354,0.71745646
1,0.14000899,0.859991,1,0.26117045,0.73882955
1,0.14764082,0.8523592,0,0.88654876,0.113451235
0,0.5797818,0.42021823,0,0.9095695,0.09043051
1,0.021372974,0.978627,1,0.22117752,0.7788225
1,0.012816191,0.9871838,0,0.99227905,0.0077209515
0,0.75295573,0.24704428,0,0.9477754,0.05222459
0,0.6897944,0.31020555,0,0.9078412,0.092158765
1,0.0028099418,0.99719006,1,0.23921156,0.76078844
0,0.7288101,0.27118993,0,0.9950687,0.004931298
1,0.26485634,0.73514366,1,0.32211202,0.677888
1,0.024192274,0.9758077,1,0.2943306,0.7056694
1,0.10371292,0.8962871,0,0.6015948,0.3984052
1,0.02191174,0.97808826,1,0.09046632,0.9095337
0,0.81491625,0.18508373,0,0.8646085,0.13539147
0,0.89621115,0.103788875,0,0.9063035,0.09369648
1,0.34456354,0.65543646,0,0.9712823,0.028717676
1,0.0017787814,0.9982212,1,0.43610603,0.563894
1,0.22043777,0.77956223,0,0.98523736,0.014762649
1,0.10018909,0.8998109,0,0.79754734,0.20245266
1,0.28274846,0.71725154,0,0.9979854,0.0020146058
1,0.007147968,0.99285203,0,0.9255419,0.07445815
1,0.011505544,0.98849446,0,0.74241936,0.25758064
1,0.018572986,0.981427,0,0.99598014,0.004019883
1,0.07137406,0.92862594,0,0.7304537,0.26954627
1,0.211106,0.788894,0,0.9565892,0.043410763
0,0.8453582,0.1546418,0,0.955967,0.04403297
1,0.0038044453,0.99619555,0,0.5432794,0.45672062
0,0.83365554,0.16634448,0,0.9254284,0.07457162
1,0.007993758,0.99200624,1,0.41486365,0.58513635
1,0.37409008,0.6259099,0,0.99437773,0.00562227
0,0.9369937,0.0630063,0,0.9647198,0.035280224
0,0.8955705,0.10442948,0,0.9783372,0.02166278
0,0.50589246,0.49410754,1,0.19305182,0.8069482
1,0.26546764,0.73453236,0,0.99424195,0.0057580187
1,0.036013126,0.9639869,1,0.19428694,0.80571306
