_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.0051508546,0.99484915,0,0.5275072,0.4724928
1,0.00511086,0.99488914,0,0.50319505,0.49680498
1,0.0074358582,0.99256414,1,0.3957411,0.6042589
1,0.476785,0.523215,0,0.9941712,0.0058287727
0,0.8667569,0.13324305,0,0.9871322,0.012867835
1,0.004265964,0.99573404,0,0.89041674,0.10958328
1,0.03739345,0.96260655,0,0.80928946,0.19071051
1,0.1538114,0.8461886,0,0.98449713,0.0155028915
1,0.2950225,0.7049775,0,0.98796725,0.012032743
0,0.69017816,0.30982184,0,0.9729983,0.027001701
0,0.8072177,0.19278225,0,0.992129,0.0078709815
1,0.005981326,0.9940187,1,0.33620232,0.6637977
0,0.754757,0.24524301,0,0.9919465,0.008053504
0,0.8055068,0.19449317,0,0.9792176,0.020782417
0,0.91041,0.08959001,0,0.9942172,0.0057827597
0,0.9240666,0.07593341,1,0.27786934,0.72213066
1,0.2940477,0.7059523,1,0.16117328,0.8388267
0,0.9119575,0.08804251,0,0.9888799,0.011120073
0,0.682698,0.31730196,0,0.99022967,0.009770331
0,0.90201145,0.09798856,1,0.29414564,0.70585436
0,0.8025433,0.19745673,0,0.99555564,0.004444369
0,0.8008758,0.1991242,0,0.94521654,0.05478347
0,0.73589563,0.26410437,0,0.97300434,0.026995651
1,0.2967751,0.7032249,0,0.992788,0.007211993
0,0.798411,0.20158899,0,0.8213654,0.1786346
1,0.006373644,0.99362636,1,0.1275202,0.8724798
1,0.010434151,0.98956585,1,0.18100852,0.8189915
1,0.004091263,0.99590874,0,0.8017304,0.1982696
1,0.30718124,0.69281876,0,0.98786205,0.0121379215
0,0.68119943,0.3188006,0,0.86670935,0.13329066
1,0.021405697,0.9785943,0,0.99618334,0.0038166346
1,0.0049643517,0.99503565,0,0.59041834,0.4095817
1,0.006224036,0.99377596,0,0.7025408,0.2974592
0,0.66506714,0.33493286,0,0.9818772,0.018122787
0,0.9418306,0.058169425,0,0.8705376,0.12946244
1,0.006555915,0.9934441,0,0.8682189,0.13178112
0,0.7849434,0.2150566,0,0.98629177,0.013708252
0,0.6739923,0.32600775,0,0.9493818,0.05061815
1,0.006278336,0.99372166,1,0.22312093,0.7768791
1,0.101047575,0.8989524,0,0.99629694,0.0037030638
0,0.8108555,0.18914452,0,0.99482894,0.0051710536
0,0.853825,0.14617506,0,0.950937,0.049063012
0,0.9257303,0.07426972,0,0.7120613,0.28793874
0,0.9041182,0.095881805,1,0.45960075,0.54039925
1,0.24142236,0.75857764,0,0.98432845,0.015671533
0,0.9623915,0.037608523,0,0.99085623,0.009143769
1,0.0052449703,0.994755,0,0.92984426,0.07015577
1,0.027205884,0.9727941,0,0.9378845,0.06211547
1,0.009648144,0.99035186,1,0.19646794,0.80353206
1,0.015840113,0.9841599,0,0.7892459,0.2107541
1,0.0064715743,0.9935284,1,0.19752026,0.80247974
1,0.39941067,0.60058933,0,0.9554961,0.044503916
0,0.6049464,0.39505363,0,0.99290746,0.0070925117
1,0.03227341,0.9677266,1,0.2764262,0.7235738
0,0.68987536,0.3101246,0,0.8173773,0.18262264
1,0.006836772,0.9931632,1,0.3446893,0.6553107
1,0.0059326887,0.9940673,0,0.68013144,0.3198686
0,0.76659596,0.23340403,0,0.9191965,0.0808035
1,0.005307734,0.99469227,0,0.9306886,0.0693114
0,0.69242525,0.30757472,0,0.99211955,0.007880472
1,0.0052194,0.9947806,0,0.92647576,0.07352421
1,0.019664884,0.9803351,0,0.7792013,0.22079867
1,0.007082045,0.99291795,1,0.3590727,0.6409273
1,0.017886102,0.9821139,0,0.5489578,0.45104215
1,0.15256983,0.84743017,0,0.7793341,0.22066587
1,0.018801212,0.9811988,0,0.82214445,0.17785554
0,0.953884,0.046115976,0,0.9586426,0.041357413
1,0.11899084,0.88100916,0,0.9207972,0.07920276
1,0.08566725,0.91433275,1,0.075698614,0.9243014
1,0.0044957995,0.9955042,1,0.07504004,0.92495996
1,0.008222461,0.99177754,1,0.4562682,0.5437318
1,0.0037980676,0.99620193,0,0.7244929,0.27550712
0,0.97014105,0.029858943,1,0.19993055,0.80006945
1,0.23014992,0.7698501,0,0.9805999,0.019400116
0,0.55943835,0.44056168,0,0.94904286,0.05095712
1,0.22205305,0.77794695,0,0.7846509,0.21534908
1,0.0044876933,0.9955123,0,0.8703919,0.12960811
0,0.66919935,0.33080068,0,0.69408023,0.3059198
1,0.4983247,0.5016753,0,0.99653524,0.003464778
1,0.37450945,0.62549055,0,0.97627014,0.023729876
0,0.79611653,0.20388345,0,0.9871557,0.012844325
1,0.008823514,0.9911765,1,0.16255826,0.83744174
0,0.9388131,0.061186884,0,0.9945696,0.0054303934
1,0.23155618,0.7684438,0,0.96098256,0.039017465
1,0.021164775,0.9788352,0,0.9898467,0.010153289
1,0.009324729,0.9906753,0,0.6950808,0.30491918
1,0.41595042,0.5840496,0,0.9967671,0.0032328886
1,0.1540004,0.8459996,0,0.9942503,0.0057496824
1,0.36608392,0.6339161,0,0.9906336,0.009366366
1,0.010601401,0.9893986,0,0.86883867,0.13116132
1,0.061698377,0.9383016,0,0.96474683,0.035253156
0,0.9593488,0.04065122,0,0.9389237,0.0610763
1,0.34074318,0.6592568,0,0.8484354,0.15156457
1,0.37904686,0.62095314,0,0.97615695,0.02384304
0,0.87421983,0.12578018,0,0.98173374,0.018266262
0,0.72118384,0.27881616,0,0.9378516,0.062148385
0,0.7759008,0.22409923,0,0.99136764,0.008632336
1,0.00838685,0.99161315,1,0.13372356,0.86627644
0,0.969256,0.030743988,0,0.7069471,0.29305288
0,0.9595886,0.040411428,0,0.8376759,0.16232407
0,0.5603659,0.43963408,0,0.99704283,0.0029571787
0,0.8328498,0.1671502,0,0.9251601,0.07483989
1,0.005120039,0.99487996,1,0.34012055,0.65987945
1,0.021319091,0.9786809,1,0.23783112,0.7621689
1,0.14900911,0.8509909,0,0.74754506,0.25245494
1,0.007042885,0.9929571,1,0.18109423,0.8189058
1,0.32299048,0.6770095,0,0.9920482,0.0079518175
1,0.1961348,0.8038652,0,0.96724445,0.03275555
1,0.45735055,0.54264945,0,0.9894808,0.01051922
1,0.0061300993,0.9938699,0,0.5474733,0.45252666
1,0.2404232,0.7595768,0,0.9907162,0.009283785
1,0.010939717,0.9890603,0,0.94669133,0.05330869
0,0.550863,0.44913694,0,0.9896192,0.010380782
1,0.028805494,0.9711945,0,0.9344339,0.06556612
1,0.006482601,0.9935174,0,0.82013226,0.17986771
1,0.008578956,0.99142104,0,0.950296,0.04970402
0,0.7823601,0.21763995,0,0.95417243,0.04582755
1,0.0052541494,0.99474585,1,0.22833812,0.7716619
1,0.032357275,0.9676427,0,0.56426764,0.43573233
1,0.38826805,0.61173195,0,0.989492,0.010507974
0,0.8444314,0.15556857,0,0.9507718,0.049228203
1,0.047611237,0.95238876,0,0.93653554,0.06346446
0,0.6524831,0.34751692,0,0.9759623,0.02403771
1,0.019831896,0.9801681,0,0.93625605,0.063743934
1,0.32071745,0.67928255,1,0.26848125,0.73151875
1,0.09254652,0.9074535,0,0.9902812,0.00971876
1,0.012036562,0.98796344,0,0.9194361,0.080563925
1,0.12193298,0.878067,0,0.97862047,0.021379543
1,0.47731125,0.52268875,0,0.96751285,0.032487154
0,0.56928885,0.43071115,0,0.90512645,0.09487358
1,0.0058532953,0.9941467,1,0.31765014,0.68234986
0,0.5674429,0.43255708,0,0.97741616,0.022583859
1,0.10003531,0.8999647,0,0.98866653,0.011333437
0,0.7360682,0.2639318,0,0.99661255,0.0033874353
1,0.31581074,0.68418926,0,0.9896064,0.010393624
1,0.004185021,0.995815,0,0.8944452,0.10555484
1,0.066824436,0.93317556,0,0.9620639,0.037936077
1,0.26118982,0.7388102,0,0.9965498,0.0034502198
0,0.83605886,0.16394116,0,0.81855226,0.18144774
1,0.008924842,0.99107516,1,0.43642324,0.56357676
1,0.057136238,0.94286376,0,0.95576555,0.044234447
0,0.9579501,0.042049862,1,0.31590968,0.6840903
0,0.5801966,0.41980335,0,0.96109444,0.038905546
0,0.50163513,0.49836487,0,0.83041525,0.16958478
1,0.061199605,0.9388004,0,0.99057037,0.009429655
1,0.008940756,0.99105924,0,0.90204644,0.097953565
1,0.2528258,0.7471742,0,0.5318637,0.46813634
1,0.0031906962,0.9968093,1,0.02073592,0.9792641
1,0.033348083,0.9666519,0,0.9962838,0.0037161752
1,0.12113172,0.8788683,0,0.9934024,0.00659758
1,0.0040435195,0.9959565,0,0.85679775,0.14320225
1,0.07877326,0.92122674,0,0.9651877,0.034812294
0,0.6697435,0.33025652,0,0.98361975,0.01638023
0,0.96995276,0.030047255,0,0.9873564,0.01264358
0,0.9460453,0.053954743,0,0.60895294,0.39104706
1,0.01112932,0.9888707,1,0.03824365,0.96175635
0,0.91745776,0.08254224,0,0.98431706,0.015682915
1,0.4276802,0.5723198,0,0.9972387,0.0027612795
1,0.01661551,0.9833845,1,0.29044563,0.7095544
1,0.004144132,0.99585587,1,0.044478178,0.9555218
1,0.3163765,0.6836235,0,0.99184984,0.008150183
1,0.45455188,0.5454481,0,0.8781332,0.12186682
1,0.0065208673,0.99347913,1,0.08057946,0.91942054
1,0.009658992,0.990341,1,0.20456982,0.7954302
1,0.0052689314,0.99473107,0,0.87360287,0.12639715
1,0.12745261,0.8725474,0,0.8871537,0.11284631
0,0.93982923,0.06017078,0,0.7392153,0.2607847
0,0.56920123,0.43079874,0,0.97216,0.02783999
1,0.3050428,0.6949572,0,0.9953997,0.004600272
1,0.3494165,0.6505835,0,0.9887044,0.011295633
1,0.0049643517,0.99503565,0,0.90210456,0.09789542
1,0.30633432,0.6936657,0,0.9950967,0.0049033323
1,0.008823514,0.9911765,1,0.24990386,0.75009614
1,0.21382755,0.78617245,0,0.96481025,0.03518973
1,0.022421956,0.97757804,1,0.22059244,0.77940756
0,0.79926676,0.20073323,0,0.94074893,0.059251063
1,0.036095083,0.9639049,0,0.98766834,0.012331639
1,0.004441738,0.99555826,0,0.8937624,0.1062376
1,0.0061300993,0.9938699,0,0.5474733,0.45252666
0,0.64657,0.35342997,0,0.9894635,0.010536516
0,0.8440668,0.15593322,0,0.9924338,0.0075662197
0,0.7948837,0.20511629,0,0.9957902,0.004209823
1,0.007095158,0.99290484,0,0.8974122,0.1025878
1,0.00434494,0.99565506,1,0.14004016,0.85995984
1,0.04481256,0.95518744,0,0.94564646,0.054353528
1,0.031822324,0.9681777,0,0.9671634,0.03283661
1,0.29972947,0.70027053,0,0.9932071,0.006792926
1,0.005030215,0.9949698,1,0.29153895,0.70846105
1,0.011212885,0.9887871,0,0.99398065,0.006019329
1,0.0066093206,0.9933907,0,0.92702585,0.07297412
1,0.0071546435,0.99284536,0,0.78478587,0.21521416
1,0.48668754,0.51331246,1,0.39313602,0.606864
1,0.072784066,0.92721593,0,0.9335992,0.06640081
0,0.521804,0.47819605,0,0.99704283,0.0029571787
1,0.0064151883,0.9935848,1,0.4562682,0.5437318
1,0.09916085,0.90083915,0,0.60705423,0.39294577
1,0.004350245,0.99564976,1,0.37647933,0.6235207
1,0.014948368,0.98505163,0,0.9682333,0.031766694
1,0.05385071,0.9461493,0,0.9615125,0.03848752
0,0.78474355,0.21525642,0,0.9950919,0.0049080853
1,0.17110813,0.8288919,0,0.9951075,0.004892509
1,0.0071572065,0.9928428,1,0.21455473,0.7854453
0,0.5652835,0.43471652,0,0.9708555,0.02914455
1,0.48041314,0.51958686,0,0.97121847,0.028781515
0,0.6153958,0.38460425,0,0.9865791,0.01342089
1,0.005408883,0.9945911,0,0.6259023,0.3740977
0,0.8966187,0.103381306,1,0.08956057,0.91043943
1,0.027041376,0.9729586,0,0.83282506,0.16717492
1,0.468085,0.531915,0,0.7645197,0.23548032
1,0.02096659,0.9790334,0,0.59200037,0.40799963
1,0.48014683,0.5198532,0,0.7519536,0.24804641
0,0.5762595,0.4237405,0,0.90878075,0.091219254
0,0.50444436,0.49555567,0,0.5747582,0.4252418
1,0.0045166016,0.9954834,0,0.8347261,0.16527392
0,0.9153824,0.084617585,1,0.17274266,0.82725734
1,0.007042885,0.9929571,1,0.22706664,0.77293336
1,0.0049643517,0.99503565,0,0.76192796,0.23807205
1,0.0037232041,0.9962768,0,0.75690365,0.24309634
1,0.025113165,0.97488683,0,0.9907944,0.009205581
1,0.022043824,0.9779562,0,0.62686336,0.37313667
0,0.9387636,0.061236385,1,0.12849468,0.8715053
0,0.9761234,0.02387659,1,0.09872323,0.90127677
0,0.7489761,0.25102386,0,0.99636996,0.0036300544
1,0.34456235,0.65543765,0,0.99384093,0.0061590513
1,0.42412877,0.5758712,0,0.98077023,0.01922978
0,0.8109988,0.18900123,0,0.91293496,0.08706502
0,0.63487047,0.36512953,0,0.64938515,0.35061485
0,0.5931512,0.40684876,0,0.95486546,0.045134522
1,0.031719387,0.9682806,0,0.96690714,0.033092868
1,0.328345,0.671655,0,0.98863477,0.011365218
0,0.8324829,0.16751713,0,0.9759213,0.024078757
1,0.005455613,0.9945444,1,0.44066906,0.55933094
1,0.007332504,0.9926675,0,0.77757066,0.22242932
0,0.61538875,0.38461128,0,0.9971965,0.0028035066
1,0.007362604,0.9926374,1,0.3326447,0.6673553
1,0.24234879,0.7576512,0,0.9848461,0.015153896
1,0.36493635,0.63506365,0,0.9109855,0.089014456
1,0.005191624,0.9948084,0,0.75170755,0.24829245
1,0.03571272,0.9642873,0,0.9858354,0.014164614
0,0.95722,0.04277998,0,0.8219344,0.17806558
0,0.9103647,0.089635335,0,0.9913346,0.008665402
1,0.010589063,0.98941094,1,0.37642384,0.62357616
1,0.01773578,0.9822642,0,0.7128958,0.2871042
1,0.012530565,0.98746943,1,0.09228641,0.9077136
1,0.014642119,0.9853579,0,0.7924983,0.2075017
1,0.008890629,0.9911094,1,0.23185802,0.768142
1,0.024526358,0.97547364,0,0.98000145,0.01999853
0,0.7725587,0.2274413,0,0.9934266,0.0065733567
1,0.0061585903,0.9938414,1,0.16062659,0.8393734
1,0.34754944,0.65245056,1,0.18934834,0.81065166
1,0.015695512,0.9843045,0,0.99526554,0.0047344547
1,0.18400335,0.81599665,0,0.97566223,0.02433777
1,0.015535176,0.9844648,0,0.9921958,0.007804194
1,0.021924734,0.97807527,0,0.95410717,0.045892816
0,0.821093,0.17890698,0,0.9861519,0.013848148
1,0.0039376616,0.99606234,0,0.796129,0.203871
0,0.7427803,0.2572197,0,0.9932453,0.0067547206
0,0.5790493,0.4209507,0,0.9905532,0.009446828
0,0.50366414,0.49633586,0,0.99696285,0.003037149
0,0.526351,0.473649,0,0.9972138,0.0027862128
1,0.016016006,0.983984,0,0.55147016,0.44852984
0,0.5984277,0.4015723,0,0.55941,0.44059005
1,0.004472792,0.9955272,1,0.22320265,0.77679735
1,0.0053901672,0.99460983,0,0.62361515,0.37638488
0,0.67746925,0.32253075,0,0.99714845,0.0028515402
1,0.005927384,0.9940726,0,0.815155,0.18484497
0,0.90638614,0.093613856,0,0.8999327,0.100067325
0,0.97259057,0.027409464,1,0.2605607,0.7394393
1,0.23092532,0.7690747,0,0.8783363,0.12166371
1,0.15785486,0.84214514,0,0.9920191,0.007980898
0,0.5873849,0.41261512,0,0.9930699,0.00693013
1,0.4412527,0.5587473,0,0.99700487,0.0029951103
1,0.007737875,0.9922621,1,0.30921686,0.69078314
1,0.025814533,0.97418547,1,0.16641295,0.83358705
1,0.009138823,0.9908612,1,0.26182783,0.7381722
0,0.8097083,0.19029169,0,0.99022967,0.009770331
1,0.0071572065,0.9928428,1,0.2542588,0.7457412
1,0.3484856,0.6515144,0,0.82310164,0.17689835
1,0.014651477,0.9853485,0,0.880977,0.119023
1,0.0032827258,0.9967173,0,0.82224184,0.17775816
0,0.928842,0.07115799,0,0.97424036,0.025759645
1,0.008351326,0.9916487,0,0.74250376,0.25749624
1,0.0062155724,0.9937844,1,0.35152805,0.64847195
1,0.4858572,0.5141428,0,0.99513596,0.004864021
0,0.53941435,0.46058565,0,0.9882623,0.011737695
1,0.0040548444,0.99594516,0,0.7482491,0.2517509
1,0.2602808,0.7397192,0,0.99306095,0.0069390424
1,0.1826942,0.8173058,0,0.99261695,0.007383037
1,0.02000308,0.9799969,0,0.9795312,0.020468764
0,0.91247535,0.08752468,0,0.99493575,0.0050642686
1,0.010087311,0.9899127,1,0.3871944,0.6128056
1,0.07307923,0.9269208,0,0.9533121,0.046687923
1,0.0040649176,0.9959351,0,0.68236625,0.31763378
0,0.87688094,0.123119034,1,0.19859385,0.80140615
1,0.053010404,0.9469896,0,0.9958226,0.004177407
0,0.62027144,0.37972856,0,0.9967202,0.0032798063
1,0.083117545,0.91688246,0,0.92190397,0.078096
1,0.027460515,0.9725395,1,0.10406405,0.89593595
1,0.0074396133,0.9925604,1,0.19517416,0.80482584
0,0.5220145,0.47798553,0,0.9951499,0.0048500886
0,0.56711555,0.43288445,0,0.99397105,0.0060289544
0,0.8231409,0.1768591,0,0.9967171,0.0032828986
0,0.5310048,0.4689952,0,0.8808678,0.119132236
1,0.3026045,0.6973955,0,0.96280164,0.03719838
0,0.91935116,0.08064886,0,0.9962102,0.0037897849
1,0.0073627234,0.9926373,1,0.35194927,0.6480507
1,0.018825889,0.9811741,0,0.8619149,0.13808514
1,0.12961996,0.87038004,0,0.9911831,0.008816916
1,0.0074396133,0.9925604,1,0.16890562,0.8310944
1,0.009356022,0.990644,0,0.99513686,0.0048631416
1,0.0040435195,0.9959565,0,0.7123239,0.2876761
1,0.0049242377,0.99507576,0,0.80923957,0.19076045
0,0.7936184,0.20638163,0,0.96992695,0.030073036
0,0.7642039,0.23579606,0,0.99263126,0.0073687546
1,0.016331017,0.983669,1,0.16740942,0.8325906
1,0.0044796467,0.99552035,0,0.7960387,0.20396131
1,0.37373543,0.6262646,0,0.93904984,0.060950164
0,0.8644958,0.13550417,0,0.9101983,0.08980175
1,0.00817126,0.99182874,1,0.3343795,0.6656205
1,0.0048832893,0.9951167,1,0.20561641,0.7943836
0,0.97026235,0.029737644,1,0.13625515,0.86374485
1,0.028088748,0.97191125,0,0.7882698,0.2117302
0,0.80510324,0.19489676,0,0.5257895,0.47421053
0,0.75096494,0.24903505,0,0.9629687,0.037031274
1,0.20186377,0.79813623,0,0.98023665,0.019763352
1,0.42325115,0.57674885,0,0.99716604,0.002833951
0,0.64302516,0.3569748,1,0.28648692,0.7135131
0,0.8177412,0.18225878,0,0.95060974,0.049390234
1,0.008374751,0.99162525,0,0.9261531,0.0738469
0,0.5829688,0.41703123,0,0.9578527,0.04214726
0,0.77280295,0.22719708,0,0.9964747,0.0035253274
0,0.7934535,0.20654647,0,0.6156903,0.3843097
0,0.9603717,0.039628338,1,0.17779374,0.82220626
1,0.34969467,0.65030533,0,0.9888281,0.011171866
1,0.007197559,0.99280244,0,0.7275989,0.27240112
0,0.70734227,0.29265773,0,0.9957561,0.004243882
1,0.41455436,0.58544564,0,0.97403324,0.025966745
1,0.012089014,0.987911,0,0.9878745,0.012125492
1,0.24044341,0.7595566,0,0.99552685,0.0044731554
1,0.058021367,0.94197863,1,0.13534296,0.86465704
1,0.01628524,0.98371476,0,0.7366166,0.26338342
1,0.0039786696,0.99602133,0,0.70440197,0.295598
1,0.16575986,0.83424014,0,0.99510735,0.004892641
1,0.44569087,0.5543091,0,0.98520267,0.014797319
0,0.9331158,0.06688422,0,0.5285728,0.47142717
1,0.045585573,0.9544144,0,0.9908316,0.0091684
0,0.70566106,0.29433894,0,0.99714845,0.0028515402
1,0.006210625,0.9937894,1,0.11907041,0.8809296
0,0.76293766,0.23706236,0,0.9967202,0.0032798063
1,0.08420491,0.9157951,0,0.9733445,0.02665552
0,0.86462784,0.13537213,0,0.996122,0.0038779818
1,0.018402696,0.9815973,0,0.9935996,0.006400415
1,0.005798042,0.99420196,1,0.11836094,0.88163906
1,0.007031381,0.9929686,0,0.89487195,0.105128035
1,0.0042713284,0.9957287,1,0.24414772,0.7558523
1,0.00838685,0.99161315,1,0.13545787,0.8645421
1,0.0037897825,0.9962102,0,0.73226285,0.26773718
1,0.07222831,0.9277717,0,0.77057856,0.22942145
0,0.9396625,0.060337495,1,0.14632338,0.8536766
1,0.027557373,0.9724426,0,0.99566966,0.0043303343
1,0.005731225,0.9942688,0,0.90085775,0.099142276
1,0.018896341,0.98110366,0,0.8154588,0.18454121
1,0.0049180984,0.9950819,1,0.30429393,0.69570607
1,0.010589063,0.98941094,1,0.3969794,0.6030206
1,0.05438876,0.94561124,0,0.9830965,0.016903507
1,0.008219898,0.9917801,1,0.35102618,0.6489738
1,0.004576862,0.99542314,0,0.5575673,0.4424327
0,0.9679881,0.032011904,1,0.48158377,0.5184162
1,0.006373644,0.99362636,1,0.20315212,0.7968479
1,0.0074396133,0.9925604,1,0.25559765,0.74440235
0,0.8347428,0.16525722,0,0.9728774,0.027122645
1,0.003886342,0.99611366,0,0.65213877,0.34786123
1,0.008823514,0.9911765,1,0.24990386,0.75009614
1,0.04461521,0.9553848,0,0.99655133,0.0034486398
1,0.012925863,0.98707414,0,0.8316391,0.16836087
1,0.010769784,0.9892302,1,0.28705257,0.7129474
0,0.9202528,0.079747185,0,0.99080527,0.00919472
1,0.018575728,0.9814243,0,0.98954874,0.010451248
1,0.2501551,0.7498449,0,0.9798369,0.02016313
1,0.00964278,0.9903572,0,0.8879557,0.112044275
0,0.7655798,0.23442018,0,0.96113014,0.038869828
1,0.003625095,0.9963749,0,0.5683534,0.43164662
1,0.01602757,0.98397243,0,0.9463702,0.053629834
1,0.39258295,0.60741705,0,0.95191115,0.048088856
1,0.0042389035,0.9957611,0,0.77099335,0.22900668
0,0.8660997,0.1339003,0,0.9896914,0.010308641
0,0.92888963,0.07111037,0,0.9719382,0.028061802
1,0.009849668,0.99015033,0,0.9388698,0.06113025
0,0.74745214,0.25254783,0,0.9868726,0.013127404
1,0.028525472,0.9714745,0,0.8996491,0.1003509
1,0.0069028735,0.9930971,0,0.5844518,0.41554818
1,0.01820463,0.9817954,0,0.9865906,0.013409385
1,0.011897504,0.9881025,0,0.8745146,0.12548545
1,0.005601585,0.9943984,0,0.9437535,0.056246534
1,0.007273674,0.9927263,0,0.88330317,0.11669686
1,0.13477045,0.86522955,0,0.8996831,0.100316875
1,0.011526644,0.98847336,1,0.20516628,0.7948337
1,0.024555862,0.97544414,1,0.058270693,0.9417293
0,0.87117696,0.12882301,0,0.9951399,0.004860124
0,0.84960115,0.15039882,1,0.08293229,0.9170677
1,0.4811436,0.5188564,0,0.9895477,0.010452295
0,0.949885,0.05011502,1,0.45302743,0.5469726
1,0.0044957995,0.9955042,1,0.0699324,0.9300676
1,0.027673483,0.9723265,0,0.5653547,0.43464532
0,0.96126187,0.038738124,0,0.97426456,0.02573544
1,0.051834166,0.94816583,0,0.9047768,0.09522319
1,0.32405794,0.67594206,0,0.9709582,0.029041806
1,0.019803703,0.9801963,0,0.99577105,0.0042289603
1,0.007848024,0.992152,1,0.40339905,0.59660095
0,0.7093272,0.29067278,0,0.9972138,0.0027862128
1,0.012545347,0.98745465,0,0.9002533,0.0997467
1,0.2059024,0.7940976,0,0.8979576,0.10204236
1,0.008364797,0.9916352,1,0.16726792,0.8327321
1,0.0076348186,0.9923652,0,0.6104796,0.38952044
1,0.0044636726,0.9955363,0,0.70930195,0.29069802
1,0.35500705,0.64499295,0,0.9967671,0.0032328886
1,0.32043463,0.67956537,0,0.9971505,0.0028495004
1,0.045273304,0.9547267,0,0.97907317,0.02092686
0,0.8386448,0.1613552,0,0.99069685,0.009303177
1,0.22002637,0.7799736,0,0.9274549,0.072545104
1,0.35055733,0.6494427,0,0.96832615,0.031673856
1,0.008784413,0.9912156,1,0.2081337,0.7918663
1,0.005575657,0.99442434,0,0.5423282,0.45767182
1,0.0066937804,0.9933062,1,0.18646932,0.8135307
1,0.32847482,0.6715252,0,0.98153085,0.018469166
1,0.027136147,0.97286385,0,0.9803609,0.019639097
1,0.0049242377,0.99507576,0,0.65587175,0.34412825
1,0.48485518,0.5151448,0,0.9972138,0.0027862128
0,0.6571691,0.34283093,0,0.9268013,0.0731987
0,0.8401189,0.15988113,0,0.96090156,0.03909845
0,0.9349381,0.06506192,0,0.9925223,0.0074776923
1,0.0044225454,0.99557745,1,0.17133933,0.82866067
0,0.89264005,0.107359946,1,0.20678967,0.7932103
1,0.0135707855,0.9864292,0,0.728765,0.27123496
1,0.038278818,0.9617212,0,0.9889492,0.01105081
1,0.008784413,0.9912156,1,0.22960567,0.7703943
1,0.007333219,0.9926668,1,0.36709404,0.63290596
1,0.042295337,0.95770466,0,0.9912566,0.008743413
1,0.19067919,0.8093208,0,0.956071,0.043928973
1,0.00410378,0.9958962,0,0.6441754,0.35582462
0,0.8533598,0.14664015,1,0.3533799,0.6466201
0,0.69797623,0.3020238,0,0.8663324,0.1336676
0,0.5345632,0.4654368,0,0.9972138,0.0027862128
1,0.007264018,0.992736,1,0.47860163,0.52139837
0,0.78698856,0.21301143,0,0.9399765,0.060023487
1,0.30824518,0.6917548,0,0.99385226,0.006147734
1,0.011685967,0.98831403,0,0.64577675,0.35422325
1,0.005120039,0.99487996,1,0.46543634,0.53456366
0,0.79115844,0.20884158,0,0.997302,0.0026980143
1,0.04100758,0.9589924,0,0.9698394,0.030160611
1,0.023558259,0.97644174,0,0.8971525,0.10284751
1,0.0195449,0.9804551,0,0.50562876,0.49437124
0,0.5479698,0.45203018,0,0.997302,0.0026980143
1,0.033620358,0.96637964,0,0.91256315,0.08743685
1,0.02823025,0.97176975,0,0.91550934,0.084490635
1,0.053520203,0.9464798,0,0.97452784,0.025472185
1,0.11575574,0.88424426,1,0.04663402,0.953366
0,0.62544644,0.37455353,0,0.9972138,0.0027862128
0,0.96325004,0.036749963,0,0.976523,0.023477023
1,0.0048176646,0.99518234,1,0.17046279,0.8295372
1,0.3109212,0.6890788,0,0.547698,0.45230198
1,0.012536883,0.9874631,1,0.084398925,0.9156011
1,0.028351247,0.97164875,0,0.92122257,0.078777455
0,0.71357834,0.2864217,0,0.9843738,0.01562622
1,0.008219898,0.9917801,1,0.14916205,0.85083795
1,0.072012186,0.9279878,0,0.9716233,0.028376698
0,0.6965804,0.30341962,0,0.97290397,0.027096014
0,0.7397781,0.2602219,0,0.9410873,0.058912676
1,0.0038508177,0.9961492,1,0.41304475,0.58695525
1,0.33507502,0.664925,0,0.9859862,0.014013835
1,0.051378608,0.9486214,1,0.23479033,0.7652097
1,0.005955875,0.9940441,0,0.6161956,0.38380438
1,0.024449885,0.9755501,0,0.54166174,0.4583383
1,0.0074396133,0.9925604,1,0.19517416,0.80482584
0,0.8227408,0.1772592,0,0.99499625,0.0050037657
0,0.69741297,0.30258703,0,0.8224695,0.17753053
1,0.42863095,0.57136905,0,0.98467326,0.015326713
1,0.007929504,0.9920705,0,0.6956513,0.3043487
1,0.2750063,0.7249937,0,0.9871484,0.012851625
1,0.39355105,0.60644895,0,0.93147796,0.06852204
1,0.122083664,0.87791634,0,0.9922159,0.0077841114
1,0.083829105,0.9161709,0,0.8476466,0.1523534
1,0.008620143,0.99137986,0,0.6725062,0.32749376
1,0.01028496,0.98971504,0,0.9922441,0.0077558965
1,0.007042885,0.9929571,1,0.37928236,0.62071764
1,0.41126025,0.58873975,0,0.98716336,0.012836656
0,0.53350675,0.46649328,0,0.8383199,0.16168007
1,0.004000902,0.9959991,1,0.42740643,0.57259357
0,0.7182015,0.28179848,0,0.8753718,0.12462821
1,0.0075551867,0.9924448,1,0.4867819,0.5132181
1,0.17146474,0.82853526,0,0.9927092,0.0072907545
0,0.8783914,0.12160863,0,0.95940727,0.04059275
0,0.8112965,0.18870348,0,0.96910644,0.030893572
1,0.011510432,0.98848957,1,0.25669032,0.7433097
0,0.5290901,0.4709099,0,0.9832736,0.016726375
