_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.0059314966,0.9940685,0,0.9976405,0.0023595013
1,0.005678892,0.9943211,1,0.11700237,0.88299763
1,0.0033168197,0.9966832,0,0.5829505,0.41704956
1,0.0018684268,0.9981316,1,0.37599814,0.62400186
1,0.0054997206,0.9945003,1,0.3398872,0.6601128
1,0.3907389,0.6092611,0,0.9978851,0.0021148801
0,0.91692007,0.08307993,0,0.9968837,0.003116328
1,0.0011213422,0.99887866,0,0.94743484,0.05256515
1,0.022959948,0.97704005,0,0.83596647,0.16403355
1,0.11457205,0.88542795,0,0.9888119,0.011188092
1,0.28224576,0.71775424,0,0.99645805,0.0035419664
0,0.7785138,0.22148624,0,0.9789996,0.021000415
0,0.84330064,0.15669936,0,0.99661213,0.0033878575
1,0.0038983822,0.9961016,1,0.29863238,0.7013676
0,0.81554586,0.18445416,0,0.99747455,0.002525468
0,0.8306173,0.1693827,0,0.9730963,0.026903708
0,0.9402658,0.059734225,0,0.9973694,0.002630579
0,0.9724058,0.027594212,1,0.17328161,0.8267184
1,0.14417934,0.85582066,1,0.19494617,0.80505383
0,0.96074116,0.039258815,0,0.9856407,0.014359278
0,0.78590864,0.21409136,0,0.9928395,0.0071605104
0,0.9054726,0.0945274,1,0.2110756,0.7889244
0,0.8553224,0.14467758,0,0.99863183,0.0013681672
0,0.9231827,0.07681725,0,0.959375,0.04062499
0,0.8136225,0.18637753,0,0.9841372,0.015862823
1,0.21591097,0.784089,0,0.99577713,0.0042228424
0,0.87151116,0.12848885,0,0.85521615,0.14478387
1,0.003405869,0.99659413,1,0.06638116,0.93361884
1,0.005196631,0.99480337,1,0.21692455,0.78307545
1,0.0018132329,0.99818677,0,0.88425636,0.11574366
1,0.2736833,0.7263167,0,0.99357057,0.0064294334
0,0.6983768,0.30162326,0,0.90336657,0.09663345
1,0.028373182,0.9716268,0,0.99866134,0.0013386831
1,0.0019065738,0.9980934,0,0.7012186,0.29878137
1,0.00440377,0.99559623,0,0.57159865,0.42840135
0,0.65682936,0.34317064,0,0.9857155,0.014284484
0,0.9772559,0.0227441,0,0.9397401,0.0602599
1,0.002164185,0.9978358,0,0.8081352,0.19186477
0,0.87564206,0.12435792,0,0.9959057,0.0040942966
0,0.75373876,0.24626122,0,0.94535726,0.054642737
1,0.0028589964,0.997141,1,0.22179383,0.77820617
1,0.060077906,0.9399221,0,0.9979676,0.0020323908
0,0.77775127,0.22224873,0,0.99857396,0.0014260508
0,0.90487283,0.09512716,0,0.9388319,0.06116808
0,0.96312284,0.036877137,0,0.64054245,0.35945755
0,0.95629066,0.04370931,0,0.5464388,0.45356116
1,0.2313807,0.7686193,0,0.9857827,0.014217332
0,0.9720058,0.027994193,0,0.9922686,0.0077313487
1,0.0028237104,0.9971763,0,0.96663564,0.033364356
1,0.007853329,0.9921467,0,0.90703124,0.09296878
1,0.007729292,0.9922707,1,0.123910844,0.87608916
1,0.014876187,0.9851238,0,0.806238,0.19376202
1,0.003217578,0.9967824,1,0.08943248,0.9105675
0,0.5858017,0.41419828,0,0.9897376,0.010262439
0,0.5805274,0.4194726,0,0.99693406,0.0030659474
1,0.014070928,0.9859291,1,0.27838486,0.72161514
0,0.6859289,0.31407112,0,0.904994,0.09500596
1,0.004354477,0.9956455,1,0.22145897,0.778541
1,0.0016775727,0.9983224,0,0.760948,0.239052
0,0.8416548,0.15834522,0,0.9689611,0.031038878
1,0.0016613007,0.9983387,0,0.9578393,0.04216071
0,0.8739391,0.12606092,0,0.99377894,0.0062210774
1,0.006288767,0.99371123,0,0.92419857,0.075801425
1,0.014167428,0.9858326,0,0.81860185,0.18139817
1,0.0045684576,0.99543154,1,0.38081145,0.61918855
1,0.004376948,0.99562305,0,0.6575764,0.34242362
1,0.18465132,0.8153487,0,0.7816355,0.21836449
1,0.008710623,0.9912894,0,0.87264293,0.12735705
0,0.9687241,0.031275902,0,0.975977,0.024023013
1,0.11766559,0.8823344,0,0.9353566,0.06464335
1,0.029330194,0.9706698,1,0.04044813,0.9595519
1,0.004421532,0.99557847,1,0.03645605,0.96354395
1,0.006136775,0.9938632,1,0.379943,0.620057
1,0.0015106201,0.9984894,0,0.68129957,0.31870043
0,0.9920264,0.00797363,1,0.18623263,0.8137674
1,0.34986377,0.65013623,0,0.9945616,0.005438409
1,0.37959176,0.62040824,0,0.9395937,0.060406312
1,0.14952052,0.8504795,0,0.8907474,0.10925256
1,0.0016129017,0.9983871,0,0.9172221,0.08277792
0,0.71050406,0.28949592,1,0.47452313,0.5254769
1,0.455907,0.544093,0,0.9992027,0.0007972817
1,0.33738923,0.66261077,0,0.9877331,0.012266896
0,0.87179047,0.12820952,0,0.9919584,0.008041639
1,0.006827414,0.9931726,1,0.0915035,0.9084965
0,0.9716365,0.02836351,0,0.99605185,0.0039481474
1,0.2144252,0.7855748,0,0.98455137,0.015448657
1,0.012825251,0.98717475,0,0.9927553,0.0072447266
1,0.0046858788,0.9953141,0,0.7771939,0.22280611
1,0.4776405,0.5223595,0,0.99922365,0.00077634037
1,0.12216425,0.87783575,0,0.9983973,0.0016027122
1,0.42854166,0.57145834,0,0.9938705,0.006129479
1,0.004730165,0.99526983,0,0.9102311,0.0897689
1,0.012347221,0.9876528,0,0.97712773,0.022872288
0,0.98570967,0.014290348,0,0.9627497,0.037250288
1,0.1909638,0.8090362,0,0.9075632,0.09243679
1,0.36716992,0.6328301,0,0.98811394,0.011886033
0,0.73043036,0.26956964,0,0.99050325,0.009496759
0,0.6896609,0.31033906,0,0.94633746,0.053662527
0,0.9016357,0.09836427,0,0.9980155,0.0019844747
1,0.004327297,0.9956727,1,0.05457306,0.94542694
0,0.99285465,0.007145339,0,0.7710997,0.2289003
0,0.9827245,0.017275525,0,0.8753234,0.12467659
1,0.42791945,0.57208055,0,0.9989557,0.0010442631
0,0.79717755,0.20282246,0,0.9294745,0.070525505
1,0.003769815,0.9962302,1,0.34378135,0.65621865
1,0.024399042,0.97560096,1,0.232104,0.767896
1,0.13194007,0.86805993,0,0.77688235,0.22311765
1,0.0040866733,0.9959133,1,0.2202977,0.7797023
1,0.37289536,0.62710464,0,0.99667823,0.003321776
1,0.08930403,0.91069597,0,0.93843246,0.06156754
0,0.60415685,0.39584318,0,0.9867285,0.013271489
1,0.0030323863,0.9969676,0,0.73743397,0.26256603
1,0.13836592,0.8616341,0,0.9953787,0.0046213074
1,0.0071647763,0.9928352,0,0.96118927,0.038810704
0,0.6039929,0.39600712,0,0.99303675,0.006963248
1,0.0251953,0.9748047,0,0.95267785,0.047322128
1,0.0026593804,0.9973406,0,0.7981274,0.20187262
1,0.013845503,0.9861545,0,0.9059868,0.09401319
0,0.853563,0.146437,0,0.9572414,0.04275861
1,0.0022557974,0.9977442,1,0.20559621,0.7944038
1,0.039586246,0.96041375,1,0.33771092,0.6622891
1,0.35485375,0.64514625,0,0.9928125,0.0071874806
0,0.926883,0.073117025,0,0.9569171,0.043082908
1,0.015238881,0.9847611,0,0.97416353,0.025836457
0,0.8072494,0.19275057,0,0.9776772,0.02232276
1,0.011456609,0.9885434,0,0.977845,0.022154985
0,0.5299765,0.47002354,1,0.18890691,0.8110931
1,0.09121883,0.9087812,0,0.9973418,0.002658215
1,0.005637288,0.9943627,0,0.95521665,0.04478335
1,0.070132315,0.9298677,0,0.97826827,0.021731712
1,0.38962936,0.61037064,0,0.96303296,0.036967028
0,0.63554466,0.3644553,0,0.7971482,0.20285179
1,0.004080951,0.99591905,1,0.12067717,0.8793228
0,0.57536864,0.42463133,0,0.98185414,0.018145837
1,0.044661045,0.95533895,0,0.9928371,0.0071629314
0,0.729566,0.27043405,0,0.99914265,0.00085738295
1,0.25879753,0.7412025,0,0.9916827,0.008317305
1,0.0039720535,0.99602795,0,0.91598487,0.08401516
1,0.02062893,0.9793711,0,0.9632734,0.036726583
1,0.11678952,0.8832105,0,0.9990242,0.0009757594
0,0.8455278,0.15447217,0,0.8000599,0.19994007
1,0.0060479045,0.9939521,0,0.74463785,0.25536215
1,0.013197601,0.9868024,0,0.9870863,0.012913712
0,0.99132985,0.008670156,1,0.3653413,0.6346587
1,0.3760075,0.6239925,0,0.95218337,0.04781666
1,0.38765395,0.61234605,0,0.83291906,0.16708092
1,0.054518282,0.9454817,0,0.9967906,0.0032094077
1,0.0022748113,0.9977252,0,0.9166844,0.08331559
1,0.37958145,0.62041855,1,0.40911847,0.5908815
1,0.0016290545,0.99837095,1,0.030198574,0.9698014
1,0.042792976,0.957207,0,0.9988419,0.0011581287
1,0.15724641,0.8427536,0,0.9980164,0.0019836107
1,0.001531899,0.9984681,0,0.88903403,0.11096595
1,0.022655547,0.97734445,0,0.94843554,0.051564485
0,0.6050498,0.3949502,0,0.9910055,0.00899452
0,0.98224384,0.01775618,0,0.99085104,0.009148967
0,0.93538964,0.06461033,1,0.49210668,0.5078933
1,0.0035653114,0.9964347,1,0.05004114,0.94995886
0,0.94144416,0.058555815,0,0.9911154,0.008884593
1,0.29110795,0.70889205,0,0.9993033,0.00069671817
1,0.0068594813,0.9931405,1,0.19093907,0.80906093
1,0.0022762418,0.99772376,1,0.059981048,0.94001895
1,0.29885072,0.7011493,0,0.9944022,0.0055977413
0,0.6707183,0.32928172,0,0.9436519,0.056348056
1,0.007340133,0.99265987,1,0.06930727,0.93069273
1,0.005265951,0.99473405,1,0.21865922,0.7813408
1,0.0021231174,0.9978769,0,0.9173449,0.082655065
1,0.11248428,0.8875157,0,0.90363014,0.09636988
0,0.93505174,0.06494825,0,0.84883285,0.15116712
0,0.5627008,0.4372992,0,0.9871851,0.012814897
1,0.3154254,0.6845746,0,0.99667555,0.003324432
1,0.21447366,0.78552634,0,0.98943317,0.010566853
1,0.0015054941,0.9984945,0,0.94814533,0.051854655
1,0.27443326,0.72556674,0,0.9982426,0.0017573868
1,0.006668508,0.9933315,1,0.20139748,0.7986025
1,0.12416768,0.8758323,0,0.91687,0.08313001
1,0.010512352,0.98948765,1,0.15261817,0.84738183
0,0.92351043,0.07648958,0,0.9369424,0.06305758
1,0.0304901,0.9695099,0,0.9907189,0.009281079
1,0.0028421879,0.9971578,0,0.9453013,0.05469869
1,0.0030323863,0.9969676,0,0.6016764,0.3983236
0,0.820757,0.17924303,0,0.9938889,0.0061110724
0,0.9202316,0.079768434,0,0.9964207,0.0035792992
0,0.8532802,0.1467198,0,0.9969821,0.0030179094
1,0.0038642883,0.9961357,0,0.87673354,0.12326649
1,0.0041207075,0.9958793,1,0.1472385,0.8527615
1,0.0907349,0.9092651,0,0.97078913,0.02921087
1,0.01966077,0.9803392,0,0.9806099,0.019390114
1,0.2163412,0.7836588,0,0.996306,0.0036939953
1,0.0043893456,0.99561065,1,0.28227764,0.71772236
1,0.005661905,0.9943381,0,0.9978409,0.0021591163
1,0.001167953,0.99883205,0,0.95676106,0.04323891
1,0.004672408,0.9953276,0,0.8520385,0.14796148
1,0.46894652,0.5310535,1,0.39824778,0.6017522
1,0.02183503,0.978165,0,0.9561013,0.04389868
0,0.6897019,0.31029812,0,0.9990694,0.0009306286
1,0.005275786,0.9947242,1,0.34566182,0.6543382
1,0.07497311,0.9250269,0,0.5078958,0.4921042
1,0.0027823448,0.99721766,1,0.31498492,0.6850151
1,0.0071161985,0.9928838,0,0.96693045,0.033069566
1,0.028613508,0.9713865,0,0.96908224,0.030917773
0,0.8761568,0.12384318,0,0.99593794,0.0040620565
1,0.16422337,0.8357766,0,0.9986656,0.0013344289
1,0.004541278,0.9954587,1,0.13471943,0.86528057
0,0.5675981,0.43240193,0,0.97262657,0.027373455
1,0.4928177,0.5071823,0,0.9615039,0.038496062
0,0.64716923,0.35283077,0,0.9928199,0.00718009
1,0.0027500987,0.9972499,0,0.7376857,0.26231432
0,0.9612547,0.038745277,1,0.04975003,0.95024997
1,0.0073756576,0.99262434,0,0.75201464,0.2479854
1,0.2710145,0.7289855,0,0.91514575,0.084854245
1,0.014929295,0.9850707,0,0.64207435,0.35792568
1,0.43714124,0.56285876,0,0.7594376,0.24056236
0,0.8075287,0.19247133,0,0.9166435,0.0833565
1,0.33166212,0.6683379,0,0.5693402,0.43065977
1,0.0011206269,0.9988794,0,0.88726586,0.112734154
0,0.95067275,0.049327258,1,0.12027031,0.8797297
1,0.003939688,0.9960603,1,0.2068209,0.7931791
1,0.001986146,0.99801385,0,0.8051431,0.1948569
1,0.0014129877,0.998587,0,0.76121783,0.23878218
1,0.011783421,0.9882166,0,0.9974872,0.0025127837
1,0.019437551,0.98056245,0,0.7268723,0.27312768
0,0.9790716,0.020928398,1,0.08036119,0.9196388
0,0.97466063,0.02533937,1,0.0726707,0.9273293
0,0.6497181,0.3502819,0,0.99886125,0.0011387174
1,0.3957371,0.6042629,0,0.995734,0.0042659976
1,0.34835947,0.65164053,0,0.99078184,0.009218181
0,0.81464094,0.18535906,0,0.91683173,0.08316824
0,0.66184974,0.33815023,0,0.7059292,0.29407078
0,0.768883,0.23111701,0,0.94462204,0.055377964
1,0.008175671,0.9918243,0,0.99057233,0.009427673
1,0.3261059,0.6738941,0,0.99030864,0.009691342
0,0.8857573,0.11424268,0,0.98893845,0.011061535
1,0.002939999,0.99706,0,0.71011245,0.28988752
1,0.00277251,0.9972275,0,0.85013765,0.14986233
0,0.7800164,0.21998358,0,0.9993202,0.00067980884
1,0.0038557053,0.9961443,1,0.34879082,0.6512092
1,0.30870086,0.69129914,0,0.96908593,0.030914072
1,0.30886823,0.6911318,0,0.9204329,0.07956708
1,0.0018082261,0.9981918,0,0.8138226,0.18617734
1,0.021241963,0.97875804,0,0.9936565,0.006343483
0,0.9821355,0.017864501,0,0.8558781,0.14412189
0,0.93912053,0.060879454,0,0.99418265,0.0058173337
1,0.006703794,0.9932962,1,0.4196475,0.5803525
1,0.0065692067,0.9934308,0,0.5430294,0.45697054
1,0.0064947605,0.99350524,1,0.15982616,0.84017384
1,0.010545492,0.9894545,0,0.838606,0.16139403
1,0.0046844482,0.99531555,1,0.14207709,0.8579229
1,0.014287114,0.9857129,0,0.9767264,0.02327361
0,0.7918512,0.20814879,0,0.99650824,0.0034917318
1,0.0022634268,0.9977366,1,0.066598415,0.9334016
0,0.59592193,0.40407807,1,0.0974319,0.9025681
1,0.0050240755,0.9949759,0,0.99788755,0.0021124592
1,0.09731555,0.90268445,0,0.9847718,0.015228193
1,0.012901366,0.98709863,0,0.99163896,0.008361051
1,0.0064420104,0.993558,0,0.97442496,0.025575051
0,0.86126137,0.13873863,0,0.9876287,0.012371305
1,0.0029076338,0.99709237,0,0.82832056,0.17167944
0,0.72613466,0.27386537,0,0.99713486,0.002865139
0,0.66353226,0.33646774,0,0.99488723,0.005112754
1,0.40541387,0.59458613,0,0.99894744,0.0010525731
0,0.524868,0.47513202,0,0.9993776,0.0006223847
1,0.029050767,0.97094923,0,0.5250139,0.4749861
0,0.75216144,0.24783857,0,0.69067377,0.30932623
1,0.0024658442,0.99753416,1,0.1515888,0.8484112
1,0.0015577674,0.99844223,0,0.67531914,0.32468086
0,0.66937685,0.33062318,0,0.99931633,0.0006836649
1,0.003641665,0.99635834,0,0.78972465,0.21027534
0,0.98362637,0.016373608,0,0.9639388,0.036061235
0,0.9964163,0.0035837167,1,0.19041127,0.80958873
1,0.20414239,0.7958576,0,0.95306814,0.046931867
1,0.17042625,0.82957375,0,0.99599695,0.004003034
0,0.70777774,0.29222223,0,0.99559826,0.004401772
1,0.3347783,0.6652217,0,0.99917525,0.0008247253
1,0.007094145,0.99290586,1,0.22291684,0.77708316
1,0.023486197,0.9765138,1,0.21788728,0.7821127
1,0.0082271695,0.99177283,1,0.12731689,0.8726831
0,0.87474173,0.12525828,0,0.9898948,0.0101052
1,0.0056859255,0.9943141,1,0.14528143,0.85471857
0,0.5031079,0.4968921,0,0.83352876,0.16647124
1,0.010868549,0.98913145,0,0.866685,0.13331503
1,0.0018541813,0.9981458,0,0.8071954,0.19280456
0,0.9558985,0.044101447,0,0.9682629,0.031737104
1,0.0026391149,0.9973609,0,0.6816541,0.31834587
1,0.0024012923,0.9975987,1,0.4349255,0.5650745
0,0.5317723,0.46822768,0,0.99844074,0.0015592737
0,0.6804277,0.31957236,0,0.9841735,0.015826544
1,0.0021355748,0.9978644,0,0.755108,0.24489197
1,0.2309857,0.7690143,0,0.9946407,0.005359271
1,0.18381047,0.8161895,0,0.99767786,0.002322115
1,0.009309292,0.9906907,0,0.99261546,0.0073845577
0,0.92528164,0.074718334,0,0.9976375,0.00236247
1,0.005083561,0.99491644,1,0.3133121,0.6866879
1,0.04218006,0.95781994,0,0.93652976,0.063470244
1,0.0016648173,0.9983352,0,0.58264995,0.41735002
0,0.91343445,0.08656557,1,0.09719807,0.90280193
1,0.04294741,0.9570526,0,0.9989451,0.0010549091
0,0.7556955,0.24430446,0,0.9988667,0.0011333126
1,0.055813372,0.9441866,0,0.95477355,0.045226432
1,0.013958156,0.98604184,1,0.09423214,0.90576786
1,0.005745232,0.99425477,1,0.101480305,0.8985197
0,0.60894394,0.39105606,0,0.9984744,0.001525559
0,0.59107244,0.4089276,0,0.9977566,0.002243427
0,0.81089336,0.18910664,0,0.99902046,0.0009795504
0,0.51801836,0.48198164,0,0.8802447,0.11975533
1,0.34706098,0.652939,0,0.97353977,0.026460234
0,0.93362796,0.06637204,0,0.9979885,0.002011456
1,0.0015347004,0.9984653,1,0.17879349,0.8212065
1,0.0051418543,0.99485815,0,0.9092792,0.09072077
1,0.09531057,0.90468943,0,0.99166125,0.008338778
1,0.0049701333,0.99502987,1,0.101879716,0.8981203
1,0.006067097,0.9939329,0,0.9989682,0.0010318457
1,0.0015525222,0.9984475,0,0.69519603,0.304804
1,0.0023862123,0.9976138,0,0.79244643,0.20755357
0,0.8379964,0.16200356,0,0.9810566,0.018943427
0,0.83205324,0.16794674,0,0.99452454,0.0054754904
1,0.008956552,0.99104345,1,0.13488698,0.865113
1,0.004442394,0.9955576,0,0.9124485,0.08755146
1,0.44162333,0.55837667,0,0.92370653,0.07629344
0,0.8649392,0.13506076,0,0.912141,0.087858975
1,0.006783426,0.9932166,1,0.33104706,0.66895294
1,0.0034397244,0.9965603,1,0.19123685,0.80876315
0,0.97395664,0.02604333,1,0.13538688,0.8646131
1,0.0068687797,0.9931312,0,0.6187,0.3813
0,0.7959796,0.20402038,1,0.48424435,0.51575565
0,0.85694414,0.14305586,0,0.95185435,0.048145622
1,0.2612,0.7388,0,0.9784942,0.021505767
1,0.41046888,0.5895311,0,0.9992733,0.00072667934
0,0.801538,0.19846201,1,0.4033596,0.5966404
0,0.86385965,0.13614038,0,0.9647281,0.03527186
1,0.003222406,0.9967776,0,0.9608699,0.039130107
0,0.56063247,0.4393675,0,0.97985435,0.020145677
0,0.79386795,0.20613208,0,0.9989895,0.0010104737
0,0.9299427,0.0700573,0,0.570444,0.42955598
0,0.96856743,0.031432547,1,0.12564158,0.8743584
1,0.2467677,0.7532323,0,0.98033446,0.019665532
1,0.002323091,0.9976769,0,0.857327,0.14267305
0,0.8460765,0.15392354,0,0.99835116,0.001648843
1,0.3401919,0.6598081,0,0.9842782,0.015721822
1,0.020219743,0.97978026,0,0.99489963,0.005100392
1,0.22623056,0.77376944,0,0.9986656,0.0013344289
1,0.037762642,0.96223736,1,0.05940628,0.9405937
1,0.006223917,0.9937761,0,0.79773986,0.20226015
1,0.0015695691,0.99843043,0,0.74580026,0.25419977
1,0.18009466,0.81990534,0,0.9989362,0.0010638452
0,0.61229235,0.38770765,0,0.9719759,0.028024077
0,0.9938337,0.006166256,0,0.69727826,0.30272174
1,0.038159728,0.9618403,0,0.9713111,0.028688908
0,0.75677985,0.24322014,0,0.99921536,0.00078466185
1,0.002570212,0.9974298,1,0.108551025,0.891449
0,0.7983469,0.20165315,0,0.99901927,0.0009807391
1,0.10566586,0.89433414,0,0.9701332,0.02986682
0,0.9634043,0.036595725,0,0.99764156,0.0023584575
1,0.042946994,0.957053,0,0.9979058,0.002094234
1,0.002852857,0.99714714,1,0.057480335,0.94251966
1,0.004930854,0.99506915,0,0.8853948,0.11460518
1,0.0030429363,0.99695706,1,0.41496688,0.5850331
1,0.0045235753,0.9954764,1,0.117210925,0.8827891
1,0.0016542673,0.99834573,0,0.59382015,0.40617985
1,0.029014349,0.97098565,0,0.794205,0.20579498
0,0.9625092,0.03749077,1,0.07811791,0.9218821
1,0.015145421,0.9848546,0,0.9976405,0.0023595013
1,0.0023887157,0.9976113,0,0.97059846,0.029401556
1,0.016091943,0.98390806,0,0.8138865,0.18611349
1,0.0055163503,0.99448365,1,0.2838853,0.7161147
1,0.0079965,0.9920035,1,0.45748526,0.54251474
1,0.032129824,0.9678702,0,0.98727626,0.012723768
1,0.004011929,0.9959881,1,0.36378306,0.63621694
1,0.006553352,0.99344665,1,0.234528,0.765472
0,0.95982856,0.040171452,1,0.48353648,0.5164635
1,0.0038613677,0.99613863,1,0.10966861,0.8903314
1,0.0048916936,0.9951083,1,0.19404739,0.8059526
0,0.7988584,0.2011416,0,0.9814239,0.018576063
1,0.001567781,0.9984322,0,0.5273996,0.4726004
1,0.006136775,0.9938632,1,0.17049617,0.82950383
1,0.01935798,0.980642,0,0.9992507,0.00074928504
1,0.0070331097,0.9929669,0,0.9205372,0.07946283
1,0.017960489,0.9820395,1,0.29241288,0.7075871
0,0.9190531,0.08094689,0,0.9942988,0.00570121
1,0.006483078,0.9935169,0,0.9944671,0.005532913
1,0.30745184,0.69254816,0,0.98915064,0.010849329
1,0.0022093058,0.9977907,0,0.90579104,0.09420896
0,0.8798025,0.12019747,0,0.9838513,0.016148698
1,0.0010769963,0.998923,0,0.7008895,0.29911047
1,0.005082011,0.994918,0,0.95109653,0.048903488
1,0.2171346,0.7828654,0,0.96309245,0.036907583
1,0.0027484298,0.9972516,0,0.84019053,0.15980944
0,0.833259,0.16674098,0,0.99392176,0.0060782307
0,0.98102504,0.018974965,0,0.9894331,0.010566863
1,0.0013428926,0.9986571,0,0.9639127,0.0360873
0,0.77738345,0.22261658,0,0.99234885,0.00765114
1,0.0056022406,0.99439776,0,0.93035334,0.06964666
1,0.0050514936,0.9949485,0,0.5389203,0.4610797
1,0.014790118,0.9852099,0,0.9833296,0.016670424
1,0.010513544,0.98948646,0,0.9249326,0.07506742
1,0.0026470423,0.99735296,0,0.9822758,0.017724233
1,0.004416287,0.9955837,0,0.8928927,0.107107304
1,0.112416744,0.88758326,0,0.93746877,0.062531255
1,0.0065234303,0.99347657,1,0.107668936,0.89233106
1,0.0118358135,0.9881642,1,0.053421736,0.94657826
0,0.92784625,0.072153755,0,0.9971105,0.0028895054
0,0.93364984,0.06635016,1,0.04572022,0.9542798
1,0.3366791,0.6633209,0,0.9884015,0.011598515
0,0.9282017,0.071798354,1,0.3187672,0.6812328
1,0.0040489435,0.99595106,1,0.055621743,0.94437826
1,0.009041786,0.9909582,0,0.5519875,0.44801244
0,0.9890286,0.010971405,0,0.98916453,0.0108354855
1,0.019509137,0.98049086,0,0.951213,0.048787005
1,0.35748392,0.6425161,0,0.9885709,0.011429093
1,0.017539322,0.9824607,0,0.99821675,0.001783263
1,0.004689038,0.99531096,1,0.3730504,0.6269496
0,0.7975545,0.20244552,0,0.9993776,0.0006223847
1,0.008864045,0.99113595,0,0.95480067,0.045199335
1,0.1100201,0.8899799,0,0.90751463,0.09248538
1,0.004486382,0.9955136,1,0.076500595,0.9234994
1,0.0027703643,0.99722964,1,0.26860505,0.73139495
1,0.0013273954,0.9986726,0,0.7991778,0.20082219
1,0.4164186,0.5835814,0,0.99922365,0.00077634037
1,0.33190012,0.6680999,0,0.99914664,0.0008533745
1,0.017512858,0.98248714,0,0.9974111,0.0025889322
0,0.9064545,0.0935455,0,0.99614507,0.0038549441
1,0.15222085,0.84777915,0,0.90937525,0.09062473
1,0.36076927,0.6392307,0,0.9907971,0.009202881
1,0.0046382546,0.99536175,1,0.11107069,0.8889293
1,0.0017423034,0.9982577,1,0.4364298,0.5635702
1,0.0026994348,0.99730057,1,0.112630606,0.8873694
1,0.48371482,0.5162852,0,0.9978528,0.00214718
1,0.02768451,0.9723155,0,0.9897813,0.010218696
1,0.0032327175,0.9967673,0,0.64147925,0.35852078
1,0.47031355,0.52968645,0,0.9993911,0.0006089151
0,0.76077336,0.23922662,0,0.8719398,0.12806022
0,0.9037671,0.09623292,0,0.963938,0.036062
0,0.9298918,0.070108145,0,0.99654526,0.003454766
1,0.003706634,0.99629337,1,0.15384448,0.8461555
0,0.94557583,0.05442416,1,0.20627612,0.7937239
1,0.007215619,0.9927844,0,0.78879565,0.21120434
1,0.010168731,0.98983127,0,0.9934351,0.006564943
1,0.0045270324,0.99547297,1,0.15613449,0.8438655
1,0.003472507,0.9965275,1,0.36686826,0.63313174
1,0.093907595,0.9060924,0,0.9977275,0.0022725135
1,0.10362488,0.8963751,0,0.98180705,0.018192971
1,0.0022788644,0.99772114,1,0.38340652,0.6165935
0,0.9478363,0.05216372,1,0.28838056,0.71161944
1,0.419971,0.580029,0,0.91723,0.08276997
1,0.4452315,0.5547685,0,0.99928796,0.00071201974
1,0.0040768385,0.99592316,1,0.46024925,0.53975075
0,0.872753,0.12724698,0,0.93383163,0.06616836
1,0.37657607,0.62342393,0,0.99810195,0.0018980516
1,0.0081573725,0.9918426,0,0.70917034,0.2908297
1,0.0033100843,0.9966899,0,0.69975007,0.3002499
0,0.8467187,0.15328129,0,0.99934894,0.0006510479
1,0.034352064,0.96564794,0,0.9723602,0.027639799
1,0.018134534,0.98186547,0,0.9025423,0.09745769
1,0.010462403,0.9895376,0,0.73680246,0.2631975
0,0.52291787,0.47708216,0,0.99936575,0.0006342687
1,0.045921087,0.9540789,0,0.9472201,0.052779898
1,0.01595056,0.98404944,0,0.9094234,0.0905766
1,0.02575308,0.9742469,0,0.9758243,0.02417571
1,0.05510348,0.9448965,1,0.13643956,0.86356044
0,0.78902537,0.21097463,0,0.9993776,0.0006223847
0,0.9780922,0.021907806,0,0.9925056,0.0074944184
1,0.0026314259,0.9973686,1,0.15741843,0.84258157
1,0.4261123,0.5738877,0,0.50388706,0.49611294
1,0.008184254,0.99181575,1,0.0490849,0.9509151
1,0.012775183,0.9872248,0,0.950837,0.049163
0,0.6816845,0.31831548,0,0.9906485,0.009351516
1,0.0044689775,0.995531,1,0.18660271,0.8133973
1,0.032125175,0.9678748,0,0.99523216,0.004767852
0,0.7449827,0.25501725,0,0.9580328,0.04196724
0,0.71120393,0.28879607,0,0.9172373,0.082762696
1,0.0016781688,0.99832183,1,0.26666546,0.73333454
1,0.3650881,0.6349119,0,0.99067557,0.009324458
1,0.0599038,0.9400962,1,0.19075787,0.8092421
1,0.0030929446,0.99690706,0,0.6886288,0.31137118
1,0.01709485,0.98290515,0,0.5085901,0.4914099
1,0.005745232,0.99425477,1,0.13086134,0.86913866
0,0.86809385,0.13190617,0,0.99660516,0.0033948435
0,0.8078085,0.19219148,0,0.8734579,0.12654206
1,0.23740256,0.76259744,0,0.9899314,0.010068567
1,0.00374341,0.9962566,0,0.75684047,0.24315956
1,0.21783286,0.78216714,0,0.9916997,0.0083002765
0,0.5371758,0.46282426,0,0.91028,0.08972002
1,0.11678082,0.8832192,0,0.998582,0.0014180115
1,0.15481973,0.8451803,0,0.8661971,0.13380292
1,0.0023507476,0.99764925,0,0.73136914,0.26863083
1,0.009714901,0.9902851,0,0.99654996,0.0034500135
1,0.0040466785,0.9959533,1,0.47199357,0.52800643
1,0.47461045,0.52538955,0,0.99667686,0.0033231133
0,0.65215665,0.34784335,0,0.9383537,0.06164629
1,0.0017516613,0.99824834,1,0.22722727,0.7727727
0,0.6973765,0.3026235,0,0.8250736,0.1749264
1,0.00548023,0.99451977,0,0.7011403,0.2988597
1,0.21934444,0.78065556,0,0.99515563,0.004844341
